time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
11.9,ramp,64.6718804707091,437.0071036978282,0.17808975171393274,323.9060871613418,0,normal
12.0,ramp,65.24041146733562,439.46355985727723,0.1685294997927172,332.3760139350777,0,normal
12.1,ramp,67.6758994215666,441.7205707703216,0.19081604446373954,316.74071719074755,0,normal
12.2,ramp,66.67168507451508,441.61891349354966,0.1663028164732656,328.95444677350054,0,normal
12.3,ramp,69.30782558926961,440.9020996185891,0.17933191783235836,334.301490179766,0,normal
12.4,ramp,68.87956786449598,447.91487122931255,0.18505951268649545,321.59311832248625,0,normal
12.5,ramp,68.88982252589321,445.0472430819264,0.18751267395151766,324.67587492344074,0,normal
12.6,ramp,67.13894115403114,449.2976934387523,0.1836805710658866,323.1631952170319,0,normal
12.7,ramp,68.19201123281117,452.0837107920144,0.17680175437683962,332.93062120524075,0,normal
12.8,ramp,67.32176471633893,451.6310771998526,0.19168660192005926,324.0241515829789,0,normal
12.9,ramp,70.11309892332496,454.68288085198657,0.20341823939153564,328.0145382842564,0,normal
13.0,ramp,70.21069903335294,458.9091293075194,0.17887908568917935,335.4628284708017,0,normal
13.1,ramp,70.10169948728162,454.73968919498753,0.18784757831117477,341.8762855905102,0,normal
13.2,ramp,71.57828616029063,460.03603642352095,0.16229224336355058,338.5896547359493,0,normal
13.3,ramp,70.56207695087387,463.7853159500876,0.18105706421082335,332.64152515891215,0,normal
13.4,ramp,70.43292687563289,464.9940710317015,0.1912197998679138,340.6103961628812,0,normal
13.5,ramp,71.10727165009547,468.1657574222929,0.1772772069830439,331.4717526756592,0,normal
13.6,ramp,69.00942833801042,465.19205125953505,0.18508908805788124,341.1330720138524,0,normal
13.7,ramp,69.81997299971951,468.0015613218072,0.16921109465298398,346.5899327268112,0,normal
13.8,ramp,71.59639632797963,467.2495021669446,0.18073888537427538,344.05211604656415,0,normal
13.9,ramp,72.06234383480042,475.8320612966662,0.18871057642015826,342.6701172311137,0,normal
14.0,ramp,73.78835374570687,472.28362226845184,0.1857696778978167,339.7620430808422,0,normal
14.1,ramp,71.79610131376583,472.69854916941665,0.19384948031740595,341.2104945452919,0,normal
14.2,ramp,72.05428585729683,479.915113556947,0.18127648418777143,347.8223466265662,0,normal
14.3,ramp,74.11586284998631,480.37668647737763,0.1925424905835518,344.20484659821585,0,normal
14.4,ramp,72.82259470791975,481.4821375445004,0.19734902305243687,348.0518991858476,0,normal
14.5,ramp,73.54985607500039,479.23350929200706,0.1898314547004842,347.2439888814554,0,normal
14.6,ramp,72.8982208049343,490.120880322397,0.18119045964246763,359.6794700185683,0,normal
14.7,ramp,76.11968523726249,486.25187184785796,0.18078057519797444,364.7394341666622,0,normal
14.8,ramp,75.90330505544902,485.6595894333138,0.20750866975962995,352.0562777235862,0,normal
14.9,ramp,73.95652785723713,490.316586304922,0.1719316672036973,353.9902319644213,0,normal
15.0,ramp,73.2388762081006,489.2506610133514,0.1658334240976205,349.9608260714169,0,normal
15.1,ramp,76.22027922041892,491.6073889035682,0.1801188408970934,357.03722219763324,0,normal
15.2,ramp,77.80399888394312,496.66645875669377,0.18822942149083638,348.46954310197447,0,normal
15.3,ramp,75.65123255753947,491.3715970486745,0.18907767161192762,350.1042074459812,0,normal
15.4,ramp,77.16056996520805,497.2265441312235,0.1767901700501057,360.8266843974198,0,normal
15.5,ramp,76.90909923819096,502.6040321997044,0.1761964628957384,358.7796092938062,0,normal
15.6,ramp,76.76098916709769,501.3993276562589,0.17556834907587,360.8134871294048,0,normal
15.7,ramp,77.47840208177855,502.45887318418744,0.1769695596487039,358.0309998112113,0,normal
15.8,ramp,79.10364903782656,500.4699125817313,0.19263813642769934,359.2837704712133,0,normal
15.9,ramp,79.14504209648064,507.61255608697655,0.17979909644884995,361.2952034735606,0,normal
16.0,ramp,78.88147814424894,507.4303338076694,0.20565508415218714,365.1953772163395,0,normal
16.1,ramp,78.40232170008322,513.3159789546547,0.1891570844401001,356.0087290607516,0,normal
16.2,ramp,78.38131494538868,513.6611541740114,0.1946408562660317,371.1888471257914,0,normal
16.3,ramp,78.8160162249419,512.6939942482884,0.18942765191028466,355.866011568163,0,normal
16.4,ramp,78.53037246011226,511.72984010484384,0.19335629422205708,370.79305478166503,0,normal
16.5,ramp,80.36523081091792,518.5436700015943,0.18909611014850883,364.1276327495169,0,normal
16.6,ramp,80.18347442012445,519.374675806677,0.18288111442852228,367.39096846182383,0,normal
16.7,ramp,80.37422116851943,520.1292337482396,0.18387361902618393,368.3640735882122,0,normal
16.8,ramp,79.88011787125288,517.7759673423715,0.17563990936365048,367.66637763094644,0,normal
16.9,ramp,80.48646609667708,522.8114281121112,0.19941413978391775,368.8970179247858,0,normal
17.0,ramp,82.64937856261653,525.7853942491022,0.1786115154626168,372.45204275754753,0,normal
17.1,ramp,82.48852138441922,524.8741444802687,0.18063409851897771,384.4774562124192,0,normal
17.2,ramp,83.7487831789025,529.729203742719,0.1806608359225823,368.52325286356773,0,normal
17.3,ramp,82.42509370298876,533.2086338894238,0.19038641788844185,372.1130976797073,0,normal
17.4,ramp,82.42545461006307,534.7202824758302,0.17552613170890605,383.31081413633876,0,normal
17.5,ramp,83.69012592027823,532.9888634852726,0.1925334673092507,374.5282380833451,0,normal
17.6,ramp,82.37271149689421,535.8350317340127,0.17956748433675634,382.7143641681463,0,normal
17.7,ramp,83.30874094478068,539.576306610769,0.19180102613037028,387.3124811764491,0,normal
17.8,ramp,85.81838596490462,537.7452067979424,0.19825906003519794,391.4222003678976,0,normal
17.9,ramp,82.98665326297862,541.1175173253251,0.18249629742715165,393.20445966682956,0,normal
18.0,ramp,82.52103155774455,542.2947083086776,0.19213920698623224,393.3990018039939,0,normal
18.1,ramp,85.21399738072121,547.3347544299678,0.1779573811430151,382.8570069348481,0,normal
18.2,ramp,84.4299361574601,545.8080388995066,0.18917846004910135,381.98226228494343,0,normal
18.3,ramp,85.35021511542237,543.5706744441673,0.19953031668396276,388.5014002902182,0,normal
18.4,ramp,84.30305181528803,549.8531213896466,0.21309554126772282,392.6594614285635,0,normal
18.5,ramp,84.77063131887222,548.5915100927871,0.18836570156019128,393.93576099177716,0,normal
18.6,ramp,85.82309888824496,553.7999169007891,0.19056810117587683,387.8309392571183,0,normal
18.7,ramp,87.50743895173169,556.8665975186263,0.2139165546169036,401.5389268623612,0,normal
18.8,ramp,84.00531275026682,556.1854480589716,0.1956158030408151,395.1116105798118,0,normal
18.9,ramp,85.92562149997478,560.7055379417209,0.17828999345331983,386.3967879740285,0,normal
19.0,ramp,85.62769039040319,563.4978442651994,0.18500140138547705,389.27658526149355,0,normal
19.1,ramp,89.4183698394766,563.7230971319797,0.19372930581589426,386.38521448130626,0,normal
19.2,ramp,86.9825698280831,567.6262641866259,0.18930153547512096,404.33729232081737,0,normal
19.3,ramp,88.81791251486743,569.6005932064722,0.17668886007075355,392.0213050947992,0,normal
19.4,ramp,87.72822588762726,569.415865251212,0.21398290712394544,397.11328250028254,0,normal
19.5,ramp,88.3507675177686,575.0034544934736,0.187716834474414,397.6971049727983,0,normal
19.6,ramp,90.0456072985685,573.440713614933,0.19808417554504407,400.23976093284654,0,normal
19.7,ramp,88.64791120978057,576.7887026315383,0.18238068843453975,401.92737033059655,0,normal
19.8,ramp,88.00388009771443,580.2056468469686,0.17995623672833266,400.8623352918804,0,normal
19.9,ramp,87.79838880098278,573.9401912393105,0.1886899351880735,406.13928149868934,0,normal
20.0,ramp,91.11444561421389,579.1051066280554,0.19364225465760398,405.55006238070814,0,normal
20.1,ramp,90.48368536252883,583.4112218504084,0.2070869056665941,400.69833400822137,0,normal
20.2,ramp,91.30689702889606,586.5262725685396,0.2068041901911732,405.7910321778018,0,normal
20.3,ramp,92.7747379563689,584.409818049764,0.18311641863784284,409.0609321617098,0,normal
20.4,ramp,91.14168332486472,583.8139935236358,0.1638719639095097,406.5848350967355,0,normal
20.5,ramp,92.3010913429955,589.2584129836495,0.19449835830140463,402.9743628665079,0,normal
20.6,ramp,93.08204822227309,589.1051964789566,0.17989125333399636,414.4785720906237,0,normal
20.7,ramp,94.62131432208878,589.1536211083148,0.16926519451674818,400.77979401741055,0,normal
20.8,ramp,93.10600586908686,592.4965421802824,0.18710038436435936,419.12409861048883,0,normal
20.9,ramp,92.17642505408718,599.014293521014,0.19843282114721592,415.26356450093965,0,normal
21.0,ramp,94.20753252988888,598.3610702520687,0.18200492385069345,415.99192763112416,0,normal
21.1,ramp,93.17955982866935,595.8578851635655,0.2038912845474333,421.9060975270414,0,normal
21.2,ramp,91.89747386259087,599.7717410280975,0.18747662998573486,421.1837619760938,0,normal
21.3,ramp,94.27456990339358,598.041827032096,0.19532506435394142,415.26945687437325,0,normal
21.4,ramp,94.45259129113882,605.5451600618305,0.18745054053115634,422.93024677264845,0,normal
21.5,ramp,95.81660286479864,606.5122563346081,0.19341540540527616,423.5329575157156,0,normal
21.6,ramp,94.17728300839815,605.6621396118617,0.18031340608483803,419.07735088238843,0,normal
21.7,ramp,95.89473463725409,608.3819750833435,0.1949364312691329,417.6531920609904,0,normal
21.8,ramp,96.48340062063141,610.6349547422581,0.1879920764332391,428.36601545092975,0,normal
21.9,ramp,95.84871370472781,612.3039680311882,0.20044154514208715,425.0008828885278,0,normal
22.0,ramp,94.9875144561454,616.9306477498018,0.1963340152392309,417.58375093278386,0,normal
22.1,ramp,98.28603320863903,619.2443522545536,0.19736054054151408,430.31315412787495,0,normal
22.2,ramp,94.45739084972112,614.805543290594,0.1843124961988777,421.0830204520574,0,normal
22.3,ramp,95.7503802677598,615.9181604609255,0.19099015660784338,421.6205597379535,0,normal
22.4,ramp,96.54273666639084,620.4077974358465,0.19729199654682797,435.63882211475453,0,normal
22.5,ramp,99.73300726676234,619.6514717901116,0.20108590801375195,431.2535267947641,0,normal
22.6,ramp,97.41040605148356,623.9085252381726,0.17818102719793455,431.5852980249871,0,normal
22.7,ramp,97.003751622769,624.5056136996617,0.19578797606579154,435.1527099628496,0,normal
22.8,ramp,99.07070615223563,629.0217186779181,0.18768530497442962,437.04502508155724,0,normal
22.9,ramp,99.2063619737462,633.3977794765833,0.2098542457941789,433.58030540127174,0,normal
23.0,ramp,97.98865314184528,629.9263021490895,0.1928724507647205,443.14839626412083,0,normal
23.1,ramp,100.99197776316124,632.4044043899635,0.18656657470759583,439.23258929964095,0,normal
23.2,ramp,101.59794346709204,631.3377133995109,0.1926634348576099,437.0546119177941,0,normal
23.3,ramp,99.74283171152273,632.3702737798822,0.1844584984548205,434.2190989615484,0,normal
23.4,ramp,100.06200461187528,638.4910251338979,0.20669122625147532,441.46439175484426,0,normal
23.5,ramp,101.03203404544549,637.5268850665346,0.21516281966748013,437.49295163415127,0,normal
23.6,ramp,102.03449182793646,639.4275463228936,0.18426505777727645,446.40617048216336,0,normal
23.7,ramp,101.93169152022226,643.8574713915209,0.2012706300344138,433.20727092694636,0,normal
23.8,ramp,102.22707272555023,648.128782612783,0.19435408199851215,445.9134760042991,0,normal
23.9,ramp,99.71817871218524,649.224162539016,0.203410111250207,441.67719805562626,0,normal
24.0,ramp,103.2346178164814,646.8866183188165,0.18997202402287658,436.13888506794086,0,normal
24.1,ramp,104.2134084016172,653.7713746872643,0.20534751917685243,449.0683282799159,0,normal
24.2,ramp,102.36477630647234,654.1496558265399,0.18172166111231963,446.1289956242328,0,normal
24.3,ramp,103.43710392344278,651.8182047267134,0.21693901935813062,443.66880068968936,0,normal
24.4,ramp,103.10284926499692,651.345370062625,0.19477532146920137,453.04803239858035,0,normal
24.5,ramp,102.96369275225796,658.8563861356223,0.18845179604512663,451.40509551113604,0,normal
24.6,ramp,104.42555533289115,658.2169367309979,0.1910794691651901,457.35294936406757,0,normal
24.7,ramp,104.5983997503254,665.731225834731,0.21478015240298481,453.3888925482549,0,normal
24.8,ramp,106.21378865774304,660.3795766533958,0.20135713885148976,454.1269614717643,0,normal
24.9,ramp,104.50630673985673,660.5141128708298,0.19966535113749348,448.05221815982947,0,normal
25.0,ramp,105.9913663509665,666.6938657659767,0.210235273271409,446.89323878590596,0,normal
25.1,ramp,106.06524467186111,670.8514088657103,0.20786506713175606,463.15372093288033,0,normal
25.2,ramp,107.43332541771304,666.4585755817337,0.19918149633010732,459.7573899034708,0,normal
25.3,ramp,106.53403060857715,669.3004500604129,0.2001076064857897,455.46102783473674,0,normal
25.4,ramp,106.98949094585305,672.5750847382218,0.2014360436813691,460.527964148694,0,normal
25.5,ramp,105.60477349291783,672.6403508117836,0.19349990275616,458.33294148310824,0,normal
25.6,ramp,106.79276776267692,674.955877996708,0.2005606734451334,461.5485561782913,0,normal
25.7,ramp,108.67509961419881,679.6835224275183,0.18341463826230905,460.9113147347668,0,normal
25.8,ramp,107.1273750872944,680.073562710996,0.20341696659798889,469.7136014415264,0,normal
25.9,ramp,107.60752199741245,685.8713068723508,0.20117659985391506,472.208160197964,0,normal
26.0,ramp,110.06648331871003,684.4332925900148,0.1954476376381607,463.18603777282755,0,normal
26.1,ramp,109.03824415884239,688.031731777806,0.19464382111901948,469.54737188158987,0,normal
26.2,ramp,110.68571116393561,691.4434981762345,0.19754286097539153,462.81251995623677,0,normal
26.3,ramp,110.15613487129903,692.9546508629301,0.2054832978432057,462.5645107806827,0,normal
26.4,ramp,111.35027436977019,692.0345026995636,0.1933710663202161,474.04032277765367,0,normal
26.5,ramp,108.02198880203984,690.5840283691734,0.20793707517943175,469.07118440355237,0,normal
26.6,ramp,109.05984496014058,698.306689965586,0.20869364159804277,470.04369875210085,0,normal
26.7,ramp,110.26824275071233,697.6251083051678,0.21848449909365028,467.223790738373,0,normal
26.8,ramp,110.9905206945443,697.8143892993113,0.211097990521892,478.2672508432868,0,normal
26.9,ramp,111.1792299316032,701.7601923535203,0.1996489198352838,474.81005601629374,0,normal
27.0,ramp,112.67024550040121,698.3628745652853,0.21840510385803982,472.56894361171635,0,normal
27.1,ramp,111.49339072762311,702.6666505596538,0.202787994564035,477.60126809744537,0,normal
27.2,ramp,111.65549351910687,704.7534077742769,0.19607379679447326,476.71740880719886,0,normal
27.3,ramp,111.9498170591792,710.9997145438217,0.21469301440717214,477.4241938247797,0,normal
27.4,ramp,110.61383934278743,707.4602142575052,0.20862914758311676,479.4524840553437,0,normal
27.5,ramp,112.78625056671737,710.6892061024163,0.21611477182729263,479.03994795326577,0,normal
27.6,ramp,112.51536713410135,708.0891593687489,0.20278152980600825,486.87600216104744,0,normal
27.7,ramp,113.30532381444928,711.2062674071173,0.19112068020122913,479.8489155793806,0,normal
27.8,ramp,113.34014105194746,719.7579966719512,0.19996628341576417,492.41532296423856,0,normal
27.9,ramp,113.78456204139894,716.5552807907118,0.2158631438665149,488.40494750399307,0,normal
28.0,ramp,115.48310253774235,718.8484927009187,0.2149044174589909,483.1788486382742,0,normal
28.1,ramp,115.00165442286709,722.887949013982,0.2124835927838771,480.9859397152594,0,normal
28.2,ramp,113.45097787862555,726.8916352066569,0.2035110964471749,495.53616693683523,0,normal
28.3,ramp,115.63171214179394,724.3142487752943,0.1976720490212293,489.93404126463787,0,normal
28.4,ramp,115.24923482130936,722.5636216878937,0.2112147787137716,494.31258357253563,0,normal
28.5,ramp,114.56244574010302,732.0900986079818,0.22378101678720191,491.01612365285735,0,normal
28.6,ramp,116.56767331160721,728.3699549678205,0.22947510251035477,489.0850731197828,0,normal
28.7,ramp,116.5219788378047,729.4550671703942,0.1915166568087782,501.69557141489275,0,normal
28.8,ramp,117.52992404219346,732.2842762093336,0.21746787096035175,491.23503152584544,0,normal
28.9,ramp,117.15776623481283,738.0970115216073,0.21506888126538007,493.3390450970178,0,normal
29.0,ramp,118.87692831295328,739.0768167322365,0.21350287423278516,499.1566504643041,0,normal
29.1,ramp,117.97008121835468,740.0830659344273,0.21817167523799058,506.48879645619184,0,normal
29.2,ramp,118.71799230256224,740.7942407453685,0.20109367060326186,492.82821440723274,0,normal
29.3,ramp,117.25544177824949,742.3556170572446,0.21393507839796602,491.3182193692217,0,normal
29.4,ramp,118.27840649922223,746.2871325582029,0.1974130057589252,497.46768167935335,0,normal
29.5,ramp,118.33377372964526,749.417483454732,0.20585737071827437,508.2189243184612,0,normal
29.6,ramp,119.20132313818915,748.124811452646,0.20981880624502108,503.2915227757246,0,normal
29.7,ramp,120.17728377470387,752.1917749170689,0.20263051265818238,507.19300305979107,0,normal
29.8,ramp,119.82368419587476,751.810150117988,0.21303361652064096,499.78061547273205,0,normal
29.9,ramp,119.31279447285125,749.8844130182741,0.1903909389200261,499.31203410616195,0,normal
30.0,steady,120.07179992043639,758.4639724235834,0.2001209164463312,506.48130387043335,0,normal
30.1,steady,121.62869648366853,757.5263749079787,0.2157653529637258,508.1105421111326,0,normal
30.2,steady,118.58738222078254,754.4961073116622,0.21573260055223545,501.39976210184193,0,normal
30.3,steady,121.67426380872772,752.8259268624168,0.2050861005248657,513.7639265543648,0,normal
30.4,steady,120.3405009041965,757.6058539310235,0.20545401582074158,508.8848927219693,0,normal
30.5,steady,119.81567207711593,756.2797900251624,0.18768242517512346,507.70989024347256,0,normal
