time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
9.0,startup,58.636524902124734,390.2494241794406,0.1509847055366237,284.0158496185786,0,normal
9.1,startup,58.28963307209466,390.80346046142233,0.1712283773484533,280.11720065254354,0,normal
9.2,startup,62.01122666744624,391.2504015925727,0.16805386977363676,282.7546075830806,0,normal
9.3,startup,58.011170956131906,392.28314853635896,0.18423080885719817,289.8307509621992,0,normal
9.4,startup,58.65016095996208,391.876793350304,0.1705544781461525,282.5362331317422,0,normal
9.5,startup,59.79948573870272,400.14757919171694,0.1757024686318981,289.16694815496834,0,normal
9.6,startup,58.81919164946824,396.00356996628676,0.166437118673582,288.3479634169625,0,normal
9.7,startup,59.827438727915876,394.99741748596296,0.17607169721799293,297.0101586748689,0,normal
9.8,startup,60.11214834835699,398.49022691294965,0.16689096783145277,297.7978961922154,0,normal
9.9,startup,60.69974108507951,400.1497386439259,0.18000340059729025,302.01624980551895,0,normal
10.0,ramp,60.854766410234234,400.92973638971426,0.17632397080300213,294.1476467794855,0,normal
10.1,ramp,60.09604103535687,403.97954615058694,0.161548846862799,302.54014267989976,0,normal
10.2,ramp,60.3614763008889,403.4785144748777,0.15420263056632483,301.0577862851114,0,normal
10.3,ramp,60.95516079179076,406.75530736346064,0.17922982416979324,296.67228245430175,0,normal
10.4,ramp,61.249449584780436,409.0001127191226,0.1586339085649445,308.0362125514213,0,normal
10.5,ramp,60.431146761075794,409.6372897344034,0.16487469934259213,295.0444656999732,0,normal
10.6,ramp,61.87334924731838,412.8242251945406,0.18194431375812964,312.20819309717535,0,normal
10.7,ramp,61.57377683915207,415.2128342232169,0.16441708724500073,313.57035721665926,0,normal
10.8,ramp,63.91593010490087,419.4939919525027,0.18807510182090528,308.51111059899023,0,normal
10.9,ramp,62.64070879117497,416.9546931639136,0.16526255971687567,314.4667242117392,0,normal
11.0,ramp,64.70170267409917,419.04652786358844,0.1591122904530598,309.6366262239063,0,normal
11.1,ramp,62.24658786547627,418.6244599106147,0.17008103961519094,312.1767820198548,0,normal
11.2,ramp,64.61116323348689,422.5887617582991,0.16990919164982535,307.71562877953244,0,normal
11.3,ramp,63.35459019195757,426.7493815814094,0.17816139215681273,312.7089095922577,0,normal
11.4,ramp,63.2511907253874,425.8370941446393,0.16891604011124733,312.1091435016195,0,normal
11.5,ramp,64.34351404091142,431.7973233902935,0.16430465364905936,314.88478388469804,0,normal
11.6,ramp,65.56400096612363,431.8555322963679,0.18278225436825365,315.1917542370742,0,normal
11.7,ramp,65.04988511035214,431.8323604608571,0.17329309466659193,316.3353103174383,0,normal
11.8,ramp,66.24486284683891,439.56753909127394,0.15725467786665862,310.0743743525414,0,normal
11.9,ramp,65.90603456106652,432.330184420249,0.18783397870496743,321.558864545077,0,normal
12.0,ramp,67.65951717835522,435.7855704003949,0.19455950601042082,318.23316226005574,0,normal
12.1,ramp,66.08107961904696,436.060480729344,0.1821602233095233,319.2514789074875,0,normal
12.2,ramp,64.59147883368267,439.9532421659305,0.1745210587628918,310.39675242618245,0,normal
12.3,ramp,67.6926666510672,441.47734886124135,0.15997553564824712,326.97435417074206,0,normal
12.4,ramp,66.00191780046461,444.9482222727559,0.16457289003793524,321.2223830413905,0,normal
12.5,ramp,68.27739588310163,447.52129586904954,0.15601697099551054,322.0974775610871,0,normal
12.6,ramp,68.09051179303376,447.76814758949837,0.17624291269129455,321.5983397521509,0,normal
12.7,ramp,68.38109963282086,451.90968576774475,0.1835426965623219,331.81410105780657,0,normal
12.8,ramp,67.51469687261456,445.9705231788007,0.15896159619740968,333.73858083094393,0,normal
12.9,ramp,69.15838101763865,447.5911574165,0.1759342214574605,328.5539175140754,0,normal
13.0,ramp,68.99272777498717,454.6837416329042,0.17979003807881344,324.23887478955277,0,normal
13.1,ramp,70.69196470570094,457.60403434393214,0.1702832631029104,332.9206022645985,0,normal
13.2,ramp,70.35665737898941,454.6523642732134,0.1902850107882998,333.02503383750127,0,normal
13.3,ramp,70.85523946095742,458.68367416855324,0.17818806700048034,327.2486219891325,0,normal
13.4,ramp,67.64201336248234,457.1215150876638,0.17588085982292415,328.29993908099715,0,normal
13.5,ramp,68.82841766857841,463.3826514365282,0.15735411917316164,331.7923030457242,0,normal
13.6,ramp,70.33085882134587,468.4598195948336,0.16651093728267757,337.37591561771643,0,normal
13.7,ramp,71.29067219557406,461.7515285355125,0.17314416542755523,330.2330531748282,0,normal
13.8,ramp,70.9656191808159,465.917803345449,0.1767493384659577,333.54501292595654,0,normal
13.9,ramp,73.11514076034852,473.37994704880725,0.15967941119886245,334.85748865129307,0,normal
14.0,ramp,71.02184205351554,468.9123170253537,0.1610110258461768,336.7466222344121,0,normal
14.1,ramp,73.20412715585924,472.281911970243,0.17012755672274812,339.93184933649405,0,normal
14.2,ramp,74.1969934031167,471.70562649869714,0.15449137276159858,342.1013654721235,0,normal
14.3,ramp,72.51070976792646,474.4894964209472,0.17204696795910318,346.9976835271278,0,normal
14.4,ramp,75.6575098417212,473.862170431929,0.1780866915272907,341.8085310681433,0,normal
14.5,ramp,73.14771136069466,480.6608490822491,0.19316658019054328,338.1417062594706,0,normal
14.6,ramp,73.7188840419863,481.38289308820464,0.1764854575784497,344.4977717765002,0,normal
14.7,ramp,72.91260021210475,483.6891628889207,0.19390678767085237,355.51248196461205,0,normal
14.8,ramp,75.54108810101167,481.8990308666462,0.19313264631423466,344.18527968985893,0,normal
14.9,ramp,76.09411657673752,492.7799340294864,0.17749681205511564,345.68122472455894,0,normal
15.0,ramp,75.91551896927993,487.9745021087983,0.1551120334201146,358.7206208738547,0,normal
15.1,ramp,73.68445133344348,492.49372715092255,0.17932850305997178,350.72537353449246,0,normal
15.2,ramp,76.83035416516752,497.1978842164241,0.1700925147275657,339.700894498574,0,normal
15.3,ramp,76.95036941262163,493.61261309835555,0.17861500345566952,359.63872037321454,0,normal
15.4,ramp,74.83598374689596,495.8965944945095,0.1884896768233636,348.1549419499606,0,normal
15.5,ramp,78.53913665409172,494.3553666923752,0.18334215428185835,357.28104432485225,0,normal
15.6,ramp,77.6491200222807,498.54810006579874,0.19878618105970372,359.6884609669341,0,normal
15.7,ramp,76.99848370122118,503.22440375940135,0.19037263286830253,357.74599961998496,0,normal
15.8,ramp,78.5480243426168,504.59657390495425,0.16225126498795026,353.3679816519961,0,normal
15.9,ramp,77.78183262358482,501.98616935265693,0.18478067503376416,355.8795886421852,0,normal
16.0,ramp,76.7684865005758,507.6990723716745,0.18083934054618944,357.3154783926336,0,normal
16.1,ramp,79.35275973735646,503.9874937173476,0.18609718878044296,369.117952959125,0,normal
16.2,ramp,78.94786561054984,507.7918181469154,0.17585126597701975,366.4618303563129,0,normal
16.3,ramp,81.03338088934947,510.3152078030342,0.1901054951017648,368.3364700103119,0,normal
16.4,ramp,79.17677894071075,514.1747077177054,0.193020282515131,371.1911984203967,0,normal
16.5,ramp,80.76160522876856,514.5690910355252,0.18791961047677647,368.30037995178213,0,normal
16.6,ramp,79.81970009091151,518.2073313950373,0.179123369149181,363.5263026398459,0,normal
16.7,ramp,79.53919485659772,518.2632063911624,0.17919344678667623,351.2675808508114,0,normal
16.8,ramp,80.28914941681714,522.2214605317997,0.1817276932487209,361.5091956636534,0,normal
16.9,ramp,79.15108795188337,518.5146708732017,0.1769857182085738,370.5322644155142,0,normal
17.0,ramp,80.7547668776093,523.0529376656418,0.19204129294778471,382.45063559928985,0,normal
17.1,ramp,80.84883722376915,526.1492984153457,0.19471708577215094,373.6639326556386,0,normal
17.2,ramp,83.41571495291404,525.6715238069372,0.19027765142974054,374.4704891965157,0,normal
17.3,ramp,83.48021528992588,534.810796860035,0.1747134587216949,375.6299068306446,0,normal
17.4,ramp,84.87406632060649,532.1784175454732,0.1760276057027685,378.01806810207444,0,normal
17.5,ramp,82.98954337602103,533.1734917543339,0.17284047435957076,371.0416343216732,0,normal
17.6,ramp,83.34389883475212,535.8015522473921,0.18247611570172304,364.95428691669565,0,normal
17.7,ramp,82.87990086718447,535.9576127901597,0.18567476158643983,381.3017910490296,0,normal
17.8,ramp,84.24040033875708,538.4939843000775,0.18688923864292448,388.6425553707647,0,normal
17.9,ramp,83.45798525563482,544.2077280746255,0.17517204540694326,385.4932879694969,0,normal
18.0,ramp,84.79869865976747,544.7131553224749,0.1930377203408284,379.6019594524202,0,normal
18.1,ramp,83.31638293083742,545.3825397557961,0.18448249101453104,382.57014851541527,0,normal
18.2,ramp,86.47472860336359,545.1307468551848,0.18894710083352298,381.3384167321226,0,normal
18.3,ramp,85.49036336952305,548.5907883811235,0.1810626840922564,378.436802844085,0,normal
18.4,ramp,84.90967681510642,547.3724062854468,0.19274245636030182,384.90396546864037,0,normal
18.5,ramp,84.43478791402629,550.6976210358258,0.17768514529671847,389.79745373106044,0,normal
18.6,ramp,86.32559691415946,551.3581150227144,0.1820971360418632,386.98442560122726,0,normal
18.7,ramp,86.49244804269618,553.7708668426473,0.17927248597349807,386.04946566467754,0,normal
18.8,ramp,87.56499541339637,555.5642602168008,0.17525903979342622,387.27614070144966,0,normal
18.9,ramp,86.7129475345173,555.8043129589673,0.16322807333957393,382.3371076782349,0,normal
19.0,ramp,89.8864123075976,561.2432053971546,0.19570785952195133,395.8402917199223,0,normal
19.1,ramp,87.2469702413886,563.4005814160258,0.1897296015734524,392.1296033921089,0,normal
19.2,ramp,89.81731169384551,560.899242628537,0.18785138294059398,389.5550912866906,0,normal
19.3,ramp,87.84465007992515,567.10566517036,0.18752635426276132,391.93944406895133,0,normal
19.4,ramp,88.5396219412411,567.2650555230107,0.20367752989167254,397.73094237163843,0,normal
19.5,ramp,86.78743490577274,569.6795361090441,0.18354139743050532,393.15982636016275,0,normal
19.6,ramp,88.75214271416881,569.1834929829017,0.19147153306707657,389.92595468676717,0,normal
19.7,ramp,90.28883130360138,572.3388437779142,0.16325495608422658,393.40098988738885,0,normal
19.8,ramp,89.05279477115444,569.1579801407001,0.179415041250163,395.8946641506186,0,normal
19.9,ramp,91.22626708815727,575.0845292627064,0.17672428055260445,396.60621384178035,0,normal
20.0,ramp,90.2740007787145,580.615604470339,0.1940188001092918,397.3530299868177,0,normal
20.1,ramp,90.42699812375895,582.0181194734566,0.17982528469322137,409.5478052095978,0,normal
20.2,ramp,90.89010154813086,580.3221984757561,0.19526061479912632,404.3604149855783,0,normal
20.3,ramp,91.21182876368864,583.1052338947572,0.1784311419755641,396.92917666607343,0,normal
20.4,ramp,92.32056426973224,579.278021672152,0.1749228284342157,400.52602346291144,0,normal
20.5,ramp,91.24518439327052,584.0060587614381,0.18386646019812164,403.88074007521146,0,normal
20.6,ramp,90.87031201862514,585.7929690745232,0.18800705099406445,402.1156798075529,0,normal
20.7,ramp,94.18900763211303,591.9990813251641,0.18674144812951088,407.4380787204684,0,normal
20.8,ramp,92.91211654160014,590.374637012687,0.19859526416230067,398.4260242810477,0,normal
20.9,ramp,92.47417525342932,592.12702250291,0.18470559755921645,410.9257962350772,0,normal
21.0,ramp,92.97589753390574,591.8842022361817,0.17985374174362354,406.82856483245376,0,normal
21.1,ramp,94.16092028312862,596.8342333651962,0.19474747928601582,413.3821032955305,0,normal
21.2,ramp,93.36046718687511,599.684171346276,0.1967781829199926,412.70767728183654,0,normal
21.3,ramp,95.22977221974472,605.0746597156308,0.1953295298346664,413.21442821980855,0,normal
21.4,ramp,93.6143330299238,603.9587780585637,0.19524263380511964,412.21469113253534,0,normal
21.5,ramp,94.91520018403207,607.578076096425,0.19613963576268276,414.7403187112051,0,normal
21.6,ramp,93.78733369958692,606.5048163762507,0.17117463928306376,418.3695447509777,0,normal
21.7,ramp,95.85633656293842,602.9370586081175,0.20149052740289974,420.39212636389595,0,normal
21.8,ramp,95.81640319429883,607.5234316498846,0.18444247867156555,421.79799289831675,0,normal
21.9,ramp,96.54052878640742,610.9719061446846,0.19315279942010077,417.88367419756685,0,normal
22.0,ramp,95.5937490862458,612.4162500332044,0.18614640497012916,422.94537261897295,0,normal
22.1,ramp,95.38335567054907,613.5865263172826,0.18803043109750323,421.29583900722434,0,normal
22.2,ramp,96.61956382846628,616.5987272749371,0.18441207028977535,432.7886832171338,0,normal
22.3,ramp,96.13041026543075,615.1881033987285,0.18798632151604724,423.7422038747592,0,normal
22.4,ramp,98.03006135171468,620.5787171004451,0.18410127251081446,423.9618894310006,0,normal
22.5,ramp,98.85044632264658,616.780598072051,0.18579228591376457,417.7686256303882,0,normal
22.6,ramp,97.59248439293157,619.294027385134,0.16990612193978694,417.9939548087941,0,normal
22.7,ramp,96.471125446425,623.5670039369667,0.19465166242634246,428.1961566700831,0,normal
22.8,ramp,98.25096964174975,627.3071489207169,0.19100487316593492,430.51283275317076,0,normal
22.9,ramp,100.64305092181216,631.1384510843311,0.17722734769985787,427.00701459567796,0,normal
23.0,ramp,98.73488957492029,631.4361864010077,0.18154196654843516,427.6358986212975,0,normal
23.1,ramp,100.1981009317792,630.9394438441894,0.20386466076294707,427.4978957623466,0,normal
23.2,ramp,100.32106299220267,639.3186661829715,0.19797054917120274,435.193329940626,0,normal
23.3,ramp,100.42848568213154,630.459105854442,0.1957359790615837,431.00393653799944,0,normal
23.4,ramp,101.47922460981678,637.0273583974038,0.20607411174826085,437.73869031394077,0,normal
23.5,ramp,99.85433616529266,635.985342891288,0.18914053401627662,437.2915661041147,0,normal
23.6,ramp,100.84905841549839,642.2695524046779,0.18519170544113367,434.7565779976189,0,normal
23.7,ramp,101.64136564480883,640.1093208969086,0.19106820082464313,436.67760559687883,0,normal
23.8,ramp,100.06507201844994,640.3387205540171,0.18035647138078198,434.88000000296023,0,normal
23.9,ramp,101.4400106404591,644.6569274326614,0.1891270626667313,438.69995033823955,0,normal
24.0,ramp,102.17688177892241,643.8059134189554,0.20433288818253192,441.02456041759393,0,normal
24.1,ramp,103.06249266774405,649.3439337748857,0.19094305066519773,433.2563083699827,0,normal
24.2,ramp,101.94633513254846,647.2620035506687,0.19042401815738813,446.6646570647784,0,normal
24.3,ramp,103.56276875262782,657.2282943916928,0.19652935421037257,449.11260555700363,0,normal
24.4,ramp,102.1257614369439,653.1322335158756,0.2001419614556325,435.0600900124206,0,normal
24.5,ramp,102.86751496557804,659.5340069101505,0.20171039881221345,447.01448156195585,0,normal
24.6,ramp,104.31506314398129,657.0131371829791,0.20262542121773983,444.95091261192425,0,normal
24.7,ramp,104.32333687138276,660.9995213162055,0.17280189937885235,451.0217892388792,0,normal
24.8,ramp,105.60651526831376,657.1773900280322,0.17698024362946724,446.8797238567306,0,normal
24.9,ramp,104.17691622855148,661.0574690051212,0.20647878165502273,455.5224837564853,0,normal
25.0,ramp,106.12471407015512,662.9019123906729,0.1869526714996912,444.9718773986575,0,normal
25.1,ramp,106.84045007364357,666.7790178861593,0.18929967078741664,451.80948457631547,0,normal
25.2,ramp,106.3333310434518,668.4226338246922,0.18488453578339623,450.3580016930782,0,normal
25.3,ramp,105.13980942318679,665.2173800378425,0.17586292406297677,449.5891670358729,0,normal
25.4,ramp,106.85519951054614,675.5543734175035,0.18788770743928615,452.1556403594056,0,normal
25.5,ramp,107.30920439080221,672.4418284019096,0.190152113130362,459.2064615224583,0,normal
25.6,ramp,107.56068630060004,676.6764106670859,0.21816593610849755,449.3495807073315,0,normal
25.7,ramp,105.67411081419115,673.6891034800507,0.1890799614454465,457.9466371203906,0,normal
25.8,ramp,107.18492917854131,682.2798757917695,0.19142110767073583,462.69678443452773,0,normal
25.9,ramp,108.67827167126191,678.2448148106786,0.1855663458430314,461.13870542823867,0,normal
26.0,ramp,107.36501923962041,681.7345148042444,0.20088956532680016,452.83065880389415,0,normal
26.1,ramp,108.16765657916095,683.5673501409287,0.20748769732226632,462.61544703038123,0,normal
26.2,ramp,108.97701962979417,680.9813167544986,0.19397089528657382,469.69483234066263,0,normal
26.3,ramp,110.35935638630784,687.4309967002306,0.18688813771209167,454.4241318888292,0,normal
26.4,ramp,110.8343628275651,685.4313730366268,0.19637018846620283,469.9344655198768,0,normal
26.5,ramp,110.01640091837446,695.4344092892125,0.1827506994179293,460.68034596087296,0,normal
26.6,ramp,109.12017436517719,690.1534949014282,0.1928058226945085,468.6080075256121,0,normal
26.7,ramp,110.27357561244095,694.8470399206,0.21584725425524856,469.1905532084767,0,normal
26.8,ramp,110.46829153216856,695.6623640783854,0.18044421844733255,466.7908639392535,0,normal
26.9,ramp,112.2772554295963,699.4494822885824,0.20700339255571698,468.4934535677011,0,normal
27.0,ramp,109.70944477649655,698.8260792776935,0.18530960422276305,471.149534806795,0,normal
27.1,ramp,112.57582635260313,703.3427572296034,0.19180134037703833,462.88938843326997,0,normal
27.2,ramp,111.5215951294699,704.8917523337475,0.1974274277295082,478.0092764774806,0,normal
27.3,ramp,111.3054145267598,705.9481434892268,0.2067780721422255,460.6803511283791,0,normal
27.4,ramp,113.04338567811494,710.1742774914985,0.20504615642637916,464.1968369629135,0,normal
27.5,ramp,114.1593684328273,706.5542007470402,0.20047175709613796,466.8702298309606,0,normal
27.6,ramp,113.80168831174886,710.119797928756,0.21216567082247695,476.560207487067,0,normal
27.7,ramp,114.01459186096986,712.3887574651409,0.20356045709900594,484.2804547768237,0,normal
27.8,ramp,114.80284322090806,711.8888611125186,0.21299822696948995,478.42294040708975,0,normal
27.9,ramp,116.20207016900606,715.6341919608171,0.17122150033173442,483.6307829555329,0,normal
28.0,ramp,114.11649466538701,715.4079158703961,0.1956800992989423,471.83411808511215,0,normal
28.1,ramp,114.74572695382662,725.9018928734298,0.19154328367347997,492.6979631577676,0,normal
28.2,ramp,114.63803286916249,722.9454634881664,0.2037342605774275,481.97600672113725,0,normal
28.3,ramp,115.9590773662496,724.6219413063392,0.182172163704014,486.89009405852806,0,normal
28.4,ramp,115.4904610468223,721.3619393692521,0.18076563290892483,486.9905688764191,0,normal
28.5,ramp,114.45403968079064,724.2966687522771,0.2143088771032188,487.904068967596,0,normal
28.6,ramp,117.36419096016515,724.7553789898581,0.1960156592967494,483.3761937035499,0,normal
28.7,ramp,114.9438627615594,732.5177892841924,0.2145372245592848,485.93482525800476,0,normal
28.8,ramp,119.05210616465435,731.4170782330501,0.2221815938591089,485.82689346355386,0,normal
28.9,ramp,114.9348763252938,729.674388509343,0.20030076753050033,488.3175126086756,0,normal
29.0,ramp,117.14841975312773,731.1158004369247,0.19340296662786183,488.95713167901124,0,normal
29.1,ramp,118.39411731525847,737.7915882708995,0.2030683972766383,495.8441539938007,0,normal
29.2,ramp,117.70252353812927,736.4256012966209,0.2022741264717719,486.0432221460012,0,normal
29.3,ramp,119.142308266168,738.5400029898877,0.1878136552699529,492.20239091060125,0,normal
29.4,ramp,119.01826312834939,739.2417677700643,0.19048791473220217,491.55282400342145,0,normal
29.5,ramp,117.17406911006334,743.5705807759465,0.19667353284344175,493.7706048937668,0,normal
29.6,ramp,119.60114903690241,741.3325028757931,0.20114214495305457,493.9279485776687,0,normal
29.7,ramp,121.31351864917873,744.791086103131,0.20741755060451583,490.017425246818,0,normal
29.8,ramp,119.88585060661313,751.6726628353097,0.20738620529115642,489.77361074692703,0,normal
29.9,ramp,119.54943457756067,751.4637459986506,0.2194215899032282,489.0718172289496,0,normal
30.0,steady,120.548033095102,751.3058850693016,0.18808366144464508,495.26003362456413,0,normal
30.1,steady,119.92444314892262,755.8332748813036,0.1952440375441213,493.4107251473602,0,normal
30.2,steady,121.69310786816715,747.7560748640931,0.19758296715188606,498.342968665924,0,normal
30.3,steady,120.28212588501333,753.4193062244611,0.20312918178044395,496.0381818429459,0,normal
30.4,steady,122.01704935909952,745.5046025770964,0.19132045523601685,497.211783193438,0,normal
30.5,steady,119.59409876966576,750.5794673758734,0.20445933681995881,494.3913129650452,0,normal
