time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
2.2,startup,43.91997806247415,321.37072580437575,0.1449375296542294,138.58907050879037,0,normal
2.3,startup,43.57467530321243,325.6087471627673,0.1592064358758818,148.65498232299765,0,normal
2.4,startup,45.058284561586795,327.09737120762424,0.13892009935159644,150.77829422991223,0,normal
2.5,startup,43.734034680094,323.4610323043533,0.15659910564947635,149.6011893328441,0,normal
2.6,startup,44.465437565477785,325.3165515846881,0.14937033637222624,144.1583151701053,0,normal
2.7,startup,46.03051013037507,325.7950489301028,0.1594168523581372,150.75645520895077,0,normal
2.8,startup,44.68242414882349,327.6317879501535,0.14216364970761175,157.26653010440086,0,normal
2.9,startup,44.82300055252038,329.96120033894147,0.1576165821071344,152.43040616664052,0,normal
3.0,startup,47.43645918439902,328.93517477202045,0.15387549500182005,160.79138961856285,0,normal
3.1,startup,45.510821204243705,331.2602909518017,0.1461282004431288,164.4650797516125,0,normal
3.2,startup,46.1240072065923,333.1339606334383,0.14465496537223446,153.7184362199206,0,normal
3.3,startup,45.93399689547685,336.0419141754093,0.15560968705627476,160.97444069665016,0,normal
3.4,startup,46.10941160218717,335.4343213958265,0.1435191283344136,168.60514670385282,0,normal
3.5,startup,45.49421721464415,336.6917944838245,0.156671542882382,162.81091738311895,0,normal
3.6,startup,45.00022670605925,334.59104181506655,0.142933422955026,167.5780303705237,0,normal
3.7,startup,45.869073017648425,336.1051040412898,0.16448120343541836,169.47182147480933,0,normal
3.8,startup,47.45135525262548,342.8093353284492,0.1326926484795749,165.45171678810462,0,normal
3.9,startup,46.51385962236053,338.3653438513787,0.15801223653124233,176.2278445658691,0,normal
4.0,startup,49.06946156767987,338.1843082066851,0.1534688441021722,171.71488605787394,0,normal
4.1,startup,48.52244849628371,345.1941396069773,0.15004605276172794,170.6255985507751,0,normal
4.2,startup,48.37483691493467,343.4735375184653,0.1575965703087911,179.24453721870006,0,normal
4.3,startup,47.77883041097329,345.1438938975736,0.16003280745540518,182.07713078377503,0,normal
4.4,startup,48.515241963098056,344.1054217976071,0.16472343870994907,185.13168478913144,0,normal
4.5,startup,49.427204915730904,348.8611388297845,0.14325647612735082,182.48266134673597,0,normal
4.6,startup,49.56351427133031,343.8418102603002,0.14256286775154764,189.1877606018574,0,normal
4.7,startup,49.58567896730614,347.550943984299,0.15323297307730144,181.5346251686721,0,normal
4.8,startup,49.63071629324121,348.8192454423074,0.15132786004793417,189.85158452972937,0,normal
4.9,startup,47.728696332288486,350.1906273367455,0.15883699949536378,201.18278320589354,0,normal
5.0,startup,48.604063450339694,353.1517799409013,0.15126696113770435,193.6456663061681,0,normal
5.1,startup,48.84944397040879,348.96409613290626,0.1553699462086243,193.2407396431723,0,normal
5.2,startup,49.898885057223765,354.9724520593294,0.1432333538121743,197.0193679391004,0,normal
5.3,startup,51.22931973365282,350.4398024045933,0.16236947471704713,198.1834981484105,0,normal
5.4,startup,50.90428109989378,352.09443287772604,0.15110402701098719,206.00371839967872,0,normal
5.5,startup,49.60993799172238,352.9313345718495,0.15437422221822542,203.67429646591575,0,normal
5.6,startup,51.42636567485416,356.8521710446442,0.14740101327504665,203.94523359735155,0,normal
5.7,startup,52.01175565595634,356.14167617010935,0.14931567477678456,214.7280941989347,0,normal
5.8,startup,50.62086097742741,360.26639102314044,0.14845047923169666,215.93175717970075,0,normal
5.9,startup,52.2216263748803,359.91574372350715,0.16272642015791872,222.75849473589022,0,normal
6.0,startup,51.746183664009585,358.31579066924945,0.13832240429109074,223.5753615238159,0,normal
6.1,startup,50.84052262824644,356.1834154361587,0.17262339939164983,214.60830029173044,0,normal
6.2,startup,51.42529903840463,363.2799424052511,0.1604619359698567,224.9074650404331,0,normal
6.3,startup,51.53948888084198,365.49244172439444,0.15080808153511663,219.82222252649404,0,normal
6.4,startup,52.073669769535115,364.2659336273581,0.1437295610158214,225.01020352372777,0,normal
6.5,startup,51.11463548367933,363.15779938217,0.1485536268133018,229.24279045628444,0,normal
6.6,startup,52.8843178435406,364.8493688014956,0.165055671085301,224.31886079725098,0,normal
6.7,startup,51.62739626604442,368.37111849977435,0.14248101225730272,230.83649108849488,0,normal
6.8,startup,52.57289379826887,376.91584355517705,0.1688409675575393,231.5928072131878,0,normal
6.9,startup,53.270079568675726,368.3232955838064,0.16580462717261754,235.91238249266635,0,normal
7.0,startup,53.40563641396974,372.8646961765582,0.15454427937523735,238.29345884681865,0,normal
7.1,startup,50.724469135757516,368.78412663378316,0.15852096760555076,239.96102857458692,0,normal
7.2,startup,54.260080928320065,368.885914337104,0.18127724237120435,240.68023766183188,0,normal
7.3,startup,53.429188837590154,371.70873661331046,0.1473380037878324,237.62945362794815,0,normal
7.4,startup,56.547569372713504,373.0591263061322,0.1508888127466458,243.5779976699439,0,normal
7.5,startup,54.4271833421761,374.4044809393087,0.171364345874267,245.0575868284916,0,normal
7.6,startup,55.020471120316515,377.68471927220446,0.15660377240329193,248.12090734309263,0,normal
7.7,startup,55.037433862626514,375.2661134048465,0.15004678450247494,243.49304152049024,0,normal
7.8,startup,53.88917635171708,380.52197205052244,0.176669711985999,248.46387293650892,0,normal
7.9,startup,53.84255035898986,378.2840745033545,0.16369889553515013,248.31524980209971,0,normal
8.0,startup,55.554710631251574,379.47542370051264,0.16101853674154298,259.5466939690051,0,normal
8.1,startup,55.34445316152358,382.2305815551303,0.1559510257651335,244.30832298002912,0,normal
8.2,startup,54.715179022772865,382.1963460828256,0.16434533575359753,265.6361492445669,0,normal
8.3,startup,55.071963138519216,381.9327343675105,0.15730045108194718,267.380281861454,0,normal
8.4,startup,55.331676116283745,383.7381572027193,0.17810968560035023,258.8401941722267,0,normal
8.5,startup,56.71364331904051,385.2009428790433,0.16227842157874175,271.5677060043054,0,normal
8.6,startup,56.3096428038038,384.7750108028535,0.1593623556358082,262.1929394410419,0,normal
8.7,startup,56.925122284313446,389.05982897702387,0.17544317999314188,266.3128927918013,0,normal
8.8,startup,57.75467115957507,385.7790163905525,0.16069082106153565,260.94951110892964,0,normal
8.9,startup,56.91024202754747,389.12237858543926,0.16998608641507465,283.15738397716274,0,normal
9.0,startup,57.82723138040583,388.850501226651,0.15145641660033138,273.02194314569886,0,normal
9.1,startup,56.42049206057471,396.0819062226313,0.1560194948408029,275.9413986736895,0,normal
9.2,startup,58.92525369003562,394.1787845745304,0.169373453839062,275.1727559058888,0,normal
9.3,startup,58.4036774655407,393.6690331979754,0.16396187072647633,284.3156406449306,0,normal
9.4,startup,58.1443524601772,395.6197649606918,0.16916946231442023,279.21293247816055,0,normal
9.5,startup,57.871299281603605,395.3462630431692,0.15333790903921204,283.19484453629343,0,normal
9.6,startup,57.91068046456922,399.7020456936121,0.16522842394346934,297.59636478182136,0,normal
9.7,startup,58.06803137207221,399.55001519220826,0.1437947427978692,294.90387852092925,0,normal
9.8,startup,59.66205003289555,398.74912987072975,0.17112259723284454,289.85680660182464,0,normal
9.9,startup,58.48490994553674,397.5646432022447,0.16820049380103855,298.12351475379006,0,normal
10.0,ramp,58.888939237831465,398.32915576486175,0.1675526515906045,293.008992880749,0,normal
10.1,ramp,62.87560721748168,401.49066919406374,0.16445040799895788,302.1556254349525,0,normal
10.2,ramp,58.79770718468441,406.54807581051574,0.17791765901464068,296.8379132849309,0,normal
10.3,ramp,60.354513771272,406.8057489125091,0.17484765457407137,301.6686651327955,0,normal
10.4,ramp,59.551258732480925,406.70555324883424,0.16551788240331616,301.0843428185175,0,normal
10.5,ramp,60.009222751626005,408.27952518513194,0.1634539132138488,299.10018821612636,0,normal
10.6,ramp,62.29194672236552,417.52426500500036,0.1617524616586743,299.69749218858027,0,normal
10.7,ramp,62.12885325992873,413.42851828831726,0.18852129886369132,297.63446705479885,0,normal
10.8,ramp,61.21663295042207,414.7610681024764,0.1671144407591217,300.39161823926963,0,normal
10.9,ramp,61.24514199831821,417.2473663786,0.16245689575339,302.20345896769544,0,normal
11.0,ramp,65.20105417894668,417.7874043961817,0.18281657613720206,303.4132649845918,0,normal
11.1,ramp,62.90871724106161,415.3786439643076,0.193142191989327,301.32292131267803,0,normal
11.2,ramp,64.78288861745386,423.98503713032665,0.1715340431372177,300.9342187807115,0,normal
11.3,ramp,63.34241158784435,426.5602213328436,0.14913075136223622,312.1373131164812,0,normal
11.4,ramp,63.492498410069274,420.904197633092,0.17626024695782538,308.05819273740246,0,normal
11.5,ramp,62.287777822448575,426.0460820152926,0.15814383756314743,310.22198844103394,0,normal
11.6,ramp,64.41231858748564,426.0804591082918,0.1836188344207536,318.34048763438994,0,normal
11.7,ramp,64.29985604708918,432.0171157796632,0.16044254196577729,305.60718225662794,0,normal
11.8,ramp,63.59071574813408,433.3918160214335,0.15818462132495034,314.51912188266795,0,normal
11.9,ramp,65.4691418363555,433.6441638207823,0.19788071867485243,308.5582076260676,0,normal
12.0,ramp,65.03629255128861,435.8554957716039,0.1676274632312728,318.7323899336305,0,normal
12.1,ramp,64.8342282617764,438.28239788393023,0.17117148113675545,314.00630609349224,0,normal
12.2,ramp,66.2268031926614,438.6091303738747,0.16433640295264146,313.41008212661546,0,normal
12.3,ramp,65.6639801611112,441.2174396012482,0.18060239919935617,312.36167685914904,0,normal
12.4,ramp,66.78617969491181,442.6609086477619,0.16083432852268473,322.83619470167633,0,normal
12.5,ramp,67.5967420987865,446.34867843697555,0.15837244773488626,319.3720270403155,0,normal
12.6,ramp,68.3131155442587,445.6986426413522,0.1662975382403498,314.6444018105472,0,normal
12.7,ramp,66.82049270869042,448.8945376719728,0.15664614836996127,312.3890704771314,0,normal
12.8,ramp,67.43364778621687,451.6969127495113,0.17632946358494503,329.936229479851,0,normal
12.9,ramp,68.56034708666708,451.70523973498933,0.1681138657088776,318.77313878521073,0,normal
13.0,ramp,67.47683834972753,451.9379778218071,0.17296925363335197,322.31467795883486,0,normal
13.1,ramp,69.17510069775079,459.7364936661475,0.16659054305147825,331.20817684097307,0,normal
13.2,ramp,68.28559742630353,454.2258440932057,0.1728708958458014,323.0403558913691,0,normal
13.3,ramp,69.02820598212122,456.247047850728,0.15465982833126496,323.34644097600966,0,normal
13.4,ramp,70.47752493549078,459.79959944065916,0.1663900534950636,330.6689180111572,0,normal
13.5,ramp,70.98652192888484,460.89291137969076,0.17042143612793867,327.8364051492061,0,normal
13.6,ramp,71.76687569014584,460.69048490953253,0.16272767393444051,324.7720151684016,0,normal
13.7,ramp,71.25705574998499,464.4774895274496,0.15992706960870903,331.36366559842025,0,normal
13.8,ramp,71.95282375538292,468.6782555880689,0.17245702069357127,342.85551940634195,0,normal
13.9,ramp,70.74539423489877,468.3488750069963,0.159511209214595,328.68314903889944,0,normal
14.0,ramp,70.19820240002369,467.0595357434511,0.18604987459805583,334.77574617146365,0,normal
14.1,ramp,72.00373981745645,470.77935477896693,0.16610354581935521,338.19322742974464,0,normal
14.2,ramp,70.52333162581473,473.0363003312414,0.17139391744729457,344.89044888438906,0,normal
14.3,ramp,72.97266804570826,477.6712690183532,0.1771325486967786,338.68585177759456,0,normal
14.4,ramp,72.81889670392192,474.45677468396957,0.17741910482290055,331.6335113845313,0,normal
14.5,ramp,73.09354362651494,479.73773979687246,0.1800273988758627,338.4582744377673,0,normal
14.6,ramp,73.60460339284833,479.5699264941367,0.18346431756225653,345.76192570552575,0,normal
14.7,ramp,73.18511562261493,490.7315840647522,0.16343107990364855,349.8025651728169,0,normal
14.8,ramp,72.2702820699415,487.39463642931605,0.1636577223485519,338.4904551777211,0,normal
14.9,ramp,74.20730343370772,485.6345159100765,0.17121158746181786,346.8593497194996,0,normal
15.0,ramp,72.43809735789159,486.72856828057445,0.1722313601801648,342.9102467391977,0,normal
15.1,ramp,75.69824467305563,491.05337069273946,0.16600370500023998,346.3848101793941,0,normal
15.2,ramp,75.49508925564186,493.1867705237919,0.17226179740658498,350.23337856967976,0,normal
15.3,ramp,75.17700414799089,493.3644255071729,0.17820709749751396,340.79074640543917,0,normal
15.4,ramp,73.92745556153986,491.3211448164907,0.17332262928892006,345.2523193296883,0,normal
15.5,ramp,74.5890218143674,499.4636576218027,0.17968866824541033,351.857026548661,0,normal
15.6,ramp,76.89976311374468,497.0196049659877,0.19381607528261705,346.39730149313846,0,normal
15.7,ramp,75.96335520821891,497.7249499260865,0.1720211297241479,349.2510165567791,0,normal
15.8,ramp,78.41521494451922,502.5042552962037,0.19518825949657126,356.77812885923794,0,normal
15.9,ramp,75.63563537953232,502.20538609776065,0.16435151237610374,347.24780833289236,0,normal
16.0,ramp,76.66211505592543,504.28602894087186,0.14956720278718982,357.4305452326406,0,normal
16.1,ramp,78.54586764080435,503.5988213624318,0.16763443441869386,350.192859476138,0,normal
16.2,ramp,77.78590356370687,509.0744183311506,0.15360235036333747,356.66366903329214,0,normal
16.3,ramp,79.16299755592863,504.99591354307165,0.17331037225389817,354.3453299366484,0,normal
16.4,ramp,78.71081312438545,512.2463679956054,0.15392681256615837,350.59130998961757,0,normal
16.5,ramp,79.45268523275338,513.9214939512202,0.18147589061800656,358.2717961838938,0,normal
16.6,ramp,77.17932105124561,513.1935807109643,0.18007160760487842,365.66091569823294,0,normal
16.7,ramp,79.23539585269624,515.7307721946543,0.17333909781259796,361.34863117508814,0,normal
16.8,ramp,79.35587570264838,521.9174159068365,0.17245651516194838,361.80667216716523,0,normal
16.9,ramp,79.88120890991536,522.6392238134084,0.16640950350008624,363.08057852491663,0,normal
17.0,ramp,79.39529451427855,522.4599112676564,0.17271307328195135,364.952853262073,0,normal
17.1,ramp,80.43695293811724,523.1096863875177,0.1605530503884091,367.9915049198595,0,normal
17.2,ramp,80.5820730378574,527.4961722988962,0.17838890232159035,367.2053319486027,0,normal
17.3,ramp,80.2812199385796,528.9197600159309,0.16115895854609766,366.3911442315997,0,normal
17.4,ramp,80.74346132864072,532.0146068234934,0.17730949226063167,364.142765780718,0,normal
17.5,ramp,81.59615947736629,531.9593287027459,0.17855804315056314,373.6950413124998,0,normal
17.6,ramp,84.03671403401069,535.747212355298,0.1788677522649555,367.4496351722778,0,normal
17.7,ramp,82.45287405247974,535.4504537725583,0.1608852511465327,372.00182786340247,0,normal
17.8,ramp,82.5737886723553,536.839338911958,0.17489604710780265,368.4119632562686,0,normal
17.9,ramp,81.17383422477562,535.9526197527371,0.1651722680333786,369.97287172428025,0,normal
18.0,ramp,81.5484959343922,542.0810260975843,0.1843537461678946,379.6485828872526,0,normal
18.1,ramp,83.24779434428748,545.8842555524996,0.17234417245617503,367.5911311690138,0,normal
18.2,ramp,86.24710615550222,546.6130159765204,0.1830601591105327,384.82616584478495,0,normal
18.3,ramp,82.94835987874977,547.1325282874573,0.17817084266898203,371.523188119946,0,normal
18.4,ramp,83.65751427264019,549.7519575044995,0.17510381626898242,380.2423428828117,0,normal
18.5,ramp,83.79519746295021,547.6884757544874,0.18448780471043932,376.8159667724976,0,normal
18.6,ramp,84.67421119082616,551.2249054122727,0.17694349810405677,372.9913135687793,0,normal
18.7,ramp,86.34761603155755,548.533907243569,0.1911166744059875,380.92251504310525,0,normal
18.8,ramp,85.77160376232698,556.0126896557309,0.17708988355303917,374.9988247742096,0,normal
18.9,ramp,87.15735309829985,552.6346452726142,0.18264351671770854,386.1973254030259,0,normal
19.0,ramp,86.03249073371138,558.7074485221483,0.17486201228594003,379.6636010112401,0,normal
19.1,ramp,86.6888054557295,562.6771432339651,0.17612095183569246,377.4740848046634,0,normal
19.2,ramp,87.43879106498618,560.4962265557072,0.17382858311422328,388.8214544031788,0,normal
19.3,ramp,88.00976404465598,567.4116791045878,0.17742648476060136,375.26500971522773,0,normal
19.4,ramp,88.41508188032819,568.1690528565185,0.20636124222758562,376.4247169322442,0,normal
19.5,ramp,86.08674434129584,562.8881019661908,0.1761368168050529,386.7909784200516,0,normal
19.6,ramp,87.86212291376339,567.2953689836287,0.18370528351063395,387.82390275892726,0,normal
19.7,ramp,88.5214178469599,565.5329495938829,0.18680385030302163,397.46806531993485,0,normal
19.8,ramp,88.72085818178978,573.7893791997616,0.16659290607421212,389.4937461582066,0,normal
19.9,ramp,88.20178882128377,572.1932745325244,0.1757635773747829,392.62127547066723,0,normal
20.0,ramp,90.43935881739812,575.3265585558643,0.16955429867916746,388.36449815899437,0,normal
20.1,ramp,88.89301401106191,575.1361461846251,0.1680979769735083,391.6965399457843,0,normal
20.2,ramp,88.8487466842369,576.9365913184289,0.17215859419848367,395.3453489183001,0,normal
20.3,ramp,90.21642885287034,576.3784597093119,0.18157505963244258,388.3058515680289,0,normal
20.4,ramp,90.23080769962891,581.7816262363566,0.17627838515176805,406.5850808865851,0,normal
20.5,ramp,90.21331401174797,585.9085345120207,0.17503533546740854,404.58749417180775,0,normal
20.6,ramp,89.21361448388134,586.1321005008771,0.18172560030031476,400.9298544249872,0,normal
20.7,ramp,91.27137624521801,591.8356300552086,0.1758209266105076,394.4989431311254,0,normal
20.8,ramp,91.97862771336169,590.5070018432643,0.16564256244155648,402.0006490099221,0,normal
20.9,ramp,93.35279652509215,589.2102992636784,0.19182503179491775,393.8976027871109,0,normal
21.0,ramp,90.87105592615126,592.8872505166539,0.1775049153870732,402.31904606434136,0,normal
21.1,ramp,92.78638740214402,595.9312188870359,0.19400365037922135,403.71821471716424,0,normal
21.2,ramp,92.31574573454013,596.165352349088,0.15972720550980277,404.80806818963123,0,normal
21.3,ramp,93.46139160429613,603.0164780695877,0.1950427651835888,414.5720594451327,0,normal
21.4,ramp,93.41911262065925,600.4738945215252,0.16826402793074985,407.81877589337194,0,normal
21.5,ramp,92.90382713845209,602.187263801386,0.19284690541270577,407.8333346404529,0,normal
21.6,ramp,92.12966895486007,602.5233004997333,0.1874179777802351,413.92443374261853,0,normal
21.7,ramp,94.55598426792787,607.5391997215017,0.1761362192389234,400.1581749185525,0,normal
21.8,ramp,93.59416451868886,610.8374043633734,0.16753758857539996,413.5658123837799,0,normal
21.9,ramp,95.35897980507235,604.61229601944,0.1647248342643768,414.36307803676743,0,normal
22.0,ramp,96.5921534610508,609.559084372333,0.17288210035614335,422.1497773863535,0,normal
22.1,ramp,95.24079413008742,607.3438467054386,0.19562950089151315,416.50787077504083,0,normal
22.2,ramp,93.65647869340542,616.2647663118764,0.18365303340137945,410.2981540431265,0,normal
22.3,ramp,95.37258108537901,615.1022752741927,0.16058415817941593,416.0154849118127,0,normal
22.4,ramp,96.92282329587123,618.4451333694595,0.15676542552228237,422.48666332058446,0,normal
22.5,ramp,97.18347209047522,619.3425849975082,0.1787807758318676,415.78674714700054,0,normal
22.6,ramp,97.55627355147195,621.3444373116439,0.16940384753948667,429.01481147488397,0,normal
22.7,ramp,96.13891554923379,620.2606498154277,0.19152460362182475,421.4071257264949,0,normal
22.8,ramp,97.58062264716438,624.154510271328,0.17402546318363848,419.989197373381,0,normal
22.9,ramp,98.44683651642613,629.7433926822251,0.1814754217464279,430.0731423913756,0,normal
23.0,ramp,98.60831996352181,631.1530059588297,0.18209080759171986,424.8474381222083,0,normal
23.1,ramp,98.27408105047252,628.922474774444,0.1944130194396055,420.8287952434314,0,normal
23.2,ramp,97.6200287353678,630.2369402530471,0.19116829363004348,425.9703792659139,0,normal
23.3,ramp,97.33375074464432,631.5235715660729,0.1893490288435628,423.0568732004085,0,normal
23.4,ramp,98.98762411660863,630.874020990742,0.1937294512458132,431.88735045294464,0,normal
23.5,ramp,98.42251755954237,635.9518504207072,0.1953139884772068,432.93409976281646,0,normal
23.6,ramp,97.50860961415306,640.2022238183692,0.17274213796245502,430.603072284524,0,normal
23.7,ramp,100.22607477568133,640.5080128485027,0.1856730417639912,424.0111311529641,0,normal
23.8,ramp,100.28537894917962,643.8029642036933,0.19132071094876313,428.03498202809647,0,normal
23.9,ramp,101.4200448552075,643.6088672090548,0.18915721510832895,439.93651715744915,0,normal
24.0,ramp,102.05291003576231,644.9225542590831,0.1880546929632733,434.0782794685534,0,normal
24.1,ramp,100.86128918063434,645.6787811179486,0.20232918893615923,429.17075117003253,0,normal
24.2,ramp,101.94907044941584,649.7130054490569,0.18019165862226838,436.756409221856,0,normal
24.3,ramp,101.19100808757723,650.3215435564247,0.191575685245405,431.7700896404573,0,normal
24.4,ramp,101.90584524000548,655.1023136717332,0.1926496107089567,432.0094321662889,0,normal
24.5,ramp,102.4723087431391,659.4926217199765,0.18667128843864889,445.18382298007253,0,normal
24.6,ramp,102.36292167880531,655.1574277432713,0.20058836144407668,443.9359623941823,0,normal
24.7,ramp,102.15397112108874,658.1367397555148,0.16679277833194542,434.44464767097287,0,normal
24.8,ramp,104.37220155899853,659.7139937858962,0.1922447579979756,442.43143604008594,0,normal
24.9,ramp,103.67846535918943,657.53781543061,0.1971299982832485,437.4316157103407,0,normal
25.0,ramp,103.10944522869941,661.5252929465096,0.18616383445934445,449.81510055303727,0,normal
25.1,ramp,103.54111530364256,659.2272533283848,0.18078345751815705,438.2033937876058,0,normal
25.2,ramp,103.71194813187334,666.409001952247,0.192821546239366,448.39816768357923,0,normal
25.3,ramp,103.81329341444896,671.3249992425395,0.17324897936287148,443.8986574676444,0,normal
25.4,ramp,103.89870360323565,668.5011830065627,0.17377111479183927,437.203661857125,0,normal
25.5,ramp,104.80413738242618,671.4005810395488,0.1890274353599835,451.56333693029006,0,normal
25.6,ramp,105.25541398825682,673.8642236675252,0.18118618154475136,453.21864333400686,0,normal
25.7,ramp,104.72769430257327,674.4975026836812,0.19017694009486036,453.71335445277793,0,normal
25.8,ramp,106.22231614831705,674.173876880728,0.18787744010172305,457.6012191805672,0,normal
25.9,ramp,105.8947751288872,676.5915786536332,0.20366243793460093,453.7018930745513,0,normal
26.0,ramp,108.37148013870298,684.442827416962,0.1648201338368092,454.66768769146626,0,normal
26.1,ramp,106.5524572159684,686.5941625871071,0.18382154470791132,454.12385412574787,0,normal
26.2,ramp,109.67456403109593,682.241560968138,0.19828584179821615,453.2465253196404,0,normal
26.3,ramp,110.52434682595117,685.4718414652195,0.192567084703278,456.30307355576997,0,normal
26.4,ramp,107.89774592468459,685.1092390519168,0.20701820801401424,452.60859881560685,0,normal
26.5,ramp,105.90738011522214,687.655951674652,0.1713440199819346,459.3415251403993,0,normal
26.6,ramp,109.0742002497995,689.5583212510709,0.1731139408494457,463.2902245308701,0,normal
26.7,ramp,110.02445394547082,695.5205089919431,0.20185185132208278,458.23592299443925,0,normal
26.8,ramp,109.65289101573192,694.0601389621031,0.17323873682233334,455.2309055115535,0,normal
26.9,ramp,110.13417916435994,694.9677088145377,0.20502683346397502,463.4790538586254,0,normal
27.0,ramp,109.40201261250604,699.0213659370053,0.18788303017859415,461.87619193331466,0,normal
27.1,ramp,109.10883776230396,699.2670073429117,0.19753481418907173,463.5639652177066,0,normal
27.2,ramp,109.45943756040107,698.3986337934027,0.19807743944919412,468.59696222372895,0,normal
27.3,ramp,110.74842101259242,702.8928725958807,0.1939705364690378,456.41853671651086,0,normal
27.4,ramp,111.48794646333415,698.3640672640653,0.18040678664084772,462.23198364631816,0,normal
27.5,ramp,112.629061110697,708.2228302843097,0.1848344263826828,466.20191515108064,0,normal
27.6,ramp,112.12088991358681,707.8569938352282,0.1912191119729884,464.0520691298022,0,normal
27.7,ramp,110.0568127167797,717.2757482965851,0.17995032769325084,460.17638007722553,0,normal
27.8,ramp,111.51463057126152,717.1252524349096,0.17541190519374583,464.9074588639867,0,normal
27.9,ramp,112.66247630492298,714.7585872493241,0.22057982347697502,472.37754600437154,0,normal
28.0,ramp,111.90958168806236,712.0560738054227,0.181014884953989,475.2152574318963,0,normal
28.1,ramp,112.13370956616612,715.6192953755054,0.19789494757977016,477.6489456662634,0,normal
28.2,ramp,112.60106047996648,720.1291179380227,0.1914773878214364,461.4711747870411,0,normal
28.3,ramp,113.57167127737415,718.4707495403077,0.1887311137184273,475.16266989780644,0,normal
28.4,ramp,113.34584252152032,727.9101952781317,0.18644454873099528,474.3326592652521,0,normal
28.5,ramp,112.81580150940835,720.461054843432,0.20859282876760005,482.6395612330521,0,normal
28.6,ramp,116.01905250778353,727.741618025035,0.20563039186117896,480.77384920833157,0,normal
28.7,ramp,115.37759656201247,725.0931479511555,0.20247976110850566,475.73508432074317,0,normal
28.8,ramp,116.35667456413796,731.4704077459903,0.1782437137039093,483.8553397091716,0,normal
28.9,ramp,114.40497510473652,731.1764435626468,0.20122996206359867,480.9697732344176,0,normal
29.0,ramp,115.53789085111192,733.0147220057756,0.1837362837111403,484.0311467541076,0,normal
29.1,ramp,117.55898646039606,733.6772740579088,0.20064772555149293,486.47270836281615,0,normal
29.2,ramp,117.51695732989987,741.1686309647458,0.1690031169467015,494.09998900129455,0,normal
29.3,ramp,117.44515676841094,740.0065798680055,0.1948329113886155,476.29262399172154,0,normal
29.4,ramp,115.6383237962869,739.6218245541677,0.1935884453689463,490.3190068949407,0,normal
29.5,ramp,117.91497546030418,741.7704952612028,0.18878880685250662,492.3949497032411,0,normal
29.6,ramp,117.50129356487486,745.1108300572039,0.19625236102847446,488.9158871325584,0,normal
29.7,ramp,117.01625806800122,747.9321365979445,0.1803125612368087,488.224706418166,0,normal
29.8,ramp,116.76375367202435,748.3343343015514,0.21666364909850086,489.9134030188049,0,normal
29.9,ramp,118.5900501652572,745.7156036432316,0.19804557471356182,489.56836751803445,0,normal
30.0,steady,117.86122226943577,750.815180465501,0.17600003959825639,491.74953439374667,0,normal
30.1,steady,118.36539227055326,748.6509543440121,0.19578173559798692,500.4795381594062,0,normal
30.2,steady,119.14894916625502,748.5237815594188,0.18531153700966682,482.0790990198305,0,normal
30.3,steady,118.92066515855696,745.9779821137453,0.20633333198901208,495.77616764380207,0,normal
30.4,steady,118.5942120249892,747.4121083466906,0.20062896441637534,487.542818025193,0,normal
30.5,steady,118.07817280469982,750.2884315281473,0.2023993763446127,487.04336749629874,0,normal
