time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n
8.9,startup,56.19220116912554,388.31746876200384,0.1659415343579744,271.5717771219234
9.0,startup,56.37380896816391,387.2682489245001,0.1536474567886178,290.7759549894829
9.1,startup,57.74739953335446,389.7208674797768,0.1641104630128808,288.0866821977687
9.2,startup,57.27271475410888,390.2141022437927,0.1609066119472395,280.1752915397742
9.3,startup,56.553618994974656,389.1665234162059,0.1660934401212372,293.33613805987574
9.4,startup,55.1079694820982,391.50429373758806,0.184316590039569,283.21946738797163
9.5,startup,58.17678929569466,393.6343271801304,0.1691419697885899,293.93062978867306
9.6,startup,58.29004911141397,396.2239166923062,0.1632321491879647,302.81349915036856
9.7,startup,59.127307345303706,388.0191483001493,0.1750152548588564,293.3565809053418
9.8,startup,58.85313444672652,397.417179190148,0.1821372572259815,291.4758799266113
9.9,startup,60.217142752959546,393.8599555565456,0.166979823653761,297.64768000563635
10.0,ramp,58.68096382297824,396.8334325326395,0.1640977043034542,293.8451143750444
10.1,ramp,59.377921570199206,401.9395630820001,0.1649301130714037,320.96538879445666
10.2,ramp,61.61602182041143,400.8497261937701,0.1687009339128327,307.2930416134343
10.3,ramp,59.08289913134066,405.3433408081759,0.1937553842068793,300.7801130413428
10.4,ramp,61.1573361482826,405.90760837763975,0.1773626587648914,309.2999550577623
10.5,ramp,61.48955149532125,406.559283624275,0.1761340894217017,309.5247666067127
10.6,ramp,61.82492441748671,409.9657641732084,0.1783211887998913,314.916168803619
10.7,ramp,61.0883642805849,409.73789545470606,0.1720371132660057,304.3097398479267
10.8,ramp,61.833465164144656,410.3418310410442,0.1723182553482737,311.50248363176587
10.9,ramp,61.25374932516272,413.6261124772683,0.1581373516072302,313.6929352012563
11.0,ramp,63.04180596706501,413.7379551166899,0.1625926595161829,316.65972382023915
11.1,ramp,62.94442548580484,421.9673296653861,0.192884395938375,317.7203181744889
11.2,ramp,64.51269514982172,417.67666069187806,0.182539648820356,318.51832183813866
11.3,ramp,61.60232313765061,423.676268605161,0.1776576833435485,316.38219247688136
11.4,ramp,64.20931424631642,417.31820544966297,0.1708406140356334,314.50731050000513
11.5,ramp,64.01975261006767,424.3995791944256,0.1633101082058046,332.3231953086073
11.6,ramp,63.520499122469154,424.2139464393083,0.1789253078311899,318.97462699500943
11.7,ramp,63.97661276737496,424.31165850506,0.175669395955806,322.16247324423347
11.8,ramp,64.61518433452139,428.2943699465515,0.1763985229566816,334.37545772821176
11.9,ramp,63.454528302052665,434.3532942050892,0.1635138243601626,324.2033348581774
12.0,ramp,65.34243530458808,432.2957307148424,0.1890034227536624,316.58540347894103
12.1,ramp,64.80390642027291,434.3450279361938,0.1710504053412351,320.9311680908906
12.2,ramp,66.45048160577795,437.77962930216665,0.1878966837807361,330.6467482610529
12.3,ramp,66.84064338253805,434.84550304556,0.1704235710141178,326.1295099312808
12.4,ramp,66.03509235948448,443.51098924369904,0.1928180793467851,323.4150529496397
12.5,ramp,66.86405810753958,444.0583202560129,0.1805577600771724,333.3535066564495
12.6,ramp,66.76056958833495,445.36876453626365,0.158829688781061,336.0023896734074
12.7,ramp,67.81519609710867,444.3290151184529,0.1846112338396453,328.52812773989234
12.8,ramp,67.98379695024506,447.64041244637457,0.1790802403576795,335.2302784221062
12.9,ramp,68.32482836455507,454.2581320772213,0.1719196602083558,331.3962714004655
13.0,ramp,66.5541294841984,455.5712685585658,0.1703395505293395,331.94491561767035
13.1,ramp,68.67261632519786,451.6752549743375,0.1839465448907797,335.4863549442303
13.2,ramp,67.94507179268106,455.2473703028615,0.1784386997548002,337.9929238916279
13.3,ramp,69.2806991639903,455.1500634352235,0.1838937831822199,336.22966524523554
13.4,ramp,70.65997182971958,458.4528319988893,0.1770861921416857,339.19684721999
13.5,ramp,69.79359864634465,465.44166712465295,0.1730878060262442,339.37762592551087
13.6,ramp,69.97015142995141,462.2119210689317,0.1764838513599088,340.2346292464289
13.7,ramp,71.28638210417235,469.461090726888,0.1797254622194403,328.1462575882458
13.8,ramp,71.24573379992965,469.2279711277927,0.1858999385389615,343.9241727937127
13.9,ramp,70.24871034947394,472.0423204364705,0.1827832254486646,349.9975235201207
14.0,ramp,71.23855146048294,464.5146784011305,0.1899965583370327,346.99460247139774
14.1,ramp,72.20800462431731,464.6551468765942,0.1801043261266403,354.9586045151193
14.2,ramp,72.17755536456608,470.6337684634821,0.1833442702547539,339.77421701397367
14.3,ramp,72.74637384824126,473.92975446351016,0.1948846205169319,347.52684254167707
14.4,ramp,71.07138768561212,473.1407352323865,0.187373003259515,346.49559701847
14.5,ramp,73.41916798805758,478.152414249896,0.1662468276044849,353.9338078246485
14.6,ramp,72.34284528378834,481.9154447488487,0.1759365639012233,350.9431261612273
14.7,ramp,74.06402705997961,479.5005148224794,0.1823607075790138,354.0808436869659
14.8,ramp,74.77296230597365,480.2548047535144,0.1799980310014223,363.7782563851911
14.9,ramp,75.50080240831977,482.6219590364176,0.1798547092543054,358.7360579784764
15.0,ramp,72.83243782857652,482.626205211466,0.1768066715623677,357.41073955807644
15.1,ramp,75.84059925464071,487.6676034573779,0.1861604483876207,356.8856592700915
15.2,ramp,73.32368963978723,491.1326169670214,0.1769310643859453,355.485700640895
15.3,ramp,76.34395457433126,492.6312103773435,0.1906615673434146,352.86605923169253
15.4,ramp,75.5920168758912,492.0035100833958,0.1746511323942609,355.7127598054034
15.5,ramp,74.5136397296552,497.1888368333264,0.1839432808726275,355.89305605131585
15.6,ramp,74.591925767542,492.6983472801928,0.1821363570352325,362.1429428089743
15.7,ramp,76.89094181946898,493.347351802923,0.1508325660912575,358.1976431160089
15.8,ramp,75.16697540782934,502.9812296004534,0.1859888200221436,354.193744784156
15.9,ramp,76.08351211170093,495.248091710109,0.1779856622681957,367.64677753905386
16.0,ramp,75.86263905968376,501.3804600538862,0.1908260426750094,366.04511798350495
16.1,ramp,76.63319696073935,507.5851950496983,0.1975256773954084,372.5925120992569
16.2,ramp,77.36473156307609,502.6118742348663,0.1667370365618991,366.7236399750984
16.3,ramp,78.37537507470235,507.418234880391,0.1946492378804312,373.4775293937534
16.4,ramp,78.87677996409334,513.6824971617333,0.1943135378257087,369.9158455801981
16.5,ramp,78.383799699975,513.9394301152082,0.1880714717198906,369.23409629936367
16.6,ramp,79.1258368193579,513.4160127063374,0.1819244034194814,366.4425201452567
16.7,ramp,79.60332848950355,512.8260662950914,0.1744270095200236,367.68865230769575
16.8,ramp,79.39415842682484,518.3134630198515,0.1694921799085619,366.0962537106888
16.9,ramp,79.55562707282961,521.746848524198,0.172890493411059,371.2389989730023
17.0,ramp,81.49649033536093,516.3739786026508,0.184197250403506,368.3883004111966
17.1,ramp,79.69452964737197,518.0832809305006,0.172568131986688,372.9619617035067
17.2,ramp,78.95830341245373,522.3911617144015,0.1962841334757118,380.7893992036707
17.3,ramp,80.2690907294145,528.7661075614376,0.1801005637049914,379.9103311253021
17.4,ramp,80.84039323549052,528.2951502574259,0.1878148660935597,375.4392535055182
17.5,ramp,79.78072307949598,529.972111349835,0.1574643057819335,381.0998743747758
17.6,ramp,83.80404033073346,532.0055266214566,0.1845325030296693,383.0337519703381
17.7,ramp,80.30730808308786,533.4845387395434,0.1744392035330308,380.17045303606034
17.8,ramp,80.19429046344831,538.0393923909976,0.185405893048294,391.1233682980063
17.9,ramp,82.91698232014251,538.444505893239,0.2132077829142712,383.47389228398174
18.0,ramp,83.09503684004633,535.2967180505775,0.1846201229611487,383.0987449867563
18.1,ramp,83.1946213323388,538.914816260714,0.178789983544137,386.5917314604162
18.2,ramp,81.99427670584414,541.4293823466863,0.1912328133304915,396.13345768074487
18.3,ramp,86.45480839435425,544.4560091810986,0.1839602362607325,396.6894471933457
18.4,ramp,84.39407693010517,550.3413062674894,0.1927040030579464,392.74501754319306
18.5,ramp,82.7901913507313,547.605879859776,0.1935092953696793,392.0081866714037
18.6,ramp,84.86450112714114,546.3470361830508,0.1895355145931059,393.7193389686657
18.7,ramp,85.80156997155808,554.7281001444944,0.1850458040054237,404.15678681858833
18.8,ramp,84.10966008243102,551.2492520860367,0.1864541025536125,392.4835609201716
18.9,ramp,85.49973537754119,554.7614080901761,0.1792138145675164,400.21002169228206
19.0,ramp,86.52230536780937,552.8214073675367,0.1878929133943311,387.3530040290605
19.1,ramp,86.61133599398421,554.1068151452253,0.1793261852631225,399.9290757280697
19.2,ramp,87.39831558472791,562.3020770531125,0.2030798747429925,397.5871655467992
19.3,ramp,87.3661166063111,560.5368993213904,0.1855631924908738,401.8751351585944
19.4,ramp,88.32396221652756,562.840219330024,0.1855820097153158,397.7529036189155
19.5,ramp,89.10967360800423,568.9331393993244,0.1986208092786976,395.43639232157705
19.6,ramp,89.98074529984402,562.3961781991702,0.1848878458532117,396.8125513907015
19.7,ramp,88.02461711318436,567.4878585177656,0.1820513099812688,398.0753326442814
19.8,ramp,87.06735874898342,572.7725084232449,0.1998139155703711,408.59860360498567
19.9,ramp,89.4606784967016,573.2180124386163,0.1868831245202311,405.4091060754717
20.0,ramp,88.42444533478955,572.1356824141496,0.1877832352074344,402.6470323930635
20.1,ramp,88.22964676363989,573.3201498843422,0.1910309715517144,408.9519913852645
20.2,ramp,91.56117705274433,574.8361758064924,0.1806009601097065,411.3852772535265
20.3,ramp,87.83252450097191,578.3724847202385,0.2093709438207057,402.6031570012249
20.4,ramp,91.226742167217,580.5078704165635,0.1920970376751231,415.9105757354524
20.5,ramp,89.26888982502442,582.0749472253196,0.187175684832613,413.4977619417434
20.6,ramp,90.4911133511776,579.717133666886,0.1735753312262188,413.3974816292122
20.7,ramp,91.92916522882555,582.5465503768265,0.1785884606853399,416.9549829971627
20.8,ramp,91.93171375905972,585.0302682766326,0.180631371395456,406.6016002919165
20.9,ramp,91.41129163312516,586.3992477863931,0.1923631452726912,415.48943528776186
21.0,ramp,93.44313341460128,592.8110941272176,0.1956257431851415,417.5672758585425
21.1,ramp,92.83105047690692,592.6930998527895,0.1741201820384,426.0022491717272
21.2,ramp,92.38389898589642,595.0368931451275,0.1793995537355631,420.48483715788615
21.3,ramp,93.70163778455392,594.7465509450196,0.1880696248410479,412.37620529074826
21.4,ramp,91.63044677517487,597.6003760989923,0.2154100703208168,415.1353932731672
21.5,ramp,92.54813233273272,599.4976561334826,0.1877536447676938,418.67079674786186
21.6,ramp,93.26107391681288,600.1332006109383,0.1889832946652053,430.7024141850222
21.7,ramp,93.74903184043292,601.128120382277,0.1853063364565789,425.1152919734953
21.8,ramp,94.90168094631582,605.6091573790816,0.2009467635910986,418.1815134202927
21.9,ramp,95.37950299766383,606.8305393009912,0.1785766485366069,426.4772084377066
22.0,ramp,94.37339594163052,609.0832029736173,0.1919714249577592,430.1463438499015
22.1,ramp,93.431387710452,609.7069498757876,0.1813759388735952,422.5609131232375
22.2,ramp,96.20948575709222,610.0381213484646,0.1883540339348109,430.4893517402744
22.3,ramp,96.63585429069572,610.6360835114772,0.1861780347491469,421.5213227706572
22.4,ramp,95.98667393759732,618.6324108219576,0.1848330186980661,430.3177878403244
22.5,ramp,95.97941429539262,616.4332980233662,0.1886902566824825,435.3226882580885
22.6,ramp,96.30614884864652,621.6354467039779,0.1808739218230454,426.77256880893714
22.7,ramp,97.20905625361588,622.0699210697807,0.2004264813530618,429.2828329992277
22.8,ramp,98.66123452467204,621.7614228593704,0.2128545752389913,432.7902039683584
22.9,ramp,97.6815711713424,626.9432931679663,0.1874847585138157,440.7436623464433
23.0,ramp,100.17225710591208,624.0210126032906,0.1896100174284674,445.0513639556895
23.1,ramp,99.56346270652352,624.471870653299,0.18504910274433,427.8595101050156
23.2,ramp,97.01865120314578,634.0203040297948,0.1839956943824345,442.4755063631527
23.3,ramp,96.7697358510894,629.9196575408191,0.1951232104782961,445.58618276400045
23.4,ramp,98.92746520152215,632.2869042559364,0.2068880331548978,442.5706667412002
23.5,ramp,100.36811979575394,633.645495581239,0.2040130583404872,435.1567205336105
23.6,ramp,98.67977991739224,632.7603210369252,0.2027195025208232,442.5948503172084
23.7,ramp,98.8191308485903,638.5568318132789,0.2011923720394052,446.5812554321952
23.8,ramp,101.0473782869578,637.2480800831108,0.1742038469385939,441.82364560881297
23.9,ramp,99.7055773733963,640.9917779046071,0.1793229621482653,446.5864886342392
24.0,ramp,101.31352392200012,639.9369364250881,0.2107883241002869,452.489854682166
24.1,ramp,100.24178533178558,644.1751844659549,0.1902301858140554,446.85886431870506
24.2,ramp,101.89276361547311,644.0225269526222,0.2070396173390227,444.8670768436968
24.3,ramp,103.4243921500746,648.3846554801337,0.200599073819192,454.84247331045066
24.4,ramp,100.55159352190434,648.7157125632208,0.206071486277013,458.2265211608789
24.5,ramp,101.39602038457924,650.8413633536347,0.1838202670068543,447.06483519759246
24.6,ramp,102.71305331206736,653.497720579295,0.1998821407069651,449.6761862876866
24.7,ramp,102.00310763587431,653.8086785019186,0.1951064719309115,451.9645858331519
24.8,ramp,102.02456408202086,657.4026364164306,0.1984565089386299,452.9783788867048
24.9,ramp,102.26656691827594,660.5901300179959,0.2086863890283087,456.4745592912438
25.0,ramp,103.06857071632098,661.1277518665433,0.1907819749291034,448.9444424664699
25.1,ramp,104.307585452552,664.1703299534073,0.1980869764250453,457.8465363029624
25.2,ramp,104.4526543699262,663.5156907594975,0.2061710612140047,464.2930740829132
25.3,ramp,105.1044981892538,665.3890397445036,0.1793731371094266,455.4444481708885
25.4,ramp,103.57379569449822,664.2905512148035,0.1930230591215761,457.6653271658786
25.5,ramp,102.15923688278792,670.8868934154405,0.2019850279277914,457.2098870312107
25.6,ramp,106.19004185226557,668.4611505904486,0.193001137253437,464.99621107953897
25.7,ramp,105.83427522204856,667.7133204074435,0.1862915357625274,471.9242560217351
25.8,ramp,106.6832976447682,673.3640485256499,0.1977735940370694,464.5135411619924
25.9,ramp,106.32589286733798,677.0198958848058,0.1943574990975861,454.788678145754
26.0,ramp,107.92322975535625,674.3258310806154,0.1997650324771324,468.3157086925776
26.1,ramp,106.36085290781108,681.5902569901552,0.1967787336933173,466.5570404011014
26.2,ramp,107.5279697913177,678.4870738474192,0.2227455704953325,461.6716820926959
26.3,ramp,107.84856204654838,679.804707208023,0.2138686266382967,472.483315784532
26.4,ramp,109.1188170049457,682.7541715502592,0.2059316374077626,471.5903356454382
26.5,ramp,109.32688473788018,688.653434816409,0.2165493886536763,473.2095987357929
26.6,ramp,108.48963492241936,693.6318579003314,0.1839038031217513,480.5455313142705
26.7,ramp,107.88329350989687,693.4936510617805,0.1932672258418113,468.99542298464974
26.8,ramp,108.0329622934468,693.0952767871763,0.2038396816667481,476.56211151888
26.9,ramp,108.66804805772544,695.6766839241146,0.1890077743300072,478.72336246611735
27.0,ramp,110.61869941633633,692.4150704043664,0.2003618354566981,478.7726332160706
27.1,ramp,110.36797580779069,699.4431813914158,0.1822491438502486,477.2580173375022
27.2,ramp,109.09212149284642,699.7338413920334,0.2004480987004271,480.4213863631495
27.3,ramp,111.09218872704211,703.7417095580926,0.2012710325173658,481.6325851857034
27.4,ramp,111.51109563510636,704.4773680245557,0.1877599465889387,475.2017084632326
27.5,ramp,111.5843267430608,700.0300019040264,0.1810863447270169,475.1893781060088
27.6,ramp,111.08217019459104,702.8368156203603,0.1962932099670923,487.30843532458647
27.7,ramp,112.07956657456272,704.4488126626654,0.1984361616848151,478.1855625345048
27.8,ramp,111.1890625765211,707.6792178930875,0.1888142762226994,488.0584129565164
27.9,ramp,113.51038974183406,710.9669367946249,0.1898358567700894,489.36051107283606
28.0,ramp,112.97745570908272,710.9051687796622,0.2020157879810053,489.6183621776919
28.1,ramp,110.91754813595678,716.5613550480986,0.1832790126320396,483.72403354733706
28.2,ramp,113.21566445126312,714.5142571271488,0.2097203255639798,493.75921218971
28.3,ramp,111.60592368658509,713.9445310749661,0.1929588330004938,489.5220634463992
28.4,ramp,115.27313408670824,718.6743698336759,0.1923836314299709,490.1197214086616
28.5,ramp,114.96279416171924,721.1574553879893,0.2072166997572633,483.68137558348855
28.6,ramp,115.21616909713488,721.7235627310764,0.2139636391833151,496.0813612369472
28.7,ramp,114.79657014473403,721.2213086591901,0.1819722369884873,486.9515277382778
28.8,ramp,115.73223026418948,728.6705955150417,0.1872746133602434,494.7687800508375
28.9,ramp,115.01865502645975,728.9303601005932,0.2078268738962406,500.5790284334454
29.0,ramp,115.0834026078706,735.3809848318444,0.1701982521620445,507.088429793299
29.1,ramp,115.6719402908548,729.5018870704313,0.2057505323253466,499.5941851615903
29.2,ramp,116.26177944248172,731.6495899180911,0.1989512942376765,497.0973228864609
29.3,ramp,116.26688848132888,733.2383697967088,0.1895940322315198,499.5018340350283
29.4,ramp,115.46966958943966,733.748852212471,0.2032399184784422,507.682718603537
29.5,ramp,116.89593728014373,739.7351261341022,0.211342142363588,506.0171824011186
29.6,ramp,117.41382189773984,739.4461731650053,0.19524604101371,496.1574398679084
29.7,ramp,117.5227258223981,740.3674020669766,0.2096397851580992,510.6851209408519
29.8,ramp,117.11420428740593,742.7992816586558,0.2225436553844559,495.8878072765361
29.9,ramp,119.22085368146946,742.5996017560666,0.1878020644134412,512.9684101220923
30.0,steady,119.50506235487478,746.9430285360526,0.2095071935013179,503.1827010754845
30.1,steady,117.33068174896634,742.0521788374534,0.2148587373235514,511.71615047325713
30.2,steady,119.67471041149032,748.1647126424423,0.1753429923980373,508.4288613517524
30.3,steady,118.3610586330818,748.0671835115215,0.2063355467835453,506.687517319893
30.4,steady,117.20845857913298,745.2694617922726,0.2175968542544742,503.4960623844286
30.5,steady,118.0226584797678,745.5033648208068,0.2190460721526797,506.42014723186094
30.6,steady,117.06336264591468,747.1243032941766,0.1947819125147111,499.0396673658509
30.7,steady,118.07270015617388,746.746080814607,0.1947779147956859,511.2922466641351
30.8,steady,118.87096810223548,748.592340444546,0.1955244382579086,511.499615719986
30.9,steady,118.47152337252784,746.902668884938,0.1911246680672479,509.6142852634873
31.0,steady,117.38365899747352,748.8567541114223,0.2155005162761291,509.8920929726913
31.1,steady,118.5217185709632,748.3280990671284,0.195527523832325,504.64227279017416
31.2,steady,117.50025464912618,751.9346861211988,0.2017915806715303,506.2459756238847
31.3,steady,117.79025553225696,748.5100631250021,0.2131486317702475,498.0546985335619
31.4,steady,117.61437740602132,745.8285993732793,0.2124914488816165,509.482293338196
31.5,steady,118.17815602791458,747.2050367833154,0.2172854782237345,510.4618532348099
31.6,steady,118.31811615197388,747.1923178660483,0.2025842025259155,513.1187379523059
31.7,steady,118.5427182857886,745.2810024828365,0.2059765731735426,510.31329033440335
31.8,steady,117.22546614245351,748.935393507792,0.201836480518489,497.6955773252538
31.9,steady,120.83623338400992,746.1536388426313,0.1973095642335206,501.7281399123504
32.0,steady,119.0859653823311,747.9040684338694,0.2023678218281845,505.9382592542901
32.1,steady,119.61509416598687,743.3529060638173,0.2092219228815219,511.2873626096504
32.2,steady,118.918655615012,747.5852747251996,0.1929227781634817,507.3349359252298
32.3,steady,117.77513242885588,743.0770323347595,0.2090630385873308,508.6334286497248
32.4,steady,118.556336913698,744.9406612318386,0.208724582690914,507.1590633675008
32.5,steady,119.79064192105062,744.2702142270637,0.1989514846211682,501.62213099843024
32.6,steady,118.12398287511274,745.0300349613193,0.2059397806641252,510.0861336317264
32.7,steady,119.48568931468212,746.1739478650863,0.1979711455302714,515.8435121181111
32.8,steady,117.63174623577112,749.8753983322821,0.2047886529799036,503.4741931622368
32.9,steady,117.92799151693296,744.7531828469364,0.2113861487556076,506.5219869034527
33.0,steady,118.64617087308284,741.4958746192042,0.1980216870702665,505.7661172567451
33.1,steady,118.39498808421308,751.0365496561898,0.1936828900410586,506.40210687324577
33.2,steady,118.26394433313808,744.4719484586623,0.183120025459805,520.3212232482273
33.3,steady,118.38587257753984,747.477521657025,0.2164877723957293,511.268866511697
33.4,steady,118.3509032582095,745.8954241981585,0.2008999251739372,513.4194683424905
33.5,steady,117.75726184170186,748.982590000351,0.2141025301523478,511.6307917632251
33.6,steady,117.79122855546228,747.4490836942359,0.1790106524743583,503.0869558023723
33.7,steady,118.6476786788216,750.1647566337393,0.2118683044661444,513.4975198655201
33.8,steady,118.4330111943741,745.9924715352448,0.2042700391665593,499.6439790093304
33.9,steady,120.07149242644316,747.5901349628033,0.2068208688104683,502.5668573520571
34.0,steady,118.0078893669041,745.7561916611552,0.2102445563264247,498.8790097150101
34.1,steady,118.34259017931282,750.3431376916137,0.1946419660182373,501.90780568382064
34.2,steady,116.67882535405968,744.3578029064871,0.2067520014974674,515.1000066335598
34.3,steady,118.61654207696702,747.5702029771935,0.2166754925956192,507.0784779983858
34.4,steady,117.91525655664746,746.5514251595453,0.201746371145564,504.5920353702186
