time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
6.2,startup,53.36424535386205,354.8998778082897,0.14558759356694315,234.9461940146218,0,normal
6.3,startup,52.95690749572448,359.2711264506073,0.15170141668348217,221.24576975266373,0,normal
6.4,startup,54.6520600592505,361.3449981163111,0.16041558125120572,226.16134644519576,0,normal
6.5,startup,54.9826945672834,362.3618418281957,0.16397912037593562,233.06706081097548,0,normal
6.6,startup,54.87995508944548,366.0490728127449,0.16834264838263605,232.19043789773116,0,normal
6.7,startup,52.26545519609097,367.6062019037279,0.1728863089357606,244.2128143165394,0,normal
6.8,startup,52.77144890576247,362.9295478767464,0.16681915868238334,228.4442009953918,0,normal
6.9,startup,53.96657645459709,369.5924161936151,0.16469725341386932,235.54575182291117,0,normal
7.0,startup,54.87670789429473,367.6488447344774,0.14767095400086513,245.03539576216198,0,normal
7.1,startup,54.66235511378301,374.54175317954184,0.14947536076877052,231.15157666004683,0,normal
7.2,startup,55.90178377780178,366.4471384373072,0.15368972748715792,240.25636723528365,0,normal
7.3,startup,54.82870228859506,366.12981323418234,0.15690420431454022,252.1011279563408,0,normal
7.4,startup,54.01618777040922,370.8982488396495,0.16419063855287738,246.9053463928221,0,normal
7.5,startup,57.291220082720784,373.93942331280226,0.174830383485875,244.86267448517953,0,normal
7.6,startup,56.20666605241911,369.39431433224445,0.16285598239108096,244.71731407921718,0,normal
7.7,startup,56.772922587464684,378.21288262955954,0.1604973748346472,242.48007662972915,0,normal
7.8,startup,56.51524356610958,378.1263514924995,0.1576811431502385,246.68316185985088,0,normal
7.9,startup,56.95743161527423,374.0119077765093,0.17400869438607208,261.99462300923255,0,normal
8.0,startup,57.4345038200936,378.6934676104603,0.1683098893342753,263.03109872795994,0,normal
8.1,startup,57.11024748737028,377.99872835592646,0.152852355135696,259.72114899260885,0,normal
8.2,startup,55.87857769966423,376.6181740814819,0.16846157937246103,271.69577867775007,0,normal
8.3,startup,57.27011630559343,378.087279664373,0.16285728052591825,253.8353434129541,0,normal
8.4,startup,58.39809270324971,385.37541474572186,0.16344156383324523,261.69622281577625,0,normal
8.5,startup,56.66895362708165,381.92148170857706,0.15557910870373304,264.5809246154797,0,normal
8.6,startup,55.390812438042325,386.5438798334625,0.16476895548151332,260.4580513295711,0,normal
8.7,startup,57.748221860813615,384.9087607307063,0.17171564473263856,266.28426534727913,0,normal
8.8,startup,57.48002166595355,385.28322856397637,0.17720621061050776,277.2056933384798,0,normal
8.9,startup,58.10169508774521,387.3999121393471,0.17050074782986804,278.172996261414,0,normal
9.0,startup,59.645244236852164,386.99756212868834,0.1737734673436127,276.64947625847987,0,normal
9.1,startup,58.19651997840989,381.30788660995205,0.1784050845926159,269.2233683562957,0,normal
9.2,startup,57.86043547510647,385.9800642759028,0.16591363517765606,284.04932413447165,0,normal
9.3,startup,59.034589131469495,390.4904603681259,0.1801241129574569,275.8218799625509,0,normal
9.4,startup,57.10526152643267,394.9659727786725,0.1661974095857126,286.36654819137743,0,normal
9.5,startup,59.68103885210553,392.75096980133395,0.1683900353961238,291.1734792021663,0,normal
9.6,startup,60.05744701083905,392.8917861474324,0.19119107798465143,287.6707488742493,0,normal
9.7,startup,59.30365290109756,392.3244018730252,0.16130527831588784,286.36024058776223,0,normal
9.8,startup,60.62352699131788,397.03893968959426,0.1720857735481346,295.3887008380893,0,normal
9.9,startup,60.49294127070216,399.3007310687293,0.17273897077920664,296.1635903133284,0,normal
10.0,ramp,61.47926663887736,397.7165711550372,0.18946967543848675,297.85158821271676,0,normal
10.1,ramp,60.965940809042486,398.65367120036734,0.16526641806312198,302.75518311203643,0,normal
10.2,ramp,60.00881592379763,402.2008001190196,0.1920870651692845,296.3823605305739,0,normal
10.3,ramp,61.34541772714883,402.50774495820167,0.17072465361059264,297.8149581650002,0,normal
10.4,ramp,62.51022820787821,404.58220190380155,0.17205468439321317,299.1004482172007,0,normal
10.5,ramp,62.89117222832858,406.1777943823087,0.17645442817022877,298.6187638182016,0,normal
10.6,ramp,63.170084709675145,407.04448762522,0.17127019689229878,311.3077912195596,0,normal
10.7,ramp,63.247008225244315,409.1022429164645,0.16728231153562947,309.2736098571022,0,normal
10.8,ramp,62.76662635235491,410.25940142287743,0.1869301746132625,311.95056515899574,0,normal
10.9,ramp,63.39675636828655,413.06637333356156,0.15963275208976077,302.31585986033053,0,normal
11.0,ramp,63.05481290154941,412.7506583460744,0.18520661019190127,310.68515616395683,0,normal
11.1,ramp,64.24157597663732,417.4282004129397,0.17787055699627172,306.8616452220902,0,normal
11.2,ramp,64.30456485714225,417.9039742621366,0.19723848788092685,311.3648206915538,0,normal
11.3,ramp,64.30349311444955,416.75775504476184,0.17263531227364393,316.97787532216665,0,normal
11.4,ramp,65.18677877029477,419.41921171162846,0.1721679209950342,315.1954882315108,0,normal
11.5,ramp,66.54871605497361,423.81004868696857,0.19018200320474754,310.25643452412277,0,normal
11.6,ramp,65.42974687175176,428.4296401873077,0.1778412022610738,314.31110126074253,0,normal
11.7,ramp,66.107112568165,430.8728084752446,0.18422996863955046,310.2696729704917,0,normal
11.8,ramp,65.08590961116721,424.67051402060304,0.16620563482563305,319.1674087648459,0,normal
11.9,ramp,65.45664837106958,428.5180428524637,0.16617525100619804,316.55878316901385,0,normal
12.0,ramp,64.88066408506904,431.54906100672315,0.1862495156672055,323.9599778260117,0,normal
12.1,ramp,65.49994762271061,439.9090078769085,0.17771735166457686,308.14060892939193,0,normal
12.2,ramp,66.97075809267467,437.0709026287173,0.16823605335041963,319.31532592862396,0,normal
12.3,ramp,66.10109876244468,442.1191910945702,0.1699075995504808,319.84653466199,0,normal
12.4,ramp,68.17203269969264,439.4878090151908,0.16319035047697553,318.5786492485167,0,normal
12.5,ramp,68.87467968272772,440.2031502976426,0.1862311057305169,324.3169991994561,0,normal
12.6,ramp,68.8229356477304,441.69965311794175,0.19136106584762086,330.4430685412946,0,normal
12.7,ramp,68.22664317903191,444.814707804738,0.17496924523161064,324.23544152893254,0,normal
12.8,ramp,69.63794827952005,445.98227214121226,0.1623130526608427,326.1350645212121,0,normal
12.9,ramp,69.2834678086114,444.0049547992641,0.17153422652394534,326.1133817354558,0,normal
13.0,ramp,69.74158397073056,451.4580959359039,0.18215658080321243,333.36315477557207,0,normal
13.1,ramp,68.54603823307308,452.13639834001464,0.16577113718126366,334.45902842340035,0,normal
13.2,ramp,67.51982431430069,449.1704069252424,0.18863814285215874,322.5925080874645,0,normal
13.3,ramp,71.20024943283326,453.4697664125796,0.1788176954977133,322.6079578680296,0,normal
13.4,ramp,69.87574027464531,455.1646906725557,0.15491796610176015,334.01103887983845,0,normal
13.5,ramp,71.14278026757263,459.3507462135689,0.16409198098132194,323.9620309012198,0,normal
13.6,ramp,71.84901993703322,461.6944133428849,0.18429336184621084,335.90606441137413,0,normal
13.7,ramp,73.57741205429654,462.2802440780019,0.17583249648375368,336.2952054340496,0,normal
13.8,ramp,72.40578240436083,461.0079748858498,0.17240464508931344,337.5400949633489,0,normal
13.9,ramp,71.33745410527047,467.01292909204693,0.1786407800154331,328.24768628907384,0,normal
14.0,ramp,73.02042517389883,472.60934925395463,0.15441178433342181,330.28534464720076,0,normal
14.1,ramp,72.17090005670678,468.8012424071442,0.17128110019089215,345.9782671393636,0,normal
14.2,ramp,73.02199409632392,469.317240667647,0.18869567150549185,336.96246772407494,0,normal
14.3,ramp,73.86393370268723,474.67828939214917,0.1701393573467383,333.81127154926185,0,normal
14.4,ramp,72.57262921100128,475.15244308950736,0.1776642733892132,339.602315073122,0,normal
14.5,ramp,73.38484865867312,479.30807786782,0.17337008148020822,344.3981726513945,0,normal
14.6,ramp,74.47611187176942,481.3766524350847,0.16755150923913775,349.79937677239445,0,normal
14.7,ramp,74.28500758483672,475.3173648426006,0.1590869696375402,339.93388267613926,0,normal
14.8,ramp,73.66081946697899,481.6873162928289,0.1759319934803324,341.71533321983924,0,normal
14.9,ramp,74.86086855454512,485.87850242790415,0.17288178289808445,340.32453299176234,0,normal
15.0,ramp,75.05114660059859,481.1503294800351,0.1675955703855346,347.93911263089876,0,normal
15.1,ramp,76.80408429074177,486.0590093450628,0.16299084318050672,346.5264362589172,0,normal
15.2,ramp,76.63375970151264,486.4007478015682,0.18568195134022528,343.5541896434673,0,normal
15.3,ramp,76.70213559064624,491.31602232672014,0.16658890121719833,354.98795862608955,0,normal
15.4,ramp,75.09044238616171,492.56348319882323,0.17287423799762655,343.5617634804607,0,normal
15.5,ramp,76.54388283698381,492.3885838028156,0.1903284173697434,354.9634180845632,0,normal
15.6,ramp,78.03610252623761,492.75238907368765,0.17179763253899358,349.34893592887545,0,normal
15.7,ramp,76.99563271083792,497.8974061245175,0.19083717051843374,353.32138070792524,0,normal
15.8,ramp,78.82884295924819,495.56733829954385,0.17434265656957124,357.08630071631717,0,normal
15.9,ramp,78.42244848150018,498.83314119074856,0.1856070916995894,354.3501740701865,0,normal
16.0,ramp,78.09036031750315,503.9272555371648,0.19522444615208268,356.3257759982838,0,normal
16.1,ramp,78.72097522712579,510.2538451163105,0.18044820916329796,362.3107648185206,0,normal
16.2,ramp,78.17175221537374,499.6836444937138,0.17907513354162874,360.99814644333213,0,normal
16.3,ramp,77.77086670893686,504.83446983954565,0.16754400447719317,364.44624846949864,0,normal
16.4,ramp,80.00817352900663,507.9548104403811,0.18980019035228962,364.5179225430203,0,normal
16.5,ramp,79.80766635555268,505.45379308476805,0.1957512286957342,361.0593201412557,0,normal
16.6,ramp,80.32272911726528,513.474755574088,0.17131823969652915,360.41072782657045,0,normal
16.7,ramp,80.69896593221141,511.7006923259675,0.19543759035323183,355.4825343845957,0,normal
16.8,ramp,77.89915319859895,509.0714276468035,0.17446817378175147,358.5969684672945,0,normal
16.9,ramp,80.71612711918715,516.9383934307539,0.1998043278855841,359.0201714127908,0,normal
17.0,ramp,81.14909807759354,522.9865639474807,0.1621865567624992,355.8610116633416,0,normal
17.1,ramp,80.47418748915273,517.7793491461342,0.18796290538825236,360.432874555569,0,normal
17.2,ramp,84.08947088727298,520.0032943511715,0.18247060970389625,372.71514296248887,0,normal
17.3,ramp,82.5951716227911,524.2569496439173,0.1880411252772593,381.41882479499554,0,normal
17.4,ramp,80.5197546642564,522.2227272476782,0.1719305931112322,367.0540051255812,0,normal
17.5,ramp,81.79627493283239,528.2477764175222,0.18512555504243425,370.7388462567354,0,normal
17.6,ramp,82.39621894385742,529.8581023594868,0.18109436724467606,372.00972708506896,0,normal
17.7,ramp,82.57737339867244,533.1569526532727,0.16698752486006904,378.0691332283149,0,normal
17.8,ramp,84.24428140738475,530.2936508416811,0.1934360711226978,371.99559710021697,0,normal
17.9,ramp,84.77197610572912,536.1024072460124,0.19961959359961873,380.4863899237677,0,normal
18.0,ramp,85.1919120805409,538.277855484361,0.1813001517765388,372.7792104847961,0,normal
18.1,ramp,85.09209241875664,539.7543869421796,0.2000756043444272,382.34096262825994,0,normal
18.2,ramp,85.46378042547633,542.3575956928843,0.16872960498352557,381.9500480841933,0,normal
18.3,ramp,85.26993838127804,544.8133855910505,0.19197386404444644,383.1502722088096,0,normal
18.4,ramp,87.99006517512676,545.3559541693578,0.1783175823329145,366.9884494562437,0,normal
18.5,ramp,86.0004278834756,546.649712135349,0.17628674940280964,378.47140467676707,0,normal
18.6,ramp,86.87793240063834,547.3449983848811,0.16353294400194943,380.8408371009666,0,normal
18.7,ramp,88.06602998016484,548.3877680168837,0.2064097403310922,380.69114052425283,0,normal
18.8,ramp,86.69961686609814,552.3835822672346,0.1676974630946464,375.2846549168377,0,normal
18.9,ramp,86.29274469619294,551.5850848143841,0.17720584471693646,384.66590520019304,0,normal
19.0,ramp,86.83212027026651,555.2197793300309,0.19489700286513112,384.53270054234287,0,normal
19.1,ramp,88.05151247166067,556.6444293254436,0.1795689246196424,382.20728625776405,0,normal
19.2,ramp,86.85774212245603,557.9105591453896,0.18453431027580386,392.32393914504087,0,normal
19.3,ramp,88.36134435769877,560.0468470564998,0.18562382062176536,391.0552306015782,0,normal
19.4,ramp,89.98833938030585,561.0769166566103,0.19525724516463686,390.4768823754969,0,normal
19.5,ramp,88.36538769247038,558.8160730164642,0.1796976727677455,386.4481051563393,0,normal
19.6,ramp,88.83231325105235,564.2906665643126,0.19399390346862516,392.61709395905274,0,normal
19.7,ramp,90.44730752582107,567.2127309138418,0.2020937241391388,399.6598208575367,0,normal
19.8,ramp,90.26857961389592,564.0990267378469,0.19124377527827627,383.6974327489635,0,normal
19.9,ramp,88.66419351842687,566.4435564825628,0.17313266854481474,390.3678514571164,0,normal
20.0,ramp,90.43983378125627,570.5408487694733,0.17870331467772443,396.92166934381885,0,normal
20.1,ramp,91.61967265715745,577.1118741075118,0.17475324658625335,388.5230367467106,0,normal
20.2,ramp,89.62298002251515,570.2175076221774,0.19263857336076395,399.59425181818864,0,normal
20.3,ramp,91.38848537113377,579.6158773221362,0.16545040822101026,404.5962435972614,0,normal
20.4,ramp,91.66732817486222,577.210212655347,0.2029794558154492,400.304821502615,0,normal
20.5,ramp,89.78078681384973,577.6019084149742,0.18468936502287184,402.4124339132157,0,normal
20.6,ramp,89.76829852152382,579.1673878682268,0.19256900867128326,398.7299009202467,0,normal
20.7,ramp,92.77537816764182,580.8205804920703,0.1837484902498448,403.6176085950675,0,normal
20.8,ramp,93.13226434782887,586.5359042662427,0.1832098969485531,399.507734239809,0,normal
20.9,ramp,92.3286014323576,587.0534971186748,0.19101000615388408,417.4786355271895,0,normal
21.0,ramp,93.7874093861845,589.4917250762458,0.17672215186053675,406.9092352789371,0,normal
21.1,ramp,96.05960000203468,590.3467414892908,0.1923644354214981,407.3248964806725,0,normal
21.2,ramp,95.57110430890201,588.8627266246452,0.19002981658681017,405.20516164579055,0,normal
21.3,ramp,95.0499524467475,598.05566713047,0.18991845601575208,399.7040008604265,0,normal
21.4,ramp,94.89601554739843,594.3296058827908,0.2113175197097485,394.9574947296533,0,normal
21.5,ramp,93.92820605303083,594.2750858603841,0.1785021992433664,414.4717126540089,0,normal
21.6,ramp,95.61118322937611,598.42449198277,0.18675039475293614,412.92468196703163,0,normal
21.7,ramp,96.25736541413207,602.1175717967038,0.1895718169543937,413.7673233015769,0,normal
21.8,ramp,95.37410825845123,599.0835289273616,0.1918710577833006,417.7964726524951,0,normal
21.9,ramp,94.72576421293938,604.2975454903485,0.178168767501017,407.3898621306921,0,normal
22.0,ramp,97.81521224232723,606.6840727063604,0.18174490596524442,414.74079365632787,0,normal
22.1,ramp,95.75317833193095,608.8951440349315,0.19621857569435763,411.49076252008007,0,normal
22.2,ramp,97.11019100689023,609.0194938729459,0.19408724543838682,427.8844907962751,0,normal
22.3,ramp,97.08108891775407,614.2363437030804,0.19749644797212382,425.6719363458397,0,normal
22.4,ramp,96.40654766848765,613.2815351175003,0.19573964527876583,428.44596749101555,0,normal
22.5,ramp,96.22122756215289,614.748924810314,0.1874770221290178,415.191016786605,0,normal
22.6,ramp,98.96583477563627,620.6847231556577,0.18247964290923321,422.03972720835,0,normal
22.7,ramp,98.1547906975316,615.070204652562,0.18093973729027807,423.373214311543,0,normal
22.8,ramp,98.66728720751225,618.4346144797344,0.1900621598164407,423.90378602206374,0,normal
22.9,ramp,99.5173190323431,623.3038111404816,0.17383171031525615,424.4464494149389,0,normal
23.0,ramp,98.386434634524,627.1142035800009,0.19088716482190143,417.3799940979482,0,normal
23.1,ramp,98.77816864084677,618.8748137511599,0.19563199041916754,426.6728390119281,0,normal
23.2,ramp,100.26054638388752,629.488097477184,0.196690133564134,427.7127469623903,0,normal
23.3,ramp,99.37816482344003,625.662991079145,0.18027529751319782,422.78632218710635,0,normal
23.4,ramp,100.25911430484676,629.6479035358639,0.19642291405906284,427.6541515236918,0,normal
23.5,ramp,100.14938262860854,628.5066434711991,0.2115893752594379,432.0904401665707,0,normal
23.6,ramp,101.5248732284481,634.350904983126,0.19192273353432399,428.3824697797724,0,normal
23.7,ramp,100.61661685871411,635.8269297798016,0.17963289512882136,434.62480569982716,0,normal
23.8,ramp,101.2493921927934,637.3391631015436,0.20320686919918435,429.90625647939464,0,normal
23.9,ramp,101.54188888692373,638.3671745480543,0.21033453501608082,434.3123139620703,0,normal
24.0,ramp,101.11945190677203,641.3415175856691,0.19714089695153478,440.4294546634085,0,normal
24.1,ramp,102.52009412492144,645.3583011421624,0.1986027633519305,430.7372953272966,0,normal
24.2,ramp,101.90338352753685,643.3827926589486,0.20339344338053292,433.36011292566315,0,normal
24.3,ramp,102.59360804165581,649.5762882053477,0.21565978610964875,431.51249753091594,0,normal
24.4,ramp,104.94437524414985,646.6162371707296,0.20161471927288752,437.0739422929777,0,normal
24.5,ramp,105.94192445292782,645.9230680397692,0.19257254160476214,434.947442237119,0,normal
24.6,ramp,104.53728973374152,650.6527134093792,0.19647013156270615,437.9735667052514,0,normal
24.7,ramp,101.31314926140759,648.9488442040005,0.20847340436473222,441.31152354997465,0,normal
24.8,ramp,104.30693659787599,656.9426601186395,0.19510966544396394,444.45805369741515,0,normal
24.9,ramp,104.98656051088183,655.6500518575209,0.18429166989374113,436.9580395832003,0,normal
25.0,ramp,106.22407130877876,651.9224281192031,0.19398204850068576,438.55043441138395,0,normal
25.1,ramp,106.01615746041925,656.6801461720725,0.18374463800393234,441.94911977263246,0,normal
25.2,ramp,106.23529156304522,664.0579428460051,0.19524537142679252,453.7553219118811,0,normal
25.3,ramp,106.04757861277113,664.6180435848846,0.18595776885243842,453.9020046349126,0,normal
25.4,ramp,108.31588141380179,665.9421750113478,0.18875982079353054,451.7854666825219,0,normal
25.5,ramp,105.51283216368341,670.5906639539094,0.1780384868830346,450.20167435198994,0,normal
25.6,ramp,106.77746416961708,672.1009535774007,0.200868635329981,451.6704251627734,0,normal
25.7,ramp,108.23875529836477,675.0244815848138,0.19408655377820255,451.45351829552527,0,normal
25.8,ramp,109.15619292206942,673.0899541192686,0.1863699630012796,444.8745047550257,0,normal
25.9,ramp,109.6743862520492,670.707173279453,0.199211367337906,454.1712553517785,0,normal
26.0,ramp,106.40621834154781,678.4902946059401,0.19047682472961766,451.83391808034776,0,normal
26.1,ramp,110.00363503250183,676.9276750142532,0.18572459884657586,454.06937565858965,0,normal
26.2,ramp,108.68175992956611,675.3857568983601,0.193404283093681,453.84438084655864,0,normal
26.3,ramp,109.19235183119211,679.963959229668,0.18994728597675092,458.7454709768244,0,normal
26.4,ramp,108.96809380628686,682.7547550266163,0.20796683793783516,457.66020020965294,0,normal
26.5,ramp,109.7377516520238,684.3999998507306,0.20021703956220088,467.95182675966623,0,normal
26.6,ramp,109.47524768396576,685.4552446701115,0.1958471180852995,461.5974093348562,0,normal
26.7,ramp,110.71469399159984,688.2672272488404,0.19498674927024495,459.3329628639854,0,normal
26.8,ramp,110.86783118805413,690.3534343190082,0.18982721133792677,461.2887844061862,0,normal
26.9,ramp,109.24435046904733,696.2000322279808,0.19719007597095456,473.54608543199987,0,normal
27.0,ramp,111.86602008194546,696.2447495198049,0.1802136009692695,473.5557609981568,0,normal
27.1,ramp,110.75473398785844,695.2493043246641,0.18128363259743283,453.92489578124326,0,normal
27.2,ramp,111.97089632011712,693.8419915723506,0.17853959236925293,472.02342716969,0,normal
27.3,ramp,112.435286366815,699.7831719713396,0.18536918169618022,475.3196388649716,0,normal
27.4,ramp,114.45273259008871,700.7069395067442,0.18789889861245582,471.11502796888675,0,normal
27.5,ramp,112.75062420173292,702.9872597591178,0.20116892135153638,475.89795844968523,0,normal
27.6,ramp,112.7991070963934,701.6183001210323,0.21060701601294085,470.97223843620117,0,normal
27.7,ramp,113.60733734996406,704.4414499972637,0.18081200774376607,467.43455527950044,0,normal
27.8,ramp,114.38462719705426,713.2145440073504,0.21163333881336371,466.8383947803222,0,normal
27.9,ramp,114.03200133413236,711.3650359301083,0.19708343066957565,481.19804982874825,0,normal
28.0,ramp,115.40418344422027,714.6547171129032,0.1920569567682434,465.18857240736526,0,normal
28.1,ramp,115.03604612180395,711.4929740755139,0.2013522241881585,466.7158792100706,0,normal
28.2,ramp,116.02348955174833,711.9317206156514,0.18397918548846745,482.96651866688063,0,normal
28.3,ramp,117.48146645116756,715.5149973780858,0.19275171273480624,474.7287511803464,0,normal
28.4,ramp,113.31899157878215,721.2122762650921,0.20477537206418295,484.344216816507,0,normal
28.5,ramp,118.96612949265253,720.5714645264744,0.18937079905948337,475.5391891910505,0,normal
28.6,ramp,116.34380682139229,719.5337457145523,0.19859015773062433,479.5181520296312,0,normal
28.7,ramp,116.6267487098271,721.0306882985772,0.20393189305011805,482.5966536548543,0,normal
28.8,ramp,115.52052923805404,722.3778188350922,0.2224046052657625,483.71006015964775,0,normal
28.9,ramp,116.31688324838683,723.0064105834306,0.20619320808651323,482.8309207723453,0,normal
29.0,ramp,117.64485013170105,728.162905037438,0.20388672984259892,476.073101071418,0,normal
29.1,ramp,115.59895620718996,732.5404403432841,0.1999228970021031,494.13084134007266,0,normal
29.2,ramp,118.12548460951874,730.3747082481474,0.170734489774117,491.5033814548121,0,normal
29.3,ramp,118.72044805180879,733.0388383113104,0.18855366999177162,493.4456943085878,0,normal
29.4,ramp,118.30437820803363,737.5224532799594,0.19539369543835153,492.11041365810024,0,normal
29.5,ramp,119.83421286854956,735.4266972489586,0.2103981975090565,499.66329073909276,0,normal
29.6,ramp,117.58988814187471,737.7361500806384,0.21480777062442133,494.6019967009787,0,normal
29.7,ramp,118.30319816723053,740.7192253171389,0.21700160349663028,488.50887270198285,0,normal
29.8,ramp,118.3784880246758,737.2897591455043,0.1997092240632261,483.3249530228223,0,normal
29.9,ramp,119.89976033112647,741.2985740420444,0.20345250876477822,497.4514193061335,0,normal
30.0,steady,118.78059853098435,744.4531733000188,0.2051836628676509,497.24067805292987,0,normal
30.1,steady,120.14093220170427,745.9198646817808,0.21024186993530217,492.101002103045,0,normal
30.2,steady,120.90118849685769,749.7987463190444,0.1974948830448269,498.19709313599543,0,normal
30.3,steady,118.94136918726736,745.0436428021774,0.17661728027739537,500.3720970625168,0,normal
30.4,steady,121.35682993940463,746.2302803194855,0.1955563259154063,494.88143993513086,0,normal
