time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
12.6,ramp,68.96595540055564,447.8683532363402,0.1708349834356187,323.66967905365755,0,normal
12.7,ramp,65.79647483262497,449.02614234409003,0.18571127054674008,330.16884802834306,0,normal
12.8,ramp,66.31096098012702,451.01579884939656,0.18687338606550571,326.9127596680105,0,normal
12.9,ramp,66.52943710573182,446.4682105558266,0.1859413458333869,334.32369785905576,0,normal
13.0,ramp,69.21282620081287,449.2883104174579,0.19399988519536548,328.85803017215625,0,normal
13.1,ramp,71.50021050514252,449.3580795427893,0.1815589451378249,335.96678791566404,0,normal
13.2,ramp,70.1302860768802,460.3958657857702,0.1871460998605057,332.38233080010514,0,normal
13.3,ramp,70.09496526457534,460.1048013395874,0.16064334149954643,334.3526766143502,0,normal
13.4,ramp,70.09561494458413,455.44718046258555,0.1844870707527664,324.85084275283674,0,normal
13.5,ramp,69.0491720653434,457.48437883436685,0.17660838807701426,329.86606920108744,0,normal
13.6,ramp,71.35037500118875,459.65919919822005,0.17815445131622756,332.00798068111436,0,normal
13.7,ramp,71.25429493841642,463.42282573055314,0.16741569632685316,334.41536447618205,0,normal
13.8,ramp,69.76329726648368,468.1453314032752,0.19319798420828607,339.9243989396861,0,normal
13.9,ramp,71.38673971751639,467.42924017208514,0.18529946781508058,337.2641707180838,0,normal
14.0,ramp,70.74338468877271,473.6357420423393,0.19604863056884161,331.01374591110203,0,normal
14.1,ramp,71.77744174972017,471.30983422576617,0.1802295885253393,330.32982346346455,0,normal
14.2,ramp,71.4352967212601,476.29936269973285,0.1711680411335124,349.50132760032807,0,normal
14.3,ramp,72.48330528075857,474.1928844001373,0.17253515060038094,350.6839981061525,0,normal
14.4,ramp,72.5508652415268,474.1030004339367,0.17458641002992034,342.1175401935782,0,normal
14.5,ramp,72.02891097366255,479.24894093547005,0.1780149231055779,339.86810449903487,0,normal
14.6,ramp,73.47298424252716,479.73450539248665,0.18522006675907607,348.7072626731738,0,normal
14.7,ramp,74.22945199746725,486.5603097490676,0.17900177789240407,353.4937859798833,0,normal
14.8,ramp,73.0291405049026,486.6430035030639,0.16477185900989766,344.5823651643851,0,normal
14.9,ramp,73.59866772367178,487.82744757922103,0.19120802265030135,353.0948282644939,0,normal
15.0,ramp,76.32495996321911,485.7158882825656,0.18584835721446133,348.46564428973375,0,normal
15.1,ramp,75.4955603875584,490.12119384098,0.18762181477963136,357.6912580928599,0,normal
15.2,ramp,75.14153049157441,489.1989713433809,0.18880882091142767,352.59710561512134,0,normal
15.3,ramp,76.05806200929209,494.11506173313666,0.17718370558168084,347.9333159307592,0,normal
15.4,ramp,74.0333871271272,495.4662289466363,0.18848483753032566,364.5987634596585,0,normal
15.5,ramp,76.56276591892846,497.5648853024462,0.2097953658030435,354.6528031109778,0,normal
15.6,ramp,76.37550453183053,498.83872160121535,0.18357486554977645,360.43378333304577,0,normal
15.7,ramp,75.75700297614398,498.01822633859297,0.1837343685452815,361.39213566603956,0,normal
15.8,ramp,76.10332921136995,502.2871378975688,0.16339109480573732,359.17696610431113,0,normal
15.9,ramp,76.14577701447858,505.6528920013189,0.17682480902402828,353.96798632919877,0,normal
16.0,ramp,78.54892033475785,509.8878754834159,0.17671487818438453,368.46468990067837,0,normal
16.1,ramp,76.3839732666603,509.368690491735,0.1880099104695149,351.6337992555874,0,normal
16.2,ramp,79.54784943020195,511.9352028426458,0.18275663929214156,360.4288332635286,0,normal
16.3,ramp,80.63081254598413,511.01139679813855,0.17089105683998163,368.6384122738516,0,normal
16.4,ramp,77.32821059965165,512.2179233516481,0.18493746564460128,368.83241589451137,0,normal
16.5,ramp,78.95388440653323,515.7378442788488,0.1861573020789088,368.0266322458136,0,normal
16.6,ramp,79.53676301314522,517.218561329193,0.18619262308753476,367.3630167077178,0,normal
16.7,ramp,77.12158495939069,523.6459808776143,0.1848959860826707,365.8422587476746,0,normal
16.8,ramp,80.27588694988927,520.1304394517997,0.200216330209736,374.48176144622806,0,normal
16.9,ramp,80.17927298425091,521.6893860301353,0.17958702438486124,378.88220982100864,0,normal
17.0,ramp,80.17989746331322,526.8679480438811,0.17978185078320186,373.0861829763568,0,normal
17.1,ramp,80.79539317696974,527.1620820722321,0.17499965946656598,378.78439204488427,0,normal
17.2,ramp,82.58972595784346,526.0185456393277,0.179941026387875,359.7105163287345,0,normal
17.3,ramp,80.43551668781006,529.3120830943096,0.1893110422823027,370.5537059896164,0,normal
17.4,ramp,82.14479191002204,530.0020084235167,0.1903062473465463,375.56704327018235,0,normal
17.5,ramp,85.1004352311946,533.0093241758192,0.18860089847851988,372.0954876189218,0,normal
17.6,ramp,82.18214716617751,533.673107107124,0.1891507530803166,379.52270584140433,0,normal
17.7,ramp,80.96972530846075,537.2715894808819,0.1841332368293208,383.64517639747464,0,normal
17.8,ramp,84.1951520927348,539.4235395541299,0.17970583225022974,377.6195488737646,0,normal
17.9,ramp,84.2210537423669,540.8254984935954,0.17502565233875314,373.4072133874163,0,normal
18.0,ramp,82.15977265320234,541.8475482995178,0.196654195336181,381.41841090019943,0,normal
18.1,ramp,85.16972666338278,544.8498930733375,0.20629357093290157,394.0994714115342,0,normal
18.2,ramp,82.93454282049294,550.5153680364297,0.1847520513323206,383.8168246899369,0,normal
18.3,ramp,84.59835340184102,544.6856078604617,0.19867721469938127,384.4881306927956,0,normal
18.4,ramp,83.76767407098117,549.915088096058,0.17749275713899412,391.1231887556554,0,normal
18.5,ramp,84.04010876590564,551.7779559055052,0.19254324760386884,382.8896862280938,0,normal
18.6,ramp,84.49820958186143,551.2660599621832,0.18587111347233753,391.93225400606764,0,normal
18.7,ramp,85.90236563035816,551.963451727606,0.17247078950239242,380.46036187152777,0,normal
18.8,ramp,87.7697857344721,554.2932608812838,0.17499002949500408,384.001820050703,0,normal
18.9,ramp,85.95124380839417,557.8422233089766,0.18364363482503349,380.0946778908172,0,normal
19.0,ramp,84.573687669313,557.1079917436812,0.17770923541382166,394.7722396109529,0,normal
19.1,ramp,85.99900323038679,561.8673281258863,0.19064695514806515,391.38850798527574,0,normal
19.2,ramp,85.2640796509806,562.8187738626773,0.1872261035248498,384.9744807207077,0,normal
19.3,ramp,87.95776547470591,566.7827355116146,0.2037008626658724,383.9181595872551,0,normal
19.4,ramp,87.28976629823141,564.6370552385897,0.16658096751391618,394.44978138593194,0,normal
19.5,ramp,87.31854289995366,564.3855712591312,0.18215430689901935,400.88633966333754,0,normal
19.6,ramp,88.18097019766127,572.5894876018268,0.19789083728350151,394.72900074404726,0,normal
19.7,ramp,90.15849359961693,569.6600488318655,0.1711492502923487,394.73770813849933,0,normal
19.8,ramp,87.73266378238682,571.2554227614539,0.20348259972348076,395.1162960259012,0,normal
19.9,ramp,89.57550874567676,574.5480919355224,0.1910946168474022,396.41290106761335,0,normal
20.0,ramp,88.83295507731884,577.4387143589754,0.19857945855552783,402.02906232621797,0,normal
20.1,ramp,89.26043836936455,575.922268389703,0.17118977656083165,396.795414458995,0,normal
20.2,ramp,89.5631426150122,580.6142832981941,0.18568218046195617,396.8552094225737,0,normal
20.3,ramp,89.10113853848745,583.3510588715452,0.17984722442371923,404.09621685048575,0,normal
20.4,ramp,89.6309359642457,586.3685011479429,0.19713339460888882,403.7232812498626,0,normal
20.5,ramp,89.59556402726196,585.4317451329587,0.18129931668740912,406.0697270800547,0,normal
20.6,ramp,91.31569057071184,587.6383864430625,0.2020729933661082,407.941733032861,0,normal
20.7,ramp,93.10607023253971,587.4413738392786,0.17527977750128249,410.03954772004585,0,normal
20.8,ramp,89.73789106571132,586.6886450078863,0.18387550749331238,410.69857716301726,0,normal
20.9,ramp,91.39831428309203,594.6623597024012,0.19692579682896005,416.19834181900717,0,normal
21.0,ramp,92.58598212752823,592.9241631183788,0.18853577049496797,410.7074769824367,0,normal
21.1,ramp,92.42450855684017,597.0793036803661,0.20072632088768966,413.4392603157294,0,normal
21.2,ramp,93.22088390979837,598.8840120088305,0.1833088206240402,407.23710807678907,0,normal
21.3,ramp,91.55254139283514,599.0301266046039,0.20261696839129098,407.92232567050604,0,normal
21.4,ramp,93.82345899038685,600.2638921108673,0.1854094904264192,421.1921075061877,0,normal
21.5,ramp,94.18238527133767,604.474901872819,0.1827193903083769,411.8575017059166,0,normal
21.6,ramp,96.17459930396991,604.5230929381861,0.19449491070557393,415.62737602085656,0,normal
21.7,ramp,94.32526256528345,608.9958737521478,0.20025026034081744,416.05941813681056,0,normal
21.8,ramp,95.5286230465207,609.641829932614,0.19030799598579162,420.76478814424223,0,normal
21.9,ramp,95.02632142590816,609.5255224095192,0.1834417162923224,419.1245549648795,0,normal
22.0,ramp,95.87417500070224,609.7991062557463,0.18846354197679258,426.8774197872381,0,normal
22.1,ramp,95.68242369375531,609.1703800526283,0.18425334120334508,423.5163300738034,0,normal
22.2,ramp,94.98318259295051,616.2207393448389,0.18517780564788866,421.9801433264975,0,normal
22.3,ramp,97.05066807700334,618.0869095238434,0.19448089438599553,423.407623156435,0,normal
22.4,ramp,96.1110295343232,616.7784017266009,0.1719115072912269,424.0487421796595,0,normal
22.5,ramp,96.87114199534307,617.089810432244,0.205279108252621,428.75890622875346,0,normal
22.6,ramp,97.32228649478927,626.3114653504392,0.19872362167000288,425.50865535434235,0,normal
22.7,ramp,97.42792013950233,624.4565357737234,0.21572472736592863,421.4490362802825,0,normal
22.8,ramp,98.70836856640227,627.1093996504311,0.1964883960709416,435.93968267631476,0,normal
22.9,ramp,96.27402949864441,625.7926919731694,0.1896159969002627,421.3286814953126,0,normal
23.0,ramp,98.54450319307819,627.9093113441443,0.18507831984841966,425.7265089185839,0,normal
23.1,ramp,98.72222877071857,631.766378445242,0.20504836711368357,423.8309322593563,0,normal
23.2,ramp,99.21527630938607,636.6775045169978,0.17029456824850386,432.17413099490057,0,normal
23.3,ramp,99.3948412195308,631.8124634591603,0.1785684144617238,422.5020159026415,0,normal
23.4,ramp,99.93348504630086,636.6981156235494,0.18298855128864044,428.78783478223255,0,normal
23.5,ramp,100.63950386834922,633.370507609084,0.17111921977136127,436.93065840233356,0,normal
23.6,ramp,97.68691752695634,639.4213646289611,0.19575484970122717,437.58718328451846,0,normal
23.7,ramp,101.82941553127952,639.6488129086963,0.18886317469232547,438.4322419417798,0,normal
23.8,ramp,102.04747022904095,643.5133366167931,0.1946499680033747,439.35945237041227,0,normal
23.9,ramp,100.35618796735805,642.9756830189193,0.19582610236479073,438.275976056211,0,normal
24.0,ramp,102.29662053536342,645.012829209701,0.1878969809740944,438.6117964609189,0,normal
24.1,ramp,102.12020929471933,649.2802514151664,0.18695676526886418,438.63480402120894,0,normal
24.2,ramp,100.90471080325368,646.156856092469,0.20315051921331548,436.05051669232057,0,normal
24.3,ramp,102.61863436540456,651.317773271874,0.18261707097380633,450.8765537924368,0,normal
24.4,ramp,103.70224355168567,651.7938489625747,0.20762138741962435,432.00076808464786,0,normal
24.5,ramp,104.19867063575258,658.9797138612,0.17964427486845097,444.96834795308916,0,normal
24.6,ramp,102.29068728576298,661.760183442711,0.19475110572245002,456.0529004104253,0,normal
24.7,ramp,101.54073225448504,660.1320794585333,0.20473927244608653,444.7577891873322,0,normal
24.8,ramp,104.22672341591328,661.2296159678018,0.1831918252182783,450.66087462205275,0,normal
24.9,ramp,106.19485606863694,662.4964894453781,0.1834150085977606,445.1962555379676,0,normal
25.0,ramp,104.67905258881234,666.8800029255488,0.22326323328082007,449.47971091103904,0,normal
25.1,ramp,103.786352835984,665.2437334612355,0.21507437182073297,451.86594727992343,0,normal
25.2,ramp,105.66209403658628,671.1512192581678,0.2007230904039092,445.0991182695869,0,normal
25.3,ramp,105.01010923548371,667.4617204471917,0.19198769472702631,460.56316913135277,0,normal
25.4,ramp,105.59772093296607,667.0599696257741,0.17827144120223773,462.30973118339284,0,normal
25.5,ramp,106.31924298840258,671.4001196333924,0.17727589883541858,463.01513059131867,0,normal
25.6,ramp,106.67049455376156,670.3034580057731,0.20729125970204323,459.2203768851933,0,normal
25.7,ramp,106.35879090298225,675.6325552319156,0.20770162648753898,454.67118495934426,0,normal
25.8,ramp,106.66854385639849,673.4357443744871,0.18758029539827306,456.4425098951323,0,normal
25.9,ramp,106.82257904499,680.4553510107008,0.18124175924082875,456.2660688773274,0,normal
26.0,ramp,108.08030507005057,682.8760006408959,0.2018512434619643,457.20738575204695,0,normal
26.1,ramp,108.51410453771324,683.3122025573691,0.19991144665625507,463.3471422748048,0,normal
26.2,ramp,108.2302879783485,684.9254828124173,0.20216788897995575,461.06863805699106,0,normal
26.3,ramp,111.33286717134732,687.5702039379657,0.19779850695024806,458.1304265656575,0,normal
26.4,ramp,107.90067051919704,691.4320679214184,0.2152085915880643,463.0301225273292,0,normal
26.5,ramp,109.05309145629528,689.5669777667819,0.20030366649626452,463.8458624078808,0,normal
26.6,ramp,110.56442343764299,690.1074572461173,0.21576510060961693,458.7511650019808,0,normal
26.7,ramp,109.35402708137507,695.4987901352099,0.18930248540752007,462.1811758899978,0,normal
26.8,ramp,109.59188928372528,699.7755334407353,0.18339476248929515,469.60363066465555,0,normal
26.9,ramp,112.46201499850439,698.8451553417252,0.19005478950506574,469.13277671806264,0,normal
27.0,ramp,109.56974685508223,699.2083000962773,0.20797556631770953,465.68616204887115,0,normal
27.1,ramp,110.71713697038389,706.0692675469252,0.19665643815628378,470.8072983001014,0,normal
27.2,ramp,110.02714963408249,702.2851118025111,0.20778107548781183,469.9303301469204,0,normal
27.3,ramp,111.48831339392804,703.0714850204419,0.21086750292426146,465.86936177976014,0,normal
27.4,ramp,111.38401073867766,710.0547680977176,0.19990417197512925,480.11948960808894,0,normal
27.5,ramp,112.66036566515216,709.4326287685041,0.1817115961038771,474.30570648557875,0,normal
27.6,ramp,112.38355170413439,707.4812206284386,0.2083706561946938,484.00319358736454,0,normal
27.7,ramp,111.98555679936626,705.4132175269662,0.21954084986628958,477.0213616126009,0,normal
27.8,ramp,113.08244460172038,715.9360656347263,0.19067476627894314,471.72896168995607,0,normal
27.9,ramp,114.4698377956675,715.832318000707,0.20060761092583362,479.09309889051815,0,normal
28.0,ramp,112.66459339240716,714.6570517973464,0.2212251769515017,481.2355246308483,0,normal
28.1,ramp,113.92742663075308,721.8398457919028,0.17427314666956462,477.6509739583132,0,normal
28.2,ramp,112.9146101009005,721.0907469015926,0.20166021050937782,483.724744751338,0,normal
28.3,ramp,115.08600515592659,722.6647914247611,0.20207264847314405,484.0816876718548,0,normal
28.4,ramp,114.05072299118315,724.5741107179953,0.2103302602113154,471.07689563065225,0,normal
28.5,ramp,114.2418282793626,722.8722488772286,0.2001601146307161,483.119863116804,0,normal
28.6,ramp,115.80255061894259,724.4369706703873,0.203074274870293,478.7263456441444,0,normal
28.7,ramp,116.33488550809082,726.0885439369597,0.20106753960299287,483.5932007875211,0,normal
28.8,ramp,116.32698872584784,734.5394640332287,0.20959286802314445,482.47861914102106,0,normal
28.9,ramp,116.4159339183758,731.8270465838057,0.1907480339801109,491.90763040413935,0,normal
29.0,ramp,115.31358458991069,737.5092178702139,0.20073439668928508,493.162786075433,0,normal
29.1,ramp,116.27504633747486,738.2831957364132,0.20089368454072964,485.92304070432994,0,normal
29.2,ramp,115.3515072529582,737.2770216590458,0.20389434266326334,493.13928653409477,0,normal
29.3,ramp,118.94090069779723,741.2017140489376,0.2053397635834683,490.58544561690434,0,normal
29.4,ramp,117.26278192646483,740.3484503872924,0.18646324908373177,502.82966180216636,0,normal
29.5,ramp,117.40256934772228,742.8102763069935,0.1984376126647432,499.62679324131597,0,normal
29.6,ramp,118.5254730976259,746.8653508413512,0.1995724783606641,494.1611094094691,0,normal
29.7,ramp,119.9442805524593,746.8523309154252,0.20027346790815312,483.3301937911008,0,normal
29.8,ramp,119.70280337849002,747.2704562569278,0.22404449950282013,503.042939594078,0,normal
29.9,ramp,117.81640280186052,753.1265496646016,0.2081055902624787,496.12158217079167,0,normal
30.0,steady,121.06396867680168,751.0230457098378,0.19692143860978673,492.2266312029965,0,normal
30.1,steady,120.15242245035729,751.4924844189868,0.2052549936987122,492.6759332137033,0,normal
30.2,steady,118.25932362820156,752.3608052918869,0.20641908391235972,501.219134377449,0,normal
30.3,steady,118.0704741773568,750.6965925388165,0.19826201032175036,501.52876886858184,0,normal
30.4,steady,119.69942462458494,751.9190354138289,0.2118766040531217,501.0757902900424,0,normal
30.5,steady,119.46986102749025,749.2679421134296,0.20218969494550199,500.6390126642927,0,normal
