time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
8.4,startup,55.60230682494708,382.5296262776568,0.1812453624457583,279.0937392078628,0,normal
8.5,startup,56.7757591656297,382.17587571166996,0.17181076328742564,269.83131123865434,0,normal
8.6,startup,56.43673812957592,387.7105520463195,0.17276561024044204,278.9421870725497,0,normal
8.7,startup,55.753594725763904,390.16647570292685,0.18144744368768256,280.24177935286014,0,normal
8.8,startup,58.238905795946984,393.0532643391778,0.18959985230203694,282.63074906238813,0,normal
8.9,startup,56.19220116912554,388.31746876200384,0.16594153435797443,271.5717771219234,0,normal
9.0,startup,56.37380896816391,387.2682489245001,0.15364745678861788,290.7759549894829,0,normal
9.1,startup,57.74739953335446,389.72086747977676,0.16411046301288085,288.0866821977687,0,normal
9.2,startup,57.27271475410888,390.2141022437927,0.16090661194723954,280.1752915397742,0,normal
9.3,startup,56.553618994974656,389.1665234162059,0.1660934401212372,293.33613805987574,0,normal
9.4,startup,55.1079694820982,391.50429373758806,0.184316590039569,283.21946738797163,0,normal
9.5,startup,58.17678929569466,393.63432718013036,0.16914196978858992,293.93062978867306,0,normal
9.6,startup,58.290049111413964,396.2239166923062,0.16323214918796478,302.81349915036856,0,normal
9.7,startup,59.127307345303706,388.0191483001493,0.1750152548588564,293.3565809053418,0,normal
9.8,startup,58.85313444672652,397.417179190148,0.18213725722598156,291.4758799266113,0,normal
9.9,startup,60.217142752959546,393.85995555654563,0.16697982365376107,297.64768000563635,0,normal
10.0,ramp,58.680963822978235,396.8334325326395,0.16409770430345422,293.8451143750444,0,normal
10.1,ramp,59.377921570199206,401.9395630820001,0.16493011307140373,320.96538879445666,0,normal
10.2,ramp,61.616021820411426,400.8497261937701,0.16870093391283278,307.2930416134343,0,normal
10.3,ramp,59.08289913134066,405.34334080817587,0.19375538420687932,300.7801130413428,0,normal
10.4,ramp,61.1573361482826,405.90760837763975,0.17736265876489146,309.2999550577623,0,normal
10.5,ramp,61.48955149532125,406.559283624275,0.17613408942170175,309.5247666067127,0,normal
10.6,ramp,61.82492441748671,409.9657641732084,0.17832118879989137,314.916168803619,0,normal
10.7,ramp,61.0883642805849,409.73789545470606,0.17203711326600574,304.3097398479267,0,normal
10.8,ramp,61.833465164144656,410.3418310410442,0.1723182553482737,311.50248363176587,0,normal
10.9,ramp,61.253749325162715,413.6261124772683,0.15813735160723028,313.6929352012563,0,normal
11.0,ramp,63.04180596706501,413.7379551166899,0.16259265951618296,316.65972382023915,0,normal
11.1,ramp,62.94442548580484,421.9673296653861,0.19288439593837509,317.7203181744889,0,normal
11.2,ramp,64.51269514982172,417.67666069187806,0.18253964882035603,318.51832183813866,0,normal
11.3,ramp,61.60232313765061,423.676268605161,0.1776576833435485,316.38219247688136,0,normal
11.4,ramp,64.20931424631642,417.31820544966297,0.1708406140356334,314.50731050000513,0,normal
11.5,ramp,64.01975261006767,424.39957919442554,0.16331010820580463,332.32319530860735,0,normal
11.6,ramp,63.520499122469154,424.2139464393083,0.17892530783118993,318.97462699500943,0,normal
11.7,ramp,63.97661276737496,424.31165850506,0.17566939595580608,322.16247324423347,0,normal
11.8,ramp,64.61518433452139,428.2943699465515,0.17639852295668162,334.37545772821176,0,normal
11.9,ramp,63.454528302052665,434.3532942050892,0.16351382436016268,324.2033348581774,0,normal
12.0,ramp,65.34243530458808,432.2957307148424,0.1890034227536624,316.58540347894103,0,normal
12.1,ramp,64.80390642027291,434.34502793619384,0.17105040534123517,320.9311680908906,0,normal
12.2,ramp,66.45048160577795,437.77962930216665,0.1878966837807361,330.64674826105295,0,normal
12.3,ramp,66.84064338253805,434.84550304555995,0.17042357101411781,326.1295099312808,0,normal
12.4,ramp,66.03509235948448,443.51098924369904,0.19281807934678513,323.4150529496397,0,normal
12.5,ramp,66.86405810753958,444.05832025601285,0.18055776007717247,333.3535066564495,0,normal
12.6,ramp,66.76056958833495,445.36876453626365,0.15882968878106102,336.0023896734074,0,normal
12.7,ramp,67.81519609710867,444.3290151184529,0.1846112338396453,328.52812773989234,0,normal
12.8,ramp,67.98379695024506,447.64041244637457,0.17908024035767955,335.2302784221062,0,normal
12.9,ramp,68.32482836455507,454.2581320772213,0.17191966020835583,331.3962714004655,0,normal
13.0,ramp,66.5541294841984,455.5712685585658,0.17033955052933955,331.94491561767035,0,normal
13.1,ramp,68.67261632519786,451.6752549743375,0.18394654489077975,335.4863549442303,0,normal
13.2,ramp,67.94507179268106,455.2473703028615,0.17843869975480026,337.9929238916279,0,normal
13.3,ramp,69.2806991639903,455.1500634352235,0.18389378318221994,336.22966524523554,0,normal
13.4,ramp,70.65997182971958,458.45283199888934,0.1770861921416857,339.19684721999,0,normal
13.5,ramp,69.79359864634465,465.44166712465295,0.1730878060262442,339.37762592551087,0,normal
13.6,ramp,69.97015142995141,462.21192106893164,0.17648385135990888,340.2346292464289,0,normal
13.7,ramp,71.28638210417235,469.461090726888,0.1797254622194403,328.1462575882458,0,normal
13.8,ramp,71.24573379992965,469.22797112779267,0.18589993853896156,343.9241727937127,0,normal
13.9,ramp,70.24871034947394,472.0423204364705,0.18278322544866463,349.9975235201207,0,normal
14.0,ramp,71.23855146048294,464.5146784011305,0.18999655833703277,346.99460247139774,0,normal
14.1,ramp,72.20800462431731,464.6551468765942,0.18010432612664032,354.9586045151193,0,normal
14.2,ramp,72.17755536456608,470.6337684634821,0.18334427025475397,339.77421701397367,0,normal
14.3,ramp,72.74637384824126,473.92975446351016,0.19488462051693192,347.52684254167707,0,normal
14.4,ramp,71.07138768561212,473.14073523238653,0.18737300325951506,346.49559701847,0,normal
14.5,ramp,73.41916798805758,478.152414249896,0.1662468276044849,353.9338078246485,0,normal
14.6,ramp,72.34284528378834,481.9154447488487,0.17593656390122336,350.9431261612273,0,normal
14.7,ramp,74.06402705997961,479.5005148224794,0.18236070757901388,354.0808436869659,0,normal
14.8,ramp,74.77296230597365,480.2548047535144,0.17999803100142234,363.7782563851911,0,normal
14.9,ramp,75.50080240831977,482.62195903641754,0.17985470925430547,358.7360579784764,0,normal
15.0,ramp,72.83243782857652,482.62620521146596,0.17680667156236776,357.41073955807644,0,normal
15.1,ramp,75.84059925464071,487.6676034573779,0.18616044838762075,356.8856592700915,0,normal
15.2,ramp,73.32368963978723,491.1326169670214,0.17693106438594533,355.485700640895,0,normal
15.3,ramp,76.34395457433126,492.6312103773435,0.19066156734341466,352.86605923169253,0,normal
15.4,ramp,75.5920168758912,492.0035100833958,0.17465113239426097,355.7127598054034,0,normal
15.5,ramp,74.5136397296552,497.18883683332643,0.18394328087262757,355.89305605131585,0,normal
15.6,ramp,74.591925767542,492.69834728019276,0.18213635703523254,362.1429428089743,0,normal
15.7,ramp,76.89094181946898,493.347351802923,0.15083256609125753,358.1976431160089,0,normal
15.8,ramp,75.16697540782934,502.9812296004534,0.1859888200221436,354.19374478415597,0,normal
15.9,ramp,76.08351211170093,495.248091710109,0.17798566226819576,367.64677753905386,0,normal
16.0,ramp,75.86263905968376,501.3804600538862,0.1908260426750094,366.04511798350495,0,normal
16.1,ramp,76.63319696073935,507.5851950496983,0.19752567739540844,372.59251209925685,0,normal
16.2,ramp,77.36473156307609,502.61187423486626,0.16673703656189914,366.7236399750984,0,normal
16.3,ramp,78.37537507470235,507.418234880391,0.19464923788043126,373.4775293937534,0,normal
16.4,ramp,78.87677996409334,513.6824971617333,0.1943135378257087,369.9158455801981,0,normal
16.5,ramp,78.383799699975,513.9394301152082,0.18807147171989064,369.23409629936367,0,normal
16.6,ramp,79.1258368193579,513.4160127063374,0.18192440341948143,366.4425201452567,0,normal
16.7,ramp,79.60332848950355,512.8260662950914,0.17442700952002368,367.68865230769575,0,normal
16.8,ramp,79.39415842682484,518.3134630198515,0.16949217990856197,366.09625371068876,0,normal
16.9,ramp,79.55562707282961,521.746848524198,0.17289049341105903,371.23899897300225,0,normal
17.0,ramp,81.49649033536093,516.3739786026508,0.18419725040350607,368.3883004111966,0,normal
17.1,ramp,79.69452964737197,518.0832809305006,0.17256813198668805,372.9619617035067,0,normal
17.2,ramp,78.95830341245373,522.3911617144015,0.19628413347571186,380.7893992036707,0,normal
17.3,ramp,80.2690907294145,528.7661075614376,0.18010056370499145,379.9103311253021,0,normal
17.4,ramp,80.84039323549052,528.2951502574259,0.18781486609355977,375.4392535055182,0,normal
17.5,ramp,79.78072307949598,529.972111349835,0.1574643057819335,381.0998743747758,0,normal
17.6,ramp,83.80404033073346,532.0055266214566,0.1845325030296693,383.03375197033813,0,normal
17.7,ramp,80.30730808308786,533.4845387395434,0.17443920353303088,380.17045303606034,0,normal
17.8,ramp,80.19429046344831,538.0393923909976,0.18540589304829408,391.12336829800626,0,normal
17.9,ramp,82.91698232014251,538.444505893239,0.21320778291427123,383.47389228398174,0,normal
18.0,ramp,83.09503684004633,535.2967180505775,0.1846201229611487,383.0987449867563,0,normal
18.1,ramp,83.1946213323388,538.914816260714,0.17878998354413705,386.59173146041627,0,normal
18.2,ramp,81.99427670584414,541.4293823466863,0.19123281333049158,396.13345768074487,0,normal
18.3,ramp,86.45480839435425,544.4560091810986,0.18396023626073257,396.6894471933457,0,normal
18.4,ramp,84.39407693010517,550.3413062674894,0.19270400305794644,392.74501754319306,0,normal
18.5,ramp,82.7901913507313,547.605879859776,0.19350929536967934,392.0081866714037,0,normal
18.6,ramp,84.86450112714114,546.3470361830508,0.18953551459310594,393.7193389686657,0,normal
18.7,ramp,85.80156997155808,554.7281001444944,0.18504580400542375,404.15678681858833,0,normal
18.8,ramp,84.10966008243102,551.2492520860367,0.1864541025536125,392.48356092017156,0,normal
18.9,ramp,85.49973537754119,554.7614080901761,0.17921381456751645,400.21002169228206,0,normal
19.0,ramp,86.52230536780937,552.8214073675367,0.18789291339433117,387.3530040290605,0,normal
19.1,ramp,86.61133599398421,554.1068151452253,0.17932618526312252,399.9290757280697,0,normal
19.2,ramp,87.39831558472791,562.3020770531125,0.20307987474299255,397.5871655467992,0,normal
19.3,ramp,87.3661166063111,560.5368993213904,0.18556319249087389,401.8751351585944,0,normal
19.4,ramp,88.32396221652756,562.840219330024,0.18558200971531583,397.7529036189155,0,normal
19.5,ramp,89.10967360800423,568.9331393993244,0.19862080927869769,395.43639232157705,0,normal
19.6,ramp,89.98074529984402,562.3961781991702,0.18488784585321177,396.81255139070146,0,normal
19.7,ramp,88.02461711318436,567.4878585177656,0.1820513099812688,398.0753326442814,0,normal
19.8,ramp,87.06735874898342,572.7725084232449,0.19981391557037112,408.59860360498567,0,normal
19.9,ramp,89.4606784967016,573.2180124386163,0.18688312452023118,405.40910607547164,0,normal
20.0,ramp,88.42444533478955,572.1356824141496,0.18778323520743442,402.6470323930635,0,normal
20.1,ramp,88.22964676363989,573.3201498843422,0.19103097155171442,408.9519913852645,0,normal
20.2,ramp,91.56117705274433,574.8361758064924,0.1806009601097065,411.3852772535265,0,normal
20.3,ramp,87.83252450097191,578.3724847202385,0.20937094382070576,402.60315700122493,0,normal
20.4,ramp,91.22674216721701,580.5078704165635,0.19209703767512312,415.9105757354524,0,normal
20.5,ramp,89.26888982502442,582.0749472253196,0.187175684832613,413.4977619417434,0,normal
20.6,ramp,90.49111335117759,579.717133666886,0.17357533122621888,413.3974816292122,0,normal
20.7,ramp,91.92916522882557,582.5465503768265,0.17858846068533998,416.9549829971627,0,normal
20.8,ramp,91.93171375905973,585.0302682766326,0.18063137139545604,406.6016002919165,0,normal
20.9,ramp,91.41129163312517,586.3992477863931,0.19236314527269124,415.48943528776186,0,normal
21.0,ramp,93.44313341460128,592.8110941272176,0.1956257431851415,417.5672758585425,0,normal
21.1,ramp,92.83105047690691,592.6930998527895,0.17412018203840007,426.00224917172716,0,normal
21.2,ramp,92.38389898589642,595.0368931451275,0.17939955373556316,420.48483715788615,0,normal
21.3,ramp,93.70163778455391,594.7465509450196,0.18806962484104794,412.37620529074826,0,normal
21.4,ramp,91.63044677517487,597.6003760989923,0.21541007032081688,415.13539327316715,0,normal
21.5,ramp,92.54813233273273,599.4976561334826,0.18775364476769388,418.67079674786186,0,normal
21.6,ramp,93.26107391681289,600.1332006109383,0.18898329466520536,430.7024141850222,0,normal
21.7,ramp,93.74903184043293,601.128120382277,0.1853063364565789,425.1152919734953,0,normal
21.8,ramp,94.90168094631582,605.6091573790816,0.20094676359109867,418.1815134202927,0,normal
21.9,ramp,95.37950299766383,606.8305393009912,0.17857664853660693,426.4772084377066,0,normal
22.0,ramp,94.37339594163053,609.0832029736173,0.19197142495775926,430.1463438499015,0,normal
22.1,ramp,93.43138771045201,609.7069498757876,0.18137593887359524,422.56091312323747,0,normal
22.2,ramp,96.20948575709222,610.0381213484646,0.18835403393481095,430.48935174027434,0,normal
22.3,ramp,96.63585429069573,610.6360835114772,0.18617803474914696,421.5213227706572,0,normal
22.4,ramp,95.98667393759733,618.6324108219576,0.18483301869806615,430.3177878403244,0,normal
22.5,ramp,95.97941429539262,616.4332980233662,0.18869025668248252,435.3226882580885,0,normal
22.6,ramp,96.30614884864653,621.6354467039779,0.18087392182304549,426.77256880893714,0,normal
22.7,ramp,97.20905625361587,622.0699210697807,0.2004264813530618,429.2828329992277,0,normal
22.8,ramp,98.66123452467203,621.7614228593704,0.2128545752389913,432.7902039683584,0,normal
22.9,ramp,97.68157117134241,626.9432931679663,0.18748475851381577,440.7436623464433,0,normal
23.0,ramp,100.17225710591207,624.0210126032906,0.18961001742846748,445.05136395568945,0,normal
23.1,ramp,99.56346270652351,624.471870653299,0.18504910274433004,427.8595101050156,0,normal
23.2,ramp,97.01865120314578,634.0203040297948,0.1839956943824345,442.47550636315265,0,normal
23.3,ramp,96.76973585108941,629.9196575408191,0.19512321047829612,445.58618276400045,0,normal
23.4,ramp,98.92746520152215,632.2869042559364,0.20688803315489784,442.5706667412002,0,normal
23.5,ramp,100.36811979575394,633.645495581239,0.20401305834048725,435.1567205336105,0,normal
23.6,ramp,98.67977991739225,632.7603210369252,0.2027195025208232,442.5948503172084,0,normal
23.7,ramp,98.8191308485903,638.5568318132789,0.20119237203940527,446.5812554321952,0,normal
23.8,ramp,101.04737828695781,637.2480800831108,0.1742038469385939,441.82364560881297,0,normal
23.9,ramp,99.7055773733963,640.9917779046071,0.17932296214826532,446.5864886342392,0,normal
24.0,ramp,101.31352392200012,639.9369364250881,0.21078832410028697,452.48985468216597,0,normal
24.1,ramp,100.24178533178558,644.1751844659549,0.1902301858140554,446.85886431870506,0,normal
24.2,ramp,101.89276361547313,644.0225269526222,0.2070396173390227,444.86707684369674,0,normal
24.3,ramp,103.42439215007461,648.3846554801337,0.20059907381919206,454.84247331045066,0,normal
24.4,ramp,100.55159352190434,648.7157125632208,0.20607148627701308,458.2265211608789,0,normal
24.5,ramp,101.39602038457923,650.8413633536347,0.18382026700685433,447.06483519759246,0,normal
24.6,ramp,102.71305331206736,653.497720579295,0.19988214070696514,449.6761862876866,0,normal
24.7,ramp,102.00310763587433,653.8086785019186,0.19510647193091157,451.9645858331519,0,normal
24.8,ramp,102.02456408202086,657.4026364164306,0.1984565089386299,452.97837888670483,0,normal
24.9,ramp,102.26656691827594,660.5901300179959,0.2086863890283087,456.4745592912438,0,normal
25.0,ramp,103.06857071632098,661.1277518665433,0.1907819749291034,448.9444424664699,0,normal
25.1,ramp,104.307585452552,664.1703299534073,0.1980869764250453,457.8465363029624,0,normal
25.2,ramp,104.45265436992621,663.5156907594975,0.20617106121400477,464.29307408291317,0,normal
25.3,ramp,105.10449818925379,665.3890397445036,0.17937313710942662,455.4444481708885,0,normal
25.4,ramp,103.57379569449822,664.2905512148035,0.19302305912157613,457.6653271658786,0,normal
25.5,ramp,102.15923688278792,670.8868934154405,0.20198502792779144,457.2098870312107,0,normal
25.6,ramp,106.19004185226557,668.4611505904486,0.19300113725343707,464.99621107953897,0,normal
25.7,ramp,105.83427522204855,667.7133204074435,0.18629153576252744,471.9242560217351,0,normal
25.8,ramp,106.68329764476819,673.3640485256499,0.19777359403706946,464.5135411619924,0,normal
25.9,ramp,106.32589286733798,677.0198958848058,0.19435749909758615,454.788678145754,0,normal
26.0,ramp,107.92322975535625,674.3258310806154,0.1997650324771324,468.3157086925776,0,normal
26.1,ramp,106.36085290781108,681.5902569901552,0.19677873369331733,466.5570404011014,0,normal
26.2,ramp,107.5279697913177,678.4870738474192,0.22274557049533256,461.6716820926959,0,normal
26.3,ramp,107.84856204654838,679.804707208023,0.2138686266382967,472.48331578453195,0,normal
26.4,ramp,109.1188170049457,682.7541715502592,0.2059316374077626,471.5903356454382,0,normal
26.5,ramp,109.32688473788018,688.653434816409,0.2165493886536763,473.2095987357929,0,normal
26.6,ramp,108.48963492241937,693.6318579003314,0.1839038031217513,480.5455313142705,0,normal
26.7,ramp,107.88329350989687,693.4936510617805,0.19326722584181139,468.99542298464974,0,normal
26.8,ramp,108.03296229344681,693.0952767871763,0.20383968166674812,476.56211151888004,0,normal
26.9,ramp,108.66804805772543,695.6766839241146,0.1890077743300072,478.72336246611735,0,normal
27.0,ramp,110.61869941633631,692.4150704043664,0.2003618354566981,478.77263321607063,0,normal
27.1,ramp,110.36797580779067,699.4431813914158,0.1822491438502486,477.2580173375022,0,normal
27.2,ramp,109.09212149284642,699.7338413920334,0.20044809870042715,480.4213863631495,0,normal
27.3,ramp,111.09218872704213,703.7417095580926,0.2012710325173658,481.6325851857034,0,normal
27.4,ramp,111.51109563510636,704.4773680245557,0.18775994658893871,475.2017084632326,0,normal
27.5,ramp,111.58432674306081,700.0300019040264,0.18108634472701698,475.18937810600875,0,normal
27.6,ramp,111.08217019459104,702.8368156203603,0.1962932099670923,487.30843532458647,0,normal
27.7,ramp,112.07956657456273,704.4488126626654,0.1984361616848151,478.18556253450475,0,normal
27.8,ramp,111.1890625765211,707.6792178930875,0.18881427622269942,488.0584129565164,0,normal
27.9,ramp,113.51038974183406,710.9669367946249,0.18983585677008946,489.36051107283606,0,normal
28.0,ramp,112.97745570908273,710.9051687796622,0.20201578798100536,489.6183621776919,0,normal
28.1,ramp,110.91754813595678,716.5613550480986,0.18327901263203963,483.72403354733706,0,normal
28.2,ramp,113.21566445126311,714.5142571271488,0.2097203255639798,493.75921218970996,0,normal
28.3,ramp,111.60592368658507,713.9445310749661,0.19295883300049385,489.5220634463992,0,normal
28.4,ramp,115.27313408670824,718.6743698336759,0.1923836314299709,490.11972140866163,0,normal
28.5,ramp,114.96279416171924,721.1574553879893,0.20721669975726337,483.68137558348855,0,normal
28.6,ramp,115.21616909713488,721.7235627310764,0.21396363918331518,496.0813612369472,0,normal
28.7,ramp,114.79657014473403,721.2213086591901,0.1819722369884873,486.95152773827783,0,normal
28.8,ramp,115.73223026418947,728.6705955150417,0.18727461336024348,494.76878005083745,0,normal
28.9,ramp,115.01865502645977,728.9303601005932,0.20782687389624063,500.5790284334454,0,normal
29.0,ramp,115.0834026078706,735.3809848318444,0.17019825216204457,507.088429793299,0,normal
29.1,ramp,115.67194029085479,729.5018870704313,0.2057505323253466,499.59418516159025,0,normal
29.2,ramp,116.26177944248172,731.6495899180911,0.19895129423767652,497.0973228864609,0,normal
29.3,ramp,116.26688848132889,733.2383697967088,0.18959403223151988,499.5018340350283,0,normal
29.4,ramp,115.46966958943966,733.748852212471,0.20323991847844228,507.682718603537,0,normal
29.5,ramp,116.89593728014371,739.7351261341022,0.21134214236358806,506.0171824011186,0,normal
29.6,ramp,117.41382189773984,739.4461731650053,0.19524604101371001,496.15743986790835,0,normal
29.7,ramp,117.5227258223981,740.3674020669766,0.2096397851580992,510.68512094085185,0,normal
29.8,ramp,117.11420428740591,742.7992816586558,0.22254365538445595,495.8878072765361,0,normal
29.9,ramp,119.22085368146946,742.5996017560666,0.1878020644134412,512.9684101220923,0,normal
30.0,steady,119.50506235487478,746.9430285360526,0.20950719350131794,503.18270107548454,0,normal
30.1,steady,117.33068174896634,742.0521788374534,0.21485873732355146,511.71615047325713,0,normal
30.2,steady,119.67471041149032,748.1647126424423,0.1753429923980373,508.42886135175235,0,normal
30.3,steady,118.36105863308181,748.0671835115215,0.2063355467835453,506.687517319893,0,normal
30.4,steady,117.20845857913298,745.2694617922726,0.21759685425447428,503.4960623844286,0,normal
