time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
3.1,startup,45.273640187512136,336.0271853295634,0.1684887018109925,168.92981887192371,0,normal
3.2,startup,45.226432090362515,336.57476916732463,0.1640728344504022,164.11288453874386,0,normal
3.3,startup,44.49177411650087,336.0414624117341,0.1541896942652927,158.75129778500278,0,normal
3.4,startup,46.925748955244764,338.7842228446409,0.1580377980733961,165.6218587791101,0,normal
3.5,startup,46.36855503980836,339.0122175592952,0.15246791813639704,172.15240478255595,0,normal
3.6,startup,45.867792200929884,339.87291750919155,0.15075597774249969,172.95832533028448,0,normal
3.7,startup,47.37143927572884,337.2843244170735,0.1500358705576102,176.8303832343331,0,normal
3.8,startup,48.642217844583875,335.9754820960832,0.14752010233283186,179.1469746620277,0,normal
3.9,startup,49.64077654945106,343.5401522174842,0.1573992777819073,180.84002090668162,0,normal
4.0,startup,47.947303861936696,339.6241355787523,0.1583166767555498,176.0765473812231,0,normal
4.1,startup,45.31415360780129,339.1173422274526,0.16093997669023394,178.98131014239888,0,normal
4.2,startup,49.64078488513327,344.6269845608508,0.162280341789839,189.18098982461458,0,normal
4.3,startup,47.96079535543355,345.9324407597638,0.1578215222621033,175.5339935192639,0,normal
4.4,startup,47.37575942719801,351.3858516316557,0.1652555923159751,199.52973194340115,0,normal
4.5,startup,48.007383216541264,342.59862374723406,0.151436771425222,182.0323912485757,0,normal
4.6,startup,49.00963494525362,342.12569451328,0.1495955106972264,204.84479148220194,0,normal
4.7,startup,49.09195071718348,348.3368096443224,0.17078489756097,185.46224800082535,0,normal
4.8,startup,49.934060773144594,345.7096748305049,0.16530662708434715,191.70401646077886,0,normal
4.9,startup,46.96595909152814,347.1042667511323,0.16888644975681694,193.49675883087244,0,normal
5.0,startup,48.760742364063866,351.8091245797121,0.1451259724069877,198.10554612322974,0,normal
5.1,startup,50.01058848670583,354.3165792994668,0.165926764785144,202.11391500751506,0,normal
5.2,startup,49.33126118272792,352.0070965073902,0.16563308879609673,199.56684959017971,0,normal
5.3,startup,51.27320513348968,355.24022384747923,0.16218609992328611,213.60610828936535,0,normal
5.4,startup,50.75374251799669,355.22302320915315,0.13289702096970996,212.97812995102004,0,normal
5.5,startup,49.31207128423682,356.987882048265,0.1610206087808814,216.1942896463024,0,normal
5.6,startup,49.853983346541575,362.1348071069313,0.17152915142240863,216.19242881745652,0,normal
5.7,startup,50.014812974602776,357.0121735654408,0.16296788164580592,217.26220577168098,0,normal
5.8,startup,52.63031890954761,359.2054880741127,0.17535801562570696,213.69591011077742,0,normal
5.9,startup,52.553418098268715,358.79099434106394,0.16528215219403602,223.0816444405054,0,normal
6.0,startup,53.150928613984675,365.8185028951278,0.16126370071263718,220.31044574686263,0,normal
6.1,startup,51.37935273206366,364.5068579161107,0.1681858775938358,224.06709872663484,0,normal
6.2,startup,51.6559485136368,366.43214494665193,0.15711193449674768,225.34023009449706,0,normal
6.3,startup,51.76076893130121,369.3217464028335,0.14676377766384469,226.02327862734484,0,normal
6.4,startup,51.46678864140289,363.72034612330526,0.15973310357239884,235.60618800523636,0,normal
6.5,startup,53.20740262437545,368.6922185992755,0.15846668468239244,228.5375337411741,0,normal
6.6,startup,52.8431924951469,367.24143479495723,0.1531727643401608,236.77767366294069,0,normal
6.7,startup,52.75949445592044,366.04729607149903,0.15638717127152854,238.38396066700852,0,normal
6.8,startup,53.60594308910766,369.39972833562086,0.16221466570545723,244.94353926869286,0,normal
6.9,startup,51.85969339533213,373.24092129526684,0.1658564653409757,239.64435808929463,0,normal
7.0,startup,53.012883428239036,371.41109373362826,0.1619253014479577,250.49834460074717,0,normal
7.1,startup,54.94524494627934,375.5003350837102,0.15274832966942598,253.278562838201,0,normal
7.2,startup,53.66197645217177,372.9545503559004,0.17674393816721246,250.02839781482834,0,normal
7.3,startup,53.5604109434608,373.7928188047003,0.16012041552870618,236.84338343600047,0,normal
7.4,startup,54.4866198479761,372.36498592891127,0.17127440179218065,258.68625305527655,0,normal
7.5,startup,53.395198233064605,376.9035466342266,0.16598099104753078,270.41478351931687,0,normal
7.6,startup,55.114284062362316,377.9687272935629,0.16572373797949283,251.82675370891695,0,normal
7.7,startup,57.42944364061083,380.8853290984168,0.1626406353168264,253.3385650017765,0,normal
7.8,startup,57.54709516443115,382.1178120648984,0.1702613284480876,260.37020226742885,0,normal
7.9,startup,56.21886500079055,382.23902385715354,0.15983785191681785,257.1487968827303,0,normal
8.0,startup,54.8871060308942,383.2694041795796,0.1435320421362974,261.5450785264006,0,normal
8.1,startup,55.212291711345856,382.55356329473125,0.1605701285985577,269.9982422370289,0,normal
8.2,startup,55.632716519196784,383.09783891786003,0.16420853337922933,259.33161055352747,0,normal
8.3,startup,53.18834295259369,386.6462346022662,0.1739375740652952,271.88059328194913,0,normal
8.4,startup,55.105371977742095,388.49136141724665,0.18845422974804582,275.7082767395917,0,normal
8.5,startup,56.37988016203935,387.4812353077852,0.15975300785468044,281.81243702078984,0,normal
8.6,startup,56.872953025680786,385.52347967816115,0.15554191784947766,269.5924592129254,0,normal
8.7,startup,56.24251039556617,392.48702736947234,0.15424629330538547,279.91151907603387,0,normal
8.8,startup,57.673435803100574,393.40897972938245,0.16391036801461578,279.0213406250008,0,normal
8.9,startup,58.723210946944754,389.4924614475658,0.14855607553146147,283.8906657733679,0,normal
9.0,startup,58.788255183197855,393.37844174587866,0.18015223459831897,284.53857176840125,0,normal
9.1,startup,56.2436889425794,392.06540061052135,0.16452527236919595,279.61744478528965,0,normal
9.2,startup,57.631459456480364,395.33557043374145,0.1710766187612415,288.31109347915464,0,normal
9.3,startup,59.29566405773585,392.7459812604625,0.15406547056768777,301.6547140394644,0,normal
9.4,startup,58.899950829137694,395.8913923883521,0.15561677474103375,279.69873395571733,0,normal
9.5,startup,57.11124020149153,395.54678814242766,0.1603520260539137,287.7522324662306,0,normal
9.6,startup,58.39746096903982,397.6219670604298,0.15328952653822986,300.0677423730852,0,normal
9.7,startup,59.37487316183497,399.5435702533868,0.16439365189023641,295.622125798023,0,normal
9.8,startup,59.57246789859012,399.29797989235425,0.17445077391100058,289.96933844051176,0,normal
9.9,startup,59.1493906479341,401.2212528012385,0.16580617612580026,296.335101906831,0,normal
10.0,ramp,59.319304517472354,400.81874410396506,0.17562317318279555,304.7996049351299,0,normal
10.1,ramp,59.07181074356206,404.07000111565293,0.16413508841544514,303.04739795010096,0,normal
10.2,ramp,61.01343216302941,405.79788685877753,0.1832581324935629,306.3288546779336,0,normal
10.3,ramp,60.88826139320708,408.10702485675796,0.1632271780057415,301.3312420872242,0,normal
10.4,ramp,61.58985423275824,412.87147205921354,0.1595183710325268,310.2536871052691,0,normal
10.5,ramp,61.10921285251602,410.0663820838116,0.1688685006032971,311.74339866183453,0,normal
10.6,ramp,62.66595175685755,409.09927644769647,0.17436575406411112,299.95246249359394,0,normal
10.7,ramp,59.4885835575753,417.03194007433314,0.18820133243983328,310.32323211087055,0,normal
10.8,ramp,61.33544182181698,415.5586797661273,0.16474872668575252,315.6613118952544,0,normal
10.9,ramp,62.58728752738233,422.30143355858087,0.17187040188389566,304.71949677126696,0,normal
11.0,ramp,63.850095869450634,418.321929967802,0.1881065565470859,318.47743498342214,0,normal
11.1,ramp,62.139010224099216,423.04046400823734,0.17518941276976874,316.09305324517015,0,normal
11.2,ramp,63.18403725218198,421.51899757823736,0.17867318445211688,320.64085572088004,0,normal
11.3,ramp,63.696295867413866,425.6582528463055,0.17602662188624157,312.51534863042184,0,normal
11.4,ramp,64.62499512245462,425.21695402097345,0.17400001407562807,310.70346240102833,0,normal
11.5,ramp,64.41359625552248,425.4449341982627,0.17635180044963714,317.43057509977564,0,normal
11.6,ramp,64.01827541509172,432.3073918903095,0.16626495552492723,321.36456597713186,0,normal
11.7,ramp,66.13777355288867,432.8934796727236,0.18389877661144857,327.0123490556807,0,normal
11.8,ramp,66.29030993457407,433.2602452604176,0.1780557076227448,318.69225052691405,0,normal
11.9,ramp,65.84217720311663,436.3750422736412,0.18882782224920738,322.8151126131565,0,normal
12.0,ramp,65.14301375203877,437.2785868830771,0.16857811919594182,326.32472179189784,0,normal
12.1,ramp,65.0690854708607,438.17145673173354,0.17857308086012635,328.42990710431656,0,normal
12.2,ramp,67.62917378561261,438.7884806101692,0.1640218662307614,328.32846401320364,0,normal
12.3,ramp,68.3451202175124,440.0875551515074,0.1920359773150988,330.3908606003639,0,normal
12.4,ramp,64.79132541533264,442.8631570450999,0.16867782466102751,319.96525490536953,0,normal
12.5,ramp,69.2286510745918,448.2851836609294,0.16621403613042726,329.3045898734651,0,normal
12.6,ramp,67.38946787170914,448.09229103384007,0.17632335499126453,327.6729781904069,0,normal
12.7,ramp,69.46997547388114,446.7775279439073,0.18843043377973928,331.76633763081617,0,normal
12.8,ramp,67.95596837419531,453.12385628248063,0.17416701084604352,336.4835470019468,0,normal
12.9,ramp,70.09748890015887,451.6501963792117,0.1651385074870504,332.35686646543536,0,normal
13.0,ramp,67.88544452932261,455.4919245482891,0.18393320569039132,325.4614316761054,0,normal
13.1,ramp,70.63479520341974,461.39089929465416,0.170273675163444,329.7904883894522,0,normal
13.2,ramp,68.3312496626966,457.61795839617207,0.172192505971892,339.4355327778134,0,normal
13.3,ramp,69.55270590832552,458.32677012285393,0.16630327645586818,346.44512240429765,0,normal
13.4,ramp,70.67791660885617,465.13627333087607,0.16850552331793345,338.52222174647005,0,normal
13.5,ramp,70.73461079385537,464.0830578902687,0.16304232608995609,338.8089657289041,0,normal
13.6,ramp,71.40615212825843,465.0174713263752,0.16555815181771757,342.66631680539086,0,normal
13.7,ramp,71.08585684395732,473.73134004442943,0.1794768750700869,346.54867756965683,0,normal
13.8,ramp,70.72947216707163,468.4123220879165,0.19310503398652068,345.1773590239419,0,normal
13.9,ramp,71.12986766390098,474.2542765145725,0.18235564946468533,341.96035745246917,0,normal
14.0,ramp,72.92865802400782,469.39926591595525,0.1741044307043834,347.38119297438584,0,normal
14.1,ramp,71.88828068998497,476.72766393944926,0.18741243833341528,343.26856481813167,0,normal
14.2,ramp,73.21642744221718,474.92063745933666,0.19269733688073246,350.15432749443914,0,normal
14.3,ramp,73.16515125529867,480.87972249249407,0.17105199959659842,344.8734320019961,0,normal
14.4,ramp,73.99497049084505,477.57042700580865,0.16299554719988021,360.06862184017467,0,normal
14.5,ramp,73.5352067983402,477.58995866069193,0.18012114741532098,353.5615527222327,0,normal
14.6,ramp,73.62907201365388,485.19625450072,0.17319599870335867,344.1500287032463,0,normal
14.7,ramp,73.84569487497255,484.7260292372502,0.18250805723041394,330.72615308186516,0,normal
14.8,ramp,73.77821214218118,484.2033586060884,0.1705647983425628,349.03802100116917,0,normal
14.9,ramp,73.82471011766424,491.32032265453216,0.18017300678907114,354.6518392384983,0,normal
15.0,ramp,75.59527881152329,487.5843538477923,0.16869190622921992,357.4765521967599,0,normal
15.1,ramp,74.8202257980062,489.9576208719351,0.18614088993635308,350.569403644701,0,normal
15.2,ramp,74.01974899282582,495.02710266192497,0.17641353446033078,349.93870778146425,0,normal
15.3,ramp,75.59683539568827,499.19503581024173,0.1880812921021403,357.8648406373887,0,normal
15.4,ramp,75.7205572800578,495.45251669737695,0.1876883873488342,355.8694334421808,0,normal
15.5,ramp,77.15371149799032,497.69140189954834,0.17539970792370593,362.066196623709,0,normal
15.6,ramp,78.84035103573122,502.7705977894363,0.19020241488900616,366.5719804729467,0,normal
15.7,ramp,76.03533559490603,503.9061222354153,0.19068852866217417,360.8214370777606,0,normal
15.8,ramp,76.80745406272725,502.3141169850725,0.17044954874996066,354.7494853748584,0,normal
15.9,ramp,78.388540551851,504.83182146660454,0.19566977351972414,359.5233587605157,0,normal
16.0,ramp,76.8039519209138,506.94234209126876,0.1729453587112269,359.80611363152315,0,normal
16.1,ramp,77.8511805585162,514.324263955754,0.16612023165007386,363.8676844828554,0,normal
16.2,ramp,77.71881839624463,510.4839139430027,0.1816640993077304,366.3345646447557,0,normal
16.3,ramp,78.87352900060789,511.5581515272182,0.19498671018551392,371.62984070983987,0,normal
16.4,ramp,79.20886908951329,509.5484053012694,0.18725579630242928,370.1407090065696,0,normal
16.5,ramp,78.8354694953845,515.1993034340535,0.18183269197914229,374.0573570602243,0,normal
16.6,ramp,80.52182882973008,517.1385225444019,0.16390301698806112,370.81496242855025,0,normal
16.7,ramp,80.56695440434349,518.6021844737453,0.1950765399224621,381.39013854605935,0,normal
16.8,ramp,82.0085026339321,520.7504227023297,0.18435566238190126,373.01632995559595,0,normal
16.9,ramp,79.8036832882418,525.9037400197847,0.16349332344319792,372.0623622151704,0,normal
17.0,ramp,81.68078256782582,526.8476847912142,0.19018978604919823,376.5527463392174,0,normal
17.1,ramp,81.09417119751107,519.4226448607635,0.1780343780546599,375.12841837628423,0,normal
17.2,ramp,81.66353247664699,526.7513942094124,0.17119722129812673,374.43292562841805,0,normal
17.3,ramp,81.75757398637845,527.0510898141131,0.20533144470875958,365.64406180737495,0,normal
17.4,ramp,80.34987731006707,527.3019027164861,0.1849123611269237,370.95811658278643,0,normal
17.5,ramp,82.56264656141845,532.3082787554995,0.1930662143001112,383.5350014559244,0,normal
17.6,ramp,81.22300214119286,537.3330688732564,0.18652892845402438,376.4198056408736,0,normal
17.7,ramp,82.75684290543798,535.833508118174,0.1957470787615274,393.457946679966,0,normal
17.8,ramp,82.35370507363761,543.915025509055,0.17269391700053546,386.12830539156874,0,normal
17.9,ramp,82.48503949861207,540.1160254716096,0.17951835262463986,381.40448182583685,0,normal
18.0,ramp,84.18534937403618,544.7185806315298,0.16229516923833137,379.01920568621574,0,normal
18.1,ramp,83.54573486601733,543.0125934283925,0.18020664037668077,388.2734065562703,0,normal
18.2,ramp,85.25415101880802,543.2087138077972,0.20707666915877126,386.68756308875965,0,normal
18.3,ramp,83.8742309458067,550.3033341393118,0.1738297235286298,386.7626473862428,0,normal
18.4,ramp,86.09406560503028,550.2612749345831,0.1727095062869271,392.6747794698171,0,normal
18.5,ramp,85.3085259823549,551.0365389723171,0.17861753604681835,388.2356695586164,0,normal
18.6,ramp,84.36739708920425,549.7284808118022,0.16833256013941122,392.514876616849,0,normal
18.7,ramp,87.94471503079393,556.4041794437198,0.20432064389703142,388.98175165778264,0,normal
18.8,ramp,86.92705121019824,554.5849311840375,0.1838283802557115,403.9820125430441,0,normal
18.9,ramp,85.91337072662245,554.1150583496043,0.1544317956331425,397.81720897710534,0,normal
19.0,ramp,88.1861757638763,562.0018335523067,0.1955351628645794,395.1777306324033,0,normal
19.1,ramp,84.7670191440203,563.7598228770321,0.19554478740741388,394.70277408330935,0,normal
19.2,ramp,87.54082145996679,566.2466612795798,0.19374790782792276,390.56600704608593,0,normal
19.3,ramp,86.24553491410401,564.9378036199817,0.19312718468282106,401.2268074276952,0,normal
19.4,ramp,87.10582497667099,568.4290812219851,0.19791275702167374,395.4386476913954,0,normal
19.5,ramp,87.7216564960819,576.3390157388915,0.1873522203898957,402.6134431260183,0,normal
19.6,ramp,88.52218232308324,572.0435857233167,0.1805449995959969,397.3601961427198,0,normal
19.7,ramp,88.6815289936352,573.9212880883262,0.20242691785874517,397.17622975211066,0,normal
19.8,ramp,89.00581803326213,577.7234635848492,0.18411838987463697,402.9259906838432,0,normal
19.9,ramp,89.33024417221033,578.5781023268373,0.18702687201688506,404.2439929096565,0,normal
20.0,ramp,92.24934583352906,577.8340662174226,0.1921432305201088,411.5013101122451,0,normal
20.1,ramp,91.28961845407655,583.046242459215,0.2026716380979862,421.25360903642246,0,normal
20.2,ramp,91.00714941617106,581.8615477779339,0.19809678622165,411.8442441711537,0,normal
20.3,ramp,88.94294163369257,582.2302072293757,0.18950660566600097,400.35454184218474,0,normal
20.4,ramp,90.99019671851022,587.9082438179355,0.19454215056559848,418.5049922786027,0,normal
20.5,ramp,89.65199633168638,584.804747246118,0.18504198813131129,419.6901228090792,0,normal
20.6,ramp,90.95414898416203,586.9176999934464,0.18570454105364118,405.1396280838637,0,normal
20.7,ramp,92.3353037624208,588.9346879852006,0.1691622085289141,414.81599432434194,0,normal
20.8,ramp,91.99973749884663,590.6855681213583,0.18881607906164533,402.6163295903328,0,normal
20.9,ramp,92.89138184016817,597.0479343928612,0.19603803266484213,411.0653945663543,0,normal
21.0,ramp,93.48293236155268,594.1002107197519,0.19975212381627575,413.98793838470027,0,normal
21.1,ramp,91.44289650394944,598.906469962741,0.18262980316308894,417.77262175895373,0,normal
21.2,ramp,92.9261215138205,600.0649000607298,0.2068545984702106,420.23121530555625,0,normal
21.3,ramp,94.32643782675629,602.8263256286799,0.18785429098966483,415.14123340070404,0,normal
21.4,ramp,94.95379183590408,605.1861528429574,0.20070871565505752,427.9846331718906,0,normal
21.5,ramp,93.5461083853016,606.6646751182788,0.1954283447920454,411.8728092552678,0,normal
21.6,ramp,94.58810853217126,607.7097313809959,0.19121106433204818,416.24254793042275,0,normal
21.7,ramp,96.04102466113132,604.7279996092478,0.18292123378751457,417.4945207990083,0,normal
21.8,ramp,95.43573192483856,608.0078047272573,0.1806820766605839,426.3583134994166,0,normal
21.9,ramp,95.2915454845157,608.20424502617,0.16780591247921947,435.3145608891997,0,normal
22.0,ramp,94.12987529636936,613.3248890261841,0.1822473748496795,434.661692024996,0,normal
22.1,ramp,94.56270858123185,610.8170947801684,0.18667220540380844,425.3099690498475,0,normal
22.2,ramp,96.09703828000806,614.7121745444969,0.1831463577258378,422.9540609544794,0,normal
22.3,ramp,95.5090162634182,625.3944773942454,0.17302013397613572,423.01761883510915,0,normal
22.4,ramp,96.14008941135508,620.367777165063,0.18476946535921346,424.604302635692,0,normal
22.5,ramp,97.48412554387005,622.7176398972173,0.18734975727032666,421.6416952826847,0,normal
22.6,ramp,97.19028495205966,623.2262452339808,0.18310893116385007,421.0429534421795,0,normal
22.7,ramp,97.05221205127218,628.3308449028812,0.19103983127583476,444.84913350318556,0,normal
22.8,ramp,97.66013629336744,627.8362294908138,0.1907496545235302,434.24214074287266,0,normal
22.9,ramp,98.12604691989753,629.7759773977838,0.17998892974510328,426.80722941818004,0,normal
23.0,ramp,98.33170961581656,627.4794379285468,0.18667745146369186,447.49087914522954,0,normal
23.1,ramp,99.1993512506202,629.0055748092377,0.2027587054337496,431.6551235075119,0,normal
23.2,ramp,99.68667891246817,632.6488376976596,0.1824084985777919,431.6554161260683,0,normal
23.3,ramp,99.16168160362633,636.5754467484271,0.18813406486876844,438.09826613197095,0,normal
23.4,ramp,99.78008376798675,637.0699043839717,0.20843352564633938,434.7830161027711,0,normal
23.5,ramp,98.98892199726991,642.0230910871799,0.2003118303438034,441.00998861578796,0,normal
23.6,ramp,99.61177486979595,641.1568647761097,0.18763150689497507,436.9685190793322,0,normal
23.7,ramp,99.77547037265388,639.6306262905018,0.19079847604597808,434.4616810058934,0,normal
23.8,ramp,99.14934913167744,644.6998440470252,0.214275964898721,442.8239990816614,0,normal
23.9,ramp,101.37464959165976,648.1514467889317,0.1856858476198705,445.6328890622094,0,normal
24.0,ramp,101.2783732943227,648.3162754942216,0.17967180258345009,449.83025201241395,0,normal
24.1,ramp,102.3216519380662,646.9477497277102,0.1883029282788128,447.15581827229414,0,normal
24.2,ramp,102.66885031523937,654.910228942128,0.19877610948475152,447.959478895374,0,normal
24.3,ramp,102.76144669995684,647.2758608558173,0.1909914320370206,447.45876710000437,0,normal
24.4,ramp,103.25703527382801,656.3207172880698,0.2032159539851982,451.7473722625678,0,normal
24.5,ramp,103.11264805331759,659.5173685629891,0.18468300375952462,450.3509339596254,0,normal
24.6,ramp,104.55324694754135,660.9118838288558,0.20529802902316607,448.63181479311123,0,normal
24.7,ramp,103.95005738311775,656.2644953300636,0.1808005144613684,448.26565951910476,0,normal
24.8,ramp,104.0528043961719,658.7843182265259,0.2007733393702892,451.75224882251104,0,normal
24.9,ramp,103.62536733836333,663.6421442617109,0.19626536023038954,454.41659847733484,0,normal
25.0,ramp,105.89039239245645,669.8630430583379,0.2006883779879892,446.5697451508497,0,normal
25.1,ramp,105.88848597070033,668.7611057452125,0.20458442578944805,460.75495968992226,0,normal
25.2,ramp,107.33865352990401,675.9693005959659,0.1973487310324643,457.4620216167567,0,normal
25.3,ramp,104.83608194543248,674.7121344525266,0.2072733136878255,449.58169929103207,0,normal
25.4,ramp,106.50931846038822,676.1351228801088,0.18634423596993388,470.97973669197853,0,normal
25.5,ramp,105.89357451487948,670.9447868314645,0.1932772459982706,456.4623864490974,0,normal
25.6,ramp,106.2505570089178,677.4482874506984,0.19851524838925794,469.63730714368205,0,normal
25.7,ramp,106.7112756591054,680.9863888923699,0.1808954788120569,454.2572941558492,0,normal
25.8,ramp,106.00750736739195,680.1809923470108,0.1931380754126469,470.9511803507915,0,normal
25.9,ramp,108.11384196731083,679.4866382150254,0.19364476959419064,475.300458686495,0,normal
26.0,ramp,106.61806697491342,678.8371597788611,0.19870850462346412,471.8481942899711,0,normal
26.1,ramp,107.84603619085723,686.9243538304002,0.1871912101417294,461.50341516032404,0,normal
26.2,ramp,109.02883240619774,692.2821709650977,0.20187735410962243,469.21337918596515,0,normal
26.3,ramp,108.20061131459332,689.0166548985163,0.20467551541401752,465.5613823213425,0,normal
26.4,ramp,108.60942747003547,691.817580104051,0.20653924211112526,472.8098280681466,0,normal
26.5,ramp,110.22823429373203,689.2801646506267,0.1850812441179062,473.67448723138057,0,normal
26.6,ramp,109.33432130536607,694.0267460890119,0.18571818785580108,466.6042844128957,0,normal
26.7,ramp,109.16414371894096,693.5359930300814,0.18944540607514793,474.9166117131874,0,normal
26.8,ramp,109.97337806722702,694.2815858095709,0.1939219007038996,472.3342742602946,0,normal
26.9,ramp,110.67414420364825,701.2121227491069,0.1969780003614675,471.82464713084175,0,normal
27.0,ramp,112.18458474149426,701.7154885157352,0.1922850937394266,477.7190187836762,0,normal
27.1,ramp,110.96594916792522,703.4316622522898,0.2037476068038951,470.1067980838051,0,normal
27.2,ramp,111.45961187732435,707.9633446527216,0.18523068211912969,475.5906668525065,0,normal
27.3,ramp,111.7130502265133,705.0122860386386,0.19910949078506593,482.2719980879427,0,normal
27.4,ramp,111.69669394999629,709.3837397532631,0.19430652799308598,491.6884594526702,0,normal
27.5,ramp,114.17377817026711,710.7333040487533,0.19537427169329263,475.28762326492176,0,normal
27.6,ramp,112.45842719762568,711.8701448540753,0.19781945119130634,487.68875022154964,0,normal
27.7,ramp,112.68653704358752,711.2207802112616,0.19657439774658253,477.7872288804369,0,normal
27.8,ramp,114.2992547467035,717.1306027723198,0.19261698540856806,488.71417636584437,0,normal
27.9,ramp,114.6589660651404,720.7506743984517,0.20310937323591838,483.96835792078264,0,normal
28.0,ramp,113.61563623539526,721.3254517664377,0.2062690163268866,490.696673469246,0,normal
28.1,ramp,114.84208795219406,719.9457634093613,0.19442184284580316,498.46567185301257,0,normal
28.2,ramp,113.40175835205777,725.9393862165622,0.20413575794566133,483.93604859283005,0,normal
28.3,ramp,114.70093590821357,721.3545875214986,0.20419472982015754,487.99036683435156,0,normal
28.4,ramp,113.93346096666964,727.1363895818954,0.1966204302022251,492.6078977191315,0,normal
28.5,ramp,116.16749983200327,727.3419480404922,0.20112779737214828,492.1774581098097,0,normal
28.6,ramp,115.68912281761878,727.7204641727927,0.19217902483799224,492.13772705510047,0,normal
28.7,ramp,116.19770394848202,729.9258407919617,0.19189706921508481,495.7344263336396,0,normal
28.8,ramp,114.98401099870951,729.8018926102428,0.18418923066947573,501.234915304391,0,normal
28.9,ramp,116.9003374941859,737.4686151385249,0.2032500316357348,498.89710403907446,0,normal
29.0,ramp,114.36929567240385,739.5352947430944,0.20019808561647803,498.47359734124893,0,normal
29.1,ramp,118.41318953343551,734.8550637739288,0.21093476519707632,494.27190068636116,0,normal
29.2,ramp,117.88095068482627,739.6340626739867,0.1988642922655155,493.8130775292318,0,normal
29.3,ramp,117.01441232282235,738.9115562859943,0.19644994701978974,498.914974564618,0,normal
29.4,ramp,117.36413792908425,746.7927618670906,0.2026940481316325,502.07879984013687,0,normal
29.5,ramp,117.22053964930126,742.0689102808376,0.2068146817332638,503.9852531933989,0,normal
29.6,ramp,117.38185709794246,747.7010495893296,0.20319171276849013,500.69113383756553,0,normal
29.7,ramp,117.46703389627545,746.8885707721173,0.18513796042893804,505.0420396863876,0,normal
29.8,ramp,120.04452002714882,750.8499733978302,0.20635912530301354,503.8524033182864,0,normal
29.9,ramp,120.16854732036711,752.068258859149,0.2050433828092916,497.4007290463235,0,normal
30.0,steady,120.49830314148224,753.7962562911985,0.19392791060621922,515.337423540964,0,normal
30.1,steady,120.01484677510884,753.1808033158948,0.1844041728890962,507.0917547554597,0,normal
30.2,steady,118.81358605465758,755.9287614508133,0.20809805707746826,505.67048754136385,0,normal
30.3,steady,118.32739025052605,753.4950868106024,0.19452864133545117,508.7714478958556,0,normal
30.4,steady,118.96936828201021,753.0319636566679,0.2033602138489241,505.28521659135106,0,normal
