time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
2.7,54.40681460996282,380.02079388999226,0.18109833045923093,84.49019364957006,0,normal
2.8,53.671209805636,376.6693164440937,0.15932268027133992,94.61987516781332,0,normal
2.9,56.349277797157455,389.0421205014344,0.15855485599567745,95.356760165012,0,normal
3.0,58.97078436649313,385.4580369732757,0.17663137895894898,115.29158698320437,0,normal
3.1,54.95181493807524,388.95532398736384,0.17140157260534983,105.0785923915229,0,normal
3.2,57.43839804848447,396.61444139989294,0.15390633530445666,107.16900686939276,0,normal
3.3,57.61049197158612,402.213768048803,0.14245738440283517,108.92123367894504,0,normal
3.4,57.755332492882125,405.0696264507444,0.16420625568393932,119.26790484777342,0,normal
3.5,58.584739221778236,403.02733983415067,0.16159335954252996,116.3859055107759,0,normal
3.6,59.24586069242621,406.64664674859046,0.1676453109828189,125.7963383907259,0,normal
3.7,59.757494818047235,405.8605684829206,0.17965643333714856,123.85363675171489,0,normal
3.8,59.08485546601669,414.04940050363035,0.15611544857674675,125.02819411667508,0,normal
3.9,59.30643610495905,415.0332638189919,0.132833760220099,129.2802975499764,0,normal
4.0,61.01550918580237,418.4702604936468,0.14702697817823002,132.84850534908296,0,normal
4.1,62.592834163512606,418.5011703058234,0.15826825088757684,135.5779484453078,0,normal
4.2,61.7812816085986,427.9793280096501,0.15374468350686388,144.29365168358217,0,normal
4.3,62.974249118510166,433.2314782995264,0.16564885113932784,140.27060015868224,0,normal
4.4,63.95471508886751,425.2269253067976,0.15210239361669012,148.05698529936976,0,normal
4.5,63.7948017892578,438.64527297421836,0.16005470796610388,148.32945883762014,0,normal
4.6,63.910570022790516,439.84465827861254,0.17133683547822537,159.06530474773638,0,normal
4.7,64.63591792536829,437.0566079801874,0.15490464590142866,161.96819027343807,0,normal
4.8,65.45274874182097,445.4253913184328,0.18132333881290452,158.4198265772447,0,normal
4.9,67.48007256391986,444.51485372569005,0.1820120163825221,162.0295594684248,0,normal
5.0,67.88284248565483,452.8744649296857,0.1796941611832879,163.2551096546085,0,normal
5.1,68.17557630269053,456.44372521492517,0.1774543613576377,162.98461780840316,0,normal
5.2,66.42800302296325,452.71396096459773,0.15876581434203213,174.41589016544685,0,normal
5.3,68.20564020685696,461.21843215425275,0.1870996867452581,181.28637775079397,0,normal
5.4,69.76913550947604,461.4033616271326,0.16623681879485716,176.09692454506347,0,normal
5.5,68.7488106977003,462.95124914606293,0.18153622678140488,191.43386196075903,0,normal
5.6,68.66278224158235,468.3510141872443,0.16528011586297345,194.05316889186474,0,normal
5.7,70.51435695204339,473.40971114697345,0.18590504839813826,188.66545751116456,0,normal
5.8,71.73289456466797,474.4184460935422,0.17366304765094867,188.40574407751168,0,normal
5.9,71.16365507966358,476.13178755876334,0.18108687929213338,197.20024257821797,0,normal
6.0,70.56786024483813,480.9647203336225,0.14956075848269906,195.0275119407539,0,normal
6.1,72.63581679019086,487.10106148285763,0.1884585044090702,209.54363337051277,0,normal
6.2,74.13485313290873,492.42631824263714,0.18565285995057682,202.7865466340211,0,normal
6.3,73.15422088711239,490.93483842284326,0.16842391068591006,209.50395826940422,0,normal
6.4,73.62192143166926,487.8669524571366,0.17453213510809218,214.1826774152133,0,normal
6.5,71.26801824255875,490.39937415084063,0.14805068221094797,231.03840185319956,0,normal
6.6,75.63850559972059,494.7142376758348,0.17941333231466394,219.64104764881526,0,normal
6.7,76.58306547307673,498.56374921296685,0.16611974804925755,226.00250088027565,0,normal
6.8,76.94419751880754,506.73238112876265,0.17558318550589205,227.26490863658265,0,normal
6.9,77.06582269834911,505.25996671984365,0.18093690464382486,230.71984826791171,0,normal
7.0,77.30944573529351,508.08947090651304,0.17067953802339694,228.64990247875633,0,normal
7.1,77.7772434681873,510.5425919264441,0.1660224403586236,244.4090019119654,0,normal
7.2,79.08711896716143,516.7953945843191,0.18193093519632408,249.0437384270276,0,normal
7.3,77.358087040538,523.1372036841747,0.167518416220459,234.7125568710224,0,normal
7.4,80.84091397355267,528.3647331845557,0.18163529808567058,248.15293664723055,0,normal
7.5,79.1749799691613,528.0703863924999,0.18490311460757097,247.14548038002113,0,normal
7.6,78.33738528060799,528.5358519498542,0.14757565208970821,243.8971410667493,0,normal
7.7,80.72228408379728,531.9508807589849,0.19686178284804845,257.7445291698999,0,normal
7.8,79.76983521229039,536.8113436548202,0.1651032724637895,274.41456361604304,0,normal
7.9,80.8392329797083,534.0087517919172,0.18821078444489495,265.9672454139471,0,normal
8.0,81.04450434666884,532.0294162957467,0.18691713222754902,272.8732005234885,0,normal
8.1,82.60783139686808,540.3983637248634,0.17894786798628098,259.9993956010193,0,normal
8.2,84.55639381759359,546.2954256346035,0.1851346914601503,273.05768709127796,0,normal
8.3,83.25736146079639,546.9781311799301,0.17791842635673719,279.9383298800142,0,normal
8.4,83.83012719701011,556.0997143533942,0.16554003666809297,283.1081489358031,0,normal
8.5,84.8570753021965,551.0460620485554,0.15852956062407234,283.8513178232557,0,normal
8.6,85.74149807536807,557.0983697976102,0.1718927306673693,288.3005228006152,0,normal
8.7,85.11423283045868,560.888612470139,0.17125765912318022,288.1806785588174,0,normal
8.8,87.43446181742603,566.4373338350895,0.19447794471875574,297.02734551218316,0,normal
8.9,89.78696142454066,562.9401405963829,0.18626789120839288,299.47295437010627,0,normal
9.0,88.69428266305215,569.4951400198217,0.1846811712068196,301.49991686746506,0,normal
9.1,88.14094374287947,575.5896087828487,0.18292489342748713,302.4394006573174,0,normal
9.2,90.04182070701766,572.5074261527055,0.15104102241996123,300.37905213498675,0,normal
9.3,89.66496639736131,578.7246465796421,0.19110568520086835,313.1081701598017,0,normal
9.4,89.3972858739705,581.8737119862049,0.22397436324197623,303.0559056033795,0,normal
9.5,88.9614120246456,588.8990117469795,0.19051662933910216,320.08401424341156,0,normal
9.6,90.12684708040855,592.1838309533431,0.19317334125425425,329.79180360632796,0,normal
9.7,92.09494253246534,592.1481372757158,0.1797466177985729,327.46594325164205,0,normal
9.8,92.96211685139846,590.6587603633617,0.16938987707986258,325.46134153807606,0,normal
9.9,93.87807789837917,596.3813521210865,0.178750383255379,341.50034836389955,0,normal
10.0,95.03699674140115,600.1566087528981,0.1773722016193015,333.8182425274549,0,normal
10.1,92.57518308094505,597.0883489925585,0.1902745343710923,343.03031739776696,0,normal
10.2,95.72440037208746,608.4271067986805,0.18353167250868915,341.81226960776445,0,normal
10.3,93.01418591110834,606.1643666433088,0.20715166423666326,343.7816171064617,0,normal
10.4,94.9137901673759,613.8181683161716,0.16680351156314843,349.60943967958235,0,normal
10.5,94.63629815385075,616.1402082696634,0.18668635817189952,351.64472733373276,0,normal
10.6,96.0495171541205,612.7479279082984,0.17761893309436655,355.6186299150298,0,normal
10.7,95.55078720926619,621.3442253591884,0.17734590641271405,353.57766308772733,0,normal
10.8,96.94518120229532,622.8309921628577,0.18008577951805893,360.0831231070208,0,normal
10.9,98.32060134981285,630.4311319500149,0.19962843205104153,363.74517871026177,0,normal
11.0,99.91136803761667,634.0827149326585,0.19772710820130437,367.48290615358366,0,normal
11.1,99.40822083075129,634.0140523630861,0.19153460117942497,354.4135823245448,0,normal
11.2,101.1378246062515,629.4840480769825,0.1752953272587759,383.8527730838785,0,normal
11.3,101.27613971885714,639.5979130776416,0.18268699960899612,378.78004585583193,0,normal
11.4,101.2438031349817,641.5781505778609,0.19631765966549589,378.000747018192,0,normal
11.5,101.40394753475678,647.8820495335625,0.1656220277067832,370.03153621395035,0,normal
11.6,102.92898718650108,647.079036898116,0.1922571151240454,387.60748159139683,0,normal
11.7,103.33584231059591,658.0286961239038,0.17946769098753754,396.26256195450696,0,normal
11.8,104.01906880359802,648.2464067903353,0.19457479526525115,394.63381530925676,0,normal
11.9,104.24131129434898,655.9217424819485,0.20323246184253058,391.2411953543815,0,normal
12.0,102.8318629074061,660.997989819295,0.18807645685614663,396.4464556490215,0,normal
12.1,103.41860344670005,658.8436920604798,0.1869780333406923,392.43033340094945,0,normal
12.2,102.77527280071227,666.8328405974922,0.19208966273296724,401.43507454219423,0,normal
12.3,107.046162686274,669.437711151378,0.18582827656193823,415.5090823509144,0,normal
12.4,106.08465154643874,671.6868049071869,0.20943402054054608,415.99650827175094,0,normal
12.5,104.80968471841001,674.5547372009896,0.19874175819108303,415.3482328576205,0,normal
12.6,107.0769071797274,679.6584954497735,0.19825637589942,408.9084466452056,0,normal
12.7,107.10421837338617,678.2083527267584,0.17698792514406597,427.9262163075875,0,normal
12.8,109.57123550210359,684.2133211246858,0.20118169862203866,434.47389307872646,0,normal
12.9,110.34462165085138,688.7089629434843,0.16985352224037786,434.67644519306435,0,normal
13.0,111.07131055049602,689.470486688161,0.17849170802832723,432.1343789463628,0,normal
13.1,108.17566681654446,692.3999545425559,0.19396957654020522,424.6477504067227,0,normal
13.2,108.3132666414914,695.9592479232986,0.18169696191693305,442.3378836832698,0,normal
13.3,111.795012187166,697.5973976811017,0.19508312487493346,444.6434818526201,0,normal
13.4,110.30591730368839,708.3136813315143,0.20719016834056656,457.0690591438845,0,normal
13.5,113.82628829842808,708.3715977446392,0.18565599011842,438.0511099552332,0,normal
13.6,113.70248737647078,709.5147107848297,0.20332382247131842,457.428083374537,0,normal
13.7,112.23716087945661,711.7034808510772,0.19377181130627266,456.8651402369767,0,normal
13.8,113.13467448595081,712.7674147637293,0.1947259876815876,467.91358272376556,0,normal
13.9,115.03348470780621,716.5484649430952,0.2023960224126951,465.9138739492584,0,normal
14.0,112.96173939863691,719.7766976058773,0.18319071792106162,468.65140534627784,0,normal
14.1,115.7048481673423,720.9009867840448,0.19831604937270345,471.0976199740643,0,normal
14.2,116.5600224527516,726.3698074772487,0.1947547527787203,472.9238783329293,0,normal
14.3,116.98944162338445,733.067674352272,0.1943117927996714,483.2882342358141,0,normal
14.4,116.84260783881545,732.0850121048596,0.19308758993252026,480.21030730861037,0,normal
14.5,116.20973404664579,730.9334680817242,0.22807809739920137,486.7064220441355,0,normal
14.6,117.52244994152038,740.3586357627217,0.20918051744223054,481.9946193958989,0,normal
14.7,117.42852436059853,740.773387056093,0.19349821764627564,481.7949871702123,0,normal
14.8,117.96122971903675,746.846450191587,0.19340114070860132,497.79189833913347,0,normal
14.9,120.65892607735056,748.2053172804259,0.19498761443751306,497.48206242000754,0,normal
15.0,119.21969865298826,747.0375163023647,0.1962069863532137,501.3136116547507,0,normal
15.1,119.94446941601663,751.9181050273929,0.20423132552719753,494.50489710098014,0,normal
15.2,120.4473798925455,749.5936382092708,0.22456866708471235,492.70296934022616,0,normal
15.3,120.07953252863,748.6816648932629,0.18127052002340105,501.2492378681458,0,normal
15.4,120.44710382983261,751.7319743218841,0.21891973819823066,502.5238100807526,0,normal
15.5,118.74608366405224,749.031427120618,0.17579619948062378,490.8350956171891,0,normal
15.6,118.30810307848242,752.4848368769759,0.20189911155341064,499.57763749834396,0,normal
15.7,120.7133931603513,743.9872966389064,0.17354689594483366,507.26711923794454,0,normal
15.8,116.7921237318214,750.4078164510154,0.17546655649186746,500.49174077216105,0,normal
15.9,120.28438856804026,752.0846752992145,0.19871564288810234,492.587344665138,0,normal
16.0,119.77976183017088,752.5678960710986,0.1864757990317004,491.3719303172554,0,normal
16.1,118.43916835470641,751.6249736447875,0.17023652050856086,493.71813247084356,0,normal
16.2,118.85279277272093,749.2441735436516,0.1890480410799321,504.8856316799816,0,normal
16.3,118.75343846037602,748.6398434389823,0.19326454442836768,495.2418389339174,0,normal
16.4,119.35583090534129,748.8044501177724,0.19815397233234225,492.37151333393473,0,normal
16.5,121.06287802400423,747.6346988447519,0.18956888652089218,497.39231109658965,0,normal
16.6,118.75835729965263,747.6532419859515,0.20536992662548617,504.2018352273117,0,normal
16.7,120.2558641052812,749.6103431373913,0.20150522540717902,493.75920161752055,0,normal
16.8,120.76622486799805,752.6609733703999,0.20950082894549069,499.9521127650531,0,normal
16.9,119.9897631539912,744.5095394560778,0.202355915133796,490.14888216743014,0,normal
17.0,121.06728907251672,749.3584376354405,0.20039059886907215,494.06953175425906,0,normal
17.1,119.19860160591507,750.7339357060706,0.20419428154388883,515.7121978820337,0,normal
17.2,119.28617362792009,749.695794358603,0.18152323274371754,510.93261248490217,0,normal
17.3,120.4729625088067,748.0761417920979,0.20078859426414067,501.3268195352594,0,normal
17.4,119.45160280952268,751.7383331901386,0.17578824247296432,493.36928652476877,0,normal
17.5,121.09332203548978,742.0975232806749,0.1949494101685697,515.8676290873362,0,normal
17.6,118.32938145330459,748.3345955163704,0.21522981817256967,501.4936661875251,0,normal
17.7,119.65004896287988,746.9797546341764,0.2096519279534993,513.47012301364,0,normal
17.8,120.58979859831605,749.7840935097959,0.2073976846444304,504.14087994104045,0,normal
17.9,118.29216668953079,743.2582882916132,0.19849492061836932,501.75256656563863,0,normal
18.0,119.86481135404667,747.4916151316011,0.1936925826227549,499.58655426770014,0,normal
18.1,118.91153504800823,747.187319774304,0.1937735547211893,506.9289253555052,0,normal
18.2,121.83128767307342,748.1735851510728,0.17992108340055973,492.4797737142825,0,normal
18.3,119.29888692664038,746.628648324557,0.19743736049363797,505.7114418949408,0,normal
18.4,121.68249182292556,751.4757551053013,0.20485082699222149,500.72867773332683,0,normal
18.5,120.52670850738724,751.6941924190545,0.20565636708235524,508.5379541479546,0,normal
18.6,121.40287928051696,750.1333814287144,0.22146250689647842,498.15131966947087,0,normal
18.7,116.54051195386242,748.5578107593801,0.19350767412394587,505.50237285812005,0,normal
18.8,119.67134844133336,747.4147708046756,0.180468364629578,499.09248436480993,0,normal
18.9,120.45387295853762,750.9369056227547,0.21638051945431042,498.4132777613842,0,normal
19.0,120.51660461213551,751.8620572098324,0.16577957635689655,508.4432814458968,0,normal
19.1,119.71566581795153,750.8265685950053,0.20893433519793173,500.3299533436075,0,normal
19.2,120.29031411652237,756.948720767753,0.2007242221643467,503.8049402413481,0,normal
19.3,118.05284757077447,745.0229514051869,0.18374331119732562,492.84872375568654,0,normal
19.4,120.7456317910933,749.1289126805874,0.18781059814714737,498.11932210965523,0,normal
19.5,120.20103001225881,747.3045725648127,0.21455065783105115,500.39753602286845,0,normal
19.6,120.90625479195437,747.8069430930607,0.22212849703511756,499.71601028755805,0,normal
19.7,121.8375025275825,749.0456396636695,0.20360980572612153,509.1125131778952,0,normal
19.8,119.29589683701654,752.6503197875593,0.20102194391525482,508.290552166355,0,normal
19.9,119.77203663036612,750.2699500231687,0.19654880494804686,503.8302979348044,0,normal
20.0,118.44009450190312,747.5614687207664,0.19876050883309865,502.22949702100897,0,normal
20.1,117.93313796278512,748.9076029073764,0.20079300137090866,504.31678078296056,0,normal
20.2,122.5776497662106,748.856938311165,0.19781418393829225,491.78534043275414,0,normal
20.3,120.13054287718215,752.289298759842,0.19381162693856854,502.8918136425508,0,normal
20.4,120.44610193303826,749.043744527095,0.21488365334565923,507.5458608962687,0,normal
20.5,121.3324528075948,753.3897456689318,0.20524237252409952,508.505702288271,0,normal
20.6,119.53077012051835,752.0653353051117,0.21093893994221455,498.12952612935743,0,normal
20.7,120.49008853747513,746.3306932877786,0.18658309852289476,502.71061152164754,0,normal
20.8,119.93154786945624,741.7654348235362,0.18859203519668394,497.4368715937339,0,normal
20.9,118.9543179502571,754.4505327316522,0.18705684952112606,497.40016997282356,0,normal
21.0,119.9997547107933,751.7847976638986,0.19584202840032458,494.98433398013384,0,normal
21.1,118.92584014243756,752.1655548944706,0.2058406209925345,496.2102194436929,0,normal
21.2,121.62185383672737,749.2795707119376,0.20052027462173697,491.65254982966536,0,normal
21.3,121.49881801388918,746.7730421294485,0.18827133356518386,498.31194200344646,0,normal
21.4,120.75677647497373,753.8247669270846,0.20531323344569677,497.7518629221985,0,normal
21.5,119.34610981500461,750.510239810946,0.1965479789082459,498.5469026076775,0,normal
21.6,120.26257978908481,749.7747891906502,0.21258761935781764,493.56439991023785,0,normal
21.7,120.27083005985399,752.3751915805568,0.19539624330771863,502.2768034283676,0,normal
21.8,119.63648751339474,751.6625517135076,0.2083250998571688,501.82814243341653,0,normal
21.9,120.41794360192738,750.5772620046835,0.17341941638438474,498.1252760964174,0,normal
22.0,119.64394196574423,754.016053818688,0.18630126843216457,494.4628954770199,0,normal
22.1,120.406281165918,747.7665930254174,0.20234513537093823,496.73049368942776,0,normal
22.2,119.54937887720452,752.1875496343487,0.19486694010668199,499.617982116789,0,normal
22.3,119.94462072017213,750.6698039199057,0.19661032802757497,498.32256719719743,0,normal
22.4,119.50032665065251,748.2366346309071,0.21281727260402644,503.014008089697,0,normal
22.5,119.41251784135405,753.1772074354028,0.18210861435185402,498.18517802679224,0,normal
22.6,118.66853750033953,749.3569288102958,0.21518557839458688,493.7792251746927,0,normal
22.7,119.79683611996367,755.7279849849888,0.1952418694419895,505.09325641824245,0,normal
22.8,119.44396346449325,749.1185726893879,0.18780013112209973,497.94299968649455,0,normal
22.9,122.28747617459649,748.1536186791983,0.19698176918872523,503.74791430179573,0,normal
23.0,119.62253375079406,749.2319125540859,0.20232346141370638,497.8851613249765,0,normal
23.1,121.95489477847332,750.242931700703,0.20934569725847774,502.8594756377747,0,normal
23.2,120.7927145505657,750.2535935367467,0.1945359495367228,504.96284541988604,0,normal
23.3,119.0761193409092,751.0327930189927,0.19206847416328082,514.9692977402241,0,normal
23.4,123.07474055243127,744.7914796161394,0.20736049255126532,503.34374179238523,0,normal
23.5,120.01609506965451,752.4168081103292,0.1803423225117244,505.5903199056313,0,normal
23.6,118.58884908779218,747.1991527001525,0.19217564983514027,501.55330852132533,0,normal
23.7,118.79468727037523,752.0429647064578,0.20532120479792446,511.81442057207175,0,normal
23.8,121.89725570750609,753.547190859117,0.19608055393316015,497.2860391050965,0,normal
23.9,119.37538080224323,748.6170096606392,0.19159569980191152,496.0697389457575,0,normal
24.0,120.83490473762023,751.2816971556606,0.20635401414293417,499.8488109890178,0,normal
24.1,119.04264335017956,747.978403101149,0.2074777539927502,496.75209500162435,0,normal
24.2,119.53866384897559,746.4628107228541,0.18753929542042327,507.9852120875052,0,normal
24.3,120.4480912481549,755.0851077615587,0.18136852846113105,498.29836430682394,0,normal
24.4,118.13401309141385,752.2409292499988,0.2176183751545525,503.3846041015473,0,normal
24.5,118.31682642219212,752.9101939595344,0.21291793500764675,499.7291108739826,0,normal
24.6,121.41192597992713,754.8800546724294,0.17595583750474442,496.90683703379375,0,normal
24.7,120.24258243644717,751.6870242436089,0.22880477900274543,496.349975028812,0,normal
24.8,119.84195898593615,750.234525614738,0.19555285664115477,501.21386172005526,0,normal
24.9,119.10625699794757,753.4804717363777,0.22183608549655554,499.10269162007637,0,normal
25.0,120.25942046961535,749.4239358954418,0.18523560421400614,492.9930728039619,0,normal
25.1,119.72786961185761,752.4992946333957,0.1797778927737745,503.0782404146104,0,normal
25.2,119.6507607321348,750.721410263988,0.1951163151139503,506.2761964929226,0,normal
25.3,118.64017826021401,749.3281618050048,0.2114248349815369,501.3366011717159,0,normal
25.4,120.42652155512793,753.994512608931,0.18408774278764392,495.9037103030756,0,normal
25.5,119.41813924299947,750.9304545862697,0.18642098769852453,496.6053921950981,0,normal
25.6,120.6434498583675,752.0077948781741,0.20386692270588205,503.4611193517016,0,normal
25.7,117.08406971226596,753.3123862101556,0.17517162292120186,500.96847894327976,0,normal
25.8,117.63502621420577,751.4237810739266,0.1816516002891751,504.8949089256532,0,normal
25.9,119.57674776199936,755.0705918305964,0.21998644433484543,493.77793467882844,0,normal
26.0,119.6307021998997,752.0525631429995,0.19631754766325518,499.5253107669021,0,normal
26.1,121.52843268787089,747.3365599475504,0.20341802281031732,510.3120240213029,0,normal
26.2,120.58432952232634,752.6635215327128,0.18908455599145707,509.6570867978379,0,normal
26.3,120.97974134668085,748.5291052025651,0.18911366624229614,500.6937125666059,0,normal
26.4,119.58844152063674,752.5560817306913,0.17893154351805451,503.5959272445224,0,normal
26.5,119.56869419328186,753.3021976176707,0.1942566792223856,516.0048231797097,0,normal
26.6,119.60506388988405,749.7555733397556,0.19173246936925897,492.91662705212093,0,normal
26.7,120.53702868753808,753.9822633832209,0.2006601682413362,504.8415780053524,0,normal
26.8,121.15972656850008,752.7206569509519,0.18846648029332747,499.12645248629724,0,normal
26.9,120.99746506458577,748.9666345916099,0.20647462269505606,503.20554987293957,0,normal
27.0,119.36782321862415,747.9517986728746,0.20234344872955085,497.00821394469574,0,normal
27.1,118.35134291260489,750.2906038583113,0.19355826820394137,509.93690063042106,0,normal
27.2,120.63434434570048,747.0458598342647,0.20474973673337538,499.7482321905755,0,normal
27.3,118.32780962612127,754.7177780736947,0.21219536311578435,494.3620673227405,0,normal
27.4,121.47823746843778,752.350895618705,0.19328966002772335,506.27554912985414,0,normal
27.5,119.077578177021,744.8812154116011,0.22047731902277218,497.55278495093995,0,normal
27.6,120.52226877589351,748.6602279890565,0.2025997039890851,500.7675478807728,0,normal
27.7,120.70582531316317,752.9410534593101,0.2043611505632349,493.8548235307877,0,normal
27.8,120.54511604038858,751.0352589603857,0.19849688282081082,510.75413463117195,0,normal
27.9,118.12965192966023,747.0814713177336,0.17846183389283896,499.68558468552783,0,normal
28.0,119.18525032117802,750.9173921909126,0.17608359896020254,503.8283684875603,0,normal
28.1,120.71149592882628,743.4117908202243,0.1988577395114975,497.4387129834751,0,normal
28.2,119.68906169543087,752.4500560938942,0.190551452394237,501.3155644671275,0,normal
28.3,120.5333134903422,745.771006680636,0.2193634903284537,497.9150257980799,0,normal
28.4,120.97481416760995,750.753288111816,0.20438190124230735,505.7170355448934,0,normal
28.5,118.79391109244533,749.3173248679068,0.198660826113831,501.3942451905459,0,normal
28.6,119.04513412803891,753.579536820078,0.1993569045448073,499.26799193163845,0,normal
28.7,120.48636567139566,750.7190906692905,0.21364303916724606,498.82141473681247,0,normal
28.8,120.30992028713439,747.377889499483,0.2036965830232511,498.2667145130665,0,normal
28.9,120.33206296515857,754.2060523500525,0.175651345946714,496.15445327015783,0,normal
29.0,119.9789456702624,757.0168587391152,0.1942327227655676,497.999923143207,0,normal
29.1,121.30255005657665,749.7040453369917,0.2027808895300615,498.8284447202564,0,normal
29.2,119.29200186179392,753.3154672250608,0.1979767472538233,508.51718623509174,0,normal
29.3,121.1975723743554,752.3717903732735,0.20987494029587742,499.4799263647574,0,normal
29.4,120.79282128545675,752.4572107738264,0.20367932200058453,500.79670873800916,0,normal
29.5,119.88206313427035,751.8809665883048,0.21726142734134454,502.00812174322897,0,normal
29.6,118.71698803986574,747.8050756235262,0.22263494644710086,494.6651953068584,0,normal
29.7,121.53002974944467,749.4667660858331,0.2105104907592178,495.139321971717,0,normal
29.8,121.9352935680161,755.012763387892,0.18472020497741262,505.13582226585913,0,normal
29.9,121.2697314957007,747.7161529979834,0.21689703578123978,490.6701269542747,0,normal
30.0,118.69397686376665,751.8203432394661,0.20352314755771228,492.1637384353118,0,normal
30.1,119.09905278692968,752.5771208845754,0.21436403508926466,493.4203302966273,0,normal
30.2,119.15465591465404,747.5888411006064,0.20272887386865412,486.4638656138175,0,normal
30.3,118.54305561685375,751.8900153697979,0.20928136704313496,504.2245473344438,0,normal
30.4,120.2497219961425,744.2075076184507,0.2041449760873705,495.21286107421065,0,normal
30.5,120.69592562725059,749.0037295584145,0.19810177778799423,500.15877320137713,0,normal
30.6,120.53727017674909,750.3625827207553,0.21903123034750685,498.5871160551034,0,normal
30.7,119.07986122700945,745.3153190257203,0.2087364365798322,498.15612020980046,0,normal
30.8,119.68002250503352,751.0998637922486,0.20623505087062047,511.21717645889584,0,normal
30.9,119.49339279971693,750.13538644991,0.1857129387843863,503.0777131381061,0,normal
31.0,120.57055462659405,753.1664247412683,0.21628401135896622,501.37944951357423,0,normal
31.1,118.76013018940651,754.6847000637091,0.21260194912921962,506.2737722715714,0,normal
31.2,119.81777571725722,757.1920682537113,0.21269522851765957,510.3277096843656,0,normal
31.3,119.44376013475977,755.0446566589558,0.1949112475752509,494.08983863481905,0,normal
31.4,119.30316893313993,748.967814336152,0.20769573337441447,499.6996959309662,0,normal
31.5,120.35282474050257,748.5045973578603,0.1858882454637401,502.31050589356386,0,normal
31.6,119.10630278606511,749.7474105735153,0.1926801971579927,493.0366085779826,0,normal
31.7,121.54136780216285,748.5323102553621,0.17790765480031537,501.0577982617704,0,normal
31.8,120.95499255060776,750.3510561312182,0.18447934993013632,497.02654960505237,0,normal
31.9,120.14913039177652,749.4705510007954,0.21690064375396118,493.6450958947833,0,normal
32.0,118.81783539307482,752.4646310211926,0.20609745504983945,498.10882860874176,0,normal
32.1,119.94925743642182,749.3048551064264,0.21126235224789658,500.79483727430187,0,normal
32.2,120.52716627198541,746.2157558625987,0.21168724750353277,492.75244258158773,0,normal
32.3,120.8254303965852,745.8648358111942,0.21146095056995629,503.49385191392815,0,normal
32.4,121.51464835109593,749.939574582252,0.18874472227978562,505.2257609256949,0,normal
32.5,121.83719157742519,749.6403784448219,0.19929165955817216,505.8409561433378,0,normal
32.6,119.71022600379146,747.2068564336392,0.21647804936044365,496.9028429022516,0,normal
32.7,118.41632098768721,750.4379592925543,0.19751640289579633,505.19307960784425,0,normal
32.8,120.49394504220285,746.8099769485733,0.21377892763059256,500.16238424924353,0,normal
32.9,120.81353061220487,751.3606050491497,0.21265335651981554,505.0090315808558,0,normal
33.0,120.64897346006137,746.947934284455,0.17530747813814573,497.3338642085557,0,normal
33.1,119.30511862865778,752.6344377475546,0.21346632566060011,503.7097762752952,0,normal
