time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
7.8,83.97935056232265,527.8328077448423,0.1931389061563973,265.36807768617524,0,normal
7.9,80.2008016131984,534.6055270010369,0.16814606328857523,265.10567632630887,0,normal
8.0,82.74925439264153,545.8785996572938,0.1810447366385636,264.8585823123497,0,normal
8.1,83.17034778056721,544.4945062229656,0.173384298510564,270.2644103952857,0,normal
8.2,83.54990256064656,542.3217665211928,0.16988889907597624,281.57838386310016,0,normal
8.3,83.06142180907763,543.9882897179347,0.17360748610190155,270.8785775878058,0,normal
8.4,86.00705622984253,549.0684275003287,0.18880129146154007,277.3888937151499,0,normal
8.5,85.8582388562872,548.6738047043392,0.1542811349634923,271.17723169963574,0,normal
8.6,86.81467472972895,558.0450642909404,0.1619536559740626,278.7599634317741,0,normal
8.7,86.89184715714586,564.0645872305811,0.17176437683696782,297.0565820609282,0,normal
8.8,86.87127150018792,565.9054155974385,0.16684400998230203,297.1331652379993,0,normal
8.9,86.5653608968147,565.5519961670908,0.186538090682136,289.35107202320023,0,normal
9.0,89.76252131601224,568.13050898475,0.18516585856110357,293.325477649049,0,normal
9.1,87.97276668939332,574.2450222224628,0.17995633667293343,306.14907287553723,0,normal
9.2,89.94863005933573,577.7722750424064,0.15986012543089406,299.0733532147836,0,normal
9.3,89.90368316892845,580.7815788601055,0.18723951764965707,309.10665438519834,0,normal
9.4,88.9882040586652,579.6819261428545,0.15515516669138926,314.8341011855512,0,normal
9.5,91.6668476601436,584.0299413281484,0.1700005724213226,335.59311287879734,0,normal
9.6,91.2524390343585,585.3572979367273,0.17913070733222256,327.21149518158074,0,normal
9.7,90.94552984614594,593.0799079278637,0.16331640452738228,311.95179916302516,0,normal
9.8,90.5017039249226,592.2916521819699,0.18267712052414223,326.8546022208755,0,normal
9.9,93.49865430829102,597.4123043852353,0.185832134281216,333.66104224775836,0,normal
10.0,96.3420360285273,599.0665434078724,0.1824765181305774,334.85701931919476,0,normal
10.1,94.22879902082033,608.6579329920355,0.20233999791627513,332.31083861916755,0,normal
10.2,93.23591381734867,608.3783871903374,0.19250554528568928,345.3627539961422,0,normal
10.3,94.58968949396515,608.9157946829959,0.17345879357363553,352.3195545044005,0,normal
10.4,94.56884676590752,612.3883954237893,0.17378959832326324,349.4206433661112,0,normal
10.5,96.19574674100316,615.5367671149961,0.1963326639257003,340.8862105092113,0,normal
10.6,96.96381370857786,617.2882231969932,0.17123059639860996,361.04705950223723,0,normal
10.7,95.25847401078511,619.7133207394502,0.19375887534944256,350.8113232441417,0,normal
10.8,94.86235692611116,625.8877116731513,0.18578774371114803,358.1404448171879,0,normal
10.9,98.60674171878374,622.6252955771168,0.19579420626246669,366.3271054362908,0,normal
11.0,97.11770473224213,625.7692779358271,0.1721305871217602,366.4122589558279,0,normal
11.1,98.27991481119713,628.8084344042944,0.18152654784398253,372.0294315610379,0,normal
11.2,99.28108566545363,637.721949549178,0.17731961831712487,374.5289415857621,0,normal
11.3,99.39914831994591,634.5346997302164,0.21559452869100346,374.2312979552387,0,normal
11.4,103.0511860499433,636.7485631332653,0.18979923330582638,371.0679520660128,0,normal
11.5,102.3201542395275,649.9464617000626,0.18636660954986814,384.1475806535434,0,normal
11.6,100.07853524868004,645.7528463913977,0.1932959819384354,384.3850583408095,0,normal
11.7,104.14406027108903,647.9567307628339,0.19410533765749463,384.1632147616557,0,normal
11.8,103.25162241033358,649.4341063084671,0.19397062516912622,394.5909018303234,0,normal
11.9,101.6907630368487,660.458196064747,0.17964889101913475,398.1651283850898,0,normal
12.0,102.54682178775792,663.2576485273079,0.170331991886422,399.0638830871461,0,normal
12.1,103.30209997309726,666.0223437852095,0.1953126664116225,406.5894690294753,0,normal
12.2,103.18761231931784,667.8145351469149,0.19829033608993618,404.0938154795878,0,normal
12.3,104.94561868527742,668.4782815175122,0.19618064625042456,417.03752608541885,0,normal
12.4,106.58673773526841,671.4110610377479,0.19755917164558842,416.0983028709764,0,normal
12.5,107.63546106745756,678.4657930212652,0.20450774150994303,412.4892976483624,0,normal
12.6,106.9013690962185,673.6575519270642,0.18620059599204047,412.5481417456132,0,normal
12.7,109.84717228051008,680.1603378520114,0.21603144737788982,432.03063272259044,0,normal
12.8,108.63686352112744,684.8314215924879,0.20590101659839746,422.41405909984417,0,normal
12.9,109.69275732565339,686.1592817574405,0.19303565024948427,426.148321117416,0,normal
13.0,110.00623823158529,690.3646991253527,0.19181865791201377,428.95267184856743,0,normal
13.1,111.7035113528638,693.9623910534405,0.20790364710292353,438.22182999855653,0,normal
13.2,108.57874030644389,697.1209475803419,0.21449759597083967,441.3096230358593,0,normal
13.3,111.09062664798908,698.8384055107192,0.19181294824651754,438.62856097160113,0,normal
13.4,110.55770992418297,702.363893873178,0.17482147625024338,439.6325729626828,0,normal
13.5,110.38600148651852,707.980556937603,0.2083273571812616,444.7648403578365,0,normal
13.6,113.56212829060287,706.1229666383595,0.21812648556285943,456.22467833202046,0,normal
13.7,115.4177635556573,712.7843586328952,0.20053814884224147,454.6664227922355,0,normal
13.8,112.34257468551003,722.0403074590105,0.1890609282035671,451.2162540560695,0,normal
13.9,111.68624995509835,720.5179904531938,0.19663972652655512,459.9815721893235,0,normal
14.0,116.34973516422122,721.4128456987796,0.19761381466027883,463.71781893182236,0,normal
14.1,114.23053182001061,728.6713912315074,0.19898420385609217,471.23387348499557,0,normal
14.2,115.19913133928074,729.2272534544746,0.1700012255651049,470.93796622236397,0,normal
14.3,116.35463794816502,727.6617226150678,0.18353168134878262,475.91128714976264,0,normal
14.4,116.462699125233,731.3998596510315,0.1984527298239944,479.63971090827454,0,normal
14.5,117.05944846925246,736.2968761923195,0.20266076835493138,481.42613351313724,0,normal
14.6,118.60835526549249,737.0977304974004,0.19961124337130431,489.1210505560439,0,normal
14.7,118.02442899662769,744.6537136956125,0.20010210161950762,480.94962026951197,0,normal
14.8,117.05596333733101,740.5040619120192,0.17604596003603623,497.88205330224844,0,normal
14.9,117.4368214828556,749.9010821493221,0.19285298460198894,498.74349414942947,0,normal
15.0,119.66390406708817,749.6903703368383,0.19102253452975138,499.19590905621067,0,normal
15.1,119.88511718271127,753.21608669853,0.2068874891004558,508.4877334293359,0,normal
15.2,120.04370888385507,746.6413058116954,0.19323085681630256,502.0138858190547,0,normal
15.3,120.65914727887659,753.2689514263008,0.2123270140269848,507.6327170700433,0,normal
15.4,120.04490804911562,749.5963889937187,0.20530868473303857,498.64499960057026,0,normal
15.5,119.11410745510177,748.9218937632219,0.206059625057728,497.2195673261409,0,normal
15.6,118.41696295758676,746.823242861931,0.2095924228955843,491.64237904508985,0,normal
15.7,118.71742802402201,747.1341979011172,0.2090838718698489,512.6709578746569,0,normal
15.8,119.93816625671587,748.8609274065208,0.1912225729599039,497.7911895784001,0,normal
15.9,121.13110773560398,754.3575530680366,0.18825868740150628,507.60454368526484,0,normal
16.0,120.14159242364553,753.1302831379863,0.20753913284248027,494.7427109359316,0,normal
16.1,120.24844805387058,748.6674597438891,0.2127037372607807,497.8735180323068,0,normal
16.2,122.24768030719926,751.2935314738328,0.1874985640025041,502.53612931235784,0,normal
16.3,121.34403018765259,748.5799760186989,0.20745592895905873,493.4112989033519,0,normal
16.4,118.28251901926484,745.1884128256262,0.1954986243918842,506.01490276441535,0,normal
16.5,120.46813874099098,753.1791286211346,0.18300996753399987,487.5369454169335,0,normal
16.6,121.30347163647457,751.5855861518426,0.20542761156238137,502.24024741326525,0,normal
16.7,121.0296832835777,750.3186858313227,0.19878176137036094,506.8207595060668,0,normal
16.8,117.86920936663921,741.6995308966805,0.21336835393234896,498.48954425763174,0,normal
16.9,119.48390047915072,750.526395085217,0.19425245899113971,505.66665018379643,0,normal
17.0,119.13922884104852,750.6613095406225,0.1937597348382171,497.6908776364897,0,normal
17.1,118.61231736775198,750.8010134300041,0.21216867040337378,500.6493140633408,0,normal
17.2,118.85238322618436,751.7640352449615,0.19770706421178466,489.0773928210983,0,normal
17.3,121.75263134193492,750.5026265086802,0.17858934306800536,506.73413769181366,0,normal
17.4,120.06937910143122,745.6054083939036,0.19475655672268566,494.97147439825847,0,normal
17.5,120.15394063677213,754.5683067391845,0.206435103908833,504.0420516063542,0,normal
17.6,119.53350390550246,745.9335562752411,0.18610687239353108,490.2614326327045,0,normal
17.7,117.56933358412594,755.0312530066241,0.19488196201923366,510.3459836049134,0,normal
17.8,119.10261045635472,752.1436397016482,0.18929038590465672,505.25774693112965,0,normal
17.9,119.32621616885126,753.6658531747382,0.1990317697367537,492.19034416181546,0,normal
18.0,119.41767715190602,751.9618953680141,0.20184641371081555,507.663891605058,0,normal
18.1,117.64133031168524,754.8560446342443,0.20076846843756974,496.848398414465,0,normal
18.2,120.04494427828591,752.7869793477852,0.19903956328547373,502.7687849004102,0,normal
18.3,121.14451797784662,755.8725352513893,0.18512822400901727,492.99264262710966,0,normal
18.4,119.51366188353533,749.4503560741119,0.1854693339640593,498.1045716480809,0,normal
18.5,119.73817049055171,751.1179452740771,0.1968239447363198,495.56742077110505,0,normal
18.6,119.12695253261863,750.9425817677288,0.21124272598345603,492.68073820569225,0,normal
18.7,120.82968374628055,743.2571851849358,0.18154859194363268,504.81767234189203,0,normal
18.8,119.01497712005413,749.9062310731927,0.20696059845691844,508.78008994636366,0,normal
18.9,121.05874677667632,749.432031243279,0.1774033714135014,505.5734550772582,0,normal
19.0,121.64544029307041,744.6345224596158,0.2160584995350186,498.5288877750416,0,normal
19.1,118.51642838748627,750.6863839165346,0.18561101945298358,494.0616444651471,0,normal
19.2,120.92610295989806,748.1812032983323,0.2202817938085364,495.43119231492113,0,normal
19.3,121.13172562011756,752.125282717595,0.21646005807747695,499.26040991273254,0,normal
19.4,118.68607196244339,749.8766196284504,0.18104980909348156,498.4503384566697,0,normal
19.5,121.09646276488466,744.9779092183978,0.2220184637128187,501.61085065583694,0,normal
19.6,119.081279382577,750.9829363795334,0.17937001512798914,490.1390278265031,0,normal
19.7,120.59014255666676,745.6788829865653,0.1959070845000085,500.0675099149249,0,normal
19.8,119.7876070030464,747.6964182356238,0.20043680286798296,505.8452319378099,0,normal
19.9,120.47366819338905,757.7131783390586,0.18643794985806336,501.27780887673896,0,normal
20.0,120.57038363784746,745.3736955055912,0.19722490644755555,492.57726345764354,0,normal
20.1,120.21014801990789,752.5898379525927,0.208583357087476,509.4554366312106,0,normal
20.2,120.77411230433998,746.9773450724512,0.20502176719136503,505.18582553692005,0,normal
20.3,120.7726883491576,747.4987901160177,0.18411552605651127,500.91661620171425,0,normal
20.4,119.304708328284,751.8153840106329,0.2020209535790731,507.41486338901257,0,normal
20.5,119.20554815221783,748.2551334418581,0.21084224047300953,497.1453437732162,0,normal
20.6,118.2102025355813,747.9091384782029,0.19270061443227363,500.25396943991313,0,normal
20.7,120.347315106524,752.2042792772053,0.20805235229897545,497.4080750703176,0,normal
20.8,119.59054828281336,752.6840229448085,0.19963912387511637,502.3838902569431,0,normal
20.9,118.80171966391342,750.0323662763379,0.21858030688998448,501.92140071014524,0,normal
21.0,120.62374986938845,751.1321331694378,0.21277024842012007,507.66955052481364,0,normal
21.1,121.25578143549035,752.4805594211184,0.2134283169573236,504.94921533109124,0,normal
21.2,119.5480048033347,750.504298854016,0.19742619245537424,496.80277516539917,0,normal
21.3,120.75350301979776,751.2197104165242,0.21204236623372555,502.7036559037729,0,normal
21.4,122.01426747955631,750.8382688881093,0.20512689627561576,504.0284977663302,0,normal
21.5,121.16510378965077,750.0612901618157,0.19552738220279478,505.4744572929677,0,normal
21.6,119.1105517147866,757.1482515652993,0.1967380115013454,493.49394894094354,0,normal
21.7,120.14231005986224,749.8368926629283,0.21350553090977314,516.3259164617889,0,normal
21.8,119.90342220451302,750.077272000354,0.2009268498852493,502.3906840673135,0,normal
21.9,119.29639769275126,753.6450102005657,0.20554363589205435,497.5350333271103,0,normal
22.0,120.60133597317109,752.2793131906072,0.1987785258733561,501.9319418812254,0,normal
22.1,118.8704169260989,748.6737132218473,0.21109917061421551,501.87181188708786,0,normal
22.2,118.77104381279482,750.6471044173734,0.198720452870389,496.60452169941885,0,normal
22.3,120.66899361226183,748.2567939889639,0.2019798864153114,501.31475835495417,0,normal
22.4,122.34161842992346,745.9395855372044,0.1905213384896777,500.676065394054,0,normal
22.5,119.76365868297249,747.1146692247629,0.20873292815254377,507.8170816279591,0,normal
22.6,119.50220313669118,747.3266965219495,0.2066673333804507,494.5287347576673,0,normal
22.7,119.27221676552516,752.4700184865878,0.19393189324730264,492.79016969009126,0,normal
22.8,119.77271804655325,748.1004480538508,0.18500942157159814,508.1229850117616,0,normal
22.9,118.30015719672764,750.3231646524555,0.2014384305722288,508.0929091991136,0,normal
23.0,120.64092200809785,746.8047325602008,0.20766945067338455,510.24038464652614,0,normal
23.1,120.92987178664805,749.3433743296548,0.2019346409277586,497.43117755002453,0,normal
23.2,120.29823806318402,749.368652363167,0.19580727169038067,489.1421682488633,0,normal
23.3,119.8900552709512,755.008770492812,0.2103105648969687,492.213578644949,0,normal
23.4,119.71097519021856,749.0462114090025,0.20287198322423938,495.5104987982837,0,normal
23.5,118.64867836088175,756.9746057325283,0.21234702802519137,502.682576928952,0,normal
23.6,118.68349143003695,744.7176552848911,0.2044432049270623,493.54864871075114,0,normal
23.7,122.74553262603717,747.9432621231948,0.19096573750320567,511.3891683552289,0,normal
23.8,119.91015086510004,745.941804632575,0.1908320815843155,503.4101596237114,0,normal
23.9,120.2553942794214,754.1197925292909,0.203452725018062,503.1552378956235,0,normal
24.0,120.340011735345,750.2476684581694,0.20442240531882394,496.5389522093827,0,normal
24.1,118.72522994553728,752.5259437319795,0.21782284563555362,494.88820126811777,0,normal
24.2,119.67611406408993,755.6474656949049,0.20749873196325738,513.3411820260752,0,normal
24.3,119.62921458185508,750.5868601335859,0.2065973523287055,499.9497399584312,0,normal
24.4,121.27526216086133,749.456328271086,0.18834264036617474,504.69829761867464,0,normal
24.5,120.76867348574234,750.7995850972992,0.19696660464216878,504.563526917712,0,normal
24.6,120.10517019412566,751.6789081114127,0.19593286615411698,496.7596170198429,0,normal
24.7,120.45822230542271,746.3428598014574,0.1989838788142938,503.9035874920466,0,normal
24.8,119.93458693727186,749.1977544344097,0.19392434220751453,504.13964532310234,0,normal
24.9,121.40411799602171,751.0342055094786,0.19298407508916982,493.46153439643723,0,normal
25.0,122.60410468099052,744.640950925119,0.20734864260311275,500.82308646058783,0,normal
25.1,119.66295280090718,755.1530085550108,0.20090893379468644,493.63699182177373,0,normal
25.2,118.6589166990064,752.6894377681684,0.20722758723601883,505.4630782208668,0,normal
25.3,119.43635917005255,755.2137962250494,0.177552113639565,500.2231363302783,0,normal
25.4,120.89681479888173,745.4638605300038,0.1992397986379378,507.03028392650964,0,normal
25.5,119.95738779086898,754.1863436195927,0.21888217876546365,490.51790963579145,0,normal
25.6,120.40406008719873,749.1494952720385,0.20719837604618935,509.74061077937904,0,normal
25.7,121.4417805384,753.1255783085302,0.20855357947350167,496.3686058552334,0,normal
25.8,120.91356486082478,753.1823954834472,0.19808449036622067,494.3053332518192,0,normal
25.9,121.66943662320692,749.302418928244,0.19438890300217282,502.9296607318197,0,normal
26.0,120.26126630856663,749.0551012222398,0.20559929252708398,503.5827269378891,0,normal
26.1,123.71037780745594,747.8254319870434,0.17497355574900986,517.4430424253501,0,normal
26.2,119.64050624164197,744.7316373757523,0.18920193562126483,489.0468758140609,0,normal
26.3,120.45170482589526,748.454007056011,0.19079937478988251,502.34826480719653,0,normal
26.4,120.47408569763215,747.3583514470798,0.18883522171757575,500.22012915319465,0,normal
26.5,120.14346278136479,748.2564985050294,0.20279795549355017,501.6416245654172,0,normal
26.6,121.88231927205015,747.3015709143266,0.1889410359707594,502.7578804464651,0,normal
26.7,120.62201022823209,752.5193563774445,0.18463306795622664,510.10609612241655,0,normal
26.8,119.52585501309807,752.8988832068131,0.1916055587846728,488.05847392888677,0,normal
26.9,118.64339720453333,748.8602172360586,0.1738702217809915,504.64549200483947,0,normal
27.0,120.6741966492937,751.9665472985878,0.20238692797234978,498.05869212272376,0,normal
27.1,119.55501211229509,747.1788080848205,0.2061955173783501,505.7819527847458,0,normal
27.2,120.31333605767504,742.1523749530164,0.20515767995913323,490.73685467759685,0,normal
27.3,119.96945493009692,751.2093406062091,0.18485479204008964,500.03042509151,0,normal
27.4,120.42950740796046,751.4067505828152,0.20969908300749338,500.81946686329854,0,normal
27.5,118.91712789164286,748.7675141011111,0.1859905646848703,502.48289553146606,0,normal
27.6,119.39845434688173,752.6271039249056,0.18387111732655795,504.0988035810121,0,normal
27.7,121.05995870799849,752.456757827792,0.18679837239961403,506.38685320886606,0,normal
27.8,119.29367520025602,751.0043776664501,0.1787072646055315,495.89594666807284,0,normal
27.9,121.05288473372514,750.8996378343385,0.19418821632929947,501.48115089874676,0,normal
28.0,120.23975575602513,750.4832705284456,0.2180288446661516,494.4051960218863,0,normal
28.1,119.09702201514087,750.5381108326392,0.1942097121369316,498.7513719129361,0,normal
28.2,119.42802370337948,753.2516351288411,0.18958660218222373,492.53998704673427,0,normal
28.3,119.08092171373872,750.7988877925097,0.20173385871321586,503.37498124123414,0,normal
28.4,120.44053376661049,745.015281114406,0.20066948401254106,508.4470611334203,0,normal
28.5,118.64645561147277,752.4290242254383,0.19998990367910058,513.1015277982983,0,normal
28.6,120.3576125070764,752.2264510646555,0.21203829127597493,502.74097965673155,0,normal
28.7,119.351557724269,747.3760986452407,0.21304842930637902,501.45367636730964,0,normal
28.8,121.42196442274829,748.2380073817895,0.19720880295438264,498.0032273779459,0,normal
28.9,120.81381850337345,751.8591695801156,0.19564738337968107,499.28647568361174,0,normal
29.0,120.43306928413843,749.5582106997538,0.2101697121359353,496.50032239303675,0,normal
29.1,119.42522921888367,746.2699985221942,0.21798725400002744,495.29074394736386,0,normal
29.2,120.71320785745992,751.8931889442995,0.18577268304302508,501.19378669252256,0,normal
29.3,119.15057634678001,751.4608164818826,0.18790707636781445,499.52879894898336,0,normal
29.4,119.37026545135984,753.2971663867604,0.20444899661158636,501.4808179934731,0,normal
29.5,120.4395713981039,745.133496212965,0.17682810999482218,492.309696280904,0,normal
29.6,117.82433248279582,755.340608270271,0.19506328095266648,520.1591840467715,0,normal
29.7,117.91098034337605,746.74335529039,0.20343840644901168,498.5555208028687,0,normal
29.8,119.51857076475267,750.3547248397022,0.21151292208833053,498.3406605305683,0,normal
29.9,121.54393081007352,750.5877581814314,0.199224258000576,499.89408831957627,0,normal
30.0,122.1242302334824,750.5999621763069,0.20343169850396206,493.16132801762893,0,normal
30.1,121.07134381102053,754.8193417412031,0.20636385724432632,494.60181860796786,0,normal
30.2,120.46008253530498,751.6643986277837,0.1984257990368337,500.6192398064638,0,normal
30.3,118.64073619929232,748.5888862112299,0.21015899085216103,502.93215347528195,0,normal
30.4,120.55564149475413,745.6145792889885,0.1670932385799555,504.2781291409876,0,normal
30.5,119.98010297529459,751.4620663611893,0.18403115049047378,502.0705372647071,0,normal
30.6,120.03957491490219,749.2447254799116,0.20489548993997783,502.9808358390301,0,normal
30.7,119.01390108553947,745.6583397511118,0.21424130799149332,500.8811231734136,0,normal
30.8,120.48842434421461,744.7667168652292,0.1990001284582874,497.42423033503513,0,normal
30.9,118.66152669589592,745.1635534481344,0.19044745427628132,494.20187307970434,0,normal
31.0,119.71840620731095,744.9307581131196,0.2164299155196575,495.2267541890485,0,normal
31.1,121.00063318477854,752.2289116633204,0.19548715101746086,518.8495377634781,0,normal
31.2,120.39299043695347,746.1595440327299,0.19863665413119502,504.019799629079,0,normal
31.3,120.71800987167359,746.6787586041016,0.2005663539750336,495.309783937571,0,normal
31.4,119.9524409909051,745.4971589767059,0.20421527072424533,498.46571457585895,0,normal
31.5,117.55637298327447,744.535360881668,0.1837973536828383,494.4628509669917,0,normal
31.6,119.92712206026523,750.7501829206282,0.22145268729110681,507.1194638465689,0,normal
31.7,118.97256007661143,748.626455605629,0.209675127044147,492.4274236497984,0,normal
31.8,118.74111829687419,749.8906785065963,0.20801164358925917,501.71785882747474,0,normal
31.9,118.8653425975274,748.1764779974732,0.21224229834296593,503.46870142113653,0,normal
32.0,120.17490288187471,744.4370166429468,0.21681751628544624,496.9580152324674,0,normal
32.1,120.85915858612432,748.119859351806,0.19021353769530178,510.53793765333813,0,normal
32.2,119.24085743253009,754.7786039876236,0.18297626299463268,498.2514458937383,0,normal
32.3,121.85525582896723,747.4530894326426,0.21520868309970168,501.96982657998103,0,normal
32.4,118.78409977116732,749.6156232059809,0.19400224287697834,498.2424773236656,0,normal
32.5,121.16443872331917,747.3333177633499,0.18640563069295688,503.9865344115041,0,normal
32.6,118.04994541935544,749.3629520177157,0.20440675636241196,504.21244194544744,0,normal
32.7,120.20046215503741,749.8423313504741,0.2125602909740863,497.39724310836374,0,normal
32.8,121.86625730231806,750.1816388248836,0.20297014531624372,502.5050578030154,0,normal
32.9,119.42778000497012,754.4961557044033,0.21102575473680707,499.4667256240866,0,normal
33.0,117.27095701355815,748.621695826302,0.18834429655773074,500.7464570617262,0,normal
33.1,120.1779889066465,751.1856690416356,0.1938388549635971,499.4361064300121,0,normal
33.2,122.44981675800756,750.1843311248364,0.16487686492658576,503.93241388434404,0,normal
