time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
5.9,72.86949813859356,471.6135904278356,0.17132309512529068,191.79241942934377,0,normal
6.0,73.22208002615066,478.5602530306254,0.1656351744873932,194.03638715999548,0,normal
6.1,74.26648539788854,482.17590884428813,0.19173375292191963,204.2802177582424,0,normal
6.2,75.75860344358726,492.68587167035713,0.1750215185877517,202.41882338384573,0,normal
6.3,74.17838741205583,490.7931985541747,0.16793021230646285,203.6499371506201,0,normal
6.4,74.57981770738418,489.86350853343134,0.15643039033938563,220.18317425656613,0,normal
6.5,75.16443674373171,492.8601715259497,0.17113489958188427,215.79261034111192,0,normal
6.6,75.3656543249582,498.4917690741809,0.16218776267685003,201.16894956683515,0,normal
6.7,74.98490370268992,500.9404384536052,0.1928013399203703,222.108021093507,0,normal
6.8,76.61038693171766,502.12757977311765,0.18189436796531142,226.83032526196732,0,normal
6.9,75.69850283591886,505.6047530339057,0.19246117950953157,227.82534524953286,0,normal
7.0,77.91259392891176,514.3035649082474,0.18185100443025645,227.4958787068595,0,normal
7.1,77.39703342713496,512.0688898500288,0.17970479127667874,238.52913065559946,0,normal
7.2,76.90541862493474,520.0687883956626,0.18848480617781918,234.0129523444238,0,normal
7.3,79.61339279356797,513.8172672792235,0.1790001299636207,243.85198163531325,0,normal
7.4,77.94523060752506,519.7458748566494,0.1706703318771076,250.55920453204757,0,normal
7.5,80.56988039415398,520.1126314254152,0.1780559137133635,244.40338166072124,0,normal
7.6,80.4275769943955,523.3627361800178,0.16893082178933838,255.08462736128888,0,normal
7.7,83.2634089413996,529.2508261668742,0.18314029087590966,266.2763999634235,0,normal
7.8,79.78713585251145,528.8559989404044,0.16463225965407982,262.6139537733595,0,normal
7.9,82.65210544353434,538.1105399952651,0.1703914085069261,269.7397449857932,0,normal
8.0,82.04979469685982,543.0978525470642,0.1950267930124452,268.36294869637703,0,normal
8.1,83.36948727754876,546.3536535956389,0.18308655277991084,277.3150657580338,0,normal
8.2,85.30327659836688,539.4989798612793,0.18113109159812915,264.9721064850971,0,normal
8.3,86.01421513901249,547.439825290822,0.17790475527218116,264.1257093205268,0,normal
8.4,84.4425874732892,552.2473239024708,0.16823202633199474,278.4197068134279,0,normal
8.5,86.27908182583239,557.7767192394001,0.16027364793623644,286.0576842823972,0,normal
8.6,86.06791425249352,562.1971705332315,0.17144216571234755,281.54326602224876,0,normal
8.7,85.50879180361001,559.3155902322794,0.19129562753688223,289.8185592021265,0,normal
8.8,87.99080479398617,568.3619604648721,0.19077721249664717,295.5286348762774,0,normal
8.9,87.90302679928548,569.9330678370942,0.17583960870071164,303.83657813013036,0,normal
9.0,88.0866022054342,571.1857751512149,0.18060326784515335,287.361910999973,0,normal
9.1,89.79710949925139,570.0914721255328,0.161009613207459,310.92007263842277,0,normal
9.2,89.26576039180244,571.0284214695317,0.19344662654455205,318.69120741245075,0,normal
9.3,90.4791496672665,578.7026858899454,0.17778304110897938,302.47196273255975,0,normal
9.4,89.06445827460142,582.3109724939288,0.17324538774878154,310.2001186357389,0,normal
9.5,91.34749705087565,584.5274792007694,0.16087972735524925,315.9574232370134,0,normal
9.6,91.11433999313854,585.964707613625,0.16884330107551832,325.27754681795057,0,normal
9.7,92.1628863078678,591.4096567336657,0.17473806158639774,330.9670672473478,0,normal
9.8,91.49375004867994,592.57159685138,0.18395969755132371,317.24943648897806,0,normal
9.9,93.31403825401856,598.4736097127422,0.1783362784024591,328.5747031715025,0,normal
10.0,93.62701403165431,598.1480634615948,0.18622113326188858,338.88493134784676,0,normal
10.1,94.99800261364679,603.4329472462772,0.17986044758532915,328.37484538047477,0,normal
10.2,94.19987160977504,603.8816603412049,0.19038343087047338,333.0965457238423,0,normal
10.3,95.61342572683175,611.6601927366819,0.17787311439315562,331.3627915068297,0,normal
10.4,96.14606525742326,614.2093562330905,0.18670638238072387,346.9909807283407,0,normal
10.5,94.19790871514078,617.1239773870034,0.22050545326978038,345.8591322931339,0,normal
10.6,94.43441997257818,624.7014574006256,0.1699054416539165,350.68829028645183,0,normal
10.7,99.17113478696692,620.1194586937135,0.15521595801626492,360.93136907911037,0,normal
10.8,97.15870733995101,618.8795256352299,0.1756296616201016,359.37574541660297,0,normal
10.9,96.89198587958062,626.9830574539538,0.18739791173606127,363.7577649471791,0,normal
11.0,100.12833281915016,630.2469794892289,0.19491943329195643,361.8174296635706,0,normal
11.1,99.56857112659576,635.3837562068462,0.1815933891820515,365.58710676425784,0,normal
11.2,98.13729642899546,634.0846298950798,0.20492013238639195,365.770809524113,0,normal
11.3,100.69701312974247,641.1383421157813,0.1997863997395969,369.48315280065003,0,normal
11.4,102.77168264224251,638.957988860101,0.17374319111383152,380.62233890504046,0,normal
11.5,99.58875807544526,644.8016201048243,0.1873749713792315,383.73957532693396,0,normal
11.6,101.72692912583905,648.9032536769191,0.20581766928560996,381.261546375824,0,normal
11.7,103.27225480731234,652.3271821890752,0.18457091469774262,384.7271382685493,0,normal
11.8,105.74532576785056,654.3625648788616,0.1806075007648501,391.960666329741,0,normal
11.9,104.18188708602962,658.246812378854,0.18901517203826892,395.77787224285936,0,normal
12.0,104.43203301134801,663.7119587582124,0.1831379760433691,395.5535216873164,0,normal
12.1,104.9650172903264,665.0753908398755,0.2027217657119895,405.1557813022617,0,normal
12.2,104.12283433002804,663.783023680447,0.18602593650684565,401.5155888506001,0,normal
12.3,107.43245226539014,673.872916991907,0.19116921687008592,410.5422210325178,0,normal
12.4,108.62163038298408,673.1414574772997,0.19231868323206075,414.1222505628257,0,normal
12.5,107.06643180314563,676.7854838716074,0.19609585833074009,413.03893051392856,0,normal
12.6,107.18953377191768,675.0771391083131,0.1913586399637416,419.6223595120823,0,normal
12.7,106.21893660313187,679.8743278038486,0.17512154317885312,421.5143143589089,0,normal
12.8,108.25169367595619,683.8398517558506,0.20484515291255456,424.17455797307133,0,normal
12.9,110.97381235197247,690.5459869112394,0.19296131426246257,430.33069992821146,0,normal
13.0,108.92098668494322,693.4815007984107,0.1851254084739663,436.1638860151277,0,normal
13.1,109.84778452820038,689.8491613565488,0.16880474299588083,420.68199925683206,0,normal
13.2,111.81932488201895,696.1078630249157,0.2061844102023853,425.0773970429093,0,normal
13.3,111.24498406416701,698.4610767508476,0.185629755678797,439.6360784621526,0,normal
13.4,110.67173709276169,699.4364553028142,0.17174222003891004,445.0974173542117,0,normal
13.5,109.93511845244804,699.2110092323525,0.21040050549220218,447.24292431557905,0,normal
13.6,111.73868249553225,706.9773481968348,0.17748030851963076,456.3934193208192,0,normal
13.7,112.49456978594333,705.5418126419856,0.21440782354510202,454.12366462646725,0,normal
13.8,112.31769149123471,711.0098268369512,0.2052462705112464,467.3091774058878,0,normal
13.9,116.28241316947316,717.4567447704679,0.21515404713085254,457.1644613047251,0,normal
14.0,113.9953264358405,721.155695689902,0.20065984037268544,468.8389065862437,0,normal
14.1,114.94279146980797,724.0123004981979,0.19865198993890223,474.1119825003335,0,normal
14.2,115.45675444552944,730.9544820235466,0.1912729434605357,471.7705407064454,0,normal
14.3,116.92966361739333,729.7726857178562,0.20044949175602733,484.12651738572725,0,normal
14.4,117.99960024374063,731.9216008590414,0.18575652140120988,476.9904713615068,0,normal
14.5,118.32977551341614,737.5270396760276,0.18688265461672976,476.50728062942795,0,normal
14.6,116.8039745124118,736.4891995725612,0.21858487898844564,483.17275242682473,0,normal
14.7,117.72650240106881,745.0069185469325,0.21206051026587963,478.8029244351721,0,normal
14.8,118.00787917368683,741.6760933617256,0.19903986260880072,494.2049275242096,0,normal
14.9,118.75934845362134,741.9332461305276,0.19648128912093252,494.0139121978057,0,normal
15.0,121.0981587277354,750.3029761717521,0.2017739048922919,495.1462477541886,0,normal
15.1,120.27991734611197,748.3497039871055,0.1910938627287827,505.9503980706358,0,normal
15.2,119.5914865867174,743.8304850639307,0.19831373360710797,499.98149073405074,0,normal
15.3,120.64767216651082,751.8884055890768,0.19022728877721076,500.52198755305903,0,normal
15.4,118.1249500949192,747.3471454704988,0.20205267819952727,499.6515444242906,0,normal
15.5,119.23151826778994,748.6630129166805,0.19736235908809457,494.18235287316253,0,normal
15.6,119.1186750655061,748.7339364951082,0.208852629779339,492.5084324801011,0,normal
15.7,119.42852020854092,749.2059047572291,0.19873751936482756,495.5404817339189,0,normal
15.8,117.97954776636544,749.4457562401284,0.20412509293486103,489.38432903783513,0,normal
15.9,120.35830877817074,743.5204953458792,0.18723069416459254,504.7135470892627,0,normal
16.0,119.89060926792085,752.753652517793,0.2026270351271516,500.82589522341175,0,normal
16.1,120.88762287540374,749.7713902318102,0.18726586677169443,487.8140924837294,0,normal
16.2,121.80360330202369,752.6665913704153,0.19395650971492365,505.21641222635833,0,normal
16.3,120.21815502506848,752.7043692605024,0.21428467252563335,495.3708529800191,0,normal
16.4,121.2226220929598,750.9607443916417,0.1680552304578598,493.3799920826496,0,normal
16.5,120.58230349028764,751.2520174233454,0.20597712649255132,500.3288501337309,0,normal
16.6,119.48406927258422,751.7960166707414,0.20054650130372936,505.01049027761337,0,normal
16.7,117.08620591632287,748.0336599336969,0.20819761655969593,487.1280417947511,0,normal
16.8,119.70505706789469,744.7749001967742,0.21170168087153068,495.756864811086,0,normal
16.9,119.99238028668081,751.8626835555101,0.19232759598460356,494.65416118645663,0,normal
17.0,120.56072406793744,748.2916539120529,0.21724933707344032,497.74909557723294,0,normal
17.1,117.51730404554138,748.8413720592557,0.23168981179054804,490.5898447015404,0,normal
17.2,121.20605901825552,749.6673879298493,0.1979302520838715,495.34047553857425,0,normal
17.3,122.17425015167318,750.0955111629146,0.19280382129145207,501.59449709405953,0,normal
17.4,120.61187699224541,750.9269662936325,0.18638402357944278,501.3983051397481,0,normal
17.5,121.88224728498217,752.0467762671132,0.19005453616425538,508.6960247112567,0,normal
17.6,119.6784191653226,752.1238578673169,0.18485023655193014,495.5672791840833,0,normal
17.7,118.86396964347946,745.5244942250073,0.19813527025544,498.9072108685423,0,normal
17.8,120.43160484245556,749.1336024696218,0.20403054167868334,495.5726767069346,0,normal
17.9,119.64814465254497,750.5398165580614,0.22077705243707213,495.7204894690251,0,normal
18.0,117.79115112026179,750.0132880119503,0.2208956035580869,489.6427743660466,0,normal
18.1,119.82486613173025,749.291910617259,0.21455620586629176,500.81414420785785,0,normal
18.2,117.61322230502495,752.1914243883758,0.1991469067435376,500.809099746655,0,normal
18.3,120.61771577041945,747.5467499895517,0.17474188518601624,490.24152890430554,0,normal
18.4,118.0410379247045,751.8905810349139,0.196306183139,502.98644453691765,0,normal
18.5,120.02681006254194,756.360935823769,0.21108535511104567,497.71467193595123,0,normal
18.6,120.1203842718816,748.8163913032811,0.20712568154828512,496.7592254665576,0,normal
18.7,118.68848051085011,750.2550046787446,0.20547771989266417,481.64643436343823,0,normal
18.8,119.61990860539423,748.1394550092906,0.1940309731209923,497.3449133194123,0,normal
18.9,120.01551612337153,753.4043145116583,0.195271251916874,493.3270478516493,0,normal
19.0,119.95621846597463,743.1704814516852,0.1907764166680342,495.4756779333986,0,normal
19.1,119.35756337104243,753.5144576576628,0.1848103767163266,495.7838484374371,0,normal
19.2,119.2701889348749,747.9987277091627,0.19979470158621598,490.1169419276615,0,normal
19.3,120.28064920893368,744.3527710366033,0.1872198206475288,498.15413592884954,0,normal
19.4,121.08894976858286,747.1167989134425,0.20906657753659086,507.3158817267566,0,normal
19.5,119.80871471676717,750.3096556439959,0.198686850742738,498.0931214997243,0,normal
19.6,119.8458803457302,751.6003799551554,0.19480940173724653,504.13423792508854,0,normal
19.7,118.50539436169701,750.0815534442681,0.1973421205873,503.60824272785396,0,normal
19.8,119.84802590789945,749.6906472670892,0.2178835918800946,505.9941516697204,0,normal
19.9,121.52196139170731,746.6684517862766,0.205971362354261,505.0893624245727,0,normal
20.0,120.27423804936805,747.7379101772057,0.18932039025866837,508.9959147001324,0,normal
20.1,119.15054777552886,748.4594643809328,0.20227752506986552,492.5455122224867,0,normal
20.2,119.08326335114049,747.6957892372183,0.20943187895294813,503.11106961143236,0,normal
20.3,119.9943102406959,749.640776889545,0.19992950541003793,497.57997854661147,0,normal
20.4,119.10626352732865,751.1534447360146,0.1799311092762018,491.59089297959525,0,normal
20.5,121.17153614380666,748.0718738902418,0.20218578289217676,495.0747903964168,0,normal
20.6,119.38824705007102,751.4597242588799,0.20921574427901252,499.23559479860927,0,normal
20.7,120.71261493818447,751.3755333411806,0.20210474623589733,498.5056150931156,0,normal
20.8,121.83806986428935,750.0110690389996,0.2106813617694424,510.0461504303246,0,normal
20.9,120.85240754408817,754.1214462011027,0.22026115444504143,506.24485253502377,0,normal
21.0,119.12530203828555,751.3209703851979,0.20344006054974537,502.9296735641047,0,normal
21.1,117.48278956462784,753.7418816540287,0.20434969627627908,500.7490527534569,0,normal
21.2,120.67688067670439,751.9108768306544,0.19651749940148414,502.62905493029587,0,normal
21.3,118.0515870518234,743.2838480084082,0.18582964906305904,509.9979294553329,0,normal
21.4,120.04768495088308,755.7083609529122,0.20132586138321293,486.60639747764577,0,normal
21.5,120.61493782007962,751.3585073715199,0.20266176016255977,491.7001863168709,0,normal
21.6,120.83441325841235,749.5730087776594,0.19660937796802583,498.58187096521186,0,normal
21.7,122.88324436471007,745.6248683074125,0.20695679050659083,507.98301496488534,0,normal
21.8,119.00658374398665,749.2921000546785,0.2055594617824526,505.0290484279786,0,normal
21.9,119.23369733648768,746.0646921579212,0.21206525780515897,501.9774590311594,0,normal
22.0,120.51690724418206,752.056030124195,0.19725481202870637,501.88775166599885,0,normal
22.1,121.97315897277561,757.3242975260256,0.21873336271265742,505.8395238151664,0,normal
22.2,119.67804294053913,744.796393920596,0.18318130703742375,514.7489572442299,0,normal
22.3,120.0774036681428,753.3441529101945,0.20462475800914234,500.52661210128974,0,normal
22.4,119.36578666057746,748.6700255491675,0.22145921092724638,486.24514057820966,0,normal
22.5,120.23856632321493,754.1399100268968,0.22188202812738003,506.88484119010974,0,normal
22.6,119.67503391452037,753.3631153602356,0.17594732262837215,508.28233548255304,0,normal
22.7,121.32507279036408,748.2478252401635,0.21268611066516102,508.1378152027584,0,normal
22.8,120.61427186765644,753.7496734123014,0.18840668495831706,499.05344524604396,0,normal
22.9,118.06427783069486,748.3791577544093,0.22091363477733636,493.93680901808017,0,normal
23.0,118.18115430933456,749.7678682069106,0.19284871714635246,502.4561677216561,0,normal
23.1,119.98240205398795,747.4411082079381,0.2027657284765351,500.21991876181715,0,normal
23.2,118.90332397429394,750.6484971031136,0.208254619473525,488.8679145959909,0,normal
23.3,121.51402746076757,753.940234228811,0.19432763039800566,498.46080897452356,0,normal
23.4,120.54645060900418,752.370203213931,0.20010163338835726,497.9422782139997,0,normal
23.5,119.84802124425882,749.9276817559277,0.20636705888372878,501.1320248342043,0,normal
23.6,119.57191440811408,745.4211283863799,0.18311016644638115,503.28987267525673,0,normal
23.7,119.67055453115601,753.8776759496973,0.1955227752272637,504.12850141808417,0,normal
23.8,122.06510867221523,755.00492071739,0.19650591291692424,503.75576848761966,0,normal
23.9,119.41315165318716,749.6091895349562,0.21383108103560244,499.32177010862995,0,normal
24.0,119.01403700141336,751.855991297281,0.18725203223700207,496.5082660327357,0,normal
24.1,119.95281916645853,752.0482650632963,0.19329486580327107,507.405049046423,0,normal
24.2,118.53478222473711,751.8664853410405,0.18904315511917869,506.4728826019693,0,normal
24.3,120.11813165167965,747.7192353523708,0.17927487734756672,504.3381912789107,0,normal
24.4,118.70817318218688,744.6730997071425,0.19171007059558792,489.9524618666334,0,normal
24.5,118.51599286443823,747.7037901790119,0.19166170493177412,493.3473171282899,0,normal
24.6,118.96353744342514,748.7318157311422,0.17427047002908272,499.08651150676604,0,normal
24.7,121.60821511125467,750.4911801708571,0.19000392192002602,489.0949698634724,0,normal
24.8,118.69062052087419,748.6687881942869,0.2074592814938919,492.48185411490533,0,normal
24.9,119.15123863261975,746.282350572867,0.19662746262617692,490.4743267666009,0,normal
25.0,121.53498059989147,749.6107494169003,0.20355649907683596,497.3174126294098,0,normal
25.1,121.9736240547564,751.9650691668637,0.2093296339615451,486.5283143361383,0,normal
25.2,121.94944740290313,745.3423550308746,0.20762716380575355,519.4907723646985,0,normal
25.3,119.150303111363,754.3692342692488,0.2055172067085371,504.520070926656,0,normal
25.4,120.92621493839904,746.6155109958203,0.1868899219384514,502.5330590887574,0,normal
25.5,121.37299000588506,749.9875604931973,0.20239990964863208,500.1958925609382,0,normal
25.6,120.4033683678898,750.189023312706,0.2033793475725827,505.909122133765,0,normal
25.7,119.54466633286073,751.4668980120347,0.19592182029130556,504.67575939495646,0,normal
25.8,118.81028530966172,748.2295264121021,0.2091913879365575,499.77596429861086,0,normal
25.9,120.91087436289081,752.5639357695493,0.19328496954863436,506.1060402229731,0,normal
26.0,118.61556625025257,751.3853260768975,0.21372842833107308,494.1239436923274,0,normal
26.1,118.97171898017297,748.1883578339003,0.22896394247032903,499.81546227548694,0,normal
26.2,120.44778149555428,747.7341920675267,0.20116010991968636,501.21589050658343,0,normal
26.3,119.29712133313119,748.7923975165951,0.18457122796049572,492.5444824875996,0,normal
26.4,118.22426474745772,743.993832679166,0.1992647758438963,494.7246213699235,0,normal
26.5,118.83019744285266,752.7772913143621,0.19138347761155128,506.17935076478557,0,normal
26.6,119.21180521413324,747.1772196316228,0.2017431782682334,513.3908752466317,0,normal
26.7,119.32332729611763,751.1401960209656,0.18914295181384258,495.34168225108345,0,normal
26.8,120.8174846665569,750.0135067055232,0.1812516643588949,503.28427624218625,0,normal
26.9,118.46830136404587,754.4745046730661,0.1818527811974413,489.3436246439293,0,normal
27.0,120.71775918477344,749.4512686497802,0.19264013945172412,506.70488463420907,0,normal
27.1,120.70125434267034,749.1727382704026,0.22936293810393946,501.2304749380305,0,normal
27.2,120.34126096197797,743.1039666658801,0.22227366822330244,493.3139919679578,0,normal
27.3,121.6068331558984,745.1134519873006,0.19190253568209442,496.9839403960994,0,normal
27.4,120.6551051267462,747.2741217821655,0.19418478925357527,497.71704470900914,0,normal
27.5,120.25097645163703,753.198024980188,0.1870236747514642,503.616062254641,0,normal
27.6,120.22431096374056,747.9481242258777,0.19001559140483076,500.0097212059767,0,normal
27.7,120.69323707394801,750.6115416143176,0.22143992814818425,506.62380279525945,0,normal
27.8,121.584858380849,750.8312556312924,0.21176588750033234,497.52401104793523,0,normal
27.9,118.75655952308495,747.9336498772658,0.1683632002159488,497.0580259503347,0,normal
28.0,121.30108480718388,751.4080233112145,0.21067772174404337,506.6415443400822,0,normal
28.1,118.60387408638881,751.5514937900529,0.21491137952089087,499.3405025345155,0,normal
28.2,121.24070611245142,751.9842532313144,0.19258422188882,503.8693549982036,0,normal
28.3,121.34308319141319,750.5191087563493,0.19582737207271453,495.1906644119064,0,normal
28.4,121.43113931947903,746.4320037829287,0.2071209363546009,501.03923120768764,0,normal
28.5,120.32828136235847,748.1901475862334,0.20411107764941275,497.5549446458822,0,normal
28.6,120.47614270632054,746.6208174271726,0.19967903051252503,494.69848010506945,0,normal
28.7,119.17072503155039,748.7585731361044,0.1881179563314186,491.45087842211757,0,normal
28.8,119.74969544632907,752.8939266367255,0.19375680365711606,500.4061596594637,0,normal
28.9,119.52663695198902,749.83964276025,0.2055095902301101,500.02888882171675,0,normal
29.0,121.71312652435363,749.7508084028456,0.17061875189689596,503.3688600643352,0,normal
29.1,121.58291448787162,752.7917537598968,0.2079799482901227,495.57029193071736,0,normal
29.2,119.95470504491958,753.6901686367596,0.2024490574104055,500.71867455409773,0,normal
29.3,118.57224942963451,751.8816382743257,0.22435747704584685,508.6460639205476,0,normal
29.4,120.53030734290358,750.2979452622002,0.20361021565003168,490.9161334886225,0,normal
29.5,119.27993139038661,750.0570549493987,0.20971723251632318,495.4095580246444,0,normal
29.6,118.06946297682612,753.2736445747793,0.20639473939976175,501.1713060029557,0,normal
29.7,122.98819791614743,753.5684061832172,0.20105395872659448,498.18597824386944,0,normal
29.8,120.99862044330209,747.4545951119494,0.20389915098235808,511.9631376914862,0,normal
29.9,120.71185866861346,751.5318096595336,0.2120168633974287,504.3582105096972,0,normal
30.0,121.02871959072944,754.7349152230653,0.18697813634750213,501.07250195877856,0,normal
30.1,119.60564535471114,749.2122370144954,0.19532630693158,502.01253211057826,0,normal
30.2,119.32338245446346,756.4743820468558,0.19522241628275744,499.80757677405177,0,normal
30.3,119.60663691194893,753.1472254876142,0.2039499344087599,505.11249139468634,0,normal
30.4,121.9850116350167,754.9660813656732,0.20116438265905656,508.77211500926296,0,normal
30.5,120.8112913505976,751.5771756239319,0.20628480065823926,504.6108193571549,0,normal
30.6,118.97976707001538,751.8872360383291,0.19632888672445833,501.0473522271387,0,normal
30.7,119.85441825783441,750.3056335356816,0.18358857585557356,493.9434818688514,0,normal
30.8,120.92298557438033,746.5768075278513,0.19237039173405676,503.05542047654137,0,normal
30.9,118.71835708961446,750.6898068651935,0.1861875924523136,503.97988500765433,0,normal
31.0,120.72539138893138,753.6580219140147,0.19357167355595256,500.3300128549665,0,normal
31.1,121.77982670324835,748.4087654262347,0.2055394924609269,500.24779223872065,0,normal
31.2,119.80205665658691,751.492477438193,0.20389538694162299,505.118762797346,0,normal
31.3,119.88475455906169,754.0442281573513,0.20524045060160617,492.2264307099326,0,normal
31.4,120.51103628622478,748.1534753209551,0.19384056015473855,487.3160718226967,0,normal
31.5,117.73810242124418,748.8978471873908,0.19834940264746045,492.01771391581815,0,normal
31.6,120.99323283319053,751.7762170632078,0.1987999704855187,511.0089414632334,0,normal
31.7,120.66442103695928,746.3216517026168,0.1953795696844825,502.143295377084,0,normal
31.8,119.15579415888229,749.5804055571732,0.1864690217148672,491.45109002523344,0,normal
31.9,117.87298464263746,750.2998699828811,0.17317702001813956,497.7846182951294,0,normal
32.0,120.12356627033299,749.3154111486946,0.19454177011488943,497.5320550275548,0,normal
32.1,121.6777797084482,750.0924039670055,0.18629873620065557,509.98822605034286,0,normal
32.2,120.76040523282707,746.0651903246194,0.18800898303606,501.36469960346915,0,normal
32.3,120.50137637736978,748.7131227491045,0.2137342989482839,502.7667313958342,0,normal
32.4,120.23309990303508,752.7498708868594,0.20361356446029466,496.5590155266335,0,normal
32.5,121.2079167375306,743.4425997580438,0.20495773689841199,497.5697244054916,0,normal
32.6,120.38189777736496,750.7270824644148,0.20408088696825175,503.4973854737897,0,normal
32.7,120.10416749818953,743.7423242784328,0.1854567945448897,505.81453939273064,0,normal
32.8,119.53562573070661,745.154611118917,0.2085320757789312,497.0947603537432,0,normal
32.9,120.19374746570043,747.0190050180253,0.1877604790207385,499.2475505921638,0,normal
33.0,121.54662383794535,749.6471462763736,0.20956975106784384,502.21762046219106,0,normal
33.1,118.4734780671826,752.1983499532641,0.1843691755185372,499.844575938908,0,normal
