time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
3.2,57.04907724391738,393.01379927322034,0.1619206712531811,110.36699670123251,0,normal
3.3,58.45637951470326,400.024416007385,0.1438899831626972,110.05351603497508,0,normal
3.4,61.060423691615014,410.4204264750888,0.16437039210604068,111.08939565275735,0,normal
3.5,59.30256416987739,403.6565798668886,0.18604672620495902,120.86000667813336,0,normal
3.6,56.973428810317074,409.68094539374624,0.16823937279120446,115.82949824291005,0,normal
3.7,60.56813462656213,401.83707672243224,0.14449251875760735,128.07030072890453,0,normal
3.8,62.21346604282311,414.66128690341264,0.19296091932929926,124.76549784436943,0,normal
3.9,61.69914192862656,419.5557993909791,0.16794327368743206,133.32085576897657,0,normal
4.0,61.01752978563486,419.5889900088095,0.15592237736808068,139.7138899266298,0,normal
4.1,61.42576698257863,424.8472511615943,0.16468393927818345,135.1117510103754,0,normal
4.2,62.418494045255436,420.0133955375347,0.14766377787333312,127.33967185180866,0,normal
4.3,62.097928087668755,426.50085079568544,0.1816377265590368,140.32953579189095,0,normal
4.4,63.657678025210494,433.20895340403723,0.16853296137432702,140.32536502474386,0,normal
4.5,64.76483207184397,435.8302289465574,0.1540100258572178,152.05207491713324,0,normal
4.6,63.65812808918327,439.16431457075,0.14398016038760109,156.7588377360282,0,normal
4.7,65.47817333999923,445.61804082077543,0.16052164413227532,162.04184936894686,0,normal
4.8,66.25101755209104,446.53990008157433,0.17376900433719347,157.87168581598854,0,normal
4.9,65.75712177242428,448.5287814240464,0.1581260442154095,163.10865645232926,0,normal
5.0,64.58580469273333,453.80095071804766,0.17945558461374692,166.70012869661986,0,normal
5.1,66.65435850625335,454.4147499392787,0.15650803231044189,166.70811468172397,0,normal
5.2,68.84327445809762,454.36469377290376,0.18011271903021886,169.62989769886335,0,normal
5.3,66.09281968127036,462.5381032593569,0.17572611245644804,184.38824806557054,0,normal
5.4,65.66905016249233,460.56463341847484,0.16683496897260022,182.18627410924913,0,normal
5.5,69.97722031687444,465.35374419620956,0.16091987715073905,176.9677464278632,0,normal
5.6,68.99649434531901,467.4440468048298,0.16616906770469256,194.64708458313544,0,normal
5.7,71.25943677273709,463.6646164635487,0.18292888890516798,180.5594110782624,0,normal
5.8,72.71678596471017,474.88462507242446,0.16474957435675452,198.3193281260139,0,normal
5.9,72.96296560330646,476.16714830258366,0.16438799939245624,190.30783570046998,0,normal
6.0,69.98850833183691,485.9232191161748,0.15584873507788063,200.8412018349113,0,normal
6.1,70.63029895815767,480.01536460768625,0.17658458778481448,200.11153362688333,0,normal
6.2,74.02648456462903,490.21183071889465,0.17214980453466697,205.62880331895434,0,normal
6.3,72.4547014376175,488.0808064751778,0.17576109414844512,220.5582282712301,0,normal
6.4,74.55988450873893,491.2007120085159,0.1717844770071382,204.03746142272217,0,normal
6.5,73.57333883875238,495.6579189669364,0.14648868963375142,216.49406959396853,0,normal
6.6,75.83173346902272,499.0327118385017,0.16584810120173207,214.74048058454244,0,normal
6.7,76.82220224319673,502.84232430992756,0.16396983099688003,219.70689874172973,0,normal
6.8,78.35769971390955,505.26575236444495,0.18372048482522096,232.92423126772937,0,normal
6.9,76.39137818963194,507.45163558053355,0.15282730636296593,228.31485147330366,0,normal
7.0,76.22135661089433,509.23260426341665,0.1582125383533111,233.57286344567692,0,normal
7.1,74.40765946706948,514.3383189175436,0.17189760321210754,236.62921826481093,0,normal
7.2,77.80202394126368,517.379655029628,0.15668899634349315,233.23746107744964,0,normal
7.3,79.34134566874705,520.1017803852669,0.1905515466291413,243.78516893874877,0,normal
7.4,79.05682722582948,516.5412306335118,0.18353978415280653,241.5477337601286,0,normal
7.5,80.96884679652713,522.8237855146493,0.1758313535844224,247.04165154971045,0,normal
7.6,79.52589731069455,524.9169701079319,0.16226593420353866,258.21120163631656,0,normal
7.7,79.37078068127563,532.3002281298368,0.18763632291111404,259.3217122893231,0,normal
7.8,81.89660366314403,535.497546539242,0.18467059608095862,261.9135662483285,0,normal
7.9,83.26996896316457,539.0406395144167,0.17182806548431667,274.0065592343072,0,normal
8.0,81.9612432884034,543.6290044198653,0.1849236105312717,266.83434758135405,0,normal
8.1,83.98571042517449,542.600875660595,0.17203648247225015,270.80696613689275,0,normal
8.2,82.71787068979778,548.0181093984174,0.1823642351314827,269.2033216303169,0,normal
8.3,82.53518930001627,548.8514903439371,0.16214900946151967,282.4645963924024,0,normal
8.4,83.920053529515,556.687674851513,0.17725501395101353,272.9755021576416,0,normal
8.5,82.7259104867564,556.1975180376752,0.1611241770980321,279.30851579713976,0,normal
8.6,83.19742935241001,562.1896860928562,0.19213609376700744,297.9523911524612,0,normal
8.7,86.5520207049544,561.5108178484296,0.17291760616364335,282.67389750176574,0,normal
8.8,85.69834069339645,562.6773198028463,0.20675775468143046,304.6665327242294,0,normal
8.9,89.70333401748326,567.0771082743737,0.19489034082993986,293.74327495949666,0,normal
9.0,89.75497121255005,574.1429743974752,0.16585128217663883,296.0805273590682,0,normal
9.1,87.1575053053196,569.730828436622,0.1810460206769942,311.35149017859266,0,normal
9.2,88.20594050439385,571.3071167220476,0.19354647359113633,298.73175657309577,0,normal
9.3,89.91233385977017,581.0940580584074,0.19362390115616943,311.41795639484064,0,normal
9.4,90.02166614517243,577.6607379672372,0.1967112295377727,302.88672588148506,0,normal
9.5,88.98235590159322,589.27093797271,0.1598270364753996,322.3929050710794,0,normal
9.6,92.68663656126127,591.3339160119186,0.1996110402441201,313.5083698811541,0,normal
9.7,90.1868465753752,599.3143224188309,0.18669371934839835,330.9590993515393,0,normal
9.8,92.02096043619922,593.0107960263512,0.17620013235995538,325.5417733945182,0,normal
9.9,90.4573269299655,597.8289653217438,0.19475092075390926,342.7531022906738,0,normal
10.0,91.88162575989278,602.5439216859759,0.1816138370013483,332.6718886381614,0,normal
10.1,94.4754351871646,602.2892877011531,0.16759237310413297,339.1371807156123,0,normal
10.2,96.30791558860494,607.6414738346699,0.18915360178723473,334.51459816018746,0,normal
10.3,95.74393053721805,608.1628612186934,0.17908907512266958,345.12881334173494,0,normal
10.4,94.72158144267422,609.3742669060989,0.18570088513023886,341.80195654593643,0,normal
10.5,97.7807593034481,615.6998514702256,0.20814754240058964,351.9842590161425,0,normal
10.6,96.81193440696259,618.4167818472372,0.21080539161673498,353.0935051969076,0,normal
10.7,97.10450496947237,626.3501052367637,0.18830355487298278,354.46410597141363,0,normal
10.8,98.31955752989373,623.8712830781503,0.18102783370662517,359.2820248461251,0,normal
10.9,98.31379589426751,625.4666964599103,0.17952909940037398,373.9786334997422,0,normal
11.0,99.27420099888775,628.2943929162199,0.1758592823616911,369.04774634042366,0,normal
11.1,98.18710570204323,634.9935348846457,0.19348181660539537,370.7233704137454,0,normal
11.2,101.16639133032083,638.3982336331661,0.17521284091033884,377.53358671847064,0,normal
11.3,99.49964247086196,639.0078329195322,0.18481465137050054,381.58798596633136,0,normal
11.4,104.29092033201003,643.3553514167622,0.17767938848733883,373.6124497796655,0,normal
11.5,100.39897637540949,644.8385563442434,0.18427678741637737,386.8151023238023,0,normal
11.6,101.32035126581323,649.989231806914,0.1987848596043566,389.23811872382873,0,normal
11.7,102.27938675035253,652.7262594663243,0.19427228032594174,393.3844817166356,0,normal
11.8,103.58609603263605,651.3534044334643,0.18533888856882683,382.79936841552296,0,normal
11.9,102.95838934686333,659.5100926364839,0.18135388790300672,386.307599112252,0,normal
12.0,102.54628969569198,660.66539127256,0.18914960654489,413.0364931676394,0,normal
12.1,105.37451305903569,658.2509121336308,0.19460089358422564,396.90678186963555,0,normal
12.2,106.47258561505919,665.7122799527929,0.19622324243957348,414.3754823829492,0,normal
12.3,104.99831128948415,667.9758360979403,0.16297766573531486,397.5498641547662,0,normal
12.4,106.37513911175654,670.124659190933,0.17996924294368163,420.00954057379823,0,normal
12.5,105.51976012654055,671.1664514335145,0.20951517500878566,423.9659003116107,0,normal
12.6,107.72721079490867,675.8466478700137,0.18898721115028103,406.88019018293215,0,normal
12.7,109.67435861313645,682.7305563710972,0.20636678240833503,423.6987067608753,0,normal
12.8,106.68527035236886,686.4481169438261,0.21008617960033338,425.903745051045,0,normal
12.9,109.31977227711293,688.3204065827122,0.20695955567897314,418.9510130649995,0,normal
13.0,111.18934600154077,688.0878813705139,0.2106925026784937,436.6171756155243,0,normal
13.1,108.38098891953668,695.3854749796104,0.20063027782665904,435.4115150276741,0,normal
13.2,111.02147591803293,696.5820657543819,0.1917548143597404,442.42757589398866,0,normal
13.3,109.47481122375311,703.7108741927642,0.1895771958378156,435.76058548670267,0,normal
13.4,113.80342625206298,702.5461063383468,0.20451539116875062,440.33883718053704,0,normal
13.5,115.0456663511982,705.6608719368801,0.2122832836070661,435.89664076267155,0,normal
13.6,112.1597849971564,703.4301595659393,0.18340822203751672,454.2862382065266,0,normal
13.7,112.53616205161319,711.7178575523578,0.17814902878172842,461.78125462887317,0,normal
13.8,114.09479454790934,714.1931615854103,0.20172355301854886,461.2013879715264,0,normal
13.9,113.20892797624859,713.7797637286258,0.18812927603888444,471.98815138808527,0,normal
14.0,114.29560784106414,717.6318579793708,0.19591359063139765,475.0638198285027,0,normal
14.1,114.9448969453483,721.9941197428507,0.20498865037826874,470.3347085830719,0,normal
14.2,117.00664418097146,725.5440269579497,0.20326799636095028,478.0267549871609,0,normal
14.3,116.13687171290209,730.9024744561174,0.18641475216014713,469.8852930025515,0,normal
14.4,118.63689492414852,734.0401327198161,0.19658617158333822,472.8407080654593,0,normal
14.5,116.36510301498639,729.884256105317,0.1922108564155356,480.1698039755336,0,normal
14.6,116.01595172141,734.0757691439629,0.21347624671098858,485.848797152055,0,normal
14.7,114.92775666225734,743.6796900165804,0.17898104043530086,487.1226185393651,0,normal
14.8,117.80574934455518,745.0939328445468,0.19765670627154056,493.7307526346865,0,normal
14.9,120.24240663992563,747.0856921497395,0.20757956128457453,504.23157728728626,0,normal
15.0,118.51410824271977,744.5561893665213,0.19201395052675685,505.8479215330458,0,normal
15.1,120.80074475546135,748.5626822950403,0.211895182707656,504.1290303687553,0,normal
15.2,119.21402558077409,749.8428353195649,0.20266668407095859,499.20910879134004,0,normal
15.3,119.91914914512162,750.6538107357842,0.22221815598976685,514.7197577473044,0,normal
15.4,118.67382960437068,750.2229177914547,0.1941839875340577,500.0884797839874,0,normal
15.5,118.61781287084753,746.9974078364232,0.20229853398523612,504.46244194830723,0,normal
15.6,119.28288212643741,749.6551961953836,0.20587066320065817,502.7696148722848,0,normal
15.7,120.96461876029935,746.4210624286785,0.20920675577407963,503.2497116286325,0,normal
15.8,120.50057267519765,752.4806808293428,0.2052226744659481,484.3637808473254,0,normal
15.9,120.02859033131618,750.771650471058,0.20209544102441684,489.6298603225799,0,normal
16.0,119.97355090774485,746.6116725352841,0.20746303263858612,493.3854274807935,0,normal
16.1,120.59418861779689,751.2801474613387,0.17893938839368445,492.1980794896746,0,normal
16.2,120.38763585352174,749.3415064555584,0.2124127391286925,490.0241686499273,0,normal
16.3,120.62550736566315,750.3879081751395,0.1929100096607905,501.55050900986294,0,normal
16.4,118.88049868625345,750.2216325819,0.19393495161895394,484.4973136316358,0,normal
16.5,122.07394989204332,756.0018369905898,0.19995755588772993,490.54885827662076,0,normal
16.6,119.86088090798002,751.0351404923449,0.18412900008111802,501.6867927871817,0,normal
16.7,120.47269144921414,752.020819622648,0.20967673712730603,503.4649499924622,0,normal
16.8,121.3136233691488,751.3344007255901,0.19384123751334484,498.3165652623865,0,normal
16.9,120.40139899918907,748.9352075008821,0.17686454793172296,507.74483116686207,0,normal
17.0,118.92846639908369,748.8192390462395,0.21232299518088787,500.11168496609145,0,normal
17.1,120.85963357646915,751.5977545984251,0.20121402655713908,496.11350853938364,0,normal
17.2,118.76196995156135,745.1310694966255,0.21392054736016164,508.3234329327228,0,normal
17.3,119.14480052039406,754.0482761157842,0.198085429160238,502.3278125192995,0,normal
17.4,118.16855271829695,748.0169487348626,0.2042189342360817,487.1516615061847,0,normal
17.5,118.89500088808603,747.3488138665467,0.21310308567408684,505.31570565992433,0,normal
17.6,120.7555624442763,746.9122163626167,0.21747059205569666,501.85659373164157,0,normal
17.7,119.10923230556982,746.5176505497964,0.19394851887483344,499.80087016027,0,normal
17.8,119.04344952845558,749.629491546961,0.20106396586388126,501.62511505675695,0,normal
17.9,123.93941145289595,751.3357275436714,0.2045443673392419,500.1857068302558,0,normal
18.0,120.33981372908691,750.0482331097586,0.20619694001833927,515.6145143008414,0,normal
18.1,121.26916199317597,746.6214214210429,0.19449152470481973,499.5056439703117,0,normal
18.2,120.15969295403224,753.1074355900706,0.18704144706619316,501.53361237598483,0,normal
18.3,119.78906877173381,752.8810345058978,0.18633509353794983,513.1860222993952,0,normal
18.4,119.50154559538578,747.4726326047838,0.19171544657651118,492.41060057818964,0,normal
18.5,119.11044527032136,747.1892101337282,0.183834678690593,501.3913319949279,0,normal
18.6,118.08994090551454,749.6267323178423,0.1878205079193181,498.1762186576823,0,normal
18.7,120.06666270069805,747.2200483897823,0.1833687231838367,498.90545584037005,0,normal
18.8,119.74244492688722,753.4183361113271,0.19892509329152966,501.16691353362853,0,normal
18.9,119.82630123403919,751.7478929136686,0.20241202805207903,498.3716422823714,0,normal
19.0,120.43347043417481,744.0210522056844,0.2042344049021259,491.62841510070143,0,normal
19.1,119.7498462246423,750.9910322611911,0.2250941505727879,505.73260045628115,0,normal
19.2,120.35018023389713,749.0298836565775,0.2144437005731864,502.4449427141178,0,normal
19.3,120.26770501722258,755.1159829291132,0.19447188041108987,499.247854926964,0,normal
19.4,119.28048319685091,749.1523934170681,0.19250828826263264,510.79061800881175,0,normal
19.5,119.49346460880682,742.820674451793,0.19756602064020676,501.484886185564,0,normal
19.6,118.07523977908916,755.484043747193,0.20442593545570406,500.9640299428786,0,normal
19.7,120.28737476311657,750.769603567949,0.17449137676708665,515.9676441398658,0,normal
19.8,119.44733087414322,752.6021685941212,0.20145069786317238,492.806312848131,0,normal
19.9,120.19615352104016,750.5231840663541,0.17836436614429868,496.78368468314073,0,normal
20.0,120.69306172822408,747.4772799596667,0.21032442028725148,489.5244483571445,0,normal
20.1,120.61608776619404,749.4708650703343,0.20302340545589256,488.4536441358842,0,normal
20.2,121.14270258821175,745.8947044048102,0.2007085763520971,497.72101888860504,0,normal
20.3,119.8484648800477,752.35733708848,0.18524537187706955,501.5832699653489,0,normal
20.4,118.7914323054134,752.0462208470668,0.20784613573029032,509.78649858557526,0,normal
20.5,120.58735285301726,755.4066283178331,0.195774080956013,495.9278925612535,0,normal
20.6,121.42196259215419,747.8328015131118,0.20471130489963837,495.8265156803028,0,normal
20.7,120.91981998316926,746.1121744191967,0.18465173929904494,486.9419523579477,0,normal
20.8,118.70197483853343,747.2397134948914,0.18964699651488934,501.26255443810277,0,normal
20.9,120.70096911033147,745.5556075709111,0.21061197901900847,510.10083244401983,0,normal
21.0,121.85342336811894,748.6393198832116,0.20330858105267433,506.7372891781921,0,normal
21.1,121.68556286919376,752.9958379036844,0.1900539652320794,504.21786561696024,0,normal
21.2,120.88072483140049,748.1463419312872,0.22448663707235392,501.87750576300834,0,normal
21.3,118.52251392399299,754.5434658584261,0.18964102409541372,493.8802592812962,0,normal
21.4,119.62404469125774,750.6718231640176,0.20122534098767736,496.46753235639545,0,normal
21.5,120.3960030598682,749.9666259881758,0.1783435332604218,497.88926267472306,0,normal
21.6,120.55997188719209,754.6190976079084,0.21506808966086996,509.0739826061528,0,normal
21.7,119.70687187193903,750.5258500577171,0.21303810806847936,504.0296532133004,0,normal
21.8,120.64169634620441,748.3994527646822,0.17293019014493147,504.59195992959377,0,normal
21.9,120.85603877784361,749.8274840266105,0.2141413433451152,489.60980002074433,0,normal
22.0,119.67422943328876,752.5807564553385,0.19813818205375106,507.8918307184188,0,normal
22.1,120.57301114761437,744.4739540569936,0.1964477343624601,498.7882282987497,0,normal
22.2,120.15210944056425,747.2537333353116,0.2000288130943935,490.49468221659095,0,normal
22.3,119.87444988908068,750.5041803089711,0.21085720735501895,499.3267145698035,0,normal
22.4,119.78635342525172,749.4684595746207,0.19540475226396897,496.7796815658341,0,normal
22.5,120.69852085076505,753.5822266101944,0.1779093195374778,508.59824168724447,0,normal
22.6,120.55931680554833,748.6339852245186,0.20847072698433566,500.14521199133634,0,normal
22.7,118.1805655280214,744.6616349009162,0.19602651277151395,507.8029614342392,0,normal
22.8,120.51818495041428,746.596768666819,0.21393094455704578,491.8850612841182,0,normal
22.9,120.28619925047197,747.6355641616645,0.20859384638045622,492.83497234495405,0,normal
23.0,121.49423296871568,754.6016669543507,0.20166784745571736,498.1214102583872,0,normal
23.1,120.12618905533628,747.326781256338,0.22969897192441627,503.64086326746565,0,normal
23.2,122.1512413844325,749.0536681123641,0.21134293406917481,491.1824137100236,0,normal
23.3,121.80852116174498,746.3882905037469,0.2106407995834777,491.91354265803744,0,normal
23.4,118.60082367693839,748.2045302971792,0.20979934304349857,500.76863830164837,0,normal
23.5,117.98247192195875,755.8810166173114,0.19788864150561153,506.578392715801,0,normal
23.6,119.94008363657953,755.3512902948595,0.22052209612186585,504.7429209310489,0,normal
23.7,121.59343679639417,752.7266003225348,0.18056704136354965,497.02838274260967,0,normal
23.8,120.74523157382312,748.1737956519149,0.18987528982404422,495.0654500022943,0,normal
23.9,119.75875842408723,750.976685768058,0.2187472396219348,501.87986998637444,0,normal
24.0,119.68909852429101,742.8241627069781,0.21036870607365116,503.37176707333697,0,normal
24.1,117.60332252807675,753.0931652591091,0.2125009780830868,502.8982754017311,0,normal
24.2,117.58969974427598,752.9359363666046,0.18798442353399653,502.646933036193,0,normal
24.3,121.10121886440243,745.6168058858464,0.17728686979430175,504.0943377027215,0,normal
24.4,119.45117396950694,754.9553594749337,0.2037710507197312,498.94441457308227,0,normal
24.5,119.40860163086487,749.7651858219498,0.1833204111243735,497.7649949057122,0,normal
24.6,119.06265283874082,751.033239272989,0.18226000122780006,495.3542790627243,0,normal
24.7,120.19889355440219,747.9241661863296,0.2161458644397242,492.5943362963049,0,normal
24.8,120.63384211944684,747.4967809447847,0.2186335769433911,504.82668997949145,0,normal
24.9,122.76156475190014,752.5143948644632,0.21231012420974385,501.4368364748732,0,normal
25.0,119.49467703405912,746.735039104895,0.22409510005735922,497.9556086309721,0,normal
25.1,122.37696219630551,751.4454184289482,0.2064803380637968,498.39863107260675,0,normal
25.2,122.09175214858028,748.4334640105652,0.19613450982777086,502.41910168978103,0,normal
25.3,119.92194369859901,752.8753844905648,0.2173713747890304,499.8588998686164,0,normal
25.4,122.11590904876027,748.957656416481,0.2333256330027339,501.68729938108294,0,normal
25.5,119.72825410512273,745.7330026178397,0.20698416776678502,500.2851282618392,0,normal
25.6,120.57844395643906,747.5948766483498,0.18099190658886635,507.2885454551521,0,normal
25.7,121.22226259888136,745.1499257857895,0.20678944347488257,502.5752350660895,0,normal
25.8,119.82816570896783,750.0004832226314,0.18656616059349476,491.5418528533312,0,normal
25.9,120.10050758282128,749.300645164899,0.187721725941247,492.83161142995664,0,normal
26.0,118.03597132473634,748.718525789843,0.1999284857972214,500.5270616134517,0,normal
26.1,120.3049376479767,752.1237404385384,0.21979346867966182,493.57505835584163,0,normal
26.2,118.94656862433686,746.8000335536105,0.19953342463851265,501.651147192227,0,normal
26.3,121.18318578548649,747.2409540541144,0.20957763790568978,502.2169094306016,0,normal
26.4,121.68669761081321,746.871808634453,0.21110984714117859,508.6500616234906,0,normal
26.5,120.01783690433425,751.8514698494196,0.21025843802830918,501.86821352764144,0,normal
26.6,120.85904883624156,750.0086197876794,0.19252776039500555,505.8169714166535,0,normal
26.7,119.7003555690512,744.2970904913038,0.21786457632712253,492.9996116059267,0,normal
26.8,120.5249783050745,756.2929094160248,0.17313411016816657,505.4160342254744,0,normal
26.9,119.7589814683424,748.7493001626599,0.2112420079737052,500.1567408685475,0,normal
27.0,119.13205835123993,751.3267394294624,0.20599542927388706,501.73040316936414,0,normal
27.1,120.20326384062265,748.9628489241983,0.20961124200458478,496.6761211001839,0,normal
27.2,118.83794448337113,749.9304764245956,0.18659611747653973,492.3224175351025,0,normal
27.3,117.19676330190029,756.3309363640701,0.19602626544470855,506.7025844648285,0,normal
27.4,119.43067434016882,748.4222609688151,0.18675974309707472,496.0741031195138,0,normal
27.5,118.46839291026042,743.9738319067973,0.20241786169338377,484.81716384103527,0,normal
27.6,121.83939736626935,755.8178749659519,0.20328219081575996,506.05629302284785,0,normal
27.7,118.93924600021359,753.0325423087768,0.1979091983013227,501.9590259865215,0,normal
27.8,123.27471573978212,753.993818192583,0.20641856036885115,504.4985938021423,0,normal
27.9,120.77646596554415,747.7476810614535,0.200769556803621,498.5460640594162,0,normal
28.0,120.8322903186362,756.4836227941948,0.19581787253658603,505.8324147533391,0,normal
28.1,120.50152541876905,752.5398013925089,0.19914171581440787,490.55699311315834,0,normal
28.2,120.22741831153758,743.4720781834484,0.1813314328687934,498.93074402785504,0,normal
28.3,121.73634773584267,751.6577495090951,0.2148719325194346,494.23312109811906,0,normal
28.4,119.05745538110206,749.5953742536781,0.19178506390522126,501.86560323645125,0,normal
28.5,118.64153189919692,753.1447887723336,0.1993046173404336,497.4077963324421,0,normal
28.6,121.48644293797865,746.5253473103721,0.16383569138120174,499.9291838588034,0,normal
28.7,120.78094828291772,746.4421708697691,0.1904922564702072,513.2079180929024,0,normal
28.8,118.46135091592804,748.840335850008,0.20228535981607218,495.0510323901046,0,normal
28.9,120.0309235863268,748.8533887467617,0.1975971909480415,492.3200586922653,0,normal
29.0,119.06309097149276,753.7218809931566,0.18911082107921884,508.9319745544632,0,normal
29.1,119.25777892228488,750.2181122992997,0.20118219526527922,487.6744407703183,0,normal
29.2,121.49111832449631,754.8118387382311,0.18157169722679012,499.4455012117056,0,normal
29.3,120.3773353906108,747.5872410555469,0.20049924033442482,500.6663957843651,0,normal
29.4,121.05779384307444,751.037762279246,0.2055436027027733,509.88535993295807,0,normal
29.5,120.17415340277302,749.2304975434149,0.19340578100346895,495.23831049373365,0,normal
29.6,121.97747188343554,747.4926532252799,0.19748439212398924,497.97439392769707,0,normal
29.7,120.99407231702006,753.3433549180148,0.2278106917523761,500.84444120839703,0,normal
29.8,120.2984122493745,747.2127615234093,0.20438526180234912,501.7589978279119,0,normal
29.9,118.77577711888136,749.5287153234378,0.18956339757155335,501.25349770338863,0,normal
30.0,120.5620128546755,745.7248681820881,0.1875616066565805,491.44504128632684,0,normal
30.1,119.37441865479732,749.9791978726541,0.2086818489723299,502.1996135979407,0,normal
30.2,117.85134949802575,751.9607260295246,0.19447856400926306,503.9509780659463,0,normal
30.3,118.98713499049522,750.2278661360832,0.20081744850773645,493.5355011841703,0,normal
30.4,119.6144226700324,753.8207409718283,0.20270268741787123,499.8486887574415,0,normal
30.5,119.63253828043692,748.3780832044855,0.20676282353779057,494.4655387348193,0,normal
30.6,120.14141680030806,755.8921504833363,0.20134849570790975,492.06380463817936,0,normal
30.7,118.7527634741218,755.8872946092962,0.2079273346192271,501.5014679114286,0,normal
30.8,119.53213107651423,753.4504252031378,0.20066545662279942,511.10785788784085,0,normal
30.9,119.36375225918246,753.6162639255548,0.209109274134936,496.31617452738055,0,normal
31.0,119.31301775666266,751.4529074130274,0.19783332036595838,491.66870828263137,0,normal
31.1,118.17067461171953,748.2672014641112,0.22399879540386372,493.24590221952104,0,normal
31.2,120.12632235353078,749.224847422499,0.17297179667909762,494.12447143546075,0,normal
31.3,118.23208088104708,747.5158856218281,0.21195564625279617,501.7969548756686,0,normal
31.4,121.11936725857178,747.3056933274277,0.20378970729459703,497.1393564750445,0,normal
31.5,120.3328319534691,748.271448106653,0.20094258397664766,491.2665571414749,0,normal
31.6,120.08666988665865,748.688600354875,0.18124688154968663,504.48339848724714,0,normal
31.7,119.67884353223496,752.6310907630066,0.1973048646451715,499.5736050173599,0,normal
31.8,120.52308035813122,751.6645709665362,0.2043328591949418,499.4442433934213,0,normal
31.9,120.67949646273483,755.409340496161,0.1883753290352938,500.7338012865339,0,normal
32.0,119.77999442505653,750.1122362274715,0.2045858717129961,497.4551208893268,0,normal
32.1,119.16630916634429,751.6803168371993,0.1945894086330709,506.51137035679665,0,normal
32.2,120.56819189583136,754.8569803456411,0.2043221360822869,495.0992342827805,0,normal
32.3,119.24784227673699,750.9564746247606,0.2167795075065559,500.1102887497261,0,normal
32.4,119.38216384690266,750.4875026365424,0.19674665511473663,501.5333831785603,0,normal
32.5,119.85151798220964,753.0999900450817,0.21974788376480453,505.52322773119874,0,normal
32.6,121.6786224376155,751.5019893462085,0.18229416107878138,504.48103094107904,0,normal
32.7,120.02504832557767,752.9911094968113,0.21834929693659486,505.3093225411945,0,normal
32.8,121.82450656550431,752.266282401152,0.20827060921724813,492.5241349549578,0,normal
32.9,121.1042474831999,747.530977450503,0.2154299513123833,500.7923931378905,0,normal
33.0,120.79333680835583,754.3935545455961,0.19614525355507267,493.7037414905333,0,normal
33.1,120.53488999199098,751.7222294380845,0.20835764024929804,502.6939825621933,0,normal
