time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
7.1,79.1343468237668,512.319967863249,0.1814099320729017,238.56797586077542,0,normal
7.2,78.95939859333949,518.3508401778281,0.1800688816567234,230.274200516966,0,normal
7.3,78.73684446274487,520.511444223072,0.1730949901312368,244.05710122584495,0,normal
7.4,78.25424463326239,518.8229122512705,0.19886858732179932,241.48536665264413,0,normal
7.5,76.35690205081507,521.0249908230505,0.18672396148342532,241.94574972053192,0,normal
7.6,80.87060316529525,525.6939096513572,0.16578941229543057,249.6690172512626,0,normal
7.7,80.55073719422533,529.5165258859734,0.17637062961646777,251.54753152151292,0,normal
7.8,80.96929822514362,536.0258983722903,0.16947760290802857,262.3561749292037,0,normal
7.9,81.80163337369879,533.694474704432,0.16112376680082047,257.53538147070395,0,normal
8.0,82.4014142578439,538.9240186352189,0.17721591004393442,268.13854179700684,0,normal
8.1,84.50879131709634,544.0087176390288,0.16773941063645148,273.73161131777374,0,normal
8.2,83.81820592631678,546.1434363380099,0.17702677165263989,271.4970609739691,0,normal
8.3,83.62432901052973,548.2244108522425,0.16519707286007546,284.2394475331262,0,normal
8.4,86.54606191769463,552.1681593797169,0.1759230203776475,278.8474084873665,0,normal
8.5,84.07956839709841,553.795562275677,0.1743953780088041,278.0651743851096,0,normal
8.6,86.88193933490368,559.3059774084743,0.20122363261603274,299.6802212854516,0,normal
8.7,86.26604379958387,557.2397303605817,0.18743283131735458,285.2316408365541,0,normal
8.8,87.69087354375766,566.211638784938,0.17700422310913566,283.21628547942964,0,normal
8.9,88.38752924044637,568.4270067100105,0.18725247488999802,286.676374151016,0,normal
9.0,87.48472456425834,567.8282697709068,0.1753501345032301,302.6970536674323,0,normal
9.1,87.6043211933784,571.5608703661055,0.1878951814722132,303.67745492101017,0,normal
9.2,88.93981546466321,580.2765901776443,0.17116772246588327,297.97321986061183,0,normal
9.3,89.28596043947245,580.2877825182377,0.16539062546999672,312.41138933435326,0,normal
9.4,89.3772056443828,581.8611974211508,0.19159123946094322,315.03098255108154,0,normal
9.5,89.98563100654387,585.3194352815106,0.19177490419890972,306.2151901529653,0,normal
9.6,92.73182986713321,588.9400734840023,0.1943939693230597,315.47736483592035,0,normal
9.7,89.59716876972622,590.6130163843067,0.17018123978536734,333.4918552734964,0,normal
9.8,93.68838625933772,596.8519399586771,0.17345461423668623,327.05702547166896,0,normal
9.9,94.46534754992174,593.1891013133195,0.1850970058372899,335.05493815012244,0,normal
10.0,93.16832056504118,602.1056550385227,0.18277773194449448,331.1457549529595,0,normal
10.1,91.6854545039722,605.3006086441412,0.1883805260167224,341.6791014838866,0,normal
10.2,91.98261114860644,607.2036076206265,0.19932609150531733,345.0130549470679,0,normal
10.3,95.072924353391,607.7135396051164,0.1872974390108251,338.27755012059754,0,normal
10.4,96.07722839092578,606.4305143779413,0.17592368551230006,348.62112520376337,0,normal
10.5,94.86585397264476,614.8801948275634,0.17367286609037844,355.0927384196998,0,normal
10.6,94.40622398595903,619.5314351415395,0.18168282961444354,356.7261631633349,0,normal
10.7,96.21063243773507,621.1568769505565,0.1971296153412735,359.6397849355944,0,normal
10.8,96.85082252507043,629.2703779206623,0.19165871550898134,363.60117948142755,0,normal
10.9,98.62576579608601,630.1247033169985,0.204466774658742,355.99423785844965,0,normal
11.0,97.23305307474035,632.0261642409462,0.19495961016802035,370.05715231445106,0,normal
11.1,97.58425433925227,624.1911059524662,0.1995739436119027,365.49577108016626,0,normal
11.2,100.738101519185,638.8178967228808,0.19579211808077435,368.0503940320364,0,normal
11.3,100.87469775329437,639.5482366153452,0.1864082877889323,373.95241876571913,0,normal
11.4,99.54620050310511,637.7956389432524,0.18667252550626082,376.10324520772224,0,normal
11.5,100.02276989560868,644.5914498667315,0.18635942005265038,386.0713596344993,0,normal
11.6,100.39444941266574,652.1760560647399,0.1804830531609722,380.6444483077509,0,normal
11.7,100.95105277417815,650.8044114637052,0.18056303839351448,394.96313585066287,0,normal
11.8,103.7533348810256,656.2798869738659,0.16141186767138632,395.95470171940747,0,normal
11.9,105.12638478863181,655.125769918522,0.18414680601913044,395.1801482129694,0,normal
12.0,105.10543025129297,660.7823305170082,0.20569667398059996,393.6688211915165,0,normal
12.1,104.9279565976414,665.7627060439294,0.1794190586102532,404.39296947912845,0,normal
12.2,103.55604019689082,665.1682402106969,0.20706243985462655,411.4485186343521,0,normal
12.3,106.06565967588953,670.0916990387519,0.20141239342709877,415.21232370224834,0,normal
12.4,105.04316677625899,669.0596599929559,0.18673022516720886,408.4981294925641,0,normal
12.5,107.55521642787916,677.8879717353194,0.19502954691028326,415.6395354627495,0,normal
12.6,106.95657211897128,685.8035431485888,0.18646278661093918,426.4559694038118,0,normal
12.7,106.62323213282677,676.0518443550486,0.18446156132701041,424.632015501687,0,normal
12.8,108.19654050065294,683.412283412247,0.1972455318599937,432.14438247424647,0,normal
12.9,109.93288819216211,688.9078218222237,0.20456018748465588,418.70271821426473,0,normal
13.0,110.06639668182152,688.5787924332844,0.1980781408814396,429.92105917936044,0,normal
13.1,108.26618108572117,691.5645042345415,0.18943001456414252,433.3408277637069,0,normal
13.2,109.9545202767464,691.9069979405057,0.19814971108714524,437.3366916193463,0,normal
13.3,110.88743152376524,697.7848107805637,0.2068890733348946,440.30263361321664,0,normal
13.4,112.0115807146563,707.5808087645153,0.19098493429993527,448.19952186265283,0,normal
13.5,113.28420288067258,704.2134156057468,0.20659650347563957,449.5128855594501,0,normal
13.6,111.99404751464083,710.6150051240453,0.19148183468362748,456.43697891922454,0,normal
13.7,113.23283206561024,708.700413566216,0.18620999369449884,456.2074190526776,0,normal
13.8,113.34070890951571,712.7785665180764,0.17989723865108004,459.60779562586146,0,normal
13.9,112.81097589339788,718.6149597114596,0.2106240642794503,459.8274091461892,0,normal
14.0,116.05523621321596,717.3360029035896,0.19162847348903234,475.49760604018144,0,normal
14.1,114.27398694419499,724.4513716076042,0.2121785992683865,477.8632803081993,0,normal
14.2,115.10024818524859,728.8585813179408,0.1977294833257342,476.59236558196346,0,normal
14.3,114.63910278712838,728.275411276671,0.21369678034005052,477.5880176622177,0,normal
14.4,115.22849285884128,726.8619152053632,0.1684296300562932,483.3002054189997,0,normal
14.5,117.85283350506084,735.669477210049,0.20223739542929375,477.8276942860517,0,normal
14.6,116.30019012077474,739.3764183553342,0.20919400194682192,499.71830633012297,0,normal
14.7,120.55531315518485,743.0850604989216,0.21025207845388755,490.24281289604266,0,normal
14.8,117.40208348881904,740.217332479718,0.204498228023945,488.9910663867988,0,normal
14.9,118.82030800296155,748.0616951983678,0.196559344522017,484.99523354453015,0,normal
15.0,119.62749432838393,752.2517653607318,0.19525878373713623,495.73043425627895,0,normal
15.1,122.35772474346089,746.2981591361493,0.20325663206871367,488.2167374448209,0,normal
15.2,120.48944823736979,743.0299476135376,0.2099828827293596,503.39159770774035,0,normal
15.3,118.99296356269559,744.6566229736086,0.1999825032729521,492.15973397399347,0,normal
15.4,121.65332756450482,750.3874565387362,0.20811974986350482,502.9798843147101,0,normal
15.5,118.87666703675158,754.2675803754992,0.20986047572504152,505.51634552911037,0,normal
15.6,119.80083326062477,748.7167508846014,0.2173077609116303,495.98518330962384,0,normal
15.7,120.27336160730464,746.0415552480773,0.20188344700551678,491.55478949183765,0,normal
15.8,118.52321704725932,752.6390991536326,0.1933250396992014,500.6426010079904,0,normal
15.9,122.078949686937,748.0449469757397,0.2094892701555014,497.50706578768035,0,normal
16.0,120.01931083224096,748.7596347766789,0.21335968184146553,500.2586786303738,0,normal
16.1,121.27253477484052,749.5502684372889,0.1906936466177889,494.9774444372028,0,normal
16.2,119.93625945319478,747.026528265857,0.20896970322413885,511.37452357044396,0,normal
16.3,120.90732197024461,744.9557949492583,0.22163895993682792,494.8683680228095,0,normal
16.4,120.96831150340658,750.7101341436597,0.19800001672913503,493.1150686108931,0,normal
16.5,121.16298151651483,755.1385206315803,0.21187161500337312,500.62081945952735,0,normal
16.6,120.17274422258515,746.3242402576828,0.19365846476745188,504.88828360756236,0,normal
16.7,119.67933230645329,752.2942607606183,0.18205701835878527,497.491453262058,0,normal
16.8,120.51951469305334,753.0988501737729,0.1996599388232795,498.7462707172568,0,normal
16.9,119.64918501509423,750.293583643746,0.21114991979663358,499.3643093029865,0,normal
17.0,121.45991245499481,751.821891229767,0.19119131514985913,508.10330268303466,0,normal
17.1,121.86812408524,745.4137547493723,0.19314907242967247,497.3332088945747,0,normal
17.2,118.06821959828632,752.1535394448962,0.20363801256448688,495.4471405938768,0,normal
17.3,118.85408574235679,747.8578428798436,0.20096917013010424,501.9067421796788,0,normal
17.4,120.22416560977015,755.3829978617857,0.20785295091729605,498.37458687109387,0,normal
17.5,122.01115533362545,751.7090833658482,0.17688584277300895,499.34235262918594,0,normal
17.6,120.84039358307048,748.0979670732805,0.2011985030826167,503.1479304635584,0,normal
17.7,118.52456613909865,746.6968035281092,0.20451768497984574,500.20192039965156,0,normal
17.8,118.51753090673512,751.0006790300641,0.1770152212677406,503.0829086970647,0,normal
17.9,119.42024748695908,752.4837585858028,0.19849400583087531,506.56348193487395,0,normal
18.0,119.4633197706154,750.7395961939344,0.1788024442245737,497.5144087987675,0,normal
18.1,117.98019666954411,752.9111657314443,0.1931732577874471,510.55421417591003,0,normal
18.2,122.34081829830532,746.9456210845077,0.2024422383824185,496.88711745049676,0,normal
18.3,120.73318833684287,756.2595011136855,0.20439127722300696,500.8029850446413,0,normal
18.4,119.24648957309847,750.4138421784412,0.20333315702820437,491.78524814069203,0,normal
18.5,119.61835129663534,750.787864293143,0.2199244603121535,495.86473519973094,0,normal
18.6,119.02670207966763,748.7433592745316,0.21196622371660734,489.7833886422357,0,normal
18.7,120.54446588186204,747.8292540683032,0.19326393774619402,502.4660292677307,0,normal
18.8,121.24923819858411,749.1135403613839,0.21915306059215384,496.8157403019515,0,normal
18.9,121.1237240363594,748.7731618384424,0.20310208429870494,495.2109319895694,0,normal
19.0,117.59253848073256,741.1631112539034,0.21817498390297133,493.941030492922,0,normal
19.1,120.61902024757696,751.3671437323947,0.2020374076148151,505.1028475740919,0,normal
19.2,120.25702141242994,749.6437682999549,0.19910671350624462,496.87997356429423,0,normal
19.3,119.88898473500397,748.2643936368225,0.2130931808629673,499.34239614176346,0,normal
19.4,120.07275569542968,746.0043118215076,0.21342288098728499,508.77488660639517,0,normal
19.5,119.70757711458148,749.8535552171525,0.20077355102860775,500.90629506810393,0,normal
19.6,118.9079797662022,748.2617183600161,0.20851721512705873,503.5859327903147,0,normal
19.7,118.44290896922178,753.2949937218909,0.19099014997528732,505.8406480167639,0,normal
19.8,119.71469216673067,750.5451117066631,0.18914653209270427,505.0741453618043,0,normal
19.9,120.35407211404294,745.9636750611708,0.21403264495522512,504.9866445188825,0,normal
20.0,120.35131210252207,750.6220386515907,0.19250978647108757,502.26324800230105,0,normal
20.1,120.40546567622609,751.1374895421237,0.20590172641351112,493.5608690378949,0,normal
20.2,121.29778800395341,747.2248928552959,0.19830565747318815,497.89832991190656,0,normal
20.3,121.93961590968522,749.7837702579695,0.19313481689915962,501.0158234977867,0,normal
20.4,119.32740435684163,751.1741833259839,0.20448444556507678,495.53808291149653,0,normal
20.5,118.51101028537059,754.5209409772284,0.20591071660951193,502.75584728597926,0,normal
20.6,119.07308779667933,750.940989081212,0.19899836660365658,503.18786797364413,0,normal
20.7,120.06367818472873,749.4739913737195,0.20447414002162267,494.899230006613,0,normal
20.8,118.7151640738649,753.5248579676323,0.19412167096436503,485.5654723307395,0,normal
20.9,119.45119498812237,750.3200157439879,0.19841364664643954,503.13486397153514,0,normal
21.0,119.02562839980199,745.5220301587578,0.17098281885185096,493.6217092366244,0,normal
21.1,122.14553225784633,751.164982674987,0.19421525057245198,500.3731346239253,0,normal
21.2,119.56122845265381,749.6707047780827,0.18905654392846774,502.27328445062614,0,normal
21.3,119.55823636904029,753.9001376077931,0.2130460805289794,513.8956546094279,0,normal
21.4,120.0280605409327,748.8709610046067,0.1942308502593546,493.75999670625697,0,normal
21.5,122.1865691021548,757.5161560230741,0.2071214466883635,508.6444177931336,0,normal
21.6,120.33730637871705,747.565385525134,0.1591276100565143,507.3134076093007,0,normal
21.7,119.67063576704783,750.3063093677678,0.19286648494421543,502.7496379378009,0,normal
21.8,118.39640100499068,747.8657028676307,0.2105984168494434,495.2031238975864,0,normal
21.9,120.25744506815958,749.9942399383693,0.21158807580279965,488.57675873689334,0,normal
22.0,120.90973140998707,751.638688961049,0.20715151427302755,498.4622305232761,0,normal
22.1,118.47047260502458,752.8294017625058,0.20493908042586675,493.07810518486497,0,normal
22.2,120.48963123603826,747.6935618095945,0.20425077042386372,504.41265912998375,0,normal
22.3,120.47999174365381,745.8610619416578,0.1792882632350295,499.42482565676113,0,normal
22.4,120.795881170505,749.6215954976925,0.18808065667607446,497.90378970385177,0,normal
22.5,120.44577114962674,752.0639368668551,0.21348668937518522,499.8635051588061,0,normal
22.6,120.52398211103394,748.310354050469,0.18395367802617904,497.57552097616843,0,normal
22.7,121.0634213451186,750.3647542769935,0.2172931719050022,491.74927810281065,0,normal
22.8,122.28389868310238,750.4300962296899,0.2112587448841876,489.13663538377256,0,normal
22.9,121.10633582554641,749.232824261265,0.19160892702174967,492.92594101664514,0,normal
23.0,120.65130461308296,749.3700594377401,0.20170596852197648,503.1005602985749,0,normal
23.1,119.77846077667712,754.0975518300291,0.21318331516011668,496.8796374787229,0,normal
23.2,122.54898646419778,753.93329149723,0.2027982357190275,498.40162542856655,0,normal
23.3,121.03973992747241,749.5059953477758,0.19954151586314317,506.7869256026779,0,normal
23.4,121.15056522798862,756.6812425127952,0.19733147679913934,499.2132086924398,0,normal
23.5,119.80272811323681,752.7373176102542,0.17167914786890778,502.4715028869966,0,normal
23.6,117.08876288256619,752.6620885033318,0.21400763547742277,496.50477038695084,0,normal
23.7,120.60804100151911,751.4656820449956,0.19652813078237985,502.7881298660177,0,normal
23.8,119.23756470069839,754.0295949390696,0.18784846555837384,507.1745185710969,0,normal
23.9,120.71919869047879,750.524177966845,0.19749383744995533,492.8500626825352,0,normal
24.0,121.06643534300606,750.74438541322,0.18134871634150612,493.70474533513317,0,normal
24.1,118.69387945002887,752.9851214378305,0.20126578937915923,497.8658008555451,0,normal
24.2,120.50929317154396,753.3421620653413,0.2065617184489468,500.9536627469117,0,normal
24.3,118.83428352899804,752.082102504735,0.19652449508505943,511.60041928976034,0,normal
24.4,118.56044136827268,746.0501553343564,0.1885423799935374,503.872369018564,0,normal
24.5,119.8709762058085,746.9884613076531,0.18987586741006718,491.9748321359248,0,normal
24.6,120.33461543650668,747.2902638463655,0.22299195583117293,504.1510264444193,0,normal
24.7,122.14690098678001,755.4443288434443,0.2061324504850124,502.0783515346455,0,normal
24.8,119.82778905413986,748.4089001915821,0.18841859551456536,497.91282883763336,0,normal
24.9,118.24788326705108,750.993001938502,0.21346126918140979,495.7305326370859,0,normal
25.0,121.11473836716723,750.6007732872623,0.18198998114453172,506.8076547916392,0,normal
25.1,120.0272911159016,745.8454107098572,0.20946675674999346,492.6686737574611,0,normal
25.2,120.36712671819718,749.5685586738394,0.1989950490809135,497.78167742066256,0,normal
25.3,120.92069151876173,747.9565895124565,0.20424166334403696,504.59466675748473,0,normal
25.4,121.13266407364719,751.3454077066876,0.19271111870311713,505.4098281019589,0,normal
25.5,119.6716310217468,751.3577901332313,0.1832085732566135,505.7957691626342,0,normal
25.6,118.04013521631177,748.8982669753651,0.21898185238274043,501.10317480507763,0,normal
25.7,118.33771184265203,748.64830468467,0.16711660770591258,490.69929834146734,0,normal
25.8,118.96047702691983,750.2502095787311,0.20386910768575567,491.8386976985607,0,normal
25.9,119.75164836155167,754.207438786112,0.20592195221075052,505.62876613608336,0,normal
26.0,118.73841011881483,751.4998629411596,0.19204728319513412,498.6254243872743,0,normal
26.1,119.4806035598866,744.0936468967697,0.18817144868894523,500.25793472070103,0,normal
26.2,117.95286327239948,746.3756192009475,0.1936174579780465,506.29114571864164,0,normal
26.3,120.00618543959123,756.0563449345096,0.17801379944030274,486.97851777855163,0,normal
26.4,120.52631084944962,754.5833798252495,0.20175229283183582,504.52526379307733,0,normal
26.5,119.40349006876268,748.7493855389179,0.1931290896844803,509.7913410195004,0,normal
26.6,120.53302782770265,746.3315443600217,0.20257234949316483,496.6105595519493,0,normal
26.7,119.74801606233271,748.9668165709157,0.1992072283032461,490.2562512422318,0,normal
26.8,120.05722439495084,750.2371494023945,0.20119590142051386,506.6727399648237,0,normal
26.9,119.17404057978712,745.7296759662918,0.18992474744954727,500.07216434747716,0,normal
27.0,120.64785614540943,745.2365689586724,0.18716897608391597,498.35143390320394,0,normal
27.1,121.03749206824787,751.302460073439,0.2237075875713006,508.67537703489455,0,normal
27.2,119.72436981575396,748.1142381560383,0.20058152557744416,495.13935946354167,0,normal
27.3,118.30970748513431,750.6188052655247,0.20052772085311382,510.72071600141294,0,normal
27.4,118.92179379515447,741.8997475385706,0.20813568439549163,496.99952677236973,0,normal
27.5,119.56263727833206,744.6259496276255,0.2004847707781084,491.98325973359937,0,normal
27.6,121.76837502049167,749.0462749482706,0.22313967318270345,496.33381828359796,0,normal
27.7,121.39968176204526,748.7563445217886,0.21365711489506023,497.2306183288522,0,normal
27.8,118.54638022364024,754.4859299491999,0.19528029987919948,503.62791858272783,0,normal
27.9,119.04954124556762,751.1771579820877,0.19404554648025385,499.31502826835475,0,normal
28.0,119.51597434121649,750.9529913437633,0.19451404964381677,506.7971753239359,0,normal
28.1,119.20696977114407,750.6340911902125,0.20333257784388786,501.78133310906753,0,normal
28.2,121.10722146045767,748.8695704222652,0.20581105917275858,506.30928224954124,0,normal
28.3,119.29086802188652,753.1102386200142,0.2151129475145175,498.34967614654187,0,normal
28.4,119.39894182191715,751.988260909832,0.17799348361133968,500.08614985655225,0,normal
28.5,119.8908256231574,753.3321570072765,0.21705858054002253,497.4349122026376,0,normal
28.6,120.78659870498211,752.8342319138623,0.18446470226341807,501.2764776553926,0,normal
28.7,120.89222678101821,750.9850319704294,0.1949221751676478,497.7963834420748,0,normal
28.8,119.06884629364079,748.9281317329893,0.20355830373978404,502.19745226083097,0,normal
28.9,121.18733562502011,750.7726627946729,0.18400481260671675,494.68163986593873,0,normal
29.0,120.63673833297754,750.459453815366,0.20027382445632183,498.07519587429715,0,normal
29.1,121.00650083009629,754.6928561679211,0.19949464763835192,498.8015495608978,0,normal
29.2,121.07164669920721,748.1527405123849,0.1920371702734657,498.3651995514228,0,normal
29.3,121.2418951410573,752.1531431527451,0.2052437908367787,505.29507244092537,0,normal
29.4,120.60996502693509,752.2338728230817,0.18921954562690255,493.97525978887546,0,normal
29.5,122.2173265427921,745.689491815712,0.2055631131072922,489.35712542410425,0,normal
29.6,119.45781952836651,749.1032622683326,0.20842691702621205,507.10637642854374,0,normal
29.7,119.86303628455796,749.0063413227541,0.1965000771785755,486.40744505926494,0,normal
29.8,119.36198106586293,748.9777174541751,0.18508441857485572,484.8464675282885,0,normal
29.9,120.4951422612441,746.9191141654655,0.2056866189870036,503.07754622230175,0,normal
30.0,118.16023525863255,756.5185323415735,0.2007675886098216,490.54455852727,0,normal
30.1,121.04142240694836,753.830288143436,0.18783051943241655,494.64039763713686,0,normal
30.2,119.77697743219328,751.0565726653725,0.1963331810382858,495.2195046037972,0,normal
30.3,120.67679985950437,751.395738211075,0.2159815575714474,504.21500407474514,0,normal
30.4,119.4888992190447,750.3701539069589,0.21461946280215397,502.9297970121502,0,normal
30.5,119.1315133239333,752.6807581458615,0.19920660616518313,494.3375538364906,0,normal
30.6,119.02826952364227,748.5570990901612,0.18934994934962457,508.24131941891073,0,normal
30.7,121.10268623088669,749.3941511826841,0.20121989318277753,495.1160499430006,0,normal
30.8,118.4905649443279,751.6728708218237,0.20319309307208847,503.39272000943197,0,normal
30.9,119.8669759655575,758.6472997385094,0.19462176969995684,495.05846272610154,0,normal
31.0,117.01235160517243,755.7928527395145,0.19336087216624515,504.71386875233384,0,normal
31.1,119.27060087636895,749.2502639301596,0.2019279402446173,494.9907160445688,0,normal
31.2,120.6857546783327,749.9092645737752,0.20775347795073204,502.7200313834273,0,normal
31.3,118.22262303581593,749.501561584591,0.195544981736842,502.41431083639685,0,normal
31.4,118.735680224627,748.1800872020225,0.20216126171753893,498.2792451971561,0,normal
31.5,119.33370884437281,751.3767365036119,0.21557196200601741,504.6309085088887,0,normal
31.6,119.36824374954134,751.7249416492236,0.2030526342174109,495.15236093168204,0,normal
31.7,121.17379886046126,751.8785116157441,0.18579765864039605,503.40594832894243,0,normal
31.8,118.07753320131759,749.06813977244,0.17603547515663992,496.8350580346306,0,normal
31.9,118.6328369554647,750.1214338262897,0.19203744914394802,493.59553257329924,0,normal
32.0,121.92262187679033,748.0086211547055,0.18639617824500854,505.57747165208343,0,normal
32.1,119.60970377354572,750.3695148381422,0.20622228557374886,489.6922309442682,0,normal
32.2,118.42850809137623,748.303000784431,0.200326607460991,496.13401370593454,0,normal
32.3,121.64088278427437,748.3297409438804,0.20620953392073754,490.65217030877255,0,normal
32.4,121.71458326920225,751.7993683731441,0.20908652512478698,496.0094630641407,0,normal
32.5,118.90068324080869,752.726323663635,0.20042366705383188,500.99241471091125,0,normal
32.6,119.20578020544988,743.707131526253,0.20062799322315064,495.5623720506321,0,normal
32.7,119.54889382394944,749.5884320240121,0.21238096647651933,500.7794033130098,0,normal
32.8,121.27105107495422,749.2920904743817,0.19063479545872028,494.1443909183806,0,normal
32.9,121.44286551241501,749.6202578522986,0.19509507014425517,503.55718463624333,0,normal
33.0,116.8044908638069,748.9493338309699,0.19437524820799476,498.711565142983,0,normal
33.1,120.15084824727022,744.2606804431105,0.20077836545678202,495.92548547729353,0,normal
33.2,120.11899233323955,745.1974471947741,0.19548665149539865,492.16571866044416,0,normal
