time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
2.6,startup,47.11094805786416,323.61949533094094,0.1534511374806906,155.01081449055798,0,normal,0.5064604382169263,False,0.8448156274608521,False,0.5251013843672808,False,0.7436617797562746,False,0,NORMAL,0
2.7,startup,44.760829776301065,333.490591277907,0.1599747488720346,154.6060682064711,0,normal,0.9026216864902916,False,0.5036845578738492,False,0.014555336324140994,False,0.7506378372621542,False,0,NORMAL,0
2.8,startup,46.709146405005136,328.4367789136892,0.1657819499306816,153.89352024005427,0,normal,0.5741924522196683,False,0.6783371422029005,False,0.43992353631657577,False,0.7629190509134061,False,0,NORMAL,0
2.9,startup,46.40257316522263,331.8224325262792,0.1664674674810331,155.27465987574124,0,normal,0.6258717393058778,False,0.5613337573387388,False,0.49357300364391654,False,0.7391142381183029,False,0,NORMAL,0
3.0,startup,45.98142838453341,327.53535659559776,0.1409770812652157,161.92080266877207,0,normal,0.6968644392608287,False,0.709489018465904,False,1.5013367426427575,False,0.6245637749285828,False,0,NORMAL,0
3.1,startup,46.60838536043184,331.9136345659457,0.1523298470953048,165.5229981704558,0,normal,0.5911778190876438,False,0.5581819442566761,False,0.6128549828920314,False,0.5624776633195328,False,0,NORMAL,0
3.2,startup,47.36189431285321,331.7379750255224,0.1621796372894162,167.91225344057818,0,normal,0.4641582347891622,False,0.5642524887260745,False,0.15800200965203418,False,0.5212973416812448,False,0,NORMAL,0
3.3,startup,45.35949782176067,334.70357980780415,0.1517430272068139,162.69446339823602,0,normal,0.801703753103165,False,0.46176539541978007,False,0.6587802468309102,False,0.6112292442584439,False,0,NORMAL,0
3.4,startup,47.66286962626332,333.9097428394792,0.1509921973391553,171.7083729020569,0,normal,0.4134225944618535,False,0.4891992746503464,False,0.7175411384122945,False,0.45586882830475195,False,0,NORMAL,0
3.5,startup,48.78777735342927,336.47327972632485,0.1565944720770343,163.6124683808293,0,normal,0.22379603273406998,False,0.400607077306324,False,0.27910005786737013,False,0.5954068493383707,False,0,NORMAL,0
3.6,startup,45.64385139188128,335.0250257378288,0.1634840433063771,176.11691207161596,0,normal,0.7537700528406219,False,0.45065668018564226,False,0.26008646825217857,False,0.3798848749668012,False,0,NORMAL,0
3.7,startup,47.47598625166261,335.7301847096824,0.151640453831097,183.3844428835628,0,normal,0.4449256688152492,False,0.4262873866857415,False,0.6668077684696443,False,0.2546243973214767,False,0,NORMAL,0
3.8,startup,46.91241521013025,343.3102363683395,0.1468324405033906,184.7486476899226,0,normal,0.5399272732262771,False,0.16433155688376602,False,1.0430889501869287,False,0.23111146699171875,False,0,NORMAL,0
3.9,startup,48.81426675328433,340.18240044416507,0.1617021259359794,173.03366700019492,0,normal,0.21933069420412468,False,0.2724251282601251,False,0.12063136940875323,False,0.433026548574695,False,0,NORMAL,0
4.0,startup,48.56262128092055,339.5550881592904,0.1535687448438858,185.36101839414368,0,normal,0.26175076524313123,False,0.294104150716607,False,0.5158972839238135,False,0.22055687164268442,False,0,NORMAL,0
4.1,startup,48.27433556349539,340.7845000131188,0.1673738085860563,175.02254010911028,0,normal,0.31034731060448795,False,0.2516174214909295,False,0.5645044006248318,False,0.39874706603171806,False,0,NORMAL,0
4.2,startup,49.01811127720556,336.6839757732278,0.1565820469451959,183.7193257667953,0,normal,0.18496846584997795,False,0.3933257208871461,False,0.28007246434224586,False,0.248852479596685,False,0,NORMAL,0
4.3,startup,49.75333947072985,342.28772955864355,0.1519058316741687,182.76416758926075,0,normal,0.06103048315464482,False,0.19966794136686622,False,0.6460389640619741,False,0.26531523326649215,False,0,NORMAL,0
4.4,startup,47.32595881842116,345.75549850690646,0.1678701978952776,188.69084603286305,0,normal,0.47021590875528013,False,0.0798267670173136,False,0.6033524534763656,False,0.1631651919518407,False,0,NORMAL,0
4.5,startup,49.69824880816866,345.2828756241829,0.1767466040917444,187.8392284155721,0,normal,0.0703171585614386,False,0.0961599432280395,False,1.2980311877806343,False,0.17784335875612567,False,0,NORMAL,0
4.6,startup,50.19399623189723,350.8792686319801,0.1534615399571742,191.8046876312756,0,normal,0.013251366373396398,False,0.0972434582621314,False,0.5242872734492687,False,0.1094961679020406,False,0,NORMAL,0
4.7,startup,48.31902731343167,349.67961463385325,0.1651542870809725,194.26228758475816,0,normal,0.3028135879058582,False,0.055785118305349046,False,0.39080185076558194,False,0.0671378825366311,False,0,NORMAL,0
4.8,startup,49.09007616719044,341.84433136749425,0.1516164579051982,199.46162313702231,0,normal,0.17283728893351147,False,0.21499115370441746,False,0.6686857198683166,False,0.022475945263634074,False,0,NORMAL,0
4.9,startup,50.367836344289806,347.4730402198166,0.1572759598915113,191.2408889611901,0,normal,0.04255572797328125,False,0.020470962481201515,False,0.22576596274753424,False,0.11921359360522665,False,0,NORMAL,0
5.0,startup,49.47484512875364,348.2380233480226,0.1715695530258484,202.0852716610921,0,normal,0.10797648881738206,False,0.005965768976274134,False,0.8928686476394765,False,0.06769618248068063,False,0,NORMAL,0
5.1,startup,53.03306006540888,350.12181408643045,0.1522607993761987,205.73171441150487,0,normal,0.4918345428183168,False,0.07106690393876809,False,0.6182587443979338,False,0.13054492333117565,False,0,NORMAL,0
5.2,startup,49.73868794299662,351.964572377068,0.1528303158986516,206.85971602554005,0,normal,0.06350030246605712,False,0.1347500157282668,False,0.5736876636895708,False,0.14998674265259854,False,0,NORMAL,0
5.3,startup,49.93705026726858,356.6474206205683,0.1754439007737627,203.8989077847401,0,normal,0.03006221272798673,False,0.2965826064154096,False,1.1960799845482155,False,0.09895534504928157,False,0,NORMAL,0
5.4,startup,51.64108372753884,352.81234610792023,0.1529183568023739,206.94110690963004,0,normal,0.25718801974595074,False,0.1640478729395799,False,0.5667974716218444,False,0.1513895658783807,False,0,NORMAL,0
5.5,startup,50.77078295956377,353.281947942254,0.1586826398316433,210.7227389276556,0,normal,0.11048074917191093,False,0.18027664600459503,False,0.11567741804223851,False,0.2165683790287912,False,0,NORMAL,0
5.6,startup,52.02879543161728,357.586957065914,0.1558416362444097,206.6086122791363,0,normal,0.3225448802337344,False,0.3290516528352513,False,0.3380179387947591,False,0.14565881119596705,False,0,NORMAL,0
5.7,startup,50.72306777933981,358.3922314350407,0.1518776315192985,205.50066770848352,0,normal,0.10243736450169756,False,0.3568807924087157,False,0.6482459437177966,False,0.1265626876685134,False,0,NORMAL,0
5.8,startup,52.60967224011725,357.31522780587466,0.1542260440324135,207.30554866890796,0,normal,0.42046373110763124,False,0.3196610751716025,False,0.46445622115142793,False,0.15767094947650903,False,0,NORMAL,0
5.9,startup,51.64769932697397,360.76614996451286,0.1566690247553582,213.2800211822408,0,normal,0.2583032164366271,False,0.43892004837604826,False,0.2732654713161534,False,0.26064475172977536,False,0,NORMAL,0
6.0,startup,53.25817298819673,359.6326506929745,0.1631519915576414,211.0875864755056,0,normal,0.529782001545707,False,0.39974792190159963,False,0.2340996799698825,False,0.22285675664891616,False,0,NORMAL,0
6.1,startup,53.05285450512942,362.96367687020177,0.1466700094912774,219.11098307830343,0,normal,0.4951713067633822,False,0.5148634601118321,False,1.0558010058780558,False,0.3611450579729675,False,0,NORMAL,0
6.2,startup,51.875808432208586,369.8448591632194,0.1695608118260708,227.1002178820057,0,normal,0.296755743946077,False,0.7526673562801924,False,0.7356620300827248,False,0.49884455914155157,False,0,NORMAL,0
6.3,startup,51.30525486671496,363.18401954494885,0.1609678643210168,227.68470830510816,0,normal,0.2005770900944768,False,0.5224781903014659,False,0.06316713016140368,False,0.508918620259611,False,0,NORMAL,0
6.4,startup,52.74891880709332,365.1991175839309,0.1764714916667694,235.1061512065136,0,normal,0.4439366321202263,False,0.5921171192566542,False,1.2765005427264366,False,0.6368318698490574,False,0,NORMAL,0
6.5,startup,53.8863898794237,365.792091605302,0.1477176770215344,229.64678870867985,0,normal,0.6356810066159367,False,0.612609460049857,False,0.9738092247695808,False,0.5427363136260989,False,0,NORMAL,0
6.6,startup,54.84930118964761,371.9802907209669,0.1633189807807709,230.41484240136884,0,normal,0.7979997076053722,False,0.8264648408997335,False,0.2471684669990548,False,0.5559742034807009,False,0,NORMAL,0
6.7,startup,54.76539012839372,368.7023198826632,0.1611234472233337,229.97831140050783,0,normal,0.7838547553997431,False,0.7131828199211779,False,0.07534324415040662,False,0.5484503163325439,False,0,NORMAL,0
6.8,startup,52.931729092995056,372.66546856740905,0.168347316601224,231.44053526478925,0,normal,0.47475310277542854,False,0.8501436150571234,False,0.6406923646322648,False,0.5736526669525362,False,0,NORMAL,0
6.9,startup,53.57448267876117,372.20367569260856,0.1586919091726257,232.80335691720933,0,normal,0.5831025696371245,False,0.8341847085532547,False,0.11495198773643953,False,0.5971417577516986,False,0,NORMAL,0
7.0,startup,53.41978168115831,370.6074937153427,0.1540149767970733,240.38655449734935,0,normal,0.5570245033541282,False,0.7790229242807029,False,0.4809746089599528,False,0.7278429512582665,False,0,NORMAL,0
7.1,startup,55.0940791533371,370.4941963828297,0.1578908136903517,237.5319416203806,0,normal,0.8392621174192912,False,0.775107529229419,False,0.177646729658512,False,0.6786418977348603,False,0,NORMAL,0
7.2,startup,54.88689968186633,374.9290218815422,0.1544678892867619,235.42690164614964,0,normal,0.8043377143888681,False,0.9283688057822506,False,0.4455291067912142,False,0.6423602059942186,False,0,NORMAL,0
7.3,startup,53.54712756643341,377.6308655054759,0.149646275782093,247.5163072732037,0,normal,0.5784912972890721,False,1.0217406877132142,False,0.8228746554954857,False,0.8507287375460241,False,0,NORMAL,0
7.4,startup,54.49095227519052,374.28127731583504,0.1699459271536346,245.93729729234985,0,normal,0.7375925551728981,False,0.905983672692062,False,0.7658016409107742,False,0.8235135045423537,False,0,NORMAL,0
7.5,startup,54.1607654232493,380.7986725010958,0.1730932821704387,241.04491572889324,0,normal,0.681932703303023,False,1.1312156026027944,False,1.0121176105821432,False,0.7391902223549075,False,0,NORMAL,0
7.6,startup,54.167915337746784,381.1583150495223,0.1563434919940972,250.44833705561288,0,normal,0.6831379698951736,False,1.1436443387707818,False,0.2987420754239499,False,0.9012641202665422,False,0,NORMAL,0
7.7,startup,54.89376630167521,379.5481933251452,0.1842547036292097,253.760253326096,0,normal,0.8054952257772282,False,1.0880008166175146,False,1.8856245187159582,False,0.9583470862279767,False,0,NORMAL,0
7.8,startup,55.68782096044273,378.1476023911842,0.1648753311342075,251.59783530012052,0,normal,0.9393496310139705,False,1.039598381272651,False,0.3689704068527862,False,0.9210764475734722,False,0,NORMAL,0
7.9,startup,56.80617435399304,376.05711081965865,0.1668021682515255,258.2166842304391,0,normal,1.1278713236774438,False,0.9673539588104919,False,0.5197671077069846,False,1.0351564838233434,False,0,NORMAL,0
8.0,startup,58.05990256063959,383.49743348497327,0.1719448937746867,257.57796287996706,0,normal,1.339213252820805,False,1.2244809528674487,False,0.922243287619291,False,1.024147718465118,False,0,NORMAL,0
8.1,startup,55.2838344554822,378.0084659687517,0.1665212556783807,271.2935828076535,0,normal,0.8712493148101793,False,1.034790023937466,False,0.49778253574811426,False,1.2605450792467923,False,0,NORMAL,0
8.2,startup,56.12231653779573,382.6351869068839,0.1807981546399905,267.1727043597761,0,normal,1.0125928850424175,False,1.1946829345914984,False,1.6151106391407666,False,1.1895191398932352,False,0,NORMAL,0
8.3,startup,57.48435563990194,380.9710354111478,0.1608198749865065,261.7739537806237,0,normal,1.2421928652309226,False,1.1371722202042316,False,0.05158529835777538,False,1.0964682683206042,False,0,NORMAL,0
8.4,startup,56.76689498080325,382.59643182508336,0.1791592111117824,265.85470379395616,0,normal,1.1212499694944051,False,1.193343613955007,False,1.4868448533518108,False,1.1668025687931827,False,0,NORMAL,0
8.5,startup,56.62076886321236,385.68755991279977,0.1579993234657477,264.2932138250967,0,normal,1.0966173773375354,False,1.3001686145890274,False,0.16915461790029596,False,1.1398893042472393,False,0,NORMAL,0
8.6,startup,57.232730372528415,390.411717805904,0.1570607232046205,278.6241734879684,0,normal,1.19977620016268,False,1.4634288081512072,False,0.24261065708843338,False,1.3868924334993753,False,0,NORMAL,0
8.7,startup,57.10331422552554,382.114073535225,0.1692719398479684,275.7166119665406,0,normal,1.1779604206142185,False,1.1766739958875096,False,0.7130545450620389,False,1.3367787766905852,False,0,NORMAL,0
8.8,startup,57.51950690392091,388.0561422293728,0.1825121401347958,276.59970210602546,0,normal,1.2481183408724636,False,1.3820234586102498,False,1.7492493037977725,False,1.3519993922666365,False,0,NORMAL,0
8.9,startup,58.47956901309421,389.4437675195772,0.1868505940596638,273.4282920153507,0,normal,1.4099567498469627,False,1.4299778197041544,False,2.088782174946046,False,1.2973381389405279,False,0,NORMAL,0
9.0,startup,58.636524902124734,390.2494241794406,0.1509847055366237,284.0158496185786,0,normal,1.4364149249141471,False,1.4578201707030394,False,0.7181274563190163,False,1.4798213724890696,False,0,NORMAL,0
9.1,startup,58.28963307209466,390.80346046142233,0.1712283773484533,280.11720065254354,0,normal,1.377939102025291,False,1.4769668784726586,False,0.8661678092030204,False,1.4126256984295626,False,0,NORMAL,0
9.2,startup,62.01122666744624,391.2504015925727,0.1680538697736367,282.7546075830806,0,normal,2.0052909999561623,False,1.4924125297894821,False,0.6177268461260145,False,1.458083070460389,False,0,NORMAL,0
9.3,startup,58.01117095613191,392.28314853635896,0.1842308088571981,289.8307509621992,0,normal,1.330998528726456,False,1.528102798776767,False,1.8837544837479632,False,1.5800448649804946,False,0,NORMAL,0
9.4,startup,58.65016095996208,391.876793350304,0.1705544781461525,282.5362331317422,0,normal,1.4387135656833163,False,1.514059740134048,False,0.813427608434681,False,1.454319249048691,False,0,NORMAL,0
9.5,startup,59.79948573870272,400.14757919171694,0.1757024686318981,289.16694815496834,0,normal,1.6324561285957517,False,1.7998863631923931,False,1.2163158309533464,False,1.5686038048945352,False,0,NORMAL,0
9.6,startup,58.81919164946824,396.0035699662868,0.166437118673582,288.3479634169625,0,normal,1.4672071991640656,False,1.656675284397857,False,0.491197867729544,False,1.5544880863483952,False,0,NORMAL,0
9.7,startup,59.82743872791588,394.99741748596296,0.1760716972179929,297.0101586748689,0,normal,1.637168185510731,False,1.6219040823322963,False,1.245212125374775,False,1.7037864854248426,False,0,NORMAL,0
9.8,startup,60.11214834835699,398.49022691294965,0.1668909678314527,297.7978961922154,0,normal,1.685161905449953,False,1.7426106200959934,False,0.5267166747305335,False,1.717363638413277,False,0,NORMAL,0
9.9,startup,60.69974108507951,400.1497386439259,0.1800034005972902,302.0162498055189,0,normal,1.7842128655154739,False,1.799960990796635,False,1.5529121862707298,False,1.790069623726841,False,0,NORMAL,0
10.0,ramp,60.85476641023424,400.9297363897143,0.1763239708030021,294.1476467794855,0,normal,1.6888250698880474,False,1.6959107849782962,False,0.612194128494538,False,1.7971155162007593,False,0,NORMAL,0
10.1,ramp,60.09604103535687,403.9795461505869,0.161548846862799,302.54014267989976,0,normal,1.7323119442099548,False,1.6656433618400095,False,1.7144035774794615,False,1.6521501957171927,False,0,NORMAL,0
10.2,ramp,60.3614763008889,403.4785144748777,0.1542026305663248,301.0577862851114,0,normal,1.7170983367374761,False,1.6706157827198072,False,2.262423956126084,False,1.677755244845755,False,0,NORMAL,0
10.3,ramp,60.95516079179076,406.75530736346064,0.1792298241697932,296.6722824543017,0,normal,1.6830708958509928,False,1.6380956963302575,False,0.3954203774786967,False,1.7535069611240857,False,0,NORMAL,0
10.4,ramp,61.24944958478044,409.0001127191226,0.1586339085649445,308.0362125514213,0,normal,1.6662035283174415,False,1.6158174301791668,False,1.9318550552542795,False,1.5572154421254913,False,0,NORMAL,0
10.5,ramp,60.431146761075794,409.6372897344034,0.1648746993425921,295.0444656999732,0,normal,1.7131051256937746,False,1.609493853350566,False,1.4662983132533318,False,1.7816245771801267,False,0,NORMAL,0
10.6,ramp,61.87334924731838,412.8242251945406,0.1819443137581296,312.2081930971753,0,normal,1.6304442837836035,False,1.5778655448167298,False,0.19292217268905415,False,1.4851519577886583,False,0,NORMAL,0
10.7,ramp,61.57377683915207,415.2128342232169,0.1644170872450007,313.57035721665926,0,normal,1.647614485408065,False,1.5541601186257556,False,1.5004357174454297,False,1.4616230147334153,False,0,NORMAL,0
10.8,ramp,63.91593010490087,419.4939919525027,0.1880751018209052,308.51111059899023,0,normal,1.5133723365584562,False,1.5116723496584978,False,0.2644284769476849,False,1.5490124297582817,False,0,NORMAL,0
10.9,ramp,62.64070879117497,416.9546931639136,0.1652625597168756,314.4667242117392,0,normal,1.586462536041476,False,1.536873275924396,False,1.437364317765223,False,1.4461398819139832,False,0,NORMAL,0
11.0,ramp,64.70170267409917,419.0465278635885,0.1591122904530598,309.6366262239063,0,normal,1.46833523341972,False,1.5161131462918196,False,1.8961682454895765,False,1.5295711651796278,False,0,NORMAL,0
11.1,ramp,62.24658786547627,418.6244599106147,0.1700810396151909,312.1767820198548,0,normal,1.6090518519270336,False,1.5203019024200424,False,1.0779105429501181,False,1.4856945278351064,False,0,NORMAL,0
11.2,ramp,64.61116323348689,422.5887617582991,0.1699091916498253,307.71562877953244,0,normal,1.4735245646394888,False,1.4809587266550641,False,1.0907302290645204,False,1.5627529520373402,False,0,NORMAL,0
11.3,ramp,63.35459019195757,426.7493815814094,0.1781613921568127,312.7089095922577,0,normal,1.5455459253882502,False,1.439667219781667,False,0.47512433563641654,False,1.4765029780283645,False,0,NORMAL,0
11.4,ramp,63.2511907253874,425.8370941446393,0.1689160401112473,312.1091435016195,0,normal,1.5514723379698987,False,1.4487210926581717,False,1.1648183392235152,False,1.4868628619742423,False,0,NORMAL,0
11.5,ramp,64.34351404091142,431.7973233902935,0.1643046536490593,314.88478388469804,0,normal,1.4888650648854056,False,1.3895696062625764,False,1.5088231511029415,False,1.4389186505674485,False,0,NORMAL,0
11.6,ramp,65.56400096612363,431.8555322963679,0.1827822543682536,315.1917542370742,0,normal,1.418912005075309,False,1.388991919872699,False,0.13041264235247443,False,1.4336162880713328,False,0,NORMAL,0
11.7,ramp,65.04988511035214,431.8323604608571,0.1732930946665919,316.3353103174383,0,normal,1.4483789141139691,False,1.3892218856100034,False,0.8382944529164745,False,1.4138634069680207,False,0,NORMAL,0
11.8,ramp,66.24486284683891,439.56753909127394,0.1572546778666586,310.0743743525414,0,normal,1.3798879312567307,False,1.3124551548910106,False,2.0347442840778927,False,1.5220098510590534,False,0,NORMAL,0
11.9,ramp,65.90603456106652,432.330184420249,0.1878339787049674,321.558864545077,0,normal,1.3993081109000869,False,1.384281299275536,False,0.2464409339781013,False,1.3236358725541462,False,0,NORMAL,0
12.0,ramp,67.65951717835522,435.7855704003949,0.1945595060104208,318.23316226005574,0,normal,1.2988060310586065,False,1.3499887899823477,False,0.7481585355006329,False,1.3810814171575383,False,0,NORMAL,0
12.1,ramp,66.08107961904696,436.060480729344,0.1821602233095233,319.2514789074875,0,normal,1.3892752812503646,False,1.3472604797257077,False,0.17681553638364292,False,1.3634918227269455,False,0,NORMAL,0
12.2,ramp,64.59147883368267,439.9532421659305,0.1745210587628918,310.39675242618245,0,normal,1.4746527897506188,False,1.30862729706324,False,0.746689561110918,False,1.5164413478012866,False,0,NORMAL,0
12.3,ramp,67.6926666510672,441.47734886124135,0.1599755356482471,326.97435417074206,0,normal,1.2969060458974453,False,1.2935015069740667,False,1.8317710184492468,False,1.230092998244107,False,0,NORMAL,0
12.4,ramp,66.00191780046461,444.9482222727559,0.1645728900379352,321.2223830413905,0,normal,1.3938124961238498,False,1.259055294769774,False,1.4888129851255076,False,1.3294479872811003,False,0,NORMAL,0
12.5,ramp,68.27739588310163,447.5212958690496,0.1560169709955105,322.0974775610871,0,normal,1.2633918819221905,False,1.2335191750077688,False,2.1270759771299526,False,1.3143322983362935,False,0,NORMAL,0
12.6,ramp,68.09051179303376,447.7681475894984,0.1762429126912945,321.5983397521509,0,normal,1.274103273957628,False,1.2310693286038734,False,0.6182409824500504,False,1.3229540091237044,False,0,NORMAL,0
12.7,ramp,68.38109963282086,451.9096857677448,0.1835426965623219,331.81410105780657,0,normal,1.2574480291395158,False,1.1899671949257098,False,0.07368441624072965,False,1.146495047542931,False,0,NORMAL,0
12.8,ramp,67.51469687261456,445.9705231788007,0.1589615961974096,333.738580830944,0,normal,1.307106507941987,False,1.2489096081453535,False,1.9074098860441748,False,1.113253109699001,False,0,NORMAL,0
12.9,ramp,69.15838101763865,447.5911574165,0.1759342214574605,328.5539175140754,0,normal,1.212897604158946,False,1.2328258435597208,False,0.6412690393467414,False,1.2028088733535471,False,0,NORMAL,0
13.0,ramp,68.99272777498717,454.6837416329042,0.1797900380788134,324.2388747895528,0,normal,1.2223921353592044,False,1.162436453907948,False,0.3536289809074147,False,1.2773435003445264,False,0,NORMAL,0
13.1,ramp,70.69196470570094,457.60403434393214,0.1702832631029104,332.9206022645985,0,normal,1.1249991848979966,False,1.1334544051564712,False,1.0628248732885166,False,1.1273822229480304,False,0,NORMAL,0
13.2,ramp,70.35665737898941,454.6523642732134,0.1902850107882998,333.02503383750127,0,normal,1.144217558315751,False,1.162747854256556,False,0.42928547274120715,False,1.125578354752669,False,0,NORMAL,0
13.3,ramp,70.85523946095742,458.6836741685533,0.1781880670004803,327.2486219891325,0,normal,1.1156409783625603,False,1.122739666215048,False,0.4731344190130706,False,1.2253555133929865,False,0,NORMAL,0
13.4,ramp,67.64201336248234,457.1215150876638,0.1758808598229241,328.29993908099715,0,normal,1.299809274480036,False,1.1382431020415082,False,0.6452497638426801,False,1.207195895448522,False,0,NORMAL,0
13.5,ramp,68.82841766857841,463.3826514365282,0.1573541191731616,331.7923030457242,0,normal,1.2318096837684323,False,1.0761053039306625,False,2.0273260622009985,False,1.1468715691218412,False,0,NORMAL,0
13.6,ramp,70.33085882134587,468.4598195948336,0.1665109372826775,337.37591561771643,0,normal,1.1456962206500805,False,1.0257176374725094,False,1.3442366015784486,False,1.0504246723274122,False,0,NORMAL,0
13.7,ramp,71.29067219557406,461.7515285355125,0.1731441654275552,330.2330531748282,0,normal,1.0906838473202793,False,1.0922931618321556,False,0.8494044249993299,False,1.1738048151943525,False,0,NORMAL,0
13.8,ramp,70.9656191808159,465.917803345449,0.1767493384659577,333.54501292595654,0,normal,1.1093144876926666,False,1.050945532809336,False,0.580462126834196,False,1.1165966482261338,False,0,NORMAL,0
