time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
2.0,startup,43.9372656310925,318.4838887356893,0.1570321604675695,143.72934771554043,0,normal,1.0414505285781928,False,1.022294904354592,False,0.24484601288262423,False,0.9381049755739757,False,0,NORMAL,0
2.1,startup,44.10909603840765,314.42780604042827,0.1660488739911647,136.62092997531445,0,normal,1.0124849445106479,False,1.1624673670275936,False,0.460813349647286,False,1.0606230390652924,False,0,NORMAL,0
2.2,startup,41.980697069628086,316.40756782746485,0.163852715304964,138.3590708613511,0,normal,1.3712707975080725,False,1.094049608800166,False,0.2889392034338687,False,1.0306650845366487,False,0,NORMAL,0
2.3,startup,44.232626147778575,319.7673710305331,0.1501828181229321,141.08043856454242,0,normal,0.9916613788579514,False,0.9779395774092962,False,0.7808841757917603,False,0.9837605956296405,False,0,NORMAL,0
2.4,startup,44.05597794960051,321.42731389624447,0.1511211892701222,155.03257967778592,0,normal,1.0214391016408735,False,0.9205743073039572,False,0.7074460673490521,False,0.7432866430256906,False,0,NORMAL,0
2.5,startup,43.8780010003085,319.2740881549425,0.1608233008759912,134.13676939703723,0,normal,1.0514408130221884,False,0.9949867336585377,False,0.05185341278589287,False,1.103439113552541,False,0,NORMAL,0
2.6,startup,45.0399225419074,320.0934873061553,0.1434950201463866,146.52027066283446,0,normal,0.8555748040954476,False,0.9666694616581765,False,1.304279672888158,False,0.8900016581618686,False,0,NORMAL,0
2.7,startup,46.29382660844491,325.6256301063824,0.1612385524714724,156.5670720625861,0,normal,0.6442032301148584,False,0.7754864561754318,False,0.0843515259165796,False,0.7168386988701302,False,0,NORMAL,0
2.8,startup,44.24521449408591,331.95701250925106,0.1607721980204489,155.46864854656533,0,normal,0.9895393516281163,False,0.5566828640860706,False,0.04785403891523898,False,0.7357707210154565,False,0,NORMAL,0
2.9,startup,45.23049973227938,329.6834633195391,0.1584386116337352,152.83634115798543,0,normal,0.8234490603733159,False,0.6352534980878078,False,0.13477537231621237,False,0.7811401992240405,False,0,NORMAL,0
3.0,startup,45.18925119755846,323.88046918985486,0.1634382723906137,167.4120687188976,0,normal,0.830402357631876,False,0.835796741198996,False,0.2565043787075238,False,0.5299183408582433,False,0,NORMAL,0
3.1,startup,45.62646643715674,330.2201031518262,0.1466997697401623,156.8284756698658,0,normal,0.75670064804465,False,0.6167079869353854,False,1.053471931298732,False,0.7123332428145135,False,0,NORMAL,0
3.2,startup,47.55195446863377,332.93779891178895,0.1476992827931446,159.49212148206158,0,normal,0.43211964798621344,False,0.5227882776762433,False,0.9752487802623684,False,0.6664236271077407,False,0,NORMAL,0
3.3,startup,46.79632859145921,327.6596078642067,0.1718462373117631,170.02869171642567,0,normal,0.5594960839203355,False,0.7051950709259518,False,0.9145223085115551,False,0.4848191930225965,False,0,NORMAL,0
3.4,startup,47.678394835557576,333.61179283818376,0.1472541352048068,156.69476481224112,0,normal,0.4108054979769796,False,0.49949600392655147,False,1.0100865914666586,False,0.7146378337857554,False,0,NORMAL,0
3.5,startup,47.9924114636527,332.5038616871905,0.1492949698416184,172.40366113759873,0,normal,0.35787147319163254,False,0.5377845324341938,False,0.8503683010859269,False,0.44388509700195844,False,0,NORMAL,0
3.6,startup,46.49320260832142,335.74681500672165,0.1512060503813338,161.58921288571972,0,normal,0.6105942642996168,False,0.4257126672172022,False,0.7008047298501436,False,0.6302789339945987,False,0,NORMAL,0
3.7,startup,45.29520578838213,332.40057173491164,0.1572182887427065,172.30658678095676,0,normal,0.8125415106735354,False,0.5413540866243054,False,0.23027937952577338,False,0.4455582347697539,False,0,NORMAL,0
3.8,startup,49.06063204471501,337.4138406119283,0.1465645616568628,175.90916558364364,0,normal,0.1778007073306582,False,0.3681026276847774,False,1.0640534862766455,False,0.3834655167261417,False,0,NORMAL,0
3.9,startup,47.38704049592046,338.00279986826985,0.1754009010815677,181.864102785594,0,normal,0.4599193233473915,False,0.3477490314743484,False,1.1927147744521076,False,0.2808284178867358,False,0,NORMAL,0
4.0,startup,48.71161887697952,337.82745612423065,0.1673215726366454,175.2659376467047,0,normal,0.2366341257499087,False,0.35380866246880394,False,0.5604163494001834,False,0.39455195594471903,False,0,NORMAL,0
4.1,startup,47.25974837938288,342.38550786944745,0.1557086785696233,176.21892608451145,0,normal,0.48137705344485143,False,0.1962888616855267,False,0.3484233739666429,False,0.3781265991077157,False,0,NORMAL,0
4.2,startup,50.28473710819303,341.0835754886804,0.1576280105743231,173.38120997611983,0,normal,0.028547625759478255,False,0.24128179742104797,False,0.19821403268331506,False,0.42703642616681087,False,0,NORMAL,0
4.3,startup,48.34262920464342,341.6305816150537,0.1475547216393617,179.19238878662844,0,normal,0.2988349989312463,False,0.2223780418539965,False,0.9865623183223364,False,0.32687709388161307,False,0,NORMAL,0
4.4,startup,48.16823306715956,345.75755929565696,0.1696533158346694,183.23231505343463,0,normal,0.3282330901088988,False,0.07975554908220009,False,0.742901510362133,False,0.2572464164305909,False,0,NORMAL,0
4.5,startup,48.624726061018606,344.80003996344857,0.1450955208342811,183.7884766914715,0,normal,0.2512817146423999,False,0.11284605855565683,False,1.1790224722248739,False,0.24766061979193302,False,0,NORMAL,0
4.6,startup,49.07367609995351,343.9873274927377,0.1714208213816885,185.31770959899583,0,normal,0.17560186089540777,False,0.14093224836576737,False,0.8812287217472701,False,0.221303326044714,False,0,NORMAL,0
4.7,startup,49.19493845719128,342.37120406370167,0.1633294790908351,193.31401034844671,0,normal,0.15516057196592745,False,0.19678318091608016,False,0.2479900779738467,False,0.0834820388442037,False,0,NORMAL,0
4.8,startup,49.27434321705247,351.8168518320913,0.1532518126750834,193.9551471451797,0,normal,0.14177525045583997,False,0.1296450032981757,False,0.54070079482799,False,0.07243164174609316,False,0,NORMAL,0
4.9,startup,50.85305224230198,348.3308345685472,0.1593097951864575,208.11801518601607,0,normal,0.12434894550901035,False,0.009173193065486987,False,0.06659544968122691,False,0.17167432237401345,False,0,NORMAL,0
5.0,startup,48.20524180077366,345.0094215509985,0.1569240139266359,195.6984711124429,0,normal,0.32199449938748737,False,0.10561012798660037,False,0.25330969745409276,False,0.042384353543205945,False,0,NORMAL,0
5.1,startup,51.32736958228551,353.49341048710426,0.1520241941955266,199.5765279463172,0,normal,0.20430498472615186,False,0.1875844915052278,False,0.6367757639891016,False,0.02445640212972176,False,0,NORMAL,0
5.2,startup,52.80340814448946,349.1985728077668,0.1647444094703608,194.5415744015591,0,normal,0.45312194168093767,False,0.0391609953578476,False,0.3587243124626669,False,0.06232419808481967,False,0,NORMAL,0
5.3,startup,51.40383387535363,350.0943435906232,0.1716748310169091,199.5953486255536,0,normal,0.21719462948482185,False,0.07011756258223076,False,0.9011078358831678,False,0.024780788407779957,False,0,NORMAL,0
5.4,startup,49.32469792805277,353.94000864405234,0.1567855008093334,213.52201102930235,0,normal,0.1332869180502657,False,0.2030182901202751,False,0.26414990855783266,False,0.26481559938251864,False,0,NORMAL,0
5.5,startup,49.99961469378519,352.95881881925044,0.1678716410031407,207.4556328771117,0,normal,0.019515679176559792,False,0.16910976200942915,False,0.6034653929162258,False,0.16025774547271127,False,0,NORMAL,0
5.6,startup,51.49992395069987,352.76380988104,0.1554216494700923,214.143077491816,0,normal,0.23339260747362842,False,0.1623705298078419,False,0.3708866329880775,False,0.2755200716107021,False,0,NORMAL,0
5.7,startup,50.24715396079872,358.1176908264974,0.1604038106107319,210.19051740896828,0,normal,0.02221220566484876,False,0.34739305852986213,False,0.019023576017123376,False,0.20739520544770318,False,0,NORMAL,0
5.8,startup,52.54984396832103,359.88278781408525,0.1546646417364159,216.7926472286453,0,normal,0.41037843326421175,False,0.40839230588149106,False,0.4301310121488902,False,0.3211870772798434,False,0,NORMAL,0
5.9,startup,50.67924331408325,355.5143056973017,0.1685276489266249,217.1716251752563,0,normal,0.09504984064932256,False,0.25742376247187254,False,0.6548053996591535,False,0.32771900123557024,False,0,NORMAL,0
6.0,startup,51.44898860163048,359.1189768416067,0.181015252660317,215.9179433129534,0,normal,0.2248063964616667,False,0.38199608246275496,False,1.632101003781855,False,0.3061110035605974,False,0,NORMAL,0
6.1,startup,52.88642803238049,360.11856265587016,0.1620911456561778,230.1217788923408,0,normal,0.4671166681066015,False,0.416540349866872,False,0.1510765429244029,False,0.5509230690485055,False,0,NORMAL,0
6.2,startup,53.36424535386205,354.8998778082897,0.1455875935669431,234.9461940146218,0,normal,0.5476627018997899,False,0.2361900064544192,False,1.1405122400942913,False,0.6340749067514624,False,0,NORMAL,0
6.3,startup,52.95690749572448,359.2711264506073,0.1517014166834821,221.24576975266373,0,normal,0.4789974455104604,False,0.3872541570610043,False,0.662036738821258,False,0.39793945285350485,False,0,NORMAL,0
6.4,startup,54.6520600592505,361.3449981163111,0.1604155812512057,226.16134644519576,0,normal,0.7647506183820855,False,0.4589242191603556,False,0.01994476117306517,False,0.48266251772123314,False,0,NORMAL,0
6.5,startup,54.9826945672834,362.3618418281957,0.1639791203759356,233.06706081097548,0,normal,0.8204859319840224,False,0.4940648950186039,False,0.29883182357411586,False,0.6016868606958485,False,0,NORMAL,0
6.6,startup,54.87995508944548,366.0490728127449,0.168342648382636,232.1904378977312,0,normal,0.8031670590972697,False,0.6214903659421451,False,0.6403270239630339,False,0.5865777118433513,False,0,NORMAL,0
6.7,startup,52.26545519609097,367.6062019037279,0.1728863089357606,244.2128143165394,0,normal,0.36243879895497344,False,0.6753025378778585,False,0.9959196244243803,False,0.7937909527113858,False,0,NORMAL,0
6.8,startup,52.77144890576247,362.9295478767464,0.1668191586823833,228.4442009953918,0,normal,0.4477345482006699,False,0.5136840105244814,False,0.52109680023596,False,0.5220089558377794,False,0,NORMAL,0
6.9,startup,53.96657645459709,369.5924161936151,0.1646972534138693,235.5457518229112,0,normal,0.649198119335185,False,0.7439432854481904,False,0.3550338200591834,False,0.6444086637571924,False,0,NORMAL,0
7.0,startup,54.87670789429473,367.6488447344774,0.1476709540008651,245.035395762162,0,normal,0.802619676910424,False,0.6767762136016033,False,0.9774658272439403,False,0.8079686627819767,False,0,NORMAL,0
7.1,startup,54.66235511378301,374.5417531795418,0.1494753607687705,231.15157666004683,0,normal,0.7664860636516432,False,0.9149853489461756,False,0.8362506798121436,False,0.5686722831349318,False,0,NORMAL,0
7.2,startup,55.90178377780178,366.4471384373072,0.1536897274871579,240.25636723528365,0,normal,0.9754175078838409,False,0.635246949101941,False,0.5064290298082575,False,0.7255990916790432,False,0,NORMAL,0
7.3,startup,54.82870228859506,366.1298132341824,0.1569042043145402,252.1011279563408,0,normal,0.7945273349941475,False,0.6242806403424608,False,0.25486002265926294,False,0.9297510139626374,False,0,NORMAL,0
7.4,startup,54.01618777040922,370.8982488396495,0.1641906385528773,246.9053463928221,0,normal,0.6575611370414874,False,0.7890710088171696,False,0.31538550264061666,False,0.8401984414001307,False,0,NORMAL,0
7.5,startup,57.291220082720784,373.9394233128023,0.174830383485875,244.86267448517955,0,normal,1.209635855645869,False,0.8941696834122806,False,1.1480653484905217,False,0.8049917026267108,False,0,NORMAL,0
7.6,startup,56.20666605241911,369.3943143322445,0.1628559823910809,244.7173140792172,0,normal,1.026811747670142,False,0.7370971662108118,False,0.21093362958672618,False,0.8024863243417463,False,0,NORMAL,0
7.7,startup,56.77292258746469,378.21288262955954,0.1604973748346472,242.48007662972915,0,normal,1.1222660477904767,False,1.0418543736831718,False,0.026346030083221464,False,0.7639261257295563,False,0,NORMAL,0
7.8,startup,56.51524356610958,378.1263514924995,0.1576811431502385,246.68316185985088,0,normal,1.078828896752273,False,1.0388639803675297,False,0.19405581033856317,False,0.8363689508282258,False,0,NORMAL,0
7.9,startup,56.95743161527423,374.0119077765093,0.174008694386072,261.9946230092325,0,normal,1.1533688766770787,False,0.8966746436280107,False,1.0837589241101255,False,1.1002716416660225,False,0,NORMAL,0
8.0,startup,57.4345038200936,378.6934676104603,0.1683098893342753,263.03109872795994,0,normal,1.2337893055807951,False,1.058462708709285,False,0.6377632595578763,False,1.1181359544505187,False,0,NORMAL,0
8.1,startup,57.11024748737028,377.99872835592646,0.152852355135696,259.72114899260885,0,normal,1.179129165901878,False,1.0344535058551638,False,0.5719628452263127,False,1.0610868829625055,False,0,NORMAL,0
8.2,startup,55.87857769966423,376.6181740814819,0.168461579372461,271.69577867775007,0,normal,0.9715056414239159,False,0.9867435090326812,False,0.6496347130944846,False,1.2674771787588381,False,0,NORMAL,0
8.3,startup,57.27011630559343,378.087279664373,0.1628572805259182,253.8353434129541,0,normal,1.2060783756859694,False,1.0375137134274528,False,0.2110352232549029,False,0.9596413112391472,False,0,NORMAL,0
8.4,startup,58.39809270324971,385.37541474572186,0.1634415638332452,261.69622281577625,0,normal,1.3962222255611307,False,1.2893813205252482,False,0.2567619711554897,False,1.0951285261115151,False,0,NORMAL,0
8.5,startup,56.66895362708165,381.92148170857706,0.155579108703733,264.5809246154797,0,normal,1.1047399200844126,False,1.1700182956318241,False,0.3585636749452614,False,1.1448481811972824,False,0,NORMAL,0
8.6,startup,55.390812438042325,386.5438798334625,0.1647689554815133,260.4580513295711,0,normal,0.8892826757015287,False,1.3297618159937927,False,0.36064531422646984,False,1.0737878595519836,False,0,NORMAL,0
8.7,startup,57.748221860813615,384.9087607307063,0.1717156447326385,266.2842653472792,0,normal,1.2866729972624125,False,1.2732544199131386,False,0.9043019687064757,False,1.1742063331169414,False,0,NORMAL,0
8.8,startup,57.48002166595355,385.2832285639764,0.1772062106105077,277.2056933384798,0,normal,1.2414622839053577,False,1.2861954968893603,False,1.3340005731000641,False,1.3624440333958259,False,0,NORMAL,0
8.9,startup,58.10169508774521,387.3999121393471,0.170500747829868,278.172996261414,0,normal,1.3462582512945198,False,1.3593450778399314,False,0.8092226061754173,False,1.3791161094130722,False,0,NORMAL,0
9.0,startup,59.64524423685216,386.99756212868834,0.1737734673436127,276.64947625847987,0,normal,1.6064555198655237,False,1.3454404323758624,False,1.065349759352118,False,1.352857281179963,False,0,NORMAL,0
9.1,startup,58.19651997840989,381.3078866099521,0.1784050845926159,269.2233683562957,0,normal,1.3622429561273837,False,1.1488133196684807,False,1.4278259616692286,False,1.2248636273595777,False,0,NORMAL,0
9.2,startup,57.86043547510647,385.9800642759028,0.165913635177656,284.04932413447165,0,normal,1.3055889326262937,False,1.3102771503362534,False,0.45022938968447795,False,1.4803983268850267,False,0,NORMAL,0
9.3,startup,59.034589131469495,390.4904603681259,0.1801241129574569,275.8218799625509,0,normal,1.5035169185573392,False,1.4661500393718438,False,1.5623592876898673,False,1.3385931370011517,False,0,NORMAL,0
9.4,startup,57.10526152643267,394.9659727786725,0.1661974095857126,286.36654819137743,0,normal,1.178288678627522,False,1.6208173978660043,False,0.4724379324498114,False,1.5203371451287848,False,0,NORMAL,0
9.5,startup,59.68103885210553,392.750969801334,0.1683900353961238,291.1734792021663,0,normal,1.612489445720017,False,1.5442700378912375,False,0.6440355913520827,False,1.6031876331418153,False,0,NORMAL,0
9.6,startup,60.05744701083905,392.8917861474324,0.1911910779846514,287.6707488742493,0,normal,1.6759408588654734,False,1.5491364510046313,False,2.428473916461729,False,1.5428158665417488,False,0,NORMAL,0
9.7,startup,59.30365290109756,392.3244018730252,0.1613052783158878,286.36024058776223,0,normal,1.5488732053779728,False,1.5295284555565802,False,0.0895735745833402,False,1.5202284296018636,False,0,NORMAL,0
9.8,startup,60.62352699131788,397.0389396895943,0.1720857735481346,295.3887008380893,0,normal,1.7713653970465473,False,1.6924561929238695,False,0.9332687162152484,False,1.6758396368496853,False,0,NORMAL,0
9.9,startup,60.49294127070216,399.3007310687293,0.1727389707792066,296.1635903133284,0,normal,1.7493524615736176,False,1.7706204936755126,False,0.9843887546281794,False,1.6891953457283093,False,0,NORMAL,0
10.0,ramp,61.47926663887736,397.7165711550372,0.1894696754384867,297.8515882127168,0,normal,1.6530314034887983,False,1.7277994073503946,False,0.36846227218516037,False,1.7331365684250166,False,0,NORMAL,0
10.1,ramp,60.965940809042486,398.65367120036734,0.1652664180631219,302.75518311203643,0,normal,1.682453031639598,False,1.7184992851070975,False,1.4370764889992957,False,1.648435757779835,False,0,NORMAL,0
10.2,ramp,60.00881592379763,402.2008001190196,0.1920870651692845,296.3823605305739,0,normal,1.737311312347213,False,1.6832962854694464,False,0.5637169248457452,False,1.7585148425799866,False,0,NORMAL,0
10.3,ramp,61.34541772714883,402.50774495820167,0.1707246536105926,297.8149581650002,0,normal,1.660703047268214,False,1.680250053062813,False,1.0298975834580868,False,1.7337692868284071,False,0,NORMAL,0
10.4,ramp,62.51022820787821,404.5822019038016,0.1720546843932131,299.1004482172007,0,normal,1.5939411217263064,False,1.6596623865925388,False,0.9306786190705061,False,1.7115647508230347,False,0,NORMAL,0
10.5,ramp,62.89117222832858,406.1777943823087,0.1764544281702287,298.6187638182016,0,normal,1.5721070493602873,False,1.643827145548053,False,0.6024621395495533,False,1.7198849852445248,False,0,NORMAL,0
10.6,ramp,63.170084709675145,407.04448762522,0.1712701968922987,311.3077912195596,0,normal,1.5561209858586023,False,1.6352257660617524,False,0.9892006009921364,False,1.5007047859700964,False,0,NORMAL,0
10.7,ramp,63.24700822524432,409.1022429164645,0.1672823115356294,309.2736098571022,0,normal,1.5517120608842705,False,1.6148038528938549,False,1.2866928548221974,False,1.5358416220948277,False,0,NORMAL,0
10.8,ramp,62.76662635235491,410.25940142287743,0.1869301746132625,311.95056515899574,0,normal,1.5792454831534817,False,1.603319790313621,False,0.17901805387638048,False,1.4896020185413692,False,0,NORMAL,0
10.9,ramp,63.39675636828655,413.0663733335616,0.1596327520897607,302.31585986033053,0,normal,1.5431291415671606,False,1.5754623784684783,False,1.8573423286223107,False,1.656024279327553,False,0,NORMAL,0
11.0,ramp,63.05481290154941,412.7506583460744,0.1852066101919012,310.68515616395683,0,normal,1.562727869981376,False,1.5785956490219313,False,0.050441874153821016,False,1.5114596902859032,False,0,NORMAL,0
11.1,ramp,64.24157597663732,417.4282004129397,0.1778705569962717,306.8616452220902,0,normal,1.4947077161746452,False,1.5321740174823812,False,0.49682034734790587,False,1.577503986957262,False,0,NORMAL,0
11.2,ramp,64.30456485714225,417.9039742621366,0.1972384878809268,311.3648206915538,0,normal,1.4910974645330175,False,1.5274522644745299,False,0.9480079001003064,False,1.4997197040847134,False,0,NORMAL,0
11.3,ramp,64.30349311444955,416.7577550447618,0.1726353122736439,316.97787532216665,0,normal,1.4911588922133432,False,1.5388277615650743,False,0.8873643606761272,False,1.4027642485117895,False,0,NORMAL,0
11.4,ramp,65.18677877029477,419.41921171162846,0.1721679209950342,315.1954882315108,0,normal,1.440532758465948,False,1.5124144960120056,False,0.9222312819785605,False,1.4335517900118029,False,0,NORMAL,0
11.5,ramp,66.54871605497361,423.81004868696857,0.1901820032047475,310.2564345241228,0,normal,1.3624723725948136,False,1.468838230249832,False,0.42160121016798474,False,1.5188650879952676,False,0,NORMAL,0
11.6,ramp,65.42974687175176,428.4296401873077,0.1778412022610738,314.31110126074253,0,normal,1.4266068721806757,False,1.4229917212443675,False,0.4990101811955611,False,1.4488279893892235,False,0,NORMAL,0
11.7,ramp,66.107112568165,430.8728084752446,0.1842299686395504,310.2696729704917,0,normal,1.3877831846051094,False,1.3987448290880935,False,0.02241460756700592,False,1.5186364175683364,False,0,NORMAL,0
11.8,ramp,65.08590961116721,424.67051402060304,0.166205634825633,319.1674087648459,0,normal,1.4463141447108003,False,1.460298658804074,False,1.3670118591204254,False,1.364943983718831,False,0,NORMAL,0
11.9,ramp,65.45664837106958,428.5180428524637,0.166175251006198,316.55878316901385,0,normal,1.4250649939746203,False,1.422114380989524,False,1.3692784616215639,False,1.4100033141026282,False,0,NORMAL,0
12.0,ramp,64.88066408506904,431.5490610067232,0.1862495156672055,323.9599778260117,0,normal,1.4580779352654623,False,1.3920334526012057,False,0.12824157816514906,False,1.2821609453789216,False,0,NORMAL,0
12.1,ramp,65.49994762271061,439.9090078769085,0.1777173516645768,308.140608929392,0,normal,1.4225832671513272,False,1.309066294262418,False,0.5082493116606511,False,1.5554121818594837,False,0,NORMAL,0
12.2,ramp,66.97075809267467,437.0709026287173,0.1682360533504196,319.315325928624,0,normal,1.33828273869067,False,1.3372326846911176,False,1.2155446705898185,False,1.3623889799027367,False,0,NORMAL,0
12.3,ramp,66.10109876244468,442.1191910945702,0.1699075995504808,319.84653466199,0,normal,1.3881278700765791,False,1.2871316308219785,False,1.0908489980811684,False,1.3532133013930494,False,0,NORMAL,0
12.4,ramp,68.17203269969264,439.4878090151908,0.1631903504769755,318.5786492485167,0,normal,1.2694308463047956,False,1.313246425212398,False,1.5919490517908348,False,1.375113748826277,False,0,NORMAL,0
12.5,ramp,68.87467968272772,440.2031502976426,0.1862311057305169,324.3169991994561,0,normal,1.229158144144475,False,1.3061471177204913,False,0.12686821532531806,False,1.275994041226094,False,0,NORMAL,0
12.6,ramp,68.8229356477304,441.69965311794175,0.1913610658476208,330.4430685412946,0,normal,1.2321238896188507,False,1.2912952785432585,False,0.5095581025216209,False,1.1701771762574336,False,0,NORMAL,0
12.7,ramp,68.22664317903191,444.814707804738,0.1749692452316106,324.23544152893254,0,normal,1.2663008085726715,False,1.260380340990829,False,0.7132552993931629,False,1.2774028037665393,False,0,NORMAL,0
12.8,ramp,69.63794827952005,445.98227214121226,0.1623130526608427,326.1350645212121,0,normal,1.1854108718881182,False,1.2487930071621351,False,1.6573945902803155,False,1.244590222248309,False,0,NORMAL,0
12.9,ramp,69.2834678086114,444.0049547992641,0.1715342265239453,326.1133817354558,0,normal,1.2057281674451124,False,1.2684166248169932,False,0.9695042548910365,False,1.2449647534990163,False,0,NORMAL,0
13.0,ramp,69.74158397073056,451.4580959359039,0.1821565808032124,333.36315477557207,0,normal,1.179470919926364,False,1.194448936934879,False,0.1770872637065485,False,1.1197379217359287,False,0,NORMAL,0
13.1,ramp,68.54603823307308,452.1363983400146,0.1657711371812636,334.45902842340035,0,normal,1.2479944581670692,False,1.1877172167652046,False,1.3994249482507666,False,1.1008086691688728,False,0,NORMAL,0
13.2,ramp,67.51982431430069,449.1704069252424,0.1886381428521587,322.5925080874645,0,normal,1.3068126250436676,False,1.2171527961010618,False,0.30643077400627106,False,1.305781533491486,False,0,NORMAL,0
13.3,ramp,71.20024943283326,453.4697664125796,0.1788176954977133,322.6079578680296,0,normal,1.095866491066423,False,1.1744843862558483,False,0.426164763678262,False,1.3055146662308295,False,0,NORMAL,0
13.4,ramp,69.87574027464531,455.1646906725557,0.1549179661017601,334.01103887983845,0,normal,1.171781657749288,False,1.1576633404246595,False,2.2090606415750575,False,1.1085468853713414,False,0,NORMAL,0
13.5,ramp,71.14278026757263,459.3507462135689,0.1640919809813219,323.9620309012198,0,normal,1.0991603763770044,False,1.1161194002203476,False,1.5246883191292586,False,1.2821254821854866,False,0,NORMAL,0
13.6,ramp,71.84901993703322,461.6944133428849,0.1842933618462108,335.90606441137413,0,normal,1.058681756887124,False,1.0928599938113377,False,0.017685537837009945,False,1.075813716745063,False,0,NORMAL,0
13.7,ramp,73.57741205429654,462.2802440780019,0.1758324964837536,336.2952054340496,0,normal,0.9596177565634842,False,1.0870459961729648,False,0.6488576205100027,False,1.0690920032363715,False,0,NORMAL,0
13.8,ramp,72.40578240436083,461.0079748858498,0.1724046450893134,337.5400949633489,0,normal,1.0267705275470689,False,1.0996724591342661,False,0.9045719016191858,False,1.0475887684748744,False,0,NORMAL,0
