time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
1.1,startup,42.48356125646286,309.0432834684395,0.1522850688369304,134.3165538327499,0,normal,1.2865025943366408,False,1.348548826884384,False,0.6163593858185514,False,1.1003404154013694,False,0,NORMAL,0
1.2,startup,40.24852979307752,316.561287768995,0.1645409829833572,124.8704383195073,0,normal,1.6632635690549307,False,1.0887372657378798,False,0.34280389924725285,False,1.2631501745477103,False,0,NORMAL,0
1.3,startup,43.7022140529558,310.66839072856305,0.1472414363575193,132.4401117613923,0,normal,1.0810733540903303,False,1.292387425879063,False,1.011080419257495,False,1.1326820780945157,False,0,NORMAL,0
1.4,startup,41.63130497475323,310.7829539228041,0.1484907788382692,125.77000428551456,0,normal,1.4301680919669744,False,1.288428284442619,False,0.913305302388085,False,1.2476455877091768,False,0,NORMAL,0
1.5,startup,41.79787234353005,316.05568858587543,0.1428420424808398,129.70145931243673,0,normal,1.402089702358283,False,1.10621005609941,False,1.355382527826407,False,1.1798844804973778,False,0,NORMAL,0
1.6,startup,43.343813554044864,317.83329992897467,0.1356979305721304,135.6035573423354,0,normal,1.141489202153909,False,1.044778330378234,False,1.9144897282658977,False,1.0781580981173642,False,0,NORMAL,0
1.7,startup,43.35231005819893,320.14761095286764,0.1470611826043173,135.7369812272064,0,normal,1.1400569399064973,False,0.9647990252251673,False,1.0251873051250882,False,1.0758584533025444,False,0,NORMAL,0
1.8,startup,44.24716996782036,317.96953704666845,0.1628630432312154,136.53362875787397,0,normal,0.9892097159150184,False,1.0400701689009246,False,0.21148621983318278,False,1.0621277306143997,False,0,NORMAL,0
1.9,startup,42.134705815084416,318.6366111579312,0.1448260591975066,147.374234019092,0,normal,1.3453094247024386,False,1.0170170341435012,False,1.200110879473809,False,0.8752830610668851,False,0,NORMAL,0
2.0,startup,43.41283420733296,323.2270225252112,0.16013363263248,148.06925001242,0,normal,1.1298543374844294,False,0.8583789307375808,False,0.0021208930185105724,False,0.8633040220303674,False,0,NORMAL,0
2.1,startup,43.200199710335234,324.1682953013476,0.1527257972657698,140.88929287002668,0,normal,1.1656982983682078,False,0.8258498791893362,False,0.5818674236052946,False,0.9870551122425635,False,0,NORMAL,0
2.2,startup,43.23491233505182,324.8663542559082,0.1678024819069605,147.36666623491394,0,normal,1.1598467644916148,False,0.8017259522126927,False,0.5980529149001562,False,0.8754134966006847,False,0,NORMAL,0
2.3,startup,45.456947153168926,322.6121898201364,0.175603712770187,136.6999189310835,0,normal,0.785276644273382,False,0.8796266766237619,False,1.2085870727712456,False,1.0592616145891733,False,0,NORMAL,0
2.4,startup,45.635874035830426,324.73931908728923,0.1544938876803085,157.57592405008475,0,normal,0.7551148018925397,False,0.8061161073868485,False,0.4434944397510676,False,0.6994504985174352,False,0,NORMAL,0
2.5,startup,46.05720768276304,326.531560159068,0.1673569824910806,152.71977853336014,0,normal,0.6840902646095154,False,0.744178799000988,False,0.5631875692290751,False,0.7831492295830388,False,0,NORMAL,0
2.6,startup,43.33776613159182,326.0491479341595,0.1579119796663677,153.2260845520378,0,normal,1.142508620813229,False,0.7608502809872879,False,0.17599025370375587,False,0.7744227259911981,False,0,NORMAL,0
2.7,startup,45.01757297699291,329.4397942683718,0.1690452026947386,157.55908026842,0,normal,0.8593422874618605,False,0.6436743547481557,False,0.6953098097334414,False,0.6997408117188892,False,0,NORMAL,0
2.8,startup,44.94717304684989,328.05753219737,0.165252164907836,152.2338453322673,0,normal,0.8712096578927931,False,0.6914433705964241,False,0.39846189283407873,False,0.7915245948133522,False,0,NORMAL,0
2.9,startup,44.52806319313426,331.93056981048136,0.1540201805081542,156.6826549381803,0,normal,0.9418593286409482,False,0.5575966862353576,False,0.4805673599734427,False,0.714846555103674,False,0,NORMAL,0
3.0,startup,44.88589408724116,327.46211902454394,0.1702553618331392,166.20957877507837,0,normal,0.8815394992977714,False,0.7120200050029382,False,0.7900183888547403,False,0.5506440135280981,False,0,NORMAL,0
3.1,startup,44.14025564243392,330.50406733538085,0.1472694575050481,164.01500782652244,0,normal,1.0072323460675852,False,0.6068945876754817,False,1.0088874489417814,False,0.5884688280842032,False,0,NORMAL,0
3.2,startup,45.79160675481776,334.21275611107006,0.1435744160884125,166.23644129461576,0,normal,0.7288628175413555,False,0.4787275659371284,False,1.2980660464165115,False,0.5501810210599438,False,0,NORMAL,0
3.3,startup,46.24047596270121,330.8139087366821,0.1438493861562571,157.044525592541,0,normal,0.6531965895469446,False,0.5961869084880745,False,1.2765465424107278,False,0.7086094861205561,False,0,NORMAL,0
3.4,startup,45.63151316914099,333.7440250342328,0.149904493679099,161.9017074515602,0,normal,0.7558499165481699,False,0.49492624685860365,False,0.8026661974893344,False,0.6248928930418169,False,0,NORMAL,0
3.5,startup,47.48164417066113,338.4951250382659,0.1806996628818017,171.3092999002516,0,normal,0.44397190905317,False,0.3307349721715442,False,1.6074025500331244,False,0.4627471032120028,False,0,NORMAL,0
3.6,startup,46.57337228230296,338.7249287584361,0.1633238467480107,168.76200999180463,0,normal,0.5970800006272908,False,0.3227932816765971,False,0.24754928372696228,False,0.5066512515244759,False,0,NORMAL,0
3.7,startup,47.982481624195486,336.719586546388,0.154297611288374,165.04994270888665,0,normal,0.3595453538747392,False,0.3920950630957305,False,0.4588552775163724,False,0.5706310725863325,False,0,NORMAL,0
3.8,startup,47.73279580925838,336.79860270573005,0.1545798406668457,178.7217307507646,0,normal,0.40163508395243025,False,0.3893643767468349,False,0.43676765071327994,False,0.33498918200417055,False,0,NORMAL,0
3.9,startup,47.2649698459954,341.77529335261244,0.1635650028799055,176.79527247886134,0,normal,0.48049686679753945,False,0.2173770095390003,False,0.2664224664955777,False,0.3681929054621723,False,0,NORMAL,0
4.0,startup,48.99528865733673,339.5021139106959,0.1687053066507873,184.2140468278944,0,normal,0.18881569245428825,False,0.29593486558157117,False,0.6687091170227925,False,0.2403256500560922,False,0,NORMAL,0
4.1,startup,48.83939371417116,341.82744781607994,0.1644288395140901,181.80580490321185,0,normal,0.2150950230601081,False,0.2155746252848108,False,0.33402741002777886,False,0.2818332186618349,False,0,NORMAL,0
4.2,startup,47.18948191178575,342.5196016350441,0.1668375017974962,188.19842987771415,0,normal,0.4932219259916596,False,0.19165477141543852,False,0.5225323555392871,False,0.17165229498452844,False,0,NORMAL,0
4.3,startup,48.72652042242648,339.7343380156343,0.1579299062438747,191.38161694262743,0,normal,0.2341221607599833,False,0.2879095300233789,False,0.17458729715835375,False,0.11678805807892054,False,0,NORMAL,0
4.4,startup,49.65779802427729,344.1467287680566,0.1545670236045782,180.12394432625217,0,normal,0.07713597834840745,False,0.1354235664691239,False,0.4377707301574187,False,0.3108211465639081,False,0,NORMAL,0
4.5,startup,48.47868352141551,346.03028088959314,0.1648833392874968,189.7321253600308,0,normal,0.2759002179935135,False,0.07033067776712422,False,0.36959713502046976,False,0.14521808594592955,False,0,NORMAL,0
4.6,startup,48.3157795211514,346.5062467924101,0.1461071510712104,188.035205951432,0,normal,0.303361070751287,False,0.053881971525464235,False,1.0998510151036687,False,0.17446556230988147,False,0,NORMAL,0
4.7,startup,49.24763048641004,347.4567897377515,0.1543771177081011,195.95016510429627,0,normal,0.1462782360285732,False,0.021032556083164417,False,0.4526330049206134,False,0.0380462488339439,False,0,NORMAL,0
4.8,startup,49.452294986347226,347.9422585916672,0.1760712740181261,192.38583890549896,0,normal,0.11177778368604979,False,0.004255441335500443,False,1.2451790052199159,False,0.09947965912112983,False,0,NORMAL,0
4.9,startup,49.86013268118908,355.3866424291567,0.14670406211581,204.49650894377547,0,normal,0.04302826943861443,False,0.25301190106932364,False,1.0531360045716194,False,0.1092553779709333,False,0,NORMAL,0
5.0,startup,51.289133401755024,354.49043133752366,0.1658816349202802,202.1790857897516,0,normal,0.19785948233293205,False,0.22204011739838406,False,0.44772500921796954,False,0.06931312816276203,False,0,NORMAL,0
5.1,startup,51.26482198819832,352.85598548583306,0.1475682191157873,198.0042992406288,0,normal,0.19376128863031233,False,0.1655559879192635,False,0.985505988808781,False,0.002641951319083943,False,0,NORMAL,0
5.2,startup,48.43103314428633,351.3895667282958,0.1693520251687744,212.9405201846216,0,normal,0.28393267875614253,False,0.11487863639631697,False,0.7193221231857179,False,0.25479323789058533,False,0,NORMAL,0
5.3,startup,49.72110583945465,351.0498853356335,0.1614314786621402,210.09279847505104,0,normal,0.06646413119804126,False,0.1031397294481682,False,0.09945017270908399,False,0.20571095798399192,False,0,NORMAL,0
5.4,startup,51.74526658817599,358.17729131158853,0.1556898315353052,217.37790207942805,0,normal,0.2747502047825482,False,0.34945276672602227,False,0.34989836662197144,False,0.3312743137911464,False,0,NORMAL,0
5.5,startup,51.0302411200086,356.03956643795914,0.1717204572512126,200.91601892852248,0,normal,0.15421781105637475,False,0.275576028363645,False,0.9046786024744524,False,0.047543374111570065,False,0,NORMAL,0
5.6,startup,52.4055269569592,355.6930579187911,0.1653488021227856,206.26895715680064,0,normal,0.3860508035373552,False,0.26360118561063456,False,0.40602484305086767,False,0.13980464092007247,False,0,NORMAL,0
5.7,startup,51.40059978957913,355.3088776024253,0.1708495328521803,203.91443773652276,0,normal,0.21664945715562547,False,0.2503244589999056,False,0.8365189615338104,False,0.0992230135640002,False,0,NORMAL,0
5.8,startup,50.14167417233654,356.45045370056425,0.159831324828518,211.71716048780183,0,normal,0.0044313965061738795,False,0.2897757091412631,False,0.02577988270177046,False,0.2337078618638641,False,0,NORMAL,0
5.9,startup,51.83894705945593,360.7499118926178,0.1617589914258528,217.9977618346339,0,normal,0.29054199395854513,False,0.43835888365195247,False,0.12508173430378888,False,0.34195798765773155,False,0,NORMAL,0
6.0,startup,52.59977684199542,352.8702289969243,0.1602953452061549,219.97516262569783,0,normal,0.41879565622695003,False,0.1660482234521099,False,0.010534936775114313,False,0.3760397375662068,False,0,NORMAL,0
6.1,startup,50.063551566187776,359.80459536777283,0.1713572397094157,222.66319219040628,0,normal,0.008737791365374212,False,0.40569008588611394,False,0.8762527399544361,False,0.42236962262794436,False,0,NORMAL,0
6.2,startup,52.21243633861414,362.4818416753866,0.1775701058230891,225.3388134663181,0,normal,0.35350136932650467,False,0.4982119194667954,False,1.3624794709896235,False,0.4684856430055624,False,0,NORMAL,0
6.3,startup,52.25105533718951,364.6118249071307,0.1513288808097127,219.78704483672317,0,normal,0.3600114036523137,False,0.5718211176704231,False,0.691191865743691,False,0.3727974088151799,False,0,NORMAL,0
6.4,startup,53.3477390078718,366.7066277098828,0.1663097131154372,218.38257139935249,0,normal,0.5448802144466134,False,0.6442145301664602,False,0.4812269482023853,False,0.34859042322992095,False,0,NORMAL,0
6.5,startup,50.88960594026896,366.709901204396,0.1777448843774764,235.63892068165157,0,normal,0.13051083052101695,False,0.6443276574919936,False,1.3761578608985519,False,0.6460144878052039,False,0,NORMAL,0
6.6,startup,53.578615486185065,365.0949815991219,0.1654406939181215,224.35128743505743,0,normal,0.5837992401667601,False,0.5885183273827589,False,0.41321641074887283,False,0.45146500896028796,False,0,NORMAL,0
6.7,startup,54.06336273611012,367.3592493296393,0.190838188543206,234.1227428342108,0,normal,0.6655134573335935,False,0.666768207324421,False,2.4008563440899047,False,0.6198822062531957,False,0,NORMAL,0
6.8,startup,53.751317049981104,368.1792989387338,0.2013480212937514,229.47856113505608,0,normal,0.6129116757530642,False,0.6951079582262233,False,3.2233690988356867,False,0.5398368052826892,False,0,NORMAL,0
6.9,startup,54.16816584057352,367.5745015923311,0.1678533812962624,237.5713601959964,0,normal,0.6831801973495597,False,0.6742070200963353,False,0.6020363652464429,False,0.6793213017494419,False,0,NORMAL,0
7.0,startup,53.0902846218577,370.6049993714171,0.152197796554765,248.3847938527403,0,normal,0.5014809303608085,False,0.7789367232939197,False,0.6231894245946766,False,0.8656976515549579,False,0,NORMAL,0
7.1,startup,56.02140800202528,376.8342220472685,0.1631954436981003,243.90329585892465,0,normal,0.9955826554697721,False,0.9942098201745075,False,0.23750029923726246,False,0.7884562068610984,False,0,NORMAL,0
7.2,startup,54.69072272243308,372.3974765438447,0.152264159978363,244.7944048521748,0,normal,0.7712680132843519,False,0.8408821909831938,False,0.6179957394377817,False,0.8038150324398039,False,0,NORMAL,0
7.3,startup,54.51333244635081,375.71259176641286,0.169719252688679,251.07445520846483,0,normal,0.7413651978577308,False,0.955447869176852,False,0.7480618116455091,False,0.9120556615641338,False,0,NORMAL,0
7.4,startup,55.64373542384644,377.6935314609016,0.1569471398477604,245.8545443152276,0,normal,0.9319180981648358,False,1.0239063342144654,False,0.2514998337253712,False,0.8220872047840003,False,0,NORMAL,0
7.5,startup,53.43542664550814,373.3996264114159,0.1704659387888325,253.9378584440576,0,normal,0.5596617870409291,False,0.8755150684314291,False,0.8064984067602873,False,0.9614082224630723,False,0,NORMAL,0
7.6,startup,56.161161658814606,377.5753799968053,0.1663740936506965,244.3948488564008,0,normal,1.0191410370026377,False,1.019823187263306,False,0.4862654500192076,False,0.7969284328268472,False,0,NORMAL,0
7.7,startup,54.25063604130843,382.8050974426629,0.1756092372185299,254.8335156169683,0,normal,0.6970822625880663,False,1.200554801617793,False,1.2090194230600484,False,0.976845438787058,False,0,NORMAL,0
7.8,startup,55.38039983157874,378.6528823743364,0.1692510005151192,253.8351770128238,0,normal,0.8875274146124364,False,1.0570601405362303,False,0.7114158064871142,False,0.9596384432279422,False,0,NORMAL,0
7.9,startup,56.70464351069869,379.0730982098575,0.177355704481244,265.58591215087336,0,normal,1.1107561912463277,False,1.0715822035572842,False,1.345700151804638,False,1.1621697752803877,False,0,NORMAL,0
8.0,startup,55.6318393441115,380.472053660492,0.1636798628842456,259.85186822314097,0,normal,0.9299127668441424,False,1.119928118919012,False,0.27541155517303456,False,1.0633399113537942,False,0,NORMAL,0
8.1,startup,57.3206587495741,382.5895163442837,0.1746007125349352,258.98172372047617,0,normal,1.2145983543845948,False,1.1931046247511166,False,1.1300910104561903,False,1.0483424219939868,False,0,NORMAL,0
8.2,startup,55.489115595057214,381.30501265184535,0.1685907398700295,266.069882485199,0,normal,0.9058537145712529,False,1.1487139997542406,False,0.6597429763923847,False,1.1705113092638615,False,0,NORMAL,0
8.3,startup,56.58124281291121,379.01597416731056,0.170888163880898,262.20468702031826,0,normal,1.0899544406038983,False,1.0696080777015669,False,0.8395422745211285,False,1.103892227398035,False,0,NORMAL,0
8.4,startup,56.83076902473595,382.05083119761207,0.1723004498839865,268.8643750473032,0,normal,1.1320172662620451,False,1.1744884304357115,False,0.9500695567777314,False,1.218676151238809,False,0,NORMAL,0
8.5,startup,57.00415561866858,385.9946800379812,0.1730472860560685,273.32544488865483,0,normal,1.161245177905935,False,1.3107822503350193,False,1.0085178967107429,False,1.2955655038395946,False,0,NORMAL,0
8.6,startup,57.51729247975127,387.8590301468428,0.1697056083383208,271.5208531857984,0,normal,1.2477450536851187,False,1.3752115447251814,False,0.7469939875929092,False,1.264462227568237,False,0,NORMAL,0
8.7,startup,58.38034486037258,388.64869611907056,0.1720350702889451,274.0479373893565,0,normal,1.3932304580218022,False,1.402501280248956,False,0.9293006152587064,False,1.3080181178119064,False,0,NORMAL,0
8.8,startup,57.38404214062104,382.2254448855576,0.1570533692501022,281.1509720277954,0,normal,1.2252829414174884,False,1.1805228317274639,False,0.2431861868359281,False,1.4304434001484523,False,0,NORMAL,0
8.9,startup,57.17506437065764,390.1764178385904,0.1662481621537647,285.7104513173837,0,normal,1.1900553978255026,False,1.4552971751537436,False,0.4764098923800761,False,1.509028901662797,False,0,NORMAL,0
9.0,startup,58.37555162562059,391.61835554582586,0.1695897207171592,277.4088328525127,0,normal,1.3924224587489513,False,1.5051284963150227,False,0.7379244763280778,False,1.3659452710534044,False,0,NORMAL,0
9.1,startup,57.446055087778056,395.73858788696725,0.1736388355271999,286.04240170267093,0,normal,1.2357365116686392,False,1.6475178797261443,False,1.0548133037469236,False,1.5147502759357865,False,0,NORMAL,0
9.2,startup,58.619894605945824,391.4162515304526,0.1820315547636014,283.37477239681283,0,normal,1.433611543082229,False,1.498144068314067,False,1.7116380870511378,False,1.4687720022030963,False,0,NORMAL,0
9.3,startup,59.438030428250144,392.0921305698688,0.1828877631824542,284.8845733351382,0,normal,1.5715253285984472,False,1.5215014888949447,False,1.7786460368389791,False,1.4947943737041725,False,0,NORMAL,0
9.4,startup,58.41624297821268,398.5425675483161,0.1770195896619014,288.89778649594194,0,normal,1.3992818313870352,False,1.7444194381868456,False,1.3193953824966764,False,1.5639646339235596,False,0,NORMAL,0
9.5,startup,59.51955552494655,396.4443850925107,0.1794927615984191,292.53863917302755,0,normal,1.5852680769214689,False,1.6719092296767595,False,1.5129489347508325,False,1.6267170263342403,False,0,NORMAL,0
9.6,startup,59.548609650070624,398.27010405900506,0.1864654107016254,287.52153888485964,0,normal,1.5901657531648066,False,1.7350034866013848,False,2.0586372399673265,False,1.540244138258234,False,0,NORMAL,0
9.7,startup,59.66849554241786,396.64735794155496,0.1716032282795911,296.35904164688253,0,normal,1.6103750103478356,False,1.6789236833365757,False,0.895504115432362,False,1.6925640727459033,False,0,NORMAL,0
9.8,startup,57.515768649028175,399.7535292679914,0.1671484707392357,298.11674228045035,0,normal,1.2474881803668034,False,1.7862685569555394,False,0.5468691767791163,False,1.7228591518608434,False,0,NORMAL,0
9.9,startup,57.36851101948489,401.1862646139603,0.177635609404852,301.1813141503153,0,normal,1.222664848368874,False,1.8357818575689027,False,1.367605863840997,False,1.775678981061523,False,0,NORMAL,0
10.0,ramp,61.01973781267286,397.7921534997215,0.1759956049889478,294.96130196186544,0,normal,1.6793696188353968,False,1.7270493006264624,False,0.6366898893720128,False,1.7830610816587062,False,0,NORMAL,0
10.1,ramp,58.15297042718671,399.6852703716049,0.1681568399057331,307.938549421676,0,normal,1.843680392048865,False,1.708261319111468,False,1.221453914232949,False,1.558902397599876,False,0,NORMAL,0
10.2,ramp,60.10718849536224,405.5688157643186,0.1846281719711527,296.9577344480292,0,normal,1.7316730197607229,False,1.649870871209028,False,0.007290962178846518,False,1.7485762896951798,False,0,NORMAL,0
10.3,ramp,60.8923176221436,409.0369272786215,0.1577344120138181,303.6674968566636,0,normal,1.6866727959731258,False,1.6154520690788459,False,1.9989565971427485,False,1.6326771734515528,False,0,NORMAL,0
10.4,ramp,59.92967802013838,406.84125964940944,0.175554483200008,308.5986235907055,0,normal,1.7418471565201918,False,1.6372426745313597,False,0.6695971330533756,False,1.5475007997210422,False,0,NORMAL,0
10.5,ramp,61.53153508389721,412.41764687931504,0.1680054527580103,304.14954063008184,0,normal,1.6500356010880324,False,1.5819005761369334,False,1.2327472438422478,False,1.6243507314812644,False,0,NORMAL,0
10.6,ramp,60.16614892275833,413.6306289439832,0.1678951938535887,303.74203067001486,0,normal,1.7282936617202007,False,1.5698625002275823,False,1.2409724476902866,False,1.63138973545128,False,0,NORMAL,0
10.7,ramp,61.24019428325708,415.0304430317181,0.1630393163347543,309.92331918403306,0,normal,1.6667340023828736,False,1.555970235256837,False,1.6032160475432409,False,1.5246190582809989,False,0,NORMAL,0
10.8,ramp,62.39035642207183,413.84666838190896,0.1842433051359741,313.48080752859994,0,normal,1.6008116567798454,False,1.56771844614062,False,0.021419718290000334,False,1.463169825048578,False,0,NORMAL,0
10.9,ramp,63.48901992937834,413.8676016391239,0.1820070358184325,308.3086486984087,0,normal,1.537840991178967,False,1.567510696869857,False,0.18824316980519099,False,1.5525095961140094,False,0,NORMAL,0
11.0,ramp,62.6675724836302,415.291798378259,0.170550879214162,318.36185818298327,0,normal,1.584922824762132,False,1.553376449583811,False,1.0428609794006607,False,1.3788584258170007,False,0,NORMAL,0
11.1,ramp,62.37621614636739,416.6641394803042,0.1718861368532347,317.04553539660566,0,normal,1.6016221165493443,False,1.5397568365316903,False,0.9432520967563243,False,1.4015955420278807,False,0,NORMAL,0
11.2,ramp,63.820623546283805,423.2914482767993,0.1729686538385972,304.90561958432534,0,normal,1.5188348984733042,False,1.4739850096508498,False,0.8624974137646897,False,1.6112908230567184,False,0,NORMAL,0
11.3,ramp,64.70835801977425,425.216170184284,0.1763993239854341,322.75431671872894,0,normal,1.4679537776380571,False,1.4548833682485671,False,0.6065728565496288,False,1.3029865794794029,False,0,NORMAL,0
11.4,ramp,64.2740495932014,422.4368955856065,0.1685037595044739,316.26246029288467,0,normal,1.4928464681802334,False,1.4824659018789912,False,1.195574059599058,False,1.4151217605355373,False,0,NORMAL,0
11.5,ramp,63.45820189417813,429.1693161364712,0.1830555813414535,311.24410556829207,0,normal,1.5396073483721953,False,1.41565090765469,False,0.11002272388257649,False,1.501804841419125,False,0,NORMAL,0
11.6,ramp,64.60428439828925,430.3734862998846,0.1811357945730177,312.24281774992875,0,normal,1.4739188298790942,False,1.403700284263641,False,0.25323689418462775,False,1.484553878987954,False,0,NORMAL,0
11.7,ramp,63.64520759124748,430.1068666924043,0.1752362267347165,308.05462687138146,0,normal,1.5288889863466077,False,1.406346314380044,False,0.6933387466374306,False,1.556897367761656,False,0,NORMAL,0
11.8,ramp,65.84472203024056,430.9098510009214,0.1867390963503311,320.4375089477797,0,normal,1.4028222813900584,False,1.398377205568373,False,0.1647638068222789,False,1.343005280113847,False,0,NORMAL,0
11.9,ramp,66.7245609013319,435.9319393682953,0.1780565982177258,324.4675731831537,0,normal,1.352393702516099,False,1.3485361710214563,False,0.4829418585435277,False,1.2733931456090783,False,0,NORMAL,0
12.0,ramp,64.84687132000515,436.51227432589815,0.171377636062196,323.03385497911376,0,normal,1.4600147911766814,False,1.3427767154812915,False,0.9811857465157089,False,1.29815805719176,False,0,NORMAL,0
12.1,ramp,65.12968181291184,437.9715754611789,0.1686088807381453,323.78162953735097,0,normal,1.443805310422281,False,1.328294079379069,False,1.1877321208437222,False,1.2852415923199731,False,0,NORMAL,0
12.2,ramp,66.49567111843112,441.0257703908928,0.1815157394401411,325.3497573203951,0,normal,1.3655126801490582,False,1.2979831362276468,False,0.22489338760345934,False,1.2581549962315608,False,0,NORMAL,0
12.3,ramp,66.88605384092767,435.36792209406127,0.1615708610593355,315.6965730760629,0,normal,1.3431376219886593,False,1.3541336839271987,False,1.7127613404645616,False,1.424896447674803,False,0,NORMAL,0
12.4,ramp,66.862971911044,439.7010613178076,0.1588707421861556,314.333469928658,0,normal,1.3444605789071895,False,1.3111300316716186,False,1.9141875042954748,False,1.4484416107538765,False,0,NORMAL,0
12.5,ramp,69.26599163889149,442.3606277726145,0.1817202564240899,316.69375781705975,0,normal,1.2067298263079926,False,1.2847355252716512,False,0.2096366254200373,False,1.407671869042266,False,0,NORMAL,0
12.6,ramp,68.96595540055564,447.8683532363402,0.1708349834356187,323.66967905365755,0,normal,1.2239266126822954,False,1.230074851258854,False,1.0216670890039776,False,1.2871753362192233,False,0,NORMAL,0
12.7,ramp,65.79647483262497,449.02614234409,0.18571127054674,330.16884802834306,0,normal,1.4055876031897052,False,1.2185845303612204,False,0.08808903121880259,False,1.174913843991907,False,0,NORMAL,0
12.8,ramp,66.31096098012702,451.01579884939656,0.1868733860655057,326.9127596680105,0,normal,1.3760994706221075,False,1.198838454353932,False,0.17478168508617514,False,1.2311569328512202,False,0,NORMAL,0
12.9,ramp,66.52943710573182,446.4682105558266,0.1859413458333869,334.32369785905576,0,normal,1.363577359024023,False,1.2439703773040445,False,0.10525241718743754,False,1.1031462620452026,False,0,NORMAL,0
13.0,ramp,69.21282620081287,449.2883104174579,0.1939998851953654,328.85803017215625,0,normal,1.2097770404918704,False,1.2159826788910792,False,0.706411383145157,False,1.1975558724030644,False,0,NORMAL,0
13.1,ramp,71.50021050514252,449.3580795427893,0.1815589451378249,335.96678791566404,0,normal,1.0786740128853876,False,1.2152902646738104,False,0.22167028582578283,False,1.0747648270744898,False,0,NORMAL,0
13.2,ramp,70.1302860768802,460.3958657857702,0.1871460998605057,332.38233080010514,0,normal,1.157192187464672,False,1.1057472528399581,False,0.19512586107644606,False,1.1366798974757693,False,0,NORMAL,0
13.3,ramp,70.09496526457534,460.1048013395874,0.1606433414995464,334.3526766143502,0,normal,1.1592166244698234,False,1.1086358824411053,False,1.7819533707348552,False,1.102645706001051,False,0,NORMAL,0
13.4,ramp,70.09561494458413,455.4471804625856,0.1844870707527664,324.85084275283674,0,normal,1.1591793876067538,False,1.1548598088349926,False,0.0032350474030745638,False,1.2667728509243998,False,0,NORMAL,0
13.5,ramp,69.0491720653434,457.4843788343669,0.1766083880770142,329.86606920108744,0,normal,1.2191569914689568,False,1.1346419100249068,False,0.5909768846907367,False,1.1801438054061963,False,0,NORMAL,0
13.6,ramp,71.35037500118875,459.6591991982201,0.1781544513162275,332.0079806811144,0,normal,1.0872619393541052,False,1.1130582004286484,False,0.47564211539297646,False,1.143146124640667,False,0,NORMAL,0
13.7,ramp,71.25429493841642,463.42282573055314,0.1674156963268531,334.41536447618205,0,normal,1.092768835199386,False,1.075706599600925,False,1.2767424829787761,False,1.101562885575671,False,0,NORMAL,0
13.8,ramp,69.76329726648368,468.1453314032752,0.193197984208286,339.9243989396861,0,normal,1.1782264072280997,False,1.0288387328562327,False,0.6465903725948309,False,1.0064041919005915,False,0,NORMAL,0
