time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
1.1,startup,41.76206176270368,306.54385831522984,0.1458223334996295,124.46174398916192,0,normal,1.40812631954171,False,1.4349254136836564,False,1.1221411971609276,False,1.2701942791211431,False,0,NORMAL,0
1.2,startup,40.26272613190999,311.7375860298613,0.1415718495071207,122.28935883878272,0,normal,1.6608704812870068,False,1.255437553373633,False,1.4547894305497828,False,1.3076367074516553,False,0,NORMAL,0
1.3,startup,43.68401264383694,314.8061116632158,0.1434222435203659,121.08923112617671,0,normal,1.0841415796402667,False,1.149393661491183,False,1.3099752633480812,False,1.3283216655765384,False,0,NORMAL,0
1.4,startup,42.48291959907545,316.65684187545185,0.1454624174992817,121.24170810379306,0,normal,1.286610759016502,False,1.085435051402796,False,1.1503086768867858,False,1.3256936286902354,False,0,NORMAL,0
1.5,startup,42.78091916750248,314.1843352641784,0.1420662609880908,135.2693474485619,0,normal,1.2363767423122634,False,1.170881371588133,False,1.4160961650294963,False,1.083918416444332,False,0,NORMAL,0
1.6,startup,42.88332664229358,313.7922817574878,0.1708138973156958,136.9608024414246,0,normal,1.21911383543475,False,1.1844301844850242,False,0.8337300795433534,False,1.0547651227323522,False,0,NORMAL,0
1.7,startup,43.29555169950548,317.3994578684894,0.1612117629721927,145.66313191744285,0,normal,1.149624740134403,False,1.0597712963994652,False,0.08225494594487046,False,0.9047749850915009,False,0,NORMAL,0
1.8,startup,44.32310068770291,323.5765220588234,0.1691485999780202,141.43762306521427,0,normal,0.976410015999081,False,0.8463007227694044,False,0.7034018114164142,False,0.9776042954612099,False,0,NORMAL,0
1.9,startup,43.92267980670048,317.6906977208613,0.1414789842402238,146.78416082737942,0,normal,1.0439092722267875,False,1.0497064603488615,False,1.4620571833588487,False,0.8854533447233528,False,0,NORMAL,0
2.0,startup,43.72455923945115,321.04440142804174,0.1405065545237841,147.078373507191,0,normal,1.0773066087974035,False,0.9338072188811509,False,1.5381607583490364,False,0.8803824036078466,False,0,NORMAL,0
2.1,startup,43.715265217298544,319.43213341309155,0.1548475051630753,140.46781060558183,0,normal,1.0788733092679044,False,0.9895249137911994,False,0.4158198899480086,False,0.9943196249263772,False,0,NORMAL,0
2.2,startup,44.30124971681595,325.1331183299164,0.1534131113952499,145.16851059674636,0,normal,0.9800934509863639,False,0.792506964333058,False,0.5280773537314375,False,0.9133000955433419,False,0,NORMAL,0
2.3,startup,44.57808691025156,320.48897549098854,0.1612054294320703,150.88805614078558,0,normal,0.9334267921290915,False,0.9530019511582247,False,0.08175927511384906,False,0.8147201204047679,False,0,NORMAL,0
2.4,startup,45.66172327484925,324.43157793922387,0.1395938732135777,147.12021172825007,0,normal,0.750757375767671,False,0.8167512048025245,False,1.6095883477770327,False,0.8796612954778233,False,0,NORMAL,0
2.5,startup,44.15631434782024,322.6139069712843,0.1746863836638236,148.04959283059208,0,normal,1.0045253177356888,False,0.8795673343165988,False,1.136795740959207,False,0.8636428259582271,False,0,NORMAL,0
2.6,startup,43.05926406979189,323.1856866699692,0.160745767003463,156.84370211762726,0,normal,1.189455927812596,False,0.8598074392422869,False,0.04578551421957416,False,0.7120708053830401,False,0,NORMAL,0
2.7,startup,46.637227593629696,324.87114160336006,0.1509974706169967,151.2710020683448,0,normal,0.5863158616294624,False,0.8015605082776419,False,0.7171284450434456,False,0.8081198057945362,False,0,NORMAL,0
2.8,startup,45.20879680375116,321.98226347214603,0.1476333080114111,157.68887473981002,0,normal,0.827107539746195,False,0.9013960373923636,False,0.9804120498172089,False,0.6975037221347197,False,0,NORMAL,0
2.9,startup,44.33040758365294,323.9418101419941,0.1586438517167931,157.76733935009457,0,normal,0.9751782869226013,False,0.8336768849312456,False,0.11871302478823316,False,0.6961513350837641,False,0,NORMAL,0
3.0,startup,44.38433147247909,323.92683286953263,0.1557740037827876,155.2699693722978,0,normal,0.9660882954627193,False,0.8341944782158945,False,0.3433109404665634,False,0.7391950819037544,False,0,NORMAL,0
3.1,startup,45.91165361205562,327.65255100617367,0.1653783834495356,161.8356296051103,0,normal,0.7086264263827724,False,0.7054389459264242,False,0.40833991495844923,False,0.6260317864049496,False,0,NORMAL,0
3.2,startup,45.92407667686607,333.1735857450942,0.1396435386085096,165.6185588825998,0,normal,0.7065322607821308,False,0.514639819280934,False,1.6057014713851272,False,0.5608306141694128,False,0,NORMAL,0
3.3,startup,45.37192119211046,332.6869140286747,0.1590774748457979,163.64989218568226,0,normal,0.7996095359975208,False,0.5314585032499568,False,0.08477713229358658,False,0.5947618264561175,False,0,NORMAL,0
3.4,startup,47.94554893322364,332.88563112809203,0.1647688356456514,176.76800106480837,0,normal,0.365771126029394,False,0.5245911222586609,False,0.3606359357209095,False,0.36866294548521866,False,0,NORMAL,0
3.5,startup,46.02844930684847,332.0020239400986,0.1339708444089456,172.79060980225097,0,normal,0.6889380861808847,False,0.5551273329038034,False,2.0496536677387427,False,0.43721579269314387,False,0,NORMAL,0
3.6,startup,46.15152546912554,331.1925438153692,0.1817745462330671,178.07988954574688,0,normal,0.6681910427393315,False,0.5831018174232473,False,1.6915242755890145,False,0.3460517200233845,False,0,NORMAL,0
3.7,startup,46.962087882237945,336.54096820180024,0.1556947035228184,181.41033369802744,0,normal,0.5315539126419876,False,0.39826785963873246,False,0.3495170787398821,False,0.28864941433243857,False,0,NORMAL,0
3.8,startup,48.07215318454444,338.09496209718884,0.1594074126060274,177.3775582095354,0,normal,0.3444293499011714,False,0.344564035614155,False,0.05895578741567398,False,0.35815684360875827,False,0,NORMAL,0
3.9,startup,46.699820629528965,333.28577981260526,0.1509178117272101,182.4984795019068,0,normal,0.5757645053723716,False,0.5107625515026666,False,0.7233626501381896,False,0.2698945350386872,False,0,NORMAL,0
4.0,startup,47.86481607212,341.22686869724214,0.1423888993101096,173.1530144780631,0,normal,0.37938032658853615,False,0.23632978745540323,False,1.3908460833841478,False,0.4309695195134685,False,0,NORMAL,0
4.1,startup,46.36973816096958,336.93761604108494,0.1592702002171566,176.17030856827645,0,normal,0.6314067612551967,False,0.384560273126401,False,0.0696942018732694,False,0.37896455266623574,False,0,NORMAL,0
4.2,startup,48.31523481700041,342.15137442428335,0.172543912724787,186.68762561624095,0,normal,0.30345289194943204,False,0.20438018133271027,False,0.9691232654920467,False,0.1976919593929177,False,0,NORMAL,0
4.3,startup,49.46702485863107,338.173323287645,0.1555384150375371,186.84706044900847,0,normal,0.10929475777341624,False,0.3418559840606045,False,0.361748412540802,False,0.19494399948431543,False,0,NORMAL,0
4.4,startup,47.54733700457956,343.7305782248083,0.1612187401160287,181.3120102963545,0,normal,0.43289801745719814,False,0.14980513875757276,False,0.0828009860135407,False,0.29034408017919655,False,0,NORMAL,0
4.5,startup,48.050930894095565,342.83364576491545,0.1599991174876236,189.8188535779726,0,normal,0.3480068077429335,False,0.18080185189200407,False,0.012648217760679198,False,0.1437232704046102,False,0,NORMAL,0
4.6,startup,49.59728252816775,346.5221051084731,0.1675493910636289,192.06884889918703,0,normal,0.08733712212347362,False,0.053333930624079484,False,0.5782457065752842,False,0.10494318182600153,False,0,NORMAL,0
4.7,startup,46.96651986340713,345.6897316981024,0.1739071093716749,202.2907961169836,0,normal,0.5308068101637498,False,0.08209957461144472,False,1.0758087528737355,False,0.0712385261155294,False,0,NORMAL,0
4.8,startup,47.420207363152265,351.539930750586,0.1624634409616316,192.5341024157326,0,normal,0.454328359000214,False,0.1200750036514673,False,0.18021284266731108,False,0.09692424400287399,False,0,NORMAL,0
4.9,startup,49.42458795936175,349.8201648892731,0.1645651893018971,203.84127858835416,0,normal,0.116448378558921,False,0.06064233570245404,False,0.3446983162391373,False,0.097962069499111,False,0,NORMAL,0
5.0,startup,50.28329693329447,352.4954137282559,0.1664965181712479,205.9813074008864,0,normal,0.028304854367919196,False,0.15309513960150822,False,0.4958465472675848,False,0.13484681593759737,False,0,NORMAL,0
5.1,startup,51.16768306194991,351.4248385733367,0.1546430661197056,198.71595173899485,0,normal,0.17738650503733072,False,0.11609758131284381,False,0.4318195471005809,False,0.009623828375483373,False,0,NORMAL,0
5.2,startup,49.407696324886246,349.7268492601317,0.1741003235821241,204.5723947065955,0,normal,0.11929581438872235,False,0.057417479967162635,False,1.0909299404572737,False,0.11056331695919212,False,0,NORMAL,0
5.3,startup,49.536292861413706,350.4020763400528,0.1432613060380922,213.3196697604911,0,normal,0.09761819720918782,False,0.08075236975297155,False,1.322570433511937,False,0.2613281199848404,False,0,NORMAL,0
5.4,startup,50.84638784556488,351.6392126404916,0.1622865716514865,210.81557001709368,0,normal,0.1232255230195675,False,0.12350604489309708,False,0.1663708275781668,False,0.21816838140982472,False,0,NORMAL,0
5.5,startup,49.38987704061472,355.7503828916001,0.1455129926314383,200.9676569869717,0,normal,0.1222996248589128,False,0.26558225533110363,False,1.1463506033132944,False,0.04843338862040337,False,0,NORMAL,0
5.6,startup,49.5223215522818,352.2490725832946,0.170265078762686,205.7605133744629,0,normal,0.09997335154721831,False,0.1445819391711375,False,0.7907788480056066,False,0.13104129162312475,False,0,NORMAL,0
5.7,startup,50.62322185279703,358.5793942211835,0.1562219911627537,221.8768456511131,0,normal,0.08560625978475171,False,0.3633488727279443,False,0.3082508835909544,False,0.40881644402363826,False,0,NORMAL,0
5.8,startup,51.399733713981696,357.6967103596592,0.145341947050108,226.8848502357324,0,normal,0.2165034621253025,False,0.332844570935445,False,1.1597368460467743,False,0.4951325619117363,False,0,NORMAL,0
5.9,startup,51.22374053463466,356.0931630880798,0.165943903260032,223.89950016841496,0,normal,0.18683615637107961,False,0.2774282525422133,False,0.4525982079527477,False,0.4436781704482746,False,0,NORMAL,0
6.0,startup,51.89336494345422,357.2769152971102,0.166547219537564,218.8274373814538,0,normal,0.29971525856496284,False,0.31833704923126055,False,0.4998145000854704,False,0.35625796903716583,False,0,NORMAL,0
6.1,startup,51.55360170140369,359.591943170455,0.1600525895271078,220.94283144334707,0,normal,0.2424411072407074,False,0.3983411276842284,False,0.00846342856926832,False,0.3927181200096601,False,0,NORMAL,0
6.2,startup,52.70920585092463,361.3319946344199,0.1572119224770278,221.23508036441612,0,normal,0.4372421885205843,False,0.4584748372771555,False,0.23077761150006848,False,0.3977552145045692,False,0,NORMAL,0
6.3,startup,50.978442169771775,364.7924550155802,0.1641885360760845,228.9103735371688,0,normal,0.14548602213066125,False,0.5780634379179455,False,0.3152209601574313,False,0.5300437336404589,False,0,NORMAL,0
6.4,startup,53.14966157229995,361.84593985213854,0.1595110167519242,232.56561716181483,0,normal,0.5114901486160796,False,0.47623605475203645,False,0.05084759640376276,False,0.5930441631096444,False,0,NORMAL,0
6.5,startup,52.28446857720748,360.67243461218885,0.1584468552225504,236.50680196303156,0,normal,0.3656438992497566,False,0.43568137877474233,False,0.13413021866759553,False,0.6609729691186078,False,0,NORMAL,0
6.6,startup,52.26221978344856,362.06128408714153,0.1649619178788732,238.80658783443167,0,normal,0.3618934029546307,False,0.483678045956523,False,0.3757467946003242,False,0.7006112292357846,False,0,NORMAL,0
6.7,startup,52.29325015424646,361.59225959926704,0.1697774247195396,236.1566093131012,0,normal,0.3671242164528795,False,0.46746922516593004,False,0.7526144280846088,False,0.6549371779079189,False,0,NORMAL,0
6.8,startup,52.13378681357316,366.0892266769164,0.1540425264603033,236.09398442830192,0,normal,0.34024335833157787,False,0.622878026512609,False,0.4788185375995916,False,0.6538577985168408,False,0,NORMAL,0
6.9,startup,54.08545523118784,370.6579474995026,0.1507024438393215,244.71928679942232,0,normal,0.6692376062396814,False,0.7807665354711576,False,0.7402176124345073,False,0.8025203254188036,False,0,NORMAL,0
7.0,startup,53.31335023510082,367.6001943667807,0.1579021160682024,243.27171812326583,0,normal,0.5390832725418511,False,0.6750949259252065,False,0.17676219132552443,False,0.7775705662101187,False,0,NORMAL,0
7.1,startup,52.462839115076505,369.1277350023846,0.1634175835074846,246.43977605108716,0,normal,0.39571195816055615,False,0.7278845628268032,False,0.2548852406432896,False,0.8321740428950222,False,0,NORMAL,0
7.2,startup,54.01534659077239,372.4810894868989,0.1791832196464493,246.71054143181956,0,normal,0.6574193387424134,False,0.8437717356546921,False,1.488723791528562,False,0.8368408550211717,False,0,NORMAL,0
7.3,startup,53.76462528128073,370.6633055360707,0.1725252438528243,250.9060410347398,0,normal,0.615155054550349,False,0.7809517016123021,False,0.9676622160471603,False,0.9091529370502778,False,0,NORMAL,0
7.4,startup,54.40814261405428,373.9025832850657,0.1652192716139376,258.23202929641525,0,normal,0.7236332668331599,False,0.8928965443269221,False,0.39588762220397367,False,1.035420965714567,False,0,NORMAL,0
7.5,startup,52.69112584877227,373.46440461811534,0.1562424466378207,254.8397598073221,0,normal,0.4341944286364733,False,0.8777537113395751,False,0.30665001233578537,False,0.9769530613464203,False,0,NORMAL,0
7.6,startup,53.49053891815647,373.3498471494515,0.1640211278783475,256.58851352674515,0,normal,0.5689521052767512,False,0.8737947677709541,False,0.30211938364751567,False,1.0070939347526782,False,0,NORMAL,0
7.7,startup,54.1500665084866,374.52693623718073,0.1778517943561273,256.2669131412068,0,normal,0.6801291790034962,False,0.9144732964423006,False,1.3845247705475565,False,1.0015509492537753,False,0,NORMAL,0
7.8,startup,54.903599506543664,373.9729686866174,0.1663679342233724,260.7007106243445,0,normal,0.807152816693301,False,0.8953289639329755,False,0.48578340547518406,False,1.0779702455583042,False,0,NORMAL,0
7.9,startup,56.32329863252038,377.5980818564841,0.1814032527588209,260.81100898296694,0,normal,1.0464725915028743,False,1.0206077313215804,False,1.6624663804188444,False,1.0798713073414663,False,0,NORMAL,0
8.0,startup,54.58390117990137,374.9913942126741,0.1761673913268414,269.8513757970084,0,normal,0.7532610236090481,False,0.930524305044538,False,1.2527012669196613,False,1.2356877317251458,False,0,NORMAL,0
8.1,startup,57.66762621076207,377.0221576878885,0.1582652740249717,256.851407621126,0,normal,1.2730869264759725,False,1.0007046092478458,False,0.148340992004853,False,1.0116250802936293,False,0,NORMAL,0
8.2,startup,55.274343136214746,376.6870209632319,0.1627951053056639,266.7886857705933,0,normal,0.8696493558131135,False,0.9891227595774302,False,0.20616931216934128,False,1.1829003372833244,False,0,NORMAL,0
8.3,startup,56.10416304122367,380.538130447641,0.1608454808657807,272.97708357245654,0,normal,1.009532736147388,False,1.1222116389249066,False,0.05358924673634823,False,1.2895612768209186,False,0,NORMAL,0
8.4,startup,55.60230682494708,382.5296262776568,0.1812453624457583,279.0937392078628,0,normal,0.924934447349069,False,1.1910349090279753,False,1.6501096855572586,False,1.394985694867206,False,0,NORMAL,0
8.5,startup,56.7757591656297,382.17587571167,0.1718107632874256,269.83131123865434,0,normal,1.1227442119558682,False,1.1788097914128264,False,0.9117460666652468,False,1.2353419064058995,False,0,NORMAL,0
8.6,startup,56.43673812957592,387.7105520463195,0.172765610240442,278.9421870725497,0,normal,1.0655951748679708,False,1.3700803522503135,False,0.9864735924334757,False,1.3923735982213568,False,0,NORMAL,0
8.7,startup,55.753594725763904,390.1664757029269,0.1814474436876825,280.24177935286014,0,normal,0.9504371652788184,False,1.4549535890523535,False,1.6659248181975848,False,1.4147728909093575,False,0,NORMAL,0
8.8,startup,58.23890579594698,393.0532643391778,0.1895998523020369,282.63074906238813,0,normal,1.3693879660259543,False,1.5547169081859855,False,2.303942589399311,False,1.4559482907306798,False,0,NORMAL,0
8.9,startup,56.19220116912554,388.31746876200384,0.1659415343579744,271.5717771219234,0,normal,1.0243733911556359,False,1.391054532775351,False,0.45241281469261074,False,1.2653399337283693,False,0,NORMAL,0
9.0,startup,56.37380896816391,387.2682489245001,0.1536474567886178,290.7759549894829,0,normal,1.0549871576743857,False,1.3547949839549824,False,0.5097371879423097,False,1.5963360525920025,False,0,NORMAL,0
9.1,startup,57.74739953335446,389.7208674797768,0.1641104630128808,288.0866821977687,0,normal,1.2865343768894448,False,1.4395540011447234,False,0.3091108638494013,False,1.5499847397286373,False,0,NORMAL,0
9.2,startup,57.27271475410888,390.2141022437927,0.1609066119472395,280.1752915397742,0,normal,1.206516398152979,False,1.4565994947262082,False,0.058373442204029444,False,1.4136269315126604,False,0,NORMAL,0
9.3,startup,56.553618994974656,389.1665234162059,0.1660934401212372,293.33613805987574,0,normal,1.0852978723444724,False,1.420396656880101,False,0.4643011511455916,False,1.6404624226831632,False,0,NORMAL,0
9.4,startup,55.1079694820982,391.50429373758806,0.184316590039569,283.21946738797163,0,normal,0.8416036208338619,False,1.5011866820674213,False,1.890467827175201,False,1.4660952224148112,False,0,NORMAL,0
9.5,startup,58.17678929569466,393.6343271801304,0.1691419697885899,293.93062978867306,0,normal,1.3589169397497947,False,1.5747976154849908,False,0.7028829244367399,False,1.6507088626133435,False,0,NORMAL,0
9.6,startup,58.29004911141397,396.2239166923062,0.1632321491879647,302.81349915036856,0,normal,1.3780092340936905,False,1.664290154593713,False,0.24037291712750355,False,1.803810719062017,False,0,NORMAL,0
9.7,startup,59.127307345303706,388.0191483001493,0.1750152548588564,293.3565809053418,0,normal,1.519146499254787,False,1.3807450009078786,False,1.1625336151008228,False,1.6408147680193945,False,0,NORMAL,0
9.8,startup,58.85313444672652,397.417179190148,0.1821372572259815,291.4758799266113,0,normal,1.4729289626332591,False,1.7055276133696997,False,1.7199104949551718,False,1.608399700371308,False,0,NORMAL,0
9.9,startup,60.217142752959546,393.8599555565456,0.166979823653761,297.64768000563635,0,normal,1.7028608930776745,False,1.5825950120242613,False,0.5336706433536964,False,1.7147745676865294,False,0,NORMAL,0
10.0,ramp,58.68096382297824,396.8334325326395,0.1640977043034542,293.8451143750444,0,normal,1.8134180821198018,False,1.7365639967739088,False,1.524261365029969,False,1.8023412211027192,False,0,NORMAL,0
10.1,ramp,59.377921570199206,401.9395630820001,0.1649301130714037,320.96538879445666,0,normal,1.773471462480283,False,1.6858888969956811,False,1.4621645045795892,False,1.333887102153633,False,0,NORMAL,0
10.2,ramp,61.61602182041143,400.8497261937701,0.1687009339128327,307.2930416134343,0,normal,1.645193184827398,False,1.696704835311235,False,1.180865046201227,False,1.5700523877108967,False,0,NORMAL,0
10.3,ramp,59.08289913134066,405.3433408081759,0.1937553842068793,300.7801130413428,0,normal,1.7903808794387677,False,1.6521085668162134,False,0.6881718542663328,False,1.6825515523149828,False,0,NORMAL,0
10.4,ramp,61.1573361482826,405.90760837763975,0.1773626587648914,309.2999550577623,0,normal,1.6714830742097717,False,1.6465085698894255,False,0.5347090467602225,False,1.5353865559855064,False,0,NORMAL,0
10.5,ramp,61.48955149532125,406.559283624275,0.1761340894217017,309.5247666067127,0,normal,1.6524419197646425,False,1.6400411073310353,False,0.6263590893776171,False,1.5315033395230002,False,0,NORMAL,0
10.6,ramp,61.82492441748671,409.9657641732084,0.1783211887998913,314.916168803619,0,normal,1.6332197866976714,False,1.60623395335386,False,0.4632036660954955,False,1.438376532360456,False,0,NORMAL,0
10.7,ramp,61.0883642805849,409.73789545470606,0.1720371132660057,304.3097398479267,0,normal,1.675436244937457,False,1.608495405530771,False,0.9319894075630878,False,1.6215835772006226,False,0,NORMAL,0
10.8,ramp,61.833465164144656,410.3418310410442,0.1723182553482737,311.50248363176587,0,normal,1.632730267842988,False,1.6025017287531298,False,0.9110164897833668,False,1.4973418235967924,False,0,NORMAL,0
10.9,ramp,61.25374932516272,413.6261124772683,0.1581373516072302,313.6929352012563,0,normal,1.6659570856969461,False,1.569907323288648,False,1.9688977070091447,False,1.4595056998092024,False,0,NORMAL,0
11.0,ramp,63.04180596706501,413.7379551166899,0.1625926595161829,316.65972382023915,0,normal,1.5634733715079696,False,1.5687973561898125,False,1.6365361988919116,False,1.4082597453206676,False,0,NORMAL,0
11.1,ramp,62.94442548580484,421.9673296653861,0.192884395938375,317.7203181744889,0,normal,1.569054801746351,False,1.487126045138079,False,0.6231970017110688,False,1.389939879300919,False,0,NORMAL,0
11.2,ramp,64.51269514982172,417.67666069187806,0.182539648820356,318.51832183813866,0,normal,1.4791683315686734,False,1.5297082071580244,False,0.14851077326163672,False,1.3761557966846456,False,0,NORMAL,0
11.3,ramp,61.60232313765061,423.676268605161,0.1776576833435485,316.38219247688136,0,normal,1.6459783343891772,False,1.470165912518901,False,0.5127005086528812,False,1.4130536017147006,False,0,NORMAL,0
11.4,ramp,64.20931424631642,417.31820544966297,0.1708406140356334,314.50731050000513,0,normal,1.4965568197611687,False,1.5332656475700313,False,1.0212470518818015,False,1.4454388265479126,False,0,NORMAL,0
11.5,ramp,64.01975261006767,424.3995791944256,0.1633101082058046,332.3231953086073,0,normal,1.5074216772244333,False,1.4629875147228983,False,1.5830152451548547,False,1.1377013570723733,False,0,NORMAL,0
11.6,ramp,63.520499122469154,424.2139464393083,0.1789253078311899,318.97462699500943,0,normal,1.536036739259863,False,1.464829801812259,False,0.41813699137223964,False,1.368273943170626,False,0,NORMAL,0
11.7,ramp,63.97661276737496,424.31165850506,0.175669395955806,322.16247324423347,0,normal,1.509894267412613,False,1.4638600716744106,False,0.6610247565533843,False,1.313209614435203,False,0,NORMAL,0
11.8,ramp,64.61518433452139,428.2943699465515,0.1763985229566816,334.37545772821176,0,normal,1.4732940924276543,False,1.4243341923937203,False,0.6066326124923527,False,1.1022522031014246,False,0,NORMAL,0
11.9,ramp,63.454528302052665,434.3532942050892,0.1635138243601626,324.2033348581774,0,normal,1.5398179028684067,False,1.364203220734845,False,1.5678182240568943,False,1.2779573889424996,False,0,NORMAL,0
12.0,ramp,65.34243530458808,432.2957307148424,0.1890034227536624,316.58540347894103,0,normal,1.4316111955812334,False,1.384623230399766,False,0.33368028883884143,False,1.4095434959739384,False,0,NORMAL,0
12.1,ramp,64.80390642027291,434.3450279361938,0.1710504053412351,320.9311680908906,0,normal,1.4624773543870015,False,1.3642852581988343,False,1.0055968305851857,False,1.3344782034563316,False,0,NORMAL,0
12.2,ramp,66.45048160577795,437.77962930216665,0.1878966837807361,330.6467482610529,0,normal,1.3681027486013413,False,1.3301990229887088,False,0.2511186698327231,False,1.1666589742587525,False,0,NORMAL,0
12.3,ramp,66.84064338253805,434.84550304556,0.1704235710141178,326.1295099312808,0,normal,1.34574035410001,False,1.3593183608861854,False,1.0523580436276616,False,1.2446861678310177,False,0,NORMAL,0
12.4,ramp,66.03509235948448,443.51098924369904,0.1928180793467851,323.4150529496397,0,normal,1.391911073123446,False,1.273318918946234,False,0.6182498503930369,False,1.2915735456685253,False,0,NORMAL,0
12.5,ramp,66.86405810753958,444.0583202560129,0.1805577600771724,333.3535066564495,0,normal,1.3443983227970657,False,1.2678870065827328,False,0.29635768868614476,False,1.1199045756964743,False,0,NORMAL,0
12.6,ramp,66.76056958833495,445.36876453626365,0.158829688781061,336.0023896734074,0,normal,1.350329839492602,False,1.2548816801396339,False,1.917250047201471,False,1.074149870536854,False,0,NORMAL,0
12.7,ramp,67.81519609710867,444.3290151184529,0.1846112338396453,328.52812773989234,0,normal,1.2898831851929387,False,1.2652005321514594,False,0.006027394531553433,False,1.2032543454662548,False,0,NORMAL,0
12.8,ramp,67.98379695024506,447.64041244637457,0.1790802403576795,335.2302784221062,0,normal,1.2802197096408077,False,1.232337018699223,False,0.4065791800575554,False,1.0874867081501218,False,0,NORMAL,0
12.9,ramp,68.32482836455507,454.2581320772213,0.1719196602083558,331.3962714004655,0,normal,1.2606732561479104,False,1.166660358191691,False,0.9407512880371757,False,1.1537123057820444,False,0,NORMAL,0
13.0,ramp,66.5541294841984,455.5712685585658,0.1703395505293395,331.94491561767035,0,normal,1.362162098121145,False,1.1536283133641465,False,1.0586258876474968,False,1.1442354605476448,False,0,NORMAL,0
13.1,ramp,68.67261632519786,451.6752549743375,0.1839465448907797,335.4863549442303,0,normal,1.2407395464870334,False,1.1922937715245965,False,0.04355773538279323,False,1.0830634453283667,False,0,NORMAL,0
13.2,ramp,67.94507179268106,455.2473703028615,0.1784386997548002,337.9929238916279,0,normal,1.2824392690701387,False,1.156842797652619,False,0.45443746654387,False,1.0397669605775408,False,0,NORMAL,0
13.3,ramp,69.2806991639903,455.1500634352235,0.1838937831822199,336.22966524523554,0,normal,1.205886854243612,False,1.15780850645677,False,0.04749370600168858,False,1.070224092496673,False,0,NORMAL,0
13.4,ramp,70.65997182971958,458.4528319988893,0.1770861921416857,339.19684721999,0,normal,1.126832878910435,False,1.1250306280045408,False,0.5553331799762652,False,1.0189713434923977,False,0,NORMAL,0
13.5,ramp,69.79359864634465,465.44166712465295,0.1730878060262442,339.37762592551087,0,normal,1.176489662496177,False,1.055670882124952,False,0.8536087798944573,False,1.0158487154573759,False,0,NORMAL,0
13.6,ramp,69.97015142995141,462.2119210689317,0.1764838513599088,340.2346292464289,0,normal,1.1663704165000466,False,1.0877240586056252,False,0.60026719906608,False,1.0010455195372887,False,0,NORMAL,0
13.7,ramp,71.28638210417235,469.461090726888,0.1797254622194403,328.1462575882458,0,normal,1.0909297369027202,False,1.0157806579864934,False,0.3584462753453784,False,1.2098504677132509,False,0,NORMAL,0
13.8,ramp,71.24573379992965,469.2279711277927,0.1858999385389615,343.9241727937127,0,normal,1.0932595228259685,False,1.0180942218153488,False,0.10216347449177697,False,0.9373152694285365,False,0,NORMAL,0
