time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly,anomaly_score,confidence,primary_risk_sensor
1.0,startup,41.49761573044395,309.7474968429014,0.1315056446959452,124.45172489892094,0,normal,1.452704190818587,False,1.324212211888609,False,2.2425833037344494,False,1.270366964461134,False,0,NORMAL,0,5.606458259336123,91.0296667850622,vibration_g
1.1,startup,42.06076727156982,315.4429465411387,0.1493478908431267,120.61912463849028,0,normal,1.3577733019140885,False,1.1273855517307947,False,0.8462266368208871,False,1.3364242474183612,False,0,NORMAL,0,3.394433254785221,94.56890679234364,pressure_kpa
1.2,startup,43.13951475561621,315.0142134158059,0.1603364050793126,120.00749807831474,0,normal,1.1759280079115548,False,1.1422019602023503,False,0.01374833418894999,False,1.3469660169753908,False,0,NORMAL,0,3.367415042438477,94.61213593209844,thrust_n
1.3,startup,42.79345483082149,314.77590450354217,0.158669767785539,131.78147940931908,0,normal,1.2342635958943353,False,1.1504375780678242,False,0.11668480059072864,False,1.1440340221244931,False,0,NORMAL,0,3.085658989735838,95.0,pressure_kpa
1.4,startup,42.05027207611938,315.33266409778184,0.1706455050490237,117.71370252972352,0,normal,1.3595424850922884,False,1.1311967564907448,False,0.8205514885585293,False,1.3865010301004725,False,0,NORMAL,0,3.4662525752511812,94.45399587959811,thrust_n
1.5,startup,43.60718289262015,315.16099402581654,0.1678903600668431,130.07011956642424,0,normal,1.0970928299604545,False,1.1371294305909903,False,0.6049303704299096,False,1.1735303884820525,False,0,NORMAL,0,2.933825971205131,95.0,thrust_n
1.6,startup,44.24114743445938,318.58921571635153,0.1575420374353359,134.23756506121126,0,normal,0.9902249390009256,False,1.0186549533539404,False,0.20494239887723326,False,1.1017018367021614,False,0,NORMAL,0,2.7542545917554033,95.0,thrust_n
1.7,startup,43.449446436050245,317.60568035844267,0.1689927833079353,141.38027820052196,0,normal,1.123682585898777,False,1.0526445397608286,False,0.6912074024673088,False,0.9785926703752945,False,0,NORMAL,0,2.8092064647469424,95.0,pressure_kpa
1.8,startup,45.20139965333876,324.03643588989905,0.1448522979393453,133.45858892142647,0,normal,0.828354483086891,False,0.8304067533504449,False,1.198057402473456,False,1.1151279818219528,False,0,NORMAL,0,2.99514350618364,95.0,vibration_g
1.9,startup,44.871310122661775,322.71710305720165,0.1529135150442429,131.889423830296,0,normal,0.8839979294363183,False,0.8760010240147518,False,0.5671763937143907,False,1.1421735319414323,False,0,NORMAL,0,2.855433829853581,95.0,thrust_n
2.0,startup,44.13853369087356,315.9828008290508,0.1575327228522786,143.48970781858424,0,normal,1.0075226167679883,False,1.1087289535530434,False,0.20567136988482387,False,0.9422353203543878,False,0,NORMAL,0,2.7718223838826086,95.0,temperature_k
2.1,startup,45.06791831997781,326.63410892861737,0.1496838659480325,146.3161789571884,0,normal,0.8508555342298563,False,0.740634859034327,False,0.8199328017408045,False,0.8935193074425085,False,0,NORMAL,0,2.233798268606271,95.0,thrust_n
2.2,startup,42.25665441726719,326.74782623535947,0.1609380092372679,134.35034050425267,0,normal,1.3247524549341816,False,0.7367049502695956,False,0.06083063368611814,False,1.0997580808065814,False,0,NORMAL,0,3.3118811373354538,94.70099018026328,pressure_kpa
2.3,startup,44.84340648455829,329.335728535335,0.1511269146665586,148.46111383714637,0,normal,0.8887016671967402,False,0.6472707188204867,False,0.7069979906092327,False,0.8565500018373662,False,0,NORMAL,0,2.2217541679918504,95.0,pressure_kpa
2.4,startup,47.24545280098722,324.62849080147214,0.1584935959772049,157.60131281385736,0,normal,0.48378687010235394,False,0.8099461756877142,False,0.13047222830920752,False,0.69901290715948,False,0,NORMAL,0,2.0248654392192855,95.0,temperature_k
2.5,startup,46.30983856920875,327.83774048424294,0.1542614456613992,139.94971272936874,0,normal,0.6415040815599659,False,0.6990390603342426,False,0.4616856450565783,False,1.0032493686207276,False,0,NORMAL,0,2.5081234215518187,95.0,thrust_n
2.6,startup,44.59207682972644,326.04929051502955,0.1632780194308229,153.7995869041209,0,normal,0.9310685006312157,False,0.760845353594731,False,0.24396278013576178,False,0.7645380512080441,False,0,NORMAL,0,2.3276712515780393,95.0,pressure_kpa
2.7,startup,45.435506464487375,330.9027330396735,0.1645239004947064,157.39066769501753,0,normal,0.788890917673389,False,0.5931172666116743,False,0.34146700215939324,False,0.7026435086501761,False,0,NORMAL,0,1.9722272941834726,95.0,pressure_kpa
2.8,startup,45.11951004921859,331.07461592647746,0.1571733922595384,155.85615703648782,0,normal,0.8421586767070016,False,0.5871772379325725,False,0.23379303487362435,False,0.7290917677649913,False,0,NORMAL,0,2.105396691767504,95.0,pressure_kpa
2.9,startup,45.12045248535503,331.1057772747948,0.1813852758014311,155.9627073648849,0,normal,0.8419998095218223,False,0.5861003459503276,False,1.6610594810803299,False,0.7272553056468886,False,0,NORMAL,0,4.152648702700825,93.35576207567868,vibration_g
3.0,startup,45.9882760534326,330.40542452188083,0.1758390182030519,153.6953452847968,0,normal,0.695710122441906,False,0.6103035433433349,False,1.2270023724611778,False,0.7663347212690221,False,0,NORMAL,0,3.0675059311529447,95.0,vibration_g
3.1,startup,45.9033658518475,328.521747300843,0.1564874497027711,170.58413434703232,0,normal,0.7100235005024879,False,0.6754007553065929,False,0.2874757637386271,False,0.4752457889305227,False,0,NORMAL,0,1.7750587512562197,95.0,pressure_kpa
3.2,startup,45.270649156440086,336.1922978973131,0.1642383101335873,172.75913564424377,0,normal,0.8166810410281855,False,0.41031741062496135,False,0.3191163406190649,False,0.43775826965918374,False,0,NORMAL,0,2.0417026025704637,95.0,pressure_kpa
3.3,startup,46.7330250439198,338.4850048655036,0.1772065717976931,163.06124203134337,0,normal,0.5701672116716855,False,0.3310847109824479,False,1.3340288400643348,False,0.6049075831658481,False,0,NORMAL,0,3.3350721001608368,94.66388463974266,vibration_g
3.4,startup,44.83931366058201,334.0037480272178,0.168951229325057,178.74695378973658,0,normal,0.889391597685825,False,0.48595058874836633,False,0.6879553354040988,False,0.3345544470176876,False,0,NORMAL,0,2.2234789942145623,95.0,pressure_kpa
3.5,startup,49.24404276535967,335.54035077243736,0.1644794284286903,170.1401617216052,0,normal,0.14688302092851627,False,0.43284777819690107,False,0.33798656223267415,False,0.48289793717199,False,0,NORMAL,0,1.207244842929975,95.0,thrust_n
3.6,startup,48.05409645413393,338.6022267205236,0.1733512303880118,161.45034113763523,0,normal,0.34747318684983947,False,0.3270336900019207,False,1.0323049631360466,False,0.6326724761682222,False,0,NORMAL,0,2.5807624078401163,95.0,vibration_g
3.7,startup,47.733061028924986,342.98187192679177,0.1620607045771631,188.93922047831052,0,normal,0.40159037566901545,False,0.17567936605929493,False,0.14869418572119064,False,0.15888430171873713,False,0,NORMAL,0,1.0039759391725387,95.0,pressure_kpa
3.8,startup,50.152927086520855,342.6251342280904,0.1629291313764538,176.367453663968,0,normal,0.006328308914771769,False,0.18800771474254335,False,0.21665836135877004,False,0.3755666325898375,False,0,NORMAL,0,0.9389165814745938,95.0,thrust_n
3.9,startup,48.260044586310926,341.1539169653707,0.168293584121141,178.0769184102165,0,normal,0.31275635163227766,False,0.2388508957958791,False,0.6364871930314038,False,0.3461029294183377,False,0,NORMAL,0,1.5912179825785095,95.0,vibration_g
4.0,startup,48.50431292372792,340.9093971783081,0.1606887204670908,183.33013634061817,0,normal,0.2715798499115155,False,0.24730115268163894,False,0.041320980397399856,False,0.2555604048437741,False,0,NORMAL,0,0.6789496247787887,95.0,pressure_kpa
4.1,startup,49.56215431738738,345.5681545822656,0.1556705331982292,186.5401853364488,0,normal,0.09325871166283323,False,0.08630110722601199,False,0.35140867879982723,False,0.20023318561524991,False,0,NORMAL,0,0.8785216969995681,95.0,vibration_g
4.2,startup,49.38173465019133,347.9528087140261,0.1703462458886885,184.48735408566785,0,normal,0.12367219388208246,False,0.0038908440766044733,False,0.7971310895671702,False,0.23561502707581425,False,0,NORMAL,0,1.9928277239179253,95.0,vibration_g
4.3,startup,45.72799468681091,347.2475722617177,0.1777133712993605,192.56744543183427,0,normal,0.7395859528254577,False,0.028262815191082896,False,1.3736916076948276,False,0.09634955608876636,False,0,NORMAL,0,3.434229019237069,94.50523356922069,vibration_g
4.4,startup,47.63556609580058,348.5828050760775,0.1719545644097013,197.31558656691448,0,normal,0.4180251716152029,False,0.017880936278601087,False,0.9230001237017298,False,0.01451234866614858,False,0,NORMAL,0,2.3075003092543245,95.0,vibration_g
4.5,startup,48.75378055062704,351.2466409900152,0.1834685697941475,187.11471125351545,0,normal,0.22952689995938952,False,0.10993932568217464,False,1.824100694158205,False,0.1903308690439755,False,0,NORMAL,0,4.5602517353955125,92.70359722336718,vibration_g
4.6,startup,49.3310315132078,344.7235630918303,0.1736365291435199,194.52709830382105,0,normal,0.1322192607239323,False,0.1154889907238763,False,1.0546328032537995,False,0.06257370276034555,False,0,NORMAL,0,2.6365820081344986,95.0,vibration_g
4.7,startup,49.14650866431899,348.9168909212272,0.1718362290663582,192.40827540052277,0,normal,0.16332441944050805,False,0.02942646904437603,False,0.913739050614542,False,0.09909295197724684,False,0,NORMAL,0,2.2843476265363547,95.0,vibration_g
4.8,startup,48.94131528922944,351.5504177373312,0.1518960376338085,193.5569651521387,0,normal,0.19791402467468983,False,0.12043741903313893,False,0.6468054580022664,False,0.07929455955527422,False,0,NORMAL,0,1.617013645005666,95.0,vibration_g
4.9,startup,50.93124086668978,353.03568641344833,0.1792244039698764,202.15381094319235,0,normal,0.13752926212594496,False,0.17176619699559362,False,1.4919469285773055,False,0.06887750023983388,False,0,NORMAL,0,3.7298673214432636,94.03221228569078,vibration_g
5.0,startup,50.124935188258085,353.4933196897545,0.1766796482190083,200.06785879825983,0,normal,0.0016096930713410936,False,0.1875813536776553,False,1.2927911368076341,False,0.03292479927707837,False,0,NORMAL,0,3.2319778420190852,94.82883545276947,vibration_g
5.1,startup,49.96087960855167,351.8078200979815,0.1481307059488458,211.4499638045172,0,normal,0.026045282319717197,False,0.12933287938269064,False,0.9414850604506987,False,0.22910255848923516,False,0,NORMAL,0,2.3537126511267465,95.0,vibration_g
5.2,startup,52.0282635405866,351.85082959658763,0.1360514778192539,200.0713373529556,0,normal,0.3224552189531454,False,0.13081922662728587,False,1.886820675192789,False,0.03298475436140909,False,0,NORMAL,0,4.717051687981972,92.45271729922885,vibration_g
5.3,startup,50.71018169991404,356.05703223708304,0.1892919022694341,205.4746239340288,0,normal,0.10026514817083824,False,0.2761796215987161,False,2.2798420317927164,False,0.12611380678829465,False,0,NORMAL,0,5.699605079481791,90.88063187282913,vibration_g
5.4,startup,52.42472591997663,356.4976400441404,0.1607859832693649,210.0332077577432,0,normal,0.38928718751607166,False,0.2914064022213939,False,0.048932889866523575,False,0.20468387438347446,False,0,NORMAL,0,0.9732179687901792,95.0,pressure_kpa
5.5,startup,51.79696058137597,359.9823030731093,0.1597193825415549,213.8520603380648,0,normal,0.2834643010197466,False,0.41183141202871976,False,0.03454062714061805,False,0.2705042074024714,False,0,NORMAL,0,1.0295785300717994,95.0,temperature_k
5.6,startup,50.883083708355656,361.2742960839847,0.1483108304547609,217.283820355546,0,normal,0.1294113728653864,False,0.4564808572440036,False,0.9273882896386458,False,0.32965275593661497,False,0,NORMAL,0,2.3184707240966147,95.0,vibration_g
5.7,startup,49.33911963851465,359.0932698643938,0.1616097556706207,221.73732835769695,0,normal,0.13085583921323962,False,0.3811076858065374,False,0.11340235604383044,False,0.40641177546903656,False,0,NORMAL,0,1.0160294386725914,95.0,thrust_n
5.8,startup,51.37981672184803,362.70059951317927,0.1677197444360678,220.41342996666103,0,normal,0.21314603942559224,False,0.5057718799400489,False,0.5915777761686543,False,0.38359355163124687,False,0,NORMAL,0,1.4789444404216356,95.0,vibration_g
5.9,startup,53.636583528228506,362.9867639546048,0.1509882490666385,220.2512749553753,0,normal,0.593570957648409,False,0.5156613169899701,False,0.717850135194772,False,0.3807987077300907,False,0,NORMAL,0,1.7946253379869301,95.0,vibration_g
6.0,startup,52.30704203252528,360.4709829543839,0.1564498360254836,219.89855026771016,0,normal,0.36944912399384755,False,0.4287194953257009,False,0.2904194575210283,False,0.3747192752519233,False,0,NORMAL,0,1.0717987383142522,95.0,temperature_k
6.1,startup,51.22286065211242,364.14770842675006,0.1774611978334307,227.4796899710462,0,normal,0.18668783389681232,False,0.555781910654725,False,1.353956194481431,False,0.5053849999537386,False,0,NORMAL,0,3.3848904862035774,94.58417522207428,vibration_g
6.2,startup,51.3820676125651,366.5646176145033,0.1717241899974425,223.5176818803136,0,normal,0.2135254738069158,False,0.639306862771751,False,0.9049707318981252,False,0.43709729141537457,False,0,NORMAL,0,2.262426829745313,95.0,vibration_g
6.3,startup,52.34109611528295,364.79180016613793,0.1608006707640595,217.1880759228873,0,normal,0.37518964694536056,False,0.5780408072504035,False,0.05008235170937955,False,0.32800254024754005,False,0,NORMAL,0,1.4451020181260088,95.0,temperature_k
6.4,startup,52.48285322028188,367.81755554320375,0.1531361431783039,234.76012220672465,0,normal,0.39908575128554,False,0.6826066197632819,False,0.5497532354038137,False,0.630867841774839,False,0,NORMAL,0,1.7065165494082046,95.0,temperature_k
6.5,startup,53.05900430992125,369.3963400687324,0.1677475166683651,234.70804726515692,0,normal,0.49620798409238426,False,0.7371671727894662,False,0.593751266064686,False,0.6299702973098877,False,0,NORMAL,0,1.8429179319736655,95.0,temperature_k
6.6,startup,52.739729726821096,368.7783729797876,0.168775185682474,236.7576306211488,0,normal,0.4423876217833056,False,0.7158111070441934,False,0.6741779380988075,False,0.6652961592551052,False,0,NORMAL,0,1.7895277676104835,95.0,temperature_k
6.7,startup,55.34149121965468,374.6194275097928,0.159494677957077,230.78010113388007,0,normal,0.8809685599414413,False,0.9176696635856378,False,0.05212629107740476,False,0.562269668127823,False,0,NORMAL,0,2.2941741589640947,95.0,temperature_k
6.8,startup,54.89622208631083,367.0865433720921,0.1600058871301141,242.95331249500276,0,normal,0.8059091992841665,False,0.6573438763807614,False,0.012118417008786906,False,0.7720826443679948,False,0,NORMAL,0,2.0147729982104163,95.0,pressure_kpa
6.9,startup,52.43570424047889,366.234334381892,0.1581169416591257,237.0626994692672,0,normal,0.391137811456254,False,0.6278927428996841,False,0.15994966987307274,False,0.6705542132790665,False,0,NORMAL,0,1.6763855331976663,95.0,thrust_n
7.0,startup,55.99808823064959,372.5060381610547,0.183687599206969,244.1043599784025,0,normal,0.991651623653153,False,0.8446339264332302,False,1.8412422120097447,False,0.7919216737844351,False,0,NORMAL,0,4.6031055300243615,92.63503115196102,vibration_g
7.1,startup,53.88834793963212,372.3836122412248,0.1578155600777352,245.4797080512969,0,normal,0.6360110783329418,False,0.8404030603570499,False,0.18353617221073204,False,0.8156266653416956,False,0,NORMAL,0,2.1010076508926248,95.0,temperature_k
7.2,startup,54.62643908960042,376.03848156018427,0.1795436181138105,250.26148185340944,0,normal,0.7604316718004689,False,0.9667101580365705,False,1.5169290297308586,False,0.8980435529949125,False,0,NORMAL,0,3.7923225743271467,93.93228388107657,vibration_g
7.3,startup,53.55604502207163,376.6729216344671,0.1724510976000204,243.12638156775677,0,normal,0.5799945196522928,False,0.9886355067812037,False,0.9618594368692843,False,0.7750655990027606,False,0,NORMAL,0,2.471588766953009,95.0,temperature_k
7.4,startup,54.52561472812052,374.0758111523896,0.1794126362916139,241.90470323549533,0,normal,0.7434356315527952,False,0.8988830536243655,False,1.5066782272724684,False,0.7540092023547473,False,0,NORMAL,0,3.766695568181171,93.97328709091013,vibration_g
7.5,startup,53.76502495884779,378.6126366296088,0.1683289135497833,253.79593752176515,0,normal,0.6152224285055732,False,1.0556693047041188,False,0.6392521186363955,False,0.9589621258486631,False,0,NORMAL,0,2.639173261760297,95.0,temperature_k
7.6,startup,55.81793562050876,374.3865874178483,0.2004484272197436,251.45793406751,0,normal,0.9612831594473312,False,0.9096230403905543,False,3.1529657330041285,False,0.9186651615846798,False,0,NORMAL,0,7.882414332510321,87.38813706798348,vibration_g
7.7,startup,54.51620689318679,381.0297855890923,0.1759352814183795,254.4589028287133,0,normal,0.7418497455741464,False,1.1392025429919246,False,1.234536052996264,False,0.9703887510889843,False,0,NORMAL,0,3.0863401324906596,95.0,vibration_g
7.8,startup,55.79964625539312,380.28895747119407,0.1781687100109633,256.7314791457592,0,normal,0.9582001070872939,False,1.113600574416549,False,1.4093269890479116,False,1.0095580373740414,False,0,NORMAL,0,3.5233174726197793,94.36269204380835,vibration_g
7.9,startup,55.72989706517816,381.1995345221776,0.1638609057033831,265.7694990408144,0,normal,0.9464424323870919,False,1.1450688252584287,False,0.2895801943350612,False,1.1653340111286397,False,0,NORMAL,0,2.9133350278215993,95.0,thrust_n
8.0,startup,55.418146451593024,381.4012058111768,0.154675162394899,253.50028728401392,0,normal,0.893890391412486,False,1.1520382988499025,False,0.4293076521586717,False,0.9538664075153063,False,0,NORMAL,0,2.880095747124756,95.0,temperature_k
8.1,startup,56.94040630734192,380.871903553012,0.1791557399434752,262.9734138956034,0,normal,1.150498907409737,False,1.1337463638476826,False,1.4865731953459878,False,1.1171417199793017,False,0,NORMAL,0,3.7164329883649696,94.05370721861605,vibration_g
8.2,startup,56.79422479379412,384.3772908930136,0.1876736378241746,262.6097300690915,0,normal,1.1258569771137577,False,1.254887576438066,False,2.1531946170935172,False,1.1108733998304723,False,0,NORMAL,0,5.382986542733793,91.38722153162593,vibration_g
8.3,startup,57.55989969065921,387.4131511371952,0.1635214024294651,265.2300046192695,0,normal,1.2549273840346824,False,1.359802598820422,False,0.2630102403021574,False,1.1560354844793108,False,0,NORMAL,0,3.399506497051055,94.56078960471831,temperature_k
8.4,startup,57.96765338420601,384.38629961475846,0.1897031644114246,275.7367636064566,0,normal,1.3236627381191317,False,1.2551989050788723,False,2.3120279252660167,False,1.3371261029154788,False,0,NORMAL,0,5.780069813165042,90.75188829893594,vibration_g
8.5,startup,57.76114131271374,389.23080609596747,0.1720801778238419,283.60461391029565,0,normal,1.28885083921697,False,1.4226181750803895,False,0.9328307877807992,False,1.4727334656638713,False,0,NORMAL,0,3.6818336641596785,94.10906613734451,thrust_n
8.6,startup,57.13662831721963,386.74269372085297,0.197821704256799,269.8227634446633,0,normal,1.1835762027023642,False,1.3366325418401068,False,2.9473950839285346,False,1.2351945797848174,False,0,NORMAL,0,7.368487709821336,88.21041966428587,vibration_g
8.7,startup,58.30856270505681,388.2733247605856,0.186123853704845,269.3842893763317,0,normal,1.381130084829209,False,1.3895289787233422,False,2.031906558995266,False,1.227637202643187,False,0,NORMAL,0,5.079766397488164,91.87237376401893,vibration_g
8.8,startup,56.389182964589786,392.39505111799787,0.1798947326331268,280.7464469328972,0,normal,1.0575787640896064,False,1.5319699932168898,False,1.5444076944602383,False,1.4234711549777581,False,0,NORMAL,0,3.8610192361505957,93.82236922215904,vibration_g
8.9,startup,57.85988340801861,391.40086977414734,0.1678741204376654,290.6982015723939,0,normal,1.3054958702522113,False,1.4976124966417084,False,0.6036594365865222,False,1.5949959234043676,False,0,NORMAL,0,3.9874898085109187,93.62001630638252,thrust_n
9.0,startup,58.495227624475405,393.87637201983193,0.1697873751057897,280.58568391876275,0,normal,1.412596334024349,False,1.5831623417017155,False,0.7533931578512577,False,1.4207003030255272,False,0,NORMAL,0,3.957905854254289,93.66735063319314,temperature_k
9.1,startup,58.04019629848506,393.99870437755527,0.1765117354064742,288.6398862771895,0,normal,1.3358913530359353,False,1.5873899744042514,False,1.2796500685078194,False,1.5595195609790233,False,0,NORMAL,0,3.9684749360106286,93.65044010238299,temperature_k
9.2,startup,57.56046808140277,397.37022971593336,0.1730121299042618,287.2246079486709,0,normal,1.2550231980999753,False,1.703905106158603,False,1.0057665319692535,False,1.5351263462794873,False,0,NORMAL,0,4.259762765396507,93.18437957536558,temperature_k
9.3,startup,58.64339409148055,395.0840546420999,0.1922832294173677,289.9637300877171,0,normal,1.4375728694530139,False,1.6248981395168027,False,2.5139470638318824,False,1.5823368440873256,False,0,NORMAL,0,6.284867659579706,89.94421174467247,vibration_g
9.4,startup,58.3697587575795,398.1135845924636,0.1618250184033408,291.019322733441,0,normal,1.3914459505228567,False,1.7295943959270221,False,0.1302490887641515,False,1.6005306491668867,False,0,NORMAL,0,4.323985989817555,93.0816224162919,temperature_k
9.5,startup,61.45444795703436,397.5327185237531,0.1808946245838489,299.3513885529107,0,normal,1.9114343840320918,False,1.7095204887974982,False,1.6226604985111759,False,1.744139059137903,False,0,NORMAL,0,4.778585960080229,92.35426246387163,pressure_kpa
9.6,startup,59.9074552926803,402.27291486534057,0.181753807688881,297.727198378538,0,normal,1.6506566394444337,False,1.8733349483819108,False,1.6899012509878812,False,1.7161451170008668,False,0,NORMAL,0,4.683337370954777,92.50666020647236,temperature_k
9.7,startup,57.48772373266425,396.1994164128602,0.1780891522319,303.589143363548,0,normal,1.242760627221238,False,1.663443459700107,False,1.4031006970057847,False,1.8171794363251033,False,0,NORMAL,0,4.542948590812758,92.7312822546996,thrust_n
9.8,startup,60.24459865600497,397.3901094770495,0.1919074539741344,297.4821481557406,0,normal,1.70748915579461,False,1.704592122494897,False,2.484538404120946,False,1.7119215218419397,False,0,NORMAL,0,6.211346010302366,90.06184638351621,vibration_g
9.9,startup,58.81773331491813,399.292646149292,0.1854029694129383,298.49502845005827,0,normal,1.4669613665860617,False,1.77034109033165,False,1.975489245907351,False,1.7293791526035736,False,0,NORMAL,0,4.938723114768377,92.0980430163706,vibration_g
10.0,ramp,58.98369999685324,402.8350451303448,0.1803999225500897,311.5262062441426,0,normal,1.7960665470559787,False,1.677001806916255,False,0.308132210135782,False,1.4969320579982497,False,0,NORMAL,0,4.490166367639946,92.81573381177608,pressure_kpa
10.1,ramp,60.4381021965385,404.98663417275424,0.1524208680007847,301.1782765424834,0,normal,1.7127064700565229,False,1.6556486534173704,False,2.3953416591202514,False,1.6756739916664452,False,0,NORMAL,0,5.988354147800629,90.41863336351899,vibration_g
10.2,ramp,61.27983143504892,405.6050983858537,0.174477160130351,312.50414147208687,0,normal,1.664462171367958,False,1.6495107892548486,False,0.7499643551349697,False,1.4800399801928719,False,0,NORMAL,0,4.161155428419895,93.34215131452817,pressure_kpa
10.3,ramp,62.40948052784837,404.5355058497663,0.1707681148632331,308.3436843732933,0,normal,1.5997155453119012,False,1.660125815244551,False,1.0266554175365732,False,1.5519044176428767,False,0,NORMAL,0,4.1503145381113775,93.3594967390218,temperature_k
10.4,ramp,62.090125522946295,409.9056632521191,0.1687215597574837,309.1419260485262,0,normal,1.618019600273149,False,1.6068304167900223,False,1.1793263788465806,False,1.5381162238032147,False,0,NORMAL,0,4.045049000682873,93.5279215989074,pressure_kpa
10.5,ramp,61.83206867390299,410.58463256062646,0.178450156308644,308.2180538985507,0,normal,1.632810308655701,False,1.6000920780181564,False,0.4535828191006037,False,1.5540744588618023,False,0,NORMAL,0,4.082025771639253,93.4687587653772,pressure_kpa
10.6,ramp,62.363046882240624,411.68925518178446,0.1916161274635356,302.9878094344024,0,normal,1.6023769221126685,False,1.5891294007024583,False,0.5285854436303943,False,1.644417555117022,False,0,NORMAL,0,4.111043887792555,93.4223297795319,thrust_n
10.7,ramp,63.81115925385201,411.886431176116,0.1724728868909995,303.80973460572324,0,normal,1.5193773509984934,False,1.5871725543018365,False,0.8994811315560336,False,1.630220271342578,False,0,NORMAL,0,4.075550678356445,93.4791189146297,thrust_n
10.8,ramp,61.960620451752725,415.496011665311,0.1818526167953524,305.39874117651425,0,normal,1.6254422738010441,False,1.5513497625264858,False,0.19976267427978955,False,1.602773031627651,False,0,NORMAL,0,4.06360568450261,93.49823090479582,pressure_kpa
10.9,ramp,62.71345569796272,423.4524429335208,0.1798542416893434,321.70609768146204,0,normal,1.5822929963140115,False,1.4723872400258362,False,0.3488394558603482,False,1.3210926840849317,False,0,NORMAL,0,3.955732490785029,93.67082801474396,pressure_kpa
11.0,ramp,62.21634721785584,420.4013860757811,0.1670333864051914,305.5938156077134,0,normal,1.6107851157482092,False,1.5026670398077604,False,1.3052624202599545,False,1.5994034705611346,False,0,NORMAL,0,4.026962789370523,93.55685953700717,pressure_kpa
11.1,ramp,63.113160121454655,420.083985845369,0.1711676907894961,315.9497244069636,0,normal,1.5593836583561063,False,1.5058170353259477,False,0.9968474536036546,False,1.4205237122871044,False,0,NORMAL,0,3.8984591458902655,93.76246536657557,pressure_kpa
11.2,ramp,65.08206774177995,426.21632339932,0.1820093321095245,311.27064570375103,0,normal,1.4465343441357001,False,1.4449574833783083,False,0.1880718687894119,False,1.5013464081606356,False,0,NORMAL,0,3.753366020401589,93.99461436735746,thrust_n
11.3,ramp,64.87971578100355,420.804564094503,0.175313580117259,304.75966586279134,0,normal,1.45813228797473,False,1.4986657542688155,False,0.6875682617674325,False,1.6138119119281353,False,0,NORMAL,0,4.034529779820338,93.54475235228746,thrust_n
