time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
11.7,102.37338904382631,645.244566530207,0.1755457877614447,391.9344548353995,0,normal
11.8,100.68984455080772,653.4621125789421,0.19175636574011054,396.30653772793613,0,normal
11.9,102.24514947420266,656.4859038161161,0.20330967010490225,396.30983393766155,0,normal
12.0,102.89459918959435,655.6569123920035,0.1710969980974651,409.72647561234646,0,normal
12.1,106.86271313016032,661.4970479973751,0.20372098590915633,405.890439413572,0,normal
12.2,105.39203053892835,666.6644613414089,0.19837181207519147,408.19172157459,0,normal
12.3,106.46798187783433,663.6881378212821,0.18156914528280144,408.51400721542313,0,normal
12.4,106.71043456845715,672.3262330629832,0.19446503114297706,405.5469624354713,0,normal
12.5,105.30777473964368,673.2960677781658,0.18666795013979892,426.3541000821773,0,normal
12.6,107.5741796507683,672.360903657322,0.19375399482832104,423.1706583014102,0,normal
12.7,109.83130673802344,675.5331243669195,0.18272632641799613,425.7477419802031,0,normal
12.8,106.61329757065006,690.9646111345622,0.17771965041042875,419.1199767907567,0,normal
12.9,108.08131604114145,679.4233657515639,0.1740055697089621,425.19966193534975,0,normal
13.0,108.14889944739105,688.0000359943674,0.20202257296211606,430.64473051005854,0,normal
13.1,108.97242026164383,689.1237734438486,0.16401725110081233,447.40062659641734,0,normal
13.2,112.6314460675164,693.2110159177028,0.17928680543893302,441.4898670907741,0,normal
13.3,111.26853699750048,697.9804749058927,0.175791443406401,442.2122125481676,0,normal
13.4,111.45022346016125,702.0453147511594,0.18067535216680336,448.9722398817803,0,normal
13.5,113.40292789785377,699.386102762683,0.19304950314736186,443.05700887381624,0,normal
13.6,113.86305260991554,703.3206665285438,0.1967513319066604,453.2897541925343,0,normal
13.7,114.44888338723133,712.9145077389472,0.20352356990609605,470.02333666954996,0,normal
13.8,113.83193367690727,712.2285965414251,0.18576092749735015,468.57676437220744,0,normal
13.9,115.70413525040178,713.9381069229435,0.19748480732301477,468.1208745598233,0,normal
14.0,115.46204593653269,719.8322077920982,0.1692095216312449,459.8765665167027,0,normal
14.1,116.57315576076185,721.3109386454969,0.19138312491677445,463.073710289237,0,normal
14.2,117.61856392146892,724.1858059143185,0.1599941368745706,471.10533267485744,0,normal
14.3,116.43797607771775,722.0082783241417,0.20412366860842382,472.49990647789787,0,normal
14.4,117.66780491567464,731.6588967035199,0.19856850045209962,480.25410117247947,0,normal
14.5,117.41192746668665,729.2124467337956,0.19414143358444624,477.38057086997264,0,normal
14.6,119.3856996307979,736.4704962115873,0.21470200660387678,490.5049598132413,0,normal
14.7,117.47694485764069,739.5258643554915,0.18170612300859199,494.37542511175815,0,normal
14.8,119.08752628330208,745.8044629064464,0.19106026852963906,482.096181189729,0,normal
14.9,119.91112069448565,743.468341463941,0.2058891897268838,502.38369195889885,0,normal
15.0,120.72955093133895,748.9986053234284,0.2062007260718408,497.97472254810003,0,normal
15.1,120.65159167889837,751.3452950892967,0.20186720094763064,503.49427153337234,0,normal
15.2,118.3434274349355,747.1263945599105,0.17683534775668577,514.8919090063685,0,normal
15.3,121.50520649973363,748.6569555414727,0.19295146449167666,489.255446251366,0,normal
15.4,120.33771396483768,752.4315798444665,0.18953022693917457,507.3488936398868,0,normal
15.5,118.14940443796284,750.7809102623893,0.17761304161178323,512.8729065259239,0,normal
15.6,119.37442013488018,746.3574935902735,0.18455601967002477,502.82549950104544,0,normal
15.7,119.82471479339773,751.9959444740249,0.20556557343358173,499.8506861528169,0,normal
15.8,119.15917219903842,745.906129785823,0.19344158067240982,502.38464579189184,0,normal
15.9,120.3303792684026,747.9163143895154,0.19259625680498296,505.21153193941495,0,normal
16.0,119.95554976091285,746.7531804226805,0.19521145256252198,502.0532133604799,0,normal
16.1,119.8193087546498,749.848950437378,0.2048493267674174,500.58565348093845,0,normal
16.2,118.43829147451197,743.0828786844941,0.18327036973252425,500.612604535773,0,normal
16.3,119.25980330686733,752.0170861080461,0.21908830828782333,510.02649651653996,0,normal
16.4,121.05348942507318,749.797694069029,0.18676905722384335,506.4064910289775,0,normal
16.5,122.2727353514755,745.2979564947655,0.18094708169462798,501.61821054179234,0,normal
16.6,120.92073462542778,751.6346919254764,0.18945566950688536,503.11655467215724,0,normal
16.7,119.12292737611442,749.3881327653132,0.19451388681539658,488.6736430878732,0,normal
16.8,122.1624796070009,745.8703669676191,0.18936855256772941,511.1805823108543,0,normal
16.9,122.97432355440503,744.4976126174254,0.20779374224846464,506.83961370035917,0,normal
17.0,122.19487309852109,746.2527662185663,0.2072628015735753,496.6824853565899,0,normal
17.1,119.77317182926012,749.7494443557345,0.18028210967537725,504.71942744750646,0,normal
17.2,121.30877362587218,746.6148261995943,0.191881673535063,501.2494737313745,0,normal
17.3,120.87751126341456,746.5795974952125,0.18858127949981612,504.99149129684514,0,normal
17.4,120.66616734650817,751.3107545373329,0.20196064456102913,491.3346711324005,0,normal
17.5,120.14681028693401,745.8445882817731,0.20431331954627335,498.3790122186357,0,normal
17.6,121.16887118519763,745.8267867366721,0.20897561418954283,502.42724607261835,0,normal
17.7,123.24611846979825,752.699870648147,0.19638218336240326,501.32433209460913,0,normal
17.8,121.30904709162621,750.0780900762846,0.19555759341847345,505.2670044019161,0,normal
17.9,118.18379954463299,749.2019142658834,0.22734276579264318,501.6954775236219,0,normal
18.0,119.02213957284572,742.9286372959452,0.1908445371293152,502.03728257504764,0,normal
18.1,120.24427428927291,746.0826615967587,0.2073861147610401,498.02813134872054,0,normal
18.2,120.59708682720121,742.2125997082326,0.2201142625725388,503.45853689282177,0,normal
18.3,119.52487172848159,746.7650278678024,0.18215888217398357,509.47144981192696,0,normal
18.4,123.19715009940265,748.978538288397,0.23014617810898763,504.18509922680164,0,normal
18.5,120.07766093451269,749.8863616008533,0.20457150816455325,497.0793865682541,0,normal
18.6,122.25279651370946,744.474976682914,0.21286120033722977,505.3931976992312,0,normal
18.7,121.24795580523299,747.8576166936256,0.19801505845169254,501.71149967229553,0,normal
18.8,120.0048209968928,743.711282758867,0.20378414673634654,502.14710428235065,0,normal
18.9,119.12624143737077,743.9656920059385,0.18774086048066704,497.3696543111589,0,normal
19.0,119.06925961332574,750.6963311840863,0.19499560592462872,498.51138968887454,0,normal
19.1,122.61198455814568,751.7196242854307,0.19043248715846278,503.89009532221206,0,normal
19.2,119.29493505506338,741.1452357966666,0.18216379705443392,499.91774443745777,0,normal
19.3,120.45531886176397,755.5889586120952,0.18756664826504096,499.4051021819949,0,normal
19.4,121.57668541093133,742.8538167648444,0.183086431771715,496.1973915011979,0,normal
19.5,118.2716636292992,741.7970138459956,0.19122935441687225,497.5299853819825,0,normal
19.6,118.79128604175492,745.5654189918438,0.1942299075972055,498.5040405240487,0,normal
19.7,120.70252724999646,752.5429895826144,0.19477201495457316,509.8593719883915,0,normal
19.8,120.91021309914105,743.6702468852238,0.19519488945193728,499.7826297889681,0,normal
19.9,119.26154799362331,750.5658680891921,0.2099386849181276,498.1738739613387,0,normal
20.0,119.96927667463356,748.4033687596207,0.18318472768999272,496.99871592308,0,normal
20.1,120.879234390576,751.2903123998593,0.2057120091289246,499.4333562523407,0,normal
20.2,121.39846383652707,748.4996557856829,0.189369308860853,502.4616188611183,0,normal
20.3,120.12848597012633,740.5995393544194,0.20287267113633164,509.33443017389914,0,normal
20.4,120.12036514987368,748.741488130993,0.19094719541634336,505.58339046842127,0,normal
20.5,121.4047887296381,745.162655844698,0.1966337213235384,501.95818179649837,0,normal
20.6,120.42566954986876,749.6811164623714,0.2053521700666536,506.54731079312603,0,normal
20.7,119.37866632274962,748.870937523662,0.18628621659782163,510.97197306831106,0,normal
20.8,121.65583701204402,746.8556527382957,0.18463572336842438,499.3571184807877,0,normal
20.9,121.13613823467534,749.9063712122972,0.19931133698637524,502.17988749074703,0,normal
21.0,118.3707158680301,749.0971250996434,0.1931252504747614,498.48459589922305,0,normal
21.1,118.9517150696529,744.1631390601416,0.19941209578790764,497.85102591295964,0,normal
21.2,119.9418790511687,747.0908873227028,0.19251314591278681,498.9379383495227,0,normal
21.3,120.79412375439514,747.7991323496792,0.20509277808433724,495.42627298896474,0,normal
21.4,120.25699617912478,755.4520308024204,0.19524388872013776,497.7295791372999,0,normal
21.5,121.50415959198591,745.1354529598525,0.17960362959464893,504.02214734557197,0,normal
21.6,121.10684225497377,746.6543714395281,0.16515049990035863,502.7391221696466,0,normal
21.7,120.40507683100054,747.7690632851184,0.193254933364966,512.4703877951736,0,normal
21.8,120.65820332777405,751.0854291503705,0.20268826054619404,487.3231370809752,0,normal
21.9,118.64195095920475,749.7563782826224,0.19488443572320646,508.40269176358026,0,normal
22.0,120.6021885549745,747.8900757998363,0.19657533718088302,494.842803153221,0,normal
22.1,122.1677621971841,750.1321856089272,0.18624057189055226,503.3660567515337,0,normal
22.2,119.6845596190061,746.1130210771057,0.21726796502679785,495.6375069504916,0,normal
22.3,120.41935615069607,743.3370222447799,0.19421911852468876,496.9138433287957,0,normal
22.4,119.94232225317617,754.4221073596764,0.2088967918615736,486.50944619294495,0,normal
22.5,120.36715019683274,754.4137464875708,0.192937460615748,499.3879097104025,0,normal
22.6,119.26760565303117,749.4713750189234,0.20758101448413321,492.978479623852,0,normal
22.7,121.6433958684719,746.2776496190663,0.17823910812186422,497.18333308694883,0,normal
22.8,118.42084721677165,756.1420136492435,0.1948062829778816,500.12825161418994,0,normal
22.9,121.72581882274959,751.9437372225598,0.19367765986916166,500.11754389495866,0,normal
23.0,120.75245183282144,749.0785164310319,0.20635300420153602,502.4402040393293,0,normal
23.1,121.68638374732541,748.781111089753,0.18597742251073446,504.6667795208607,0,normal
23.2,123.01083040454704,756.6437115456004,0.18179298351333983,500.38485317579693,0,normal
23.3,121.71434247630371,752.0559366470612,0.19180044713087027,517.0334707291317,0,normal
23.4,121.49674085293391,743.9428711986983,0.2039840561766399,498.82802202067876,0,normal
23.5,119.10380282710082,743.4605452108307,0.20341052383010655,498.6942141614978,0,normal
23.6,119.19109010336942,751.4649549270791,0.18854020758842777,502.5089320355723,0,normal
23.7,117.23260062574606,750.3219518564489,0.19645917846568886,508.2791529781372,0,normal
23.8,119.61444426481373,743.7980071931775,0.21488659814253638,494.78993390342066,0,normal
23.9,120.00201242992587,751.2726264617038,0.2084839927487163,501.2508726416498,0,normal
24.0,118.4204061663515,746.753776943105,0.2043253469412356,506.00760701303494,0,normal
24.1,120.72057007335572,748.6160681942708,0.21439087216975394,499.3442680617423,0,normal
24.2,117.51822179744293,751.0039381279079,0.19174119035418952,498.35884474106103,0,normal
24.3,121.91640196753198,748.2981739809293,0.1861291657425696,505.4589027488065,0,normal
24.4,120.349446781224,750.836034929821,0.2107409426925627,496.19272540152264,0,normal
24.5,122.9107382382187,748.1484449499028,0.21583748256776084,496.55378104796546,0,normal
24.6,120.70754476467438,751.3368642670256,0.18955603866179718,500.0586132748688,0,normal
24.7,120.31221612562551,752.0075433662267,0.16901853462692684,512.3874886519303,0,normal
24.8,117.49089143446777,749.037242638432,0.19933758355190875,508.99542232112134,0,normal
24.9,121.79451680671612,754.9974300975698,0.19131687097724986,494.2265263607637,0,normal
25.0,118.8320591469663,744.8142121333226,0.19812330089543212,494.6868558218999,0,normal
25.1,118.92220359839159,749.748568175773,0.2025566290744362,504.3561175786614,0,normal
25.2,121.83683220752029,745.362740816274,0.19554272311921797,509.5530835370969,0,normal
25.3,119.1599682949963,745.8369218887261,0.2249288654678483,495.8960938665564,0,normal
25.4,121.35967319976903,751.457842420875,0.21185441069825728,501.34025421191467,0,normal
25.5,118.31776977348353,749.7774054855009,0.1982117868897748,504.66939605351286,0,normal
25.6,122.85148496866506,747.5823453823394,0.20669633735698573,493.1890104614074,0,normal
25.7,119.61372480236648,746.5614009288836,0.20621283489461245,501.868046570105,0,normal
25.8,121.05591860138904,745.9562852693756,0.19435659490463922,510.2710680056994,0,normal
25.9,120.07929542122004,744.6895957383769,0.1990046492806424,498.5364403557972,0,normal
26.0,119.65833810494718,749.2842065206765,0.20187744008276873,497.10973230338703,0,normal
26.1,121.66061728302942,746.2815644483788,0.21169684739134112,511.35563166651195,0,normal
26.2,120.35198536997855,748.1701284196129,0.18995874235382523,492.1526159740896,0,normal
26.3,118.07438215998057,748.6361390017464,0.19522843669407308,505.54866316051266,0,normal
26.4,120.75490892277242,752.9423057905308,0.1901508440301749,503.30210497758486,0,normal
26.5,119.68475933392669,748.5978166270859,0.2087688808094605,511.93727986480775,0,normal
26.6,119.6560165843196,746.4957986858954,0.18750106786407741,499.47797787755917,0,normal
26.7,119.67706297910988,747.4342540596616,0.20007691877704295,497.41125077658455,0,normal
26.8,122.19309583997551,747.576454602778,0.1695704263929108,497.51666161508945,0,normal
26.9,119.63303488766765,749.2755960860981,0.18199812037656732,505.0982054749071,0,normal
27.0,120.02645216250588,745.3743608336373,0.18169660472483207,494.8367509567223,0,normal
27.1,121.39903793423697,749.3243981260896,0.20649334610715758,499.3235765988001,0,normal
27.2,121.99675059792071,740.909514840473,0.2046620735805755,494.73503152694906,0,normal
27.3,119.93556356174942,746.1239711186,0.1953085717774702,502.3654941554382,0,normal
27.4,118.93235987268474,749.8920801142633,0.2113721339208643,496.03210923185134,0,normal
27.5,122.56931756877904,749.4317230915623,0.2058058149125542,494.6333419570315,0,normal
27.6,120.39010940963975,748.2103313344289,0.1929885119751572,503.977549803645,0,normal
27.7,121.38079103841014,747.6263749033003,0.2098894093547387,505.19619369493023,0,normal
27.8,118.74871543309094,746.1949178660245,0.19438276390589676,503.42375487546,0,normal
27.9,121.66853413555938,747.6111542792092,0.2059076166558874,501.7928828338541,0,normal
28.0,118.35943305787004,750.1600085414609,0.19753470518346877,494.12291445038653,0,normal
28.1,119.37455113425403,742.510450103635,0.19720381055852146,497.8010818972666,0,normal
28.2,119.78722975014517,751.8178051137191,0.21005759221209608,512.509636161072,0,normal
28.3,120.62318678740209,754.9490459012853,0.20143258074637269,499.3765194725053,0,normal
28.4,120.88864605607749,745.63752973664,0.18794153068359223,497.1843076021978,0,normal
28.5,120.89302929757,746.8130045998183,0.1868038494955226,508.6224940197399,0,normal
28.6,118.72636686551493,744.481931190345,0.19748032367468574,503.6740127935152,0,normal
28.7,119.01108941435824,738.8473644675208,0.1864303096075412,503.659333582265,0,normal
28.8,119.56684246438512,749.419766855817,0.18680985669314848,501.087138185619,0,normal
28.9,120.4206067674196,749.0186755802573,0.2037333342397616,501.0939096704678,0,normal
29.0,120.45624925030721,750.0951138099581,0.1959585412382927,505.2304600326496,0,normal
29.1,120.2303799664125,745.670024896561,0.2133104509841247,502.9511036086483,0,normal
29.2,118.96058785512888,748.4151214318016,0.1957444793519063,505.0572472793637,0,normal
29.3,118.95024824054632,750.6017891321518,0.20804341216264194,492.01722979839684,0,normal
29.4,118.78338431782996,747.0768604114613,0.20006993116696514,503.76641023477964,0,normal
29.5,122.82808607444274,749.0203070950173,0.17557844326556016,499.6593793053818,0,normal
29.6,120.14483984451851,745.7632909073654,0.18234616550410113,500.607383867227,0,normal
29.7,119.01822264119217,749.2702697478132,0.20917710938304118,505.79887558833104,0,normal
29.8,120.42979986051634,744.0542326472554,0.18914773771319432,502.27355701232,0,normal
29.9,120.05115662341913,742.8925747028616,0.15935952834244033,505.76460668662236,0,normal
30.0,120.74350389237239,744.8001594348749,0.2167434352694434,499.1676562707482,0,normal
30.1,119.97435690973319,747.740382761697,0.1935801462626849,502.96056031620657,0,normal
30.2,121.14794122697857,748.8700106875756,0.1883390511326538,498.3265255331865,0,normal
30.3,119.55691356512769,753.0658277952988,0.18849512703288837,500.4354426194206,0,normal
30.4,119.78111002377607,746.9751434070291,0.19797386213211446,505.80851566315476,0,normal
30.5,121.00492473418026,749.1712249424984,0.18675264336258762,511.6970048407433,0,normal
30.6,121.24745962278922,746.6255107389419,0.19720520933342614,506.009791909366,0,normal
30.7,121.89778443321151,748.5070208332171,0.18411337331202857,508.58431982835634,0,normal
30.8,121.53628287026534,752.507516767809,0.1857759877480583,506.85072348928355,0,normal
30.9,119.60948901751026,742.1804752038437,0.19939097110666432,500.49321639538067,0,normal
31.0,120.58407120756337,748.222207006236,0.20084334955112498,502.9754944015382,0,normal
31.1,119.86526922884617,745.5964883943531,0.19653800256772067,499.8918140406877,0,normal
31.2,122.1056908070759,744.8942834329371,0.20398222033816932,504.6416693751413,0,normal
31.3,118.314784862198,746.2615139424518,0.1843582577801198,509.76469129416677,0,normal
31.4,122.74672324684973,747.9386215050918,0.2064115922003987,499.8840901541398,0,normal
31.5,122.61008203332648,748.1935984198288,0.2025172534020294,506.76001186176387,0,normal
31.6,119.44596551658931,744.2335615269216,0.19837945579726643,504.17697536452874,0,normal
31.7,120.91805654348869,748.0827650253123,0.193977535493082,514.7416724008929,0,normal
31.8,121.55305553833625,746.3884537221722,0.1911535599932427,496.8437508164996,0,normal
31.9,120.78676524894723,748.3658779187376,0.21233304508709613,506.2685110398327,0,normal
32.0,122.6624173671592,746.4893753866439,0.20148188514420348,510.87349715222996,0,normal
32.1,118.65225972321785,742.9469600983064,0.19574165084145356,505.3667847481984,0,normal
32.2,122.13005530966554,744.9894334897965,0.17876782733448832,492.9815489995466,0,normal
32.3,118.78515789460153,748.6703211202503,0.20781928960240276,502.6318491748418,0,normal
32.4,121.62491511067914,746.3056448471299,0.20470425003687628,498.220686443883,0,normal
32.5,122.28210604848765,752.5340630746732,0.1983697989520517,498.94026870375177,0,normal
32.6,120.10861766476904,748.8799816014359,0.20981960844519248,507.1702023795607,0,normal
32.7,118.73512176771034,746.7761417541353,0.2026097827988621,501.2851655407286,0,normal
32.8,120.30547630609176,746.4534693569527,0.20882904456299808,493.3234559731611,0,normal
32.9,120.4872518768931,747.065363444582,0.20114240977214226,500.31662947205217,0,normal
33.0,121.37300949113258,746.5665951982951,0.18690768273291825,508.9159291282631,0,normal
33.1,122.2705056761828,745.7608364456333,0.17116864739721696,501.8579933706349,0,normal
33.2,120.05998091170558,747.4038376420327,0.19238296412049558,505.6419891831334,0,normal
