time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
6.6,73.37004955277374,487.26238131190337,0.16015184484518355,229.39484732441304,0,normal
6.7,77.0221220096842,492.00226386449845,0.16381074706958715,228.6382923422968,0,normal
6.8,76.03873472306326,496.93509228894527,0.1679648042012732,244.28850263240741,0,normal
6.9,77.19054952212075,495.70533964790843,0.18958461526188547,240.19126185048378,0,normal
7.0,79.41148161494255,496.0548621373628,0.1618085815055304,239.99555051192092,0,normal
7.1,77.36246363705351,512.4813801517774,0.17106724081561112,246.9026624952427,0,normal
7.2,76.9061129866645,505.9234496700864,0.17727649101859907,245.28690694276705,0,normal
7.3,80.48775633938867,510.2713568948078,0.19852877527201515,248.98179149736453,0,normal
7.4,82.42647417609912,514.1780653378331,0.16654892564289936,252.43148514069935,0,normal
7.5,81.44883767012689,514.9461803023897,0.19305274016378404,260.5674252584867,0,normal
7.6,80.44917034517553,519.2863877954388,0.17299487821252332,264.5567963552335,0,normal
7.7,78.59260783983007,523.2985345163279,0.1844786638526636,258.98206744153805,0,normal
7.8,83.67549928107542,527.4716885517381,0.18680958740036852,270.5390228706113,0,normal
7.9,82.23936546561237,521.2472548660737,0.18789618047417056,267.7774189937965,0,normal
8.0,83.84281384786294,530.5308527762385,0.19019032762673255,271.9418774364969,0,normal
8.1,82.18904554383649,528.9191494870516,0.17506408574348126,279.0079633663178,0,normal
8.2,82.07219965907049,535.4296891628023,0.19529973720434352,280.6067828603124,0,normal
8.3,86.26534633363259,538.4229047995091,0.17040358844563078,275.95920514276463,0,normal
8.4,85.79431949809559,536.9738591744301,0.20340977132391125,273.8725448476168,0,normal
8.5,86.04057798915346,547.3664320169311,0.1736948642134046,289.4916578052104,0,normal
8.6,84.85050007384939,549.2368314300135,0.20493468483366833,283.5942894922334,0,normal
8.7,87.28313160826075,552.1568177693343,0.1634535991454605,307.5942093899212,0,normal
8.8,88.91687013150293,550.499835742325,0.19061058397923067,305.8310187077347,0,normal
8.9,86.259643804216,558.9252984789955,0.1789835100494443,312.53226900353155,0,normal
9.0,86.56442039395267,555.4994834490366,0.18693749998510759,309.5028745533949,0,normal
9.1,86.31825700077907,560.9649121724055,0.18417488714104296,317.61203991594135,0,normal
9.2,89.87261817200398,570.0728544856787,0.18075613255938017,305.6184419454608,0,normal
9.3,89.89572716078182,571.392267110145,0.16094890396600198,323.19851072205864,0,normal
9.4,90.25044179727323,573.579412692586,0.18327891924272546,326.0669389871489,0,normal
9.5,90.20525656825095,577.6664193701465,0.17836779138014233,328.27756955711976,0,normal
9.6,88.48465272266994,576.7430990540352,0.18473295980740806,327.687469474272,0,normal
9.7,92.45811571435125,577.0461678373131,0.18755982131007914,335.8457679216512,0,normal
9.8,91.46491080969982,581.8083016295295,0.18321987677603704,328.1539417019445,0,normal
9.9,94.51239416337438,582.4761168422856,0.17600940728306164,349.85517302754585,0,normal
10.0,93.28925703648768,584.101400564601,0.18528197179599332,331.671241933892,0,normal
10.1,93.77919201341619,592.144032682565,0.19302148089573656,346.897520897067,0,normal
10.2,95.05363330762886,594.3918932906339,0.1967647939368469,348.853353035506,0,normal
10.3,97.81625266089908,596.6554112067364,0.1765063383189627,357.1881492972287,0,normal
10.4,95.81412328417431,601.4520912421792,0.2053958087142368,365.2357481808671,0,normal
10.5,96.30669065843043,600.7738942012737,0.18837884098371152,371.7521064651429,0,normal
10.6,96.40708688025181,608.6288169160046,0.19321365058003692,356.25246085529005,0,normal
10.7,99.56090879593997,610.5556811520073,0.2029415261365297,370.2297270568834,0,normal
10.8,97.82337748801409,613.0734554395447,0.18256120107871632,368.4068924495902,0,normal
10.9,99.41227358679899,614.4774119379332,0.18865728137103202,373.1165413963493,0,normal
11.0,98.86590154074617,611.8438379555346,0.202036975581217,374.0298368936863,0,normal
11.1,99.87487353413798,617.9834555804204,0.1978673159652037,383.68247828153903,0,normal
11.2,99.37417008930854,625.5068516700832,0.18378133025566074,384.908279928095,0,normal
11.3,100.39279139724023,624.9078577255785,0.1838781579074356,387.96612252713055,0,normal
11.4,104.40194690504525,632.8433935540004,0.18901710034664226,396.30114924881974,0,normal
11.5,100.86187828670366,632.5109468990142,0.20805941172004935,395.4773378456182,0,normal
11.6,103.07095163961583,638.6755035203741,0.2095051911321346,393.1255085501227,0,normal
11.7,103.33750592871986,635.2331218102698,0.20168609697684278,402.666974450592,0,normal
11.8,104.1177627752578,646.3493696330306,0.20547117632230602,408.58000589892083,0,normal
11.9,104.08567639232554,641.6615211850435,0.19412364294903778,411.1259070375475,0,normal
12.0,105.6326157542965,646.9625820414755,0.19385307785792932,415.4827459115389,0,normal
12.1,108.5331776371424,642.3110601962334,0.1887497135799678,413.4905368063787,0,normal
12.2,106.25676990279412,651.8607381736737,0.199487345063123,417.279439850158,0,normal
12.3,106.57914898271558,656.2244055882612,0.20509430771393786,423.0647205752075,0,normal
12.4,107.06523231349799,653.1067989551874,0.18776062349731254,435.42621409768253,0,normal
12.5,109.02845131988052,660.8893705803338,0.18276248351485191,427.1424977834211,0,normal
12.6,106.98951134762261,671.9327907100011,0.19188239552118708,440.32588398284474,0,normal
12.7,107.9685815447493,671.92380734595,0.19880211051986044,439.367251492482,0,normal
12.8,110.31621409724659,669.9397625998764,0.19319356367611423,443.25741821755327,0,normal
12.9,108.82688990087395,672.8676432272578,0.19870301579503374,440.38496435590366,0,normal
13.0,109.23290576212239,681.373702074361,0.1969348017225352,437.9449416842359,0,normal
13.1,109.31290837116418,677.5820458201381,0.18497492511778388,446.12909410059007,0,normal
13.2,109.88092855797888,680.844216306582,0.2124283366600986,445.89505335964407,0,normal
13.3,109.4706240759401,689.4183269676197,0.19898441194607053,459.1272067752648,0,normal
13.4,111.98808061099311,686.0319804617756,0.18581222004042544,449.8254568118155,0,normal
13.5,113.92609302711037,692.3908154239089,0.19986634626817754,464.93548348410076,0,normal
13.6,113.96894497894199,692.1092375763385,0.1935367168256583,467.91017503118843,0,normal
13.7,114.04310376277685,694.8229745874312,0.202445002710196,473.5264998813897,0,normal
13.8,114.84332942739394,701.9634429947932,0.21937043085507962,487.2496496560683,0,normal
13.9,115.66625374589812,702.5952482608943,0.20622983701047987,469.422200011605,0,normal
14.0,116.3755131699097,708.8291970245222,0.18996191114857067,478.1382220938135,0,normal
14.1,115.73690576538804,706.2438654710487,0.20288038269498632,479.37380725808714,0,normal
14.2,118.69883708179994,715.6085224761317,0.1963088363446454,493.8644156473503,0,normal
14.3,115.16493204994313,713.6133498931006,0.20154172827444966,493.8815961655802,0,normal
14.4,115.72222752196579,713.4167983866001,0.19857027350568776,489.7291188939769,0,normal
14.5,116.72772242765475,717.4352904043621,0.20820075837888416,492.23298852848177,0,normal
14.6,119.54282839228303,725.4395616259267,0.17952930291962035,505.9489880253267,0,normal
14.7,117.80749439144097,730.31945433678,0.2084191829353545,503.5380641606771,0,normal
14.8,118.45236453505099,733.9191609319233,0.21327078709555528,506.3421453703848,0,normal
14.9,120.63362341629623,731.9096464171955,0.19659140512043993,509.8377943408546,0,normal
15.0,121.20095267382533,737.7440388640322,0.20302588710965272,514.3380742890912,0,normal
15.1,119.22110412509952,732.8373856493034,0.20911032631953602,509.6801744552567,0,normal
15.2,119.49304112589292,741.5361048386774,0.21406852195161225,521.3170013790774,0,normal
15.3,120.8673974046783,735.6465225385443,0.22604090710025487,514.5092355073091,0,normal
15.4,123.39564678332144,735.0051077907722,0.21078288793016103,506.8969764624035,0,normal
15.5,120.51898929135776,736.5665786600704,0.20917735876114682,512.891510085361,0,normal
15.6,121.30414144338647,737.4755247926447,0.20303224518819474,516.2813785241799,0,normal
15.7,120.35204252111777,740.8567212360531,0.2173250366883526,517.4947805210354,0,normal
15.8,120.06957061747322,735.3064092833206,0.21652398540862416,522.674694301993,0,normal
15.9,120.77400840632005,735.3813306841151,0.20032710011960786,517.9625490370222,0,normal
16.0,121.50100154259172,728.4807097297705,0.20463997502490414,510.35833841777185,0,normal
16.1,122.28110361811046,730.4873006301455,0.19236948669022402,514.0130427587106,0,normal
16.2,121.70275208536124,733.2468288179626,0.2002056759719094,514.8486282794156,0,normal
16.3,121.4087943445409,737.9203533727436,0.19215975773705676,514.210856212289,0,normal
16.4,122.44229897594121,736.469787320265,0.1959441587313172,515.1324774341584,0,normal
16.5,121.64144728985468,742.059700411821,0.20233811539871127,504.6063059152457,0,normal
16.6,123.11569899056863,743.1015589254348,0.1926024350994979,512.1720392569523,0,normal
16.7,121.33020761061316,727.4288884631212,0.20942551725685224,515.4623066028499,0,normal
16.8,120.67383520273421,735.5418760803999,0.20761559891047468,521.2416037463527,0,normal
16.9,119.02739192857797,733.0059081642476,0.19656546859497318,508.06334047789727,0,normal
17.0,121.0189526846891,737.7606274866423,0.19743940062545481,517.6489812975201,0,normal
17.1,121.15629362645537,736.9678889275717,0.20752881497585243,517.8010911699744,0,normal
17.2,121.48949703107976,733.8898218515762,0.2097685661185919,513.1300403713774,0,normal
17.3,120.14226150512489,733.9787367992952,0.2165822748642196,513.3600208192552,0,normal
17.4,119.24319950282286,733.3962716451443,0.2002860586898084,512.8560891737109,0,normal
17.5,119.99167966936866,736.8579364604188,0.21573829379452894,509.82283498151116,0,normal
17.6,119.93914312896638,733.2946544432502,0.19824702990041795,514.6079216972367,0,normal
17.7,120.41481299586164,739.618496264061,0.19661618752331428,509.42458092809454,0,normal
17.8,123.21587493120478,732.8665733458002,0.1924653673740856,505.8793990571835,0,normal
17.9,122.40200912846332,733.2548898321966,0.2191012226687426,512.9756486926848,0,normal
18.0,121.76264301963502,737.2958181060445,0.215072118271024,523.6496411835946,0,normal
18.1,119.77266042688632,739.9288555352391,0.20102251386599929,515.3222828256846,0,normal
18.2,120.9861704168711,731.105087997605,0.23314592789817914,509.4884580792409,0,normal
18.3,121.4700255841472,737.2418570113045,0.21392746961596,516.7729240484638,0,normal
18.4,119.63820737818452,735.9477395069041,0.2004155534680422,524.6594223013999,0,normal
18.5,119.31342508004482,731.6638910249005,0.18474004594529603,514.1389193744235,0,normal
18.6,121.08293425421196,736.6675146296711,0.18653279391132313,502.3730789465497,0,normal
18.7,120.78940387927508,732.210969939535,0.1957298908171649,516.0183304489631,0,normal
18.8,119.93279672124604,739.7277353513637,0.20330056498032095,517.3029792362978,0,normal
18.9,118.72017840633231,731.5858487754018,0.18918419476785445,511.8436678732705,0,normal
19.0,120.86801509165807,736.9386606354293,0.22593529992955091,518.2011143284848,0,normal
19.1,119.5740722113887,737.134292371112,0.20030764568164378,512.3726179530157,0,normal
19.2,120.69837164309759,736.0259440681441,0.19244017745107653,506.50287073806743,0,normal
19.3,116.83247127189078,734.025790008584,0.2194553278590712,521.1192822673326,0,normal
19.4,123.5131653312932,739.2269617383482,0.21139987541054797,509.4958672419511,0,normal
19.5,120.40209283287835,735.9973521235524,0.18738628781575603,521.4429124042971,0,normal
19.6,119.82891602894932,736.8429048676735,0.2034440048622561,509.8782415343084,0,normal
19.7,119.36340932631175,735.0475001140818,0.19848507723127742,516.9431115015204,0,normal
19.8,120.85573967927147,733.453999850837,0.20958797356087036,513.4783952004904,0,normal
19.9,120.85234056207028,731.5615405706343,0.20177987040693635,519.2190480581266,0,normal
20.0,119.74300932032271,737.512324635659,0.19734164892162795,518.8092049559277,0,normal
20.1,119.55247984260626,731.2502293067273,0.2165822474505367,517.6962197548049,0,normal
20.2,121.40362900588416,730.9217562886466,0.18871205761911278,512.095660320044,0,normal
20.3,120.81770344860887,736.1969727394281,0.1916216770564529,508.67302500055496,0,normal
20.4,122.07124340768142,732.8902440583089,0.20245341593086372,506.27381592908847,0,normal
20.5,120.09978142485916,734.3896074058719,0.2035929940194474,519.95153354294,0,normal
20.6,121.96436188178868,729.7259850421202,0.20617897870788127,512.9104717050186,0,normal
20.7,120.49195600700956,727.5870925801437,0.21311741463419845,515.2278247812302,0,normal
20.8,120.62262463411265,735.4792914047157,0.2138380007647982,516.1681895140974,0,normal
20.9,119.64660797315128,731.9897590662852,0.2122320318685848,517.7259571855313,0,normal
21.0,121.3709453431913,736.6077665505659,0.2089691974899809,515.2471794546459,0,normal
21.1,119.66462329108437,736.5280930620205,0.19943414174753063,517.7799187778331,0,normal
21.2,121.1012203137461,739.5863037621272,0.19351045720981455,510.8712913156025,0,normal
21.3,122.34734852982466,733.3133334529161,0.21461358288996923,518.8870366524136,0,normal
21.4,121.2159100689508,733.8849617995598,0.20310038583262816,516.4447050476441,0,normal
21.5,119.47376390104913,736.1110063555954,0.2091708438966636,514.2442838132616,0,normal
21.6,122.16931277230384,736.53626097901,0.18300807444847747,518.2208265940627,0,normal
21.7,121.07220785626093,731.4865899451369,0.1991575792777224,509.5191997098065,0,normal
21.8,119.75037349589546,731.0072580723369,0.2165852275856021,507.0824775920493,0,normal
21.9,120.43671931469376,737.5699724475253,0.20690960960894764,518.3230852806095,0,normal
22.0,122.8735694521518,734.7484080426782,0.17806204261082514,514.3461029755354,0,normal
22.1,122.41921504236235,732.1892575775115,0.21495743574283696,516.1379276434809,0,normal
22.2,120.1654769789458,736.1266054359625,0.21168897392789798,511.6072070429501,0,normal
22.3,120.42471483721914,737.6667827209761,0.19092739430396405,505.9425659419327,0,normal
22.4,121.94064869151335,740.0479203196263,0.21269618937637716,506.1884969666714,0,normal
22.5,119.78166016006811,738.6927694675304,0.20065280713938743,522.2829804732813,0,normal
22.6,119.19040037890593,733.8089493226428,0.21214204929803415,508.4068606669288,0,normal
22.7,122.27112521693405,734.9234718291449,0.2115386150365392,505.17889707331693,0,normal
22.8,119.8098787986286,731.4740661156915,0.18417010090219454,509.7758003915479,0,normal
22.9,121.0243177931451,737.6149003222973,0.22980678838806137,519.6340953978028,0,normal
23.0,121.59800416775423,736.2998903948993,0.1803055192454351,516.8258809158922,0,normal
23.1,119.49979247869358,735.6317446260747,0.19244555501645924,518.4192377313439,0,normal
23.2,121.36694707247523,732.4298981484096,0.19375084022947858,506.7434526872153,0,normal
23.3,121.58149341118127,735.7478807943945,0.21403831990732006,509.71805742019967,0,normal
23.4,120.62397247969048,733.6115311075706,0.2280638048631244,508.61357629139576,0,normal
23.5,119.31022466284138,729.0353497544463,0.21247632010756623,512.844054034789,0,normal
23.6,122.44160909744734,733.9812192419123,0.18533424004241816,518.1707450291345,0,normal
23.7,120.51893671405796,738.9930106779954,0.19915200214053957,513.4583955473273,0,normal
23.8,119.95877058110551,735.965354691376,0.2096197951872342,519.5433409397481,0,normal
23.9,121.15975893291008,732.8758987068287,0.21797116780688916,516.9889404779186,0,normal
24.0,123.63617725476719,736.8160584197836,0.21320308336076016,532.9904573486401,0,normal
24.1,121.60787784250314,733.6013607160346,0.21272182235946724,507.43682375460094,0,normal
24.2,120.93573700021403,735.293996003661,0.20294809905574157,513.6273617029235,0,normal
24.3,119.7248288987118,737.4109865760515,0.2122948476255414,512.9259106258797,0,normal
24.4,119.8279841097886,739.8257321826425,0.20843785309142626,519.39268937914,0,normal
24.5,121.37666252021165,728.4039019476413,0.2125021382594667,515.7900935039327,0,normal
24.6,120.64513263350018,738.025094118482,0.2039068872635392,524.3189650926765,0,normal
24.7,121.82640988488903,731.991880954591,0.2160951777131653,522.7074597243899,0,normal
24.8,120.09312478428355,731.8914933821109,0.2031665455629432,510.16134875513285,0,normal
24.9,119.59033318330074,741.6398552436175,0.20619546050697182,508.7050824018229,0,normal
25.0,118.96000460295862,739.0549351691478,0.20280368213602296,517.1808068633583,0,normal
25.1,119.97440027917993,736.3922080337618,0.1786849693268806,508.4081566655293,0,normal
25.2,120.66244878043459,735.1900091159323,0.21803781803076527,513.4638343470913,0,normal
25.3,122.23267736085558,732.516088088274,0.21509147331547188,507.18561188731144,0,normal
25.4,120.68518350371761,736.7734535623944,0.20822769606315478,513.5676503943032,0,normal
25.5,121.08832713086097,735.3451093374795,0.20974001292915495,517.8661405429693,0,normal
25.6,120.91526029879006,736.7015367283215,0.19892514326248184,505.64232583973416,0,normal
25.7,120.03798054004034,734.6404911857521,0.19698843631306878,525.1682527183227,0,normal
25.8,121.71215580592377,735.2313728893287,0.2116243810500319,511.67879606848084,0,normal
25.9,118.94070795988226,735.9876622983866,0.2073107623685472,512.9592643520822,0,normal
26.0,120.06823054363548,735.750560584647,0.19290258891126014,506.4059825886232,0,normal
26.1,121.42123640635194,732.891024554065,0.1922962215524151,512.3068401405394,0,normal
26.2,119.75128847709063,731.3061047437641,0.19814676839126016,508.9495554113833,0,normal
26.3,121.32717730050312,737.1794465654615,0.21529127952423388,519.1424690138365,0,normal
26.4,120.63740618653446,739.3408577309732,0.19221163888853043,525.385520198847,0,normal
26.5,120.77877153869157,737.7394380095369,0.20479572590791917,511.67194770487725,0,normal
26.6,120.23295188990882,731.4402885052732,0.207386370752867,521.8665951675719,0,normal
26.7,118.67367164624248,732.4475784705567,0.21711102427679416,513.9085681975664,0,normal
26.8,121.8402968773879,736.4636285626812,0.19277443835405889,512.5988421396308,0,normal
26.9,121.00074840544497,733.253840925961,0.20354888751117883,513.0398901055803,0,normal
27.0,120.83185371735946,735.5389375567466,0.20268642624523336,518.9246537541904,0,normal
27.1,122.40313671995666,732.5093100163525,0.1918980337235317,514.5244759443697,0,normal
27.2,122.48186953786261,736.0994152929749,0.19849952809046598,520.8135452347829,0,normal
27.3,119.87707207180677,736.1953232973719,0.19992441094185956,520.085008377339,0,normal
27.4,119.97736070744527,741.2926355497901,0.22350303762766421,507.58990742072274,0,normal
27.5,121.45149274859584,731.7479435365699,0.20329549676158318,513.274216903152,0,normal
27.6,122.99720540751011,734.7913907073631,0.19459479232941435,525.5977579193678,0,normal
27.7,122.01403674837223,730.0892772004938,0.19807679324889169,508.1189942885511,0,normal
27.8,122.485834681449,738.435308431484,0.21606285586313936,519.2998274262777,0,normal
27.9,120.572796186903,736.1689636520445,0.20067334285850522,514.762066477901,0,normal
28.0,118.94843368995083,732.935470684715,0.18502615010031573,513.0043978105865,0,normal
28.1,120.09707335820092,733.5457190981632,0.20895418853276318,516.2205502354022,0,normal
28.2,121.86572977103529,737.4318668280536,0.19732579431934116,513.3751609930192,0,normal
28.3,119.54977598556029,735.0430035543917,0.1919260229690246,505.63152984263604,0,normal
28.4,122.17187475746549,734.8840898008077,0.20082292136894328,512.4535312333051,0,normal
28.5,121.77300547086752,732.7350752706752,0.21420645843827024,525.6275268039911,0,normal
28.6,120.96584763767329,738.2401842788472,0.1989101287177819,517.6574155352889,0,normal
28.7,122.90985076626664,736.1393663410867,0.19049610886549057,516.143747917992,0,normal
28.8,121.84602770118694,734.4219603128399,0.18700051001019008,512.7320888273221,0,normal
28.9,122.35951540951737,736.6103065817579,0.2065748923437864,520.2153508471351,0,normal
29.0,122.88082588421544,739.4010738583355,0.21109176537464858,509.5011473894252,0,normal
29.1,121.29577034124817,735.3177924358562,0.1966555833087939,509.4619856837419,0,normal
29.2,122.2490510222874,737.8117818066412,0.18664887333497268,516.1163951378214,0,normal
29.3,118.07181365304449,731.531182210175,0.20568920480796815,506.681083058372,0,normal
29.4,121.19946006510935,733.4299109014981,0.17678871720513029,513.9191249904228,0,normal
29.5,121.10431333739686,734.872993979486,0.20886584017649432,517.4372151986404,0,normal
29.6,121.66096182423436,737.3958462901841,0.21089537800225433,512.5674830877158,0,normal
29.7,121.06737970183707,728.1893362611603,0.17531708384821879,515.8535054256309,0,normal
29.8,120.9212993717827,735.2205787245534,0.18622113559451817,516.3513737150769,0,normal
29.9,122.24616029938316,736.0135320866248,0.19543012328771264,509.3750986178327,0,normal
30.0,121.11144096733068,734.7779584817926,0.17349432928853276,497.36902031389855,0,normal
30.1,121.43937071192909,734.3726017567457,0.2157974410983424,512.3756279661644,0,normal
30.2,118.1892003508335,733.7808807487746,0.20097358315516678,525.4569496410255,0,normal
30.3,119.93946794708474,735.0301245371319,0.20180770686524518,505.70538453465844,0,normal
30.4,121.76460767094007,739.186647831427,0.19658302678931763,521.152615787328,0,normal
30.5,121.29822574844941,735.7518139216213,0.2092278334670528,508.8288375196679,0,normal
30.6,121.3797559522428,733.4223146309217,0.19219304684332916,508.4354838784561,0,normal
30.7,121.22990139176865,734.646149710561,0.1969979520950061,513.2634922666238,0,normal
30.8,121.43788116846204,735.3649641231179,0.22112974295116924,520.7454124596634,0,normal
30.9,119.57159940389494,736.3526623678317,0.20320718332004853,515.1339406720232,0,normal
31.0,121.90196437410603,733.392986727343,0.21312539015753246,516.0703092543177,0,normal
31.1,120.02574366672681,737.5678255673608,0.20975304772992706,516.5295760072438,0,normal
31.2,121.1438464173062,736.943975794884,0.21593795765074086,513.5980691413256,0,normal
31.3,119.14068073231208,730.9156915661032,0.20601450815149544,511.3528201391425,0,normal
31.4,121.47397504688067,733.4718939111407,0.20938340335321826,513.7452299998038,0,normal
31.5,123.63757405853984,735.777248326836,0.18558966435022384,526.519751914462,0,normal
31.6,119.52326229902769,733.6529616392035,0.2109161890268547,512.1690990858244,0,normal
31.7,119.2588916129822,734.9864453541581,0.19674387435266,515.558602466249,0,normal
31.8,121.2678002876251,738.0869316260779,0.19388655927569692,526.4872526473667,0,normal
31.9,121.51264168739873,732.8525796358788,0.21934750514441748,511.81418633648275,0,normal
32.0,119.47147655226456,731.6720735895751,0.21960565225067835,508.8100110214372,0,normal
32.1,121.20784003012477,732.323294596342,0.22330328452268167,513.0467688296928,0,normal
32.2,121.9857476975229,731.2284337904827,0.20770298489031036,515.5655675482232,0,normal
32.3,119.4073173235639,733.397006102243,0.20833443673424687,508.09954427575667,0,normal
32.4,119.87032401530537,734.3723977908862,0.20200766490269279,516.3156748003325,0,normal
32.5,120.9191266587131,735.5534292842711,0.2073385308119761,513.1569267219214,0,normal
32.6,121.01421896236775,735.7340022958791,0.20806577215289498,523.7977941591811,0,normal
32.7,120.85301746405806,735.4325653889208,0.19111876523961058,518.135223335335,0,normal
32.8,122.32826433136931,736.6348460029513,0.20852102608157974,526.324761482926,0,normal
32.9,120.5351785330632,730.4858301097489,0.21610698917009258,506.2201226579046,0,normal
33.0,120.19273892482524,730.7459161045791,0.19924638031332112,509.7253694470323,0,normal
33.1,122.68974464233467,732.4533352255186,0.19055326397001698,505.40463925691955,0,normal
33.2,121.36631258248165,734.1900610113129,0.20179064089485027,514.3545820828505,0,normal
