time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
2.4,51.006898196884165,380.8015804686112,0.1490871361244929,87.48832616022658,0,normal
2.5,52.282179598033906,385.5293585915826,0.15886052884112414,87.46989717695887,0,normal
2.6,51.54020693591027,390.12200585443105,0.16352117236202499,90.99514525115791,0,normal
2.7,51.847246749727475,388.7939983744939,0.1682337345973339,92.2230436133544,0,normal
2.8,52.521793405990685,394.3203950403613,0.1609102118827252,90.11050125823347,0,normal
2.9,56.8491627930337,390.093051661665,0.14485946389605195,99.03429661353307,0,normal
3.0,53.76093860411359,392.5507955337425,0.15464145446165653,100.16348372343671,0,normal
3.1,55.04229655422982,398.2851592094377,0.14482396885941318,83.91869130804606,0,normal
3.2,56.36781022113393,405.08015849707414,0.17165818105204905,100.10920596313123,0,normal
3.3,58.540049078800656,407.51363003564944,0.14281526849114362,115.4176943747309,0,normal
3.4,58.4709528001079,412.3513935640863,0.1443128376776033,114.64738793624704,0,normal
3.5,57.84435152521199,417.3336576911879,0.16059671618677884,112.96444282847769,0,normal
3.6,57.49056252037563,414.8996637786345,0.16415744763069068,123.00723358676943,0,normal
3.7,60.58636949717556,416.16067285023223,0.14717675458014973,119.33842963301005,0,normal
3.8,60.2735588605857,424.93026823795924,0.15857264077530236,124.9130680182226,0,normal
3.9,63.268018524980256,426.14559410311506,0.14482438734755998,129.79013848655515,0,normal
4.0,60.122567631009815,433.42130175609515,0.1509618344301585,134.52777369637863,0,normal
4.1,59.90355770140709,433.86620666077977,0.1411074665859084,129.27962283655114,0,normal
4.2,62.397187178420154,436.0502472379947,0.16551159117431383,138.50782027366597,0,normal
4.3,60.143238450961675,439.1886158174679,0.13301748801653185,129.68546354786383,0,normal
4.4,60.27565879408049,443.16377713174035,0.1646454440408206,146.3676371638506,0,normal
4.5,61.070033574079645,443.1642676822654,0.16508029587303533,143.00687180719007,0,normal
4.6,66.00535277497212,446.6181666892486,0.13757986332235544,143.0171113740362,0,normal
4.7,65.48294032232127,450.8485666729395,0.17195860798426701,155.6524818893917,0,normal
4.8,65.85760857202531,451.4211331625056,0.17373027325898505,154.30014960989203,0,normal
4.9,64.02822890905631,456.0971021858482,0.1721385164110783,157.83374158429996,0,normal
5.0,69.28879556448453,461.3527018497669,0.15710804308371937,165.29816461568595,0,normal
5.1,65.22602972545924,462.42704872008096,0.1665387271124796,163.14167498069907,0,normal
5.2,66.8965061638177,466.5208891865644,0.16740161512873164,170.0104937589519,0,normal
5.3,67.03621282155892,468.199725323996,0.16580447213426547,178.3455370813052,0,normal
5.4,68.28266936980836,469.7851814553519,0.15279857361324975,180.9875243503543,0,normal
5.5,69.7743930299378,470.69538468117383,0.15521305125199725,179.58692056018936,0,normal
5.6,70.22096903202373,481.24389941597616,0.14688618766295114,192.6321210505372,0,normal
5.7,65.8872237633775,482.7467853781535,0.15460847747383563,182.8348193624059,0,normal
5.8,71.35083824117315,481.9001729549624,0.1594038251537235,190.4394881086766,0,normal
5.9,72.35871060593581,488.2514600289517,0.14800426383123666,193.8376081635738,0,normal
6.0,72.18220072139636,488.3086881861486,0.14515368876067136,197.19134935841083,0,normal
6.1,70.73711323354496,490.0119971606937,0.155190339408038,211.7712155053016,0,normal
6.2,71.21711862683138,500.9783145284564,0.18266891542512395,205.29014841787247,0,normal
6.3,73.31209194373744,495.4381712837516,0.16300953228661894,206.59262064417496,0,normal
6.4,71.51776291111528,503.46469169246575,0.17003451822652751,207.23651285700606,0,normal
6.5,75.55019150087895,505.536700911353,0.15399632240300157,217.49469317198682,0,normal
6.6,74.90732466283879,511.6137742037034,0.18293031991433353,223.99197903980397,0,normal
6.7,73.23623880742156,512.4316381556074,0.1672554969130027,216.88179242904658,0,normal
6.8,74.55126544377558,510.2967145259027,0.15192372942930057,225.58301640060796,0,normal
6.9,74.55709998830581,517.1335498832794,0.1956489467445992,224.84265112140636,0,normal
7.0,77.27647744656336,520.7186497439819,0.15426714093549176,227.59382550302735,0,normal
7.1,77.70779928219282,527.3054999579723,0.18665955627811295,245.28466793187266,0,normal
7.2,76.58796202553653,524.300879909581,0.19264930149213016,252.6390778057919,0,normal
7.3,78.66206480098579,527.549616215317,0.16340244384087238,235.98068954487292,0,normal
7.4,76.91060378995857,537.017488884671,0.15562378414495034,241.40307925907229,0,normal
7.5,77.65205792289069,534.7424072145185,0.16024981095295812,232.70250794217998,0,normal
7.6,78.16477248228935,534.7872985940865,0.16114385874209217,252.68336454117335,0,normal
7.7,80.21370154617463,542.7128300105151,0.18043523000854322,250.53145697734254,0,normal
7.8,79.94330404598158,546.1896412279093,0.18052180669122306,250.92750990966763,0,normal
7.9,79.43289539293045,551.1697493455847,0.1756303927341481,252.70509017547863,0,normal
8.0,80.41543770675042,547.1203070360979,0.16982673634645334,273.87489301016024,0,normal
8.1,80.6294669802137,554.4724150869912,0.14867724132549298,262.8640198870491,0,normal
8.2,81.83455261654896,555.3221010636369,0.1634214139559138,269.70451948141283,0,normal
8.3,81.40146153122501,558.7118604128237,0.17121031948832188,281.780025736172,0,normal
8.4,82.89709608948573,564.835967602061,0.19200495876447188,273.02734607456335,0,normal
8.5,85.39210071204299,567.9275532051746,0.192517782114862,267.92041997534704,0,normal
8.6,84.7559500868361,568.7992767038265,0.17221148676819584,276.8338417215078,0,normal
8.7,84.29146452928299,574.8719038539406,0.1569540449240747,286.522722313035,0,normal
8.8,87.13850993356593,575.3966976435876,0.17935450878471287,286.42141818639936,0,normal
8.9,86.71602912540884,580.2006474992173,0.17490948133966766,297.56553384748366,0,normal
9.0,86.17410805684554,584.2183719719119,0.15856510760849868,287.7118069445193,0,normal
9.1,88.16736156168096,585.3911711418949,0.1899609770327109,311.6079917550454,0,normal
9.2,88.53345308264007,586.1342925172584,0.1980802476621092,306.005515193021,0,normal
9.3,88.54993985260491,592.1733263598849,0.17391672010517625,300.094175780606,0,normal
9.4,87.94829404947474,594.8153333867958,0.18572358012899748,312.29631549215924,0,normal
9.5,89.23326422650759,599.2432618519508,0.1893840181162186,311.1968358155273,0,normal
9.6,90.91420582873133,599.9031122687785,0.17005856804292974,318.3678141093077,0,normal
9.7,90.40590243093222,602.0428624034212,0.17333759262247517,320.8206910822033,0,normal
9.8,89.98752327742595,603.0683273870401,0.1791527138917433,321.38333328593677,0,normal
9.9,91.68808717237229,608.5381855874715,0.16924669314011698,336.1578858328727,0,normal
10.0,93.06330013892004,610.8020084107854,0.16667069777700003,325.6174204854298,0,normal
10.1,91.82052334263261,616.5950167540407,0.16022901439199255,329.0015060841348,0,normal
10.2,91.68386358577463,619.1729908130552,0.1600677295161405,334.7001663672581,0,normal
10.3,90.85527306116681,623.3549918547747,0.173325773003473,341.71297654075397,0,normal
10.4,93.53071271238028,627.5888471790797,0.1693233932225975,339.1614781260345,0,normal
10.5,95.37502934784568,630.5356722458514,0.16912422687339856,351.00665760573173,0,normal
10.6,95.52947915506967,627.1027186596702,0.19316219149578345,356.4382041326264,0,normal
10.7,98.1453832731024,636.0956059487455,0.18838447770624037,364.7485037241127,0,normal
10.8,96.06027886943913,633.3087650184103,0.16598575960297507,360.1548169658079,0,normal
10.9,97.49221390382326,644.8449483794562,0.18442148104866918,359.58920196260806,0,normal
11.0,97.26094222715263,648.3302878192435,0.18651553850516203,352.93316696258023,0,normal
11.1,98.87072379780376,640.9596389049672,0.19319359769420263,357.2411597354737,0,normal
11.2,97.3128403769452,646.1075313734723,0.19257585278060402,372.6186409065088,0,normal
11.3,98.57478221410572,651.6890716730765,0.173033105202901,367.41731916769317,0,normal
11.4,97.88742620607592,654.0236854910952,0.2091467161076988,372.3224387501365,0,normal
11.5,99.27685433442278,662.0750214564417,0.16997812353379735,374.0169468087495,0,normal
11.6,100.15738706987979,658.9836440102305,0.19283365632913743,377.7028349915368,0,normal
11.7,101.38722752102089,668.5308099456443,0.17582845586317628,374.987725155735,0,normal
11.8,101.51747652677018,666.721333742449,0.17051427814233272,387.0661651501485,0,normal
11.9,102.08014991800144,673.2163216543728,0.19056726038370955,395.3571199727716,0,normal
12.0,104.94773490604943,669.9823700884227,0.15499112938306142,402.1291121985472,0,normal
12.1,104.44325987308704,680.5234396033334,0.17361020166573124,403.9811190296854,0,normal
12.2,102.34221389756573,679.2055371362418,0.1748439402934877,400.92336542998663,0,normal
12.3,104.01102427685971,684.4211255040657,0.20601186449475054,399.4154522902508,0,normal
12.4,103.67725636087971,686.7427285770623,0.18919156941248216,410.68182697666424,0,normal
12.5,104.80874483372882,683.0142145404122,0.1910617007308117,412.05583654944405,0,normal
12.6,108.32495387289798,693.4968373567028,0.20142495342312264,414.61651750265486,0,normal
12.7,108.34756232777065,700.1992499372242,0.20651139506411953,413.08135473022617,0,normal
12.8,108.04292319179879,699.6243250653202,0.17540160763755913,425.7287969921522,0,normal
12.9,107.72264990901066,700.1700525171492,0.18913344646760522,424.2224466351073,0,normal
13.0,105.65392037656513,705.3515913538257,0.1685018638005446,432.19762751112603,0,normal
13.1,108.22043603996826,710.6143025800724,0.19430233792726537,429.4734246113098,0,normal
13.2,109.69533678559937,706.7954442862041,0.17176802824966558,442.77336688576,0,normal
13.3,109.05295715707916,714.1011308438194,0.18077462601738242,426.9034014937962,0,normal
13.4,109.41380918953749,719.707569710132,0.1936395365770433,439.25700267367114,0,normal
13.5,110.25863750272866,719.2005349489501,0.22184875686925593,439.04454929183186,0,normal
13.6,111.76510595527765,726.8094421665526,0.19217969735316648,446.7274090679024,0,normal
13.7,112.47749551573706,726.9684609094289,0.17783326084430268,453.86223326481775,0,normal
13.8,115.18896298598881,733.5149710915045,0.19395987339635737,456.81366770429065,0,normal
13.9,113.06149749898526,737.6246303648273,0.1779827184180371,444.7804310454757,0,normal
14.0,114.11633070549418,731.023247286857,0.15841466781981706,464.1240517518786,0,normal
14.1,112.46114520138198,739.7922944300174,0.19924455085118536,461.37533896143105,0,normal
14.2,112.59617911798694,745.8447158289655,0.2018182386520583,464.97059151789125,0,normal
14.3,113.71125669437679,744.9551459038464,0.1806785393323923,475.8039209648945,0,normal
14.4,114.45859920047813,746.2623130011013,0.2099520308138224,476.5532180773616,0,normal
14.5,115.34308927297899,749.1855407276233,0.1739453069952322,474.87318616915513,0,normal
14.6,117.20233028586627,751.5331857510448,0.17991082750446366,478.50128068444207,0,normal
14.7,115.93795059165649,761.4092179404589,0.21287473383250882,475.8814429919769,0,normal
14.8,118.22466788437004,764.2681439780312,0.18619841924579056,480.9204524210137,0,normal
14.9,115.85817305435792,757.9070877018274,0.19779160589602998,488.72488910550726,0,normal
15.0,118.89942962676491,768.1719887638346,0.16269788337898217,493.9285161096868,0,normal
15.1,119.92928320444928,768.9698545997506,0.22064506599409736,497.1161188424484,0,normal
15.2,118.125105678611,767.118330729765,0.1857109145528837,497.5165080722994,0,normal
15.3,118.57312404518835,763.8640575341112,0.19465796190487947,483.21094635591317,0,normal
15.4,117.52149606752805,769.079506155583,0.1935475650153192,491.97562794199087,0,normal
15.5,119.2232650193883,760.699661858079,0.18112186531682353,504.4848763328437,0,normal
15.6,118.38360973482759,762.5548432630478,0.2058437789110958,510.2050458289544,0,normal
15.7,118.26520983368036,769.1918581009139,0.16183376276533756,489.8620329121269,0,normal
15.8,116.53133573903932,765.6269602841662,0.16485357965220612,494.3199095401635,0,normal
15.9,120.02411275170554,767.1598900251037,0.18704628245322055,497.159712207792,0,normal
16.0,118.44322795069222,767.9491695638694,0.19333434770259852,493.54346069572534,0,normal
16.1,120.71786034360852,761.6684255027226,0.20862073994145658,492.49234543304675,0,normal
16.2,117.22574691489191,765.6415672046204,0.18137027998161767,502.99794663974563,0,normal
16.3,119.91540059850215,771.1205378960127,0.18945005540442686,491.62771909095443,0,normal
16.4,118.51072613377391,767.7411443711945,0.1795547338500288,494.58511411461774,0,normal
16.5,117.60549672680963,766.5257524303623,0.20665205831113648,498.6420164178253,0,normal
16.6,120.41856688631405,765.7098599155421,0.19193966173297008,500.8269294256792,0,normal
16.7,118.0843852705645,763.7056630268104,0.17459961245264874,492.67629756522825,0,normal
16.8,119.15630161061027,765.4936840359782,0.18323159811441495,502.5711695308274,0,normal
16.9,117.61080501659283,759.2479461544619,0.18958869624663807,488.93243409270195,0,normal
17.0,118.66082538283591,768.3776246413739,0.20361833822608383,502.1462676927742,0,normal
17.1,118.13815426366153,760.694741147473,0.19514235348456593,492.62179099524104,0,normal
17.2,119.28137148834728,765.3186463337283,0.19793264216045708,497.525633387603,0,normal
17.3,116.96803125911974,768.2620348769184,0.19333341291950862,501.7578421186029,0,normal
17.4,118.0982299613549,772.7667539845614,0.17950770868970956,499.5907416501599,0,normal
17.5,118.7529121318043,765.7382828313068,0.18179934696347266,491.00967235925526,0,normal
17.6,118.35325909902863,770.4344586906341,0.20771920352596562,502.1104388957672,0,normal
17.7,118.033923702269,766.5801326483604,0.21082066492296583,489.9336422842671,0,normal
17.8,116.391618835063,763.194045721148,0.18957690639339383,496.5296391030898,0,normal
17.9,118.77565182958263,767.0553503797626,0.18399243322388734,490.3897311873535,0,normal
18.0,118.49875487869753,764.5589685086628,0.19178200462945083,487.10169249803255,0,normal
18.1,120.34756369022854,765.7415083472729,0.19450990116222827,491.9324548799131,0,normal
18.2,118.78788688700926,768.8521701739268,0.20097377161860075,492.773845405071,0,normal
18.3,119.50396056750647,762.6155820946692,0.20843041817941368,488.7230396799532,0,normal
18.4,117.69306851537958,761.7206751679466,0.17043874925968808,488.1832033610575,0,normal
18.5,117.63398841685537,769.7607358515271,0.1810664769607831,499.08723164373333,0,normal
18.6,117.58553199779884,763.518774086965,0.19404025180516488,499.4523717018209,0,normal
18.7,117.92051249782094,764.076201455726,0.19046128489014816,498.4715862263911,0,normal
18.8,116.6151597705602,769.4186304190541,0.19390199102262132,494.4492417907581,0,normal
18.9,120.48778076328162,768.3065249533938,0.1880580088466774,483.7465409977019,0,normal
19.0,119.54664670987601,760.0723902675578,0.21005496626546472,497.2521153680724,0,normal
19.1,118.31594863700406,773.132367348682,0.20773833245541187,488.40866729864706,0,normal
19.2,118.69972188694963,768.6524121530275,0.19398041098206803,502.18049685389263,0,normal
19.3,116.68501478159037,766.3331250830898,0.19709723118997752,499.76386620717983,0,normal
19.4,117.96212647751162,763.1134317978624,0.17712543269657052,509.1976738878685,0,normal
19.5,117.24941583989866,763.2727910568522,0.17444850508290585,495.9714217526378,0,normal
19.6,117.80772795487863,764.5963811318335,0.1805510943189294,501.0846496738389,0,normal
19.7,119.66079615662225,765.5982667087259,0.19874909110493227,487.520420759793,0,normal
19.8,117.87919561286338,763.190508738907,0.20038839532751887,500.54542652508707,0,normal
19.9,118.189274121624,764.1623935302182,0.17018489246600532,502.9175484633374,0,normal
20.0,119.14747855526777,764.9054722643111,0.1965067555310043,490.8975354991033,0,normal
20.1,119.73018411780922,762.3283911011227,0.17901158257296132,489.4091417389949,0,normal
20.2,119.8212916848239,769.7832027893935,0.1828525895187672,504.95721885867147,0,normal
20.3,118.2615589042625,770.0585084949488,0.17218493350379646,493.7801604410177,0,normal
20.4,115.85794088964265,762.4935824647188,0.202248629682885,491.0195012800121,0,normal
20.5,118.5013088688875,764.8465926509896,0.20098035260672364,500.97006030160185,0,normal
20.6,116.9900168882371,773.4532952336057,0.17952172923296467,499.2932088256665,0,normal
20.7,118.1799506181191,768.9413278017056,0.20496481269544609,499.7232253419298,0,normal
20.8,118.7790529946331,765.2258141217856,0.18869196997346085,509.0817619499319,0,normal
20.9,118.54518610916325,765.3614782465208,0.1808767499845199,492.38818590139545,0,normal
21.0,117.03841667808997,767.5956640555371,0.17016082269746127,494.38718297860436,0,normal
21.1,117.04634395551167,768.1095944527796,0.19432842660074642,502.09784357271934,0,normal
21.2,119.1834894934054,765.060128731129,0.18280611535033303,486.05437198551044,0,normal
21.3,118.69121448554893,764.3322809581846,0.19626557343226847,492.7940126218748,0,normal
21.4,117.99263389114749,763.6463115375195,0.16988560347740078,500.3550383320635,0,normal
21.5,114.12385502742167,766.4008676038384,0.19507485038591596,493.1022653058771,0,normal
21.6,117.88891780238993,768.9976314172794,0.16753581248577162,484.3893386887713,0,normal
21.7,116.7848567464938,765.729222157124,0.19264553226789913,497.7861568833078,0,normal
21.8,117.0859476284527,764.1614089779523,0.19164074511820858,498.99430257923274,0,normal
21.9,118.73819189951193,762.6671996377486,0.1854915145750702,497.09120765221786,0,normal
22.0,118.56914526632278,763.4957612786409,0.21652898214268784,497.98088235787213,0,normal
22.1,115.15829699724293,767.6216401831973,0.18235676551326596,487.7982251676502,0,normal
22.2,119.58620745417677,767.923628350636,0.1735524347075604,496.1981542243321,0,normal
22.3,120.14205923549947,768.2989950350292,0.1699363334507819,495.8852440936236,0,normal
22.4,117.75657038074064,764.6419342591768,0.20249764567595868,500.48130445014505,0,normal
22.5,116.28789377224089,764.0042010098465,0.1984427448219933,495.10568530905203,0,normal
22.6,117.44587185550526,762.9946591069076,0.20091756360994478,494.3762552579645,0,normal
22.7,116.89041070508873,763.961196235411,0.18118313713369422,489.23251663705736,0,normal
22.8,117.85643861849647,768.3980752357212,0.18447631606294962,479.9867483610301,0,normal
22.9,118.52651802659179,767.5251738282906,0.18826003770950328,499.5966697170079,0,normal
23.0,118.43317050742989,769.50118669313,0.19995898914891283,484.62136567006445,0,normal
23.1,118.90252657850024,758.7379383101566,0.19505989658188516,499.6349307053009,0,normal
23.2,116.5011318069317,766.4828556577389,0.17488878856836215,496.62115263357765,0,normal
23.3,117.09040923138579,765.3558214244987,0.1831025002276751,489.56704416115923,0,normal
23.4,118.42106825233098,764.1203915126827,0.2089133112253509,502.12804814916507,0,normal
23.5,119.73184917945824,767.323582292461,0.18973649549487578,504.0842154977124,0,normal
23.6,120.51279597156142,765.6852494804243,0.18363309579188306,495.7279720452961,0,normal
23.7,118.06421844602889,762.3300691743553,0.19550765708463003,484.17671887740664,0,normal
23.8,118.7874598896578,764.2888292673352,0.19143223599447343,498.1372560705487,0,normal
23.9,118.95954299004468,768.5972517079551,0.18417109324155176,486.7008920385107,0,normal
24.0,118.67848893713848,767.9834591020425,0.1847333983146109,496.36248398308146,0,normal
24.1,118.55979661789671,765.8926092212276,0.20134175926102676,495.8457572509354,0,normal
24.2,121.28352846456959,760.4674799036094,0.20255800170633334,492.9240514773411,0,normal
24.3,118.13952338873884,759.2832750810205,0.1851093946221263,493.0137318548708,0,normal
24.4,116.54908163339626,764.3030979865476,0.1911577234719883,497.2928979587187,0,normal
24.5,117.17823798221586,772.148838176854,0.1819970505468985,487.92411825739515,0,normal
24.6,118.46165616652954,765.3239490358126,0.19814242380799407,495.0468012470013,0,normal
24.7,119.3110117143385,760.243377557016,0.1870574638307892,501.5858569866627,0,normal
24.8,116.82594699033848,767.6056971269664,0.18366007340373297,498.3956683299076,0,normal
24.9,118.50431308501304,772.1642631767803,0.19694914077147696,496.0344285716264,0,normal
25.0,117.39166424295581,764.0412259559191,0.21272737739925027,503.48068287280887,0,normal
25.1,116.5748647053146,768.2704641106202,0.20312621121979574,493.04887622690364,0,normal
25.2,119.89087459333342,760.5021554966405,0.18111147991069826,494.02117092521195,0,normal
25.3,118.91649291914153,762.5140442994597,0.19302000746398904,501.78989659801954,0,normal
25.4,116.50120274994437,767.8411087364977,0.19750037711218324,495.0951243264074,0,normal
25.5,117.60014031779045,764.0521628771664,0.17159111647096492,496.25743131709385,0,normal
25.6,120.42243629380886,763.3324978926622,0.1990715913419508,498.4307328528048,0,normal
25.7,115.7916486101553,759.623926435999,0.18694262644797355,491.164806361714,0,normal
25.8,116.19799275989794,765.7069404433494,0.19623461761282615,489.23591566309193,0,normal
25.9,117.3297013683254,763.5365329154961,0.19242631330449161,491.0125836195345,0,normal
26.0,117.94048922934134,760.0696816864838,0.17741408955156712,494.289196416694,0,normal
26.1,118.30736290401741,762.435086435438,0.1724640143596807,490.89237938213296,0,normal
26.2,118.02641379205849,766.9582542529806,0.21089070572559673,498.1107320674009,0,normal
26.3,117.23248457202001,768.5144866376745,0.18231647186839328,503.52404255372613,0,normal
26.4,119.95024278250673,767.1890869850133,0.18715357855701975,489.5424221460611,0,normal
26.5,116.90354231708571,762.4469136836701,0.19715196117976536,493.38350980622846,0,normal
26.6,119.17211800093557,762.3254516971649,0.17502223682165333,491.5812649926561,0,normal
26.7,117.94123181380026,771.9386127972707,0.16913245346732095,496.41040691436683,0,normal
26.8,119.09146664447633,762.1849180974639,0.19989992827346195,494.8440733326569,0,normal
26.9,118.61087249916704,763.9744183281449,0.18853137613594323,481.45589206104404,0,normal
27.0,118.6201450383608,764.8595699529199,0.1981604342096744,502.6327379768908,0,normal
27.1,120.89193006288393,768.0060011327956,0.17147909620203894,491.4883691149885,0,normal
27.2,119.4697837685208,768.8007621141497,0.16493902417887582,490.00577531029825,0,normal
27.3,121.06346776221741,761.3489218441646,0.19853997958253597,501.5532762761767,0,normal
27.4,116.94926970296297,763.5065232843018,0.1942975364232623,485.8659313143556,0,normal
27.5,116.61961375913927,766.1433867618764,0.20278977705692028,494.85283164729356,0,normal
27.6,117.71436295131204,766.5664203632299,0.19523833641860466,505.8110873094922,0,normal
27.7,119.20662161108407,768.0051948871346,0.1987235604119157,500.5977109027059,0,normal
27.8,119.46246509985232,769.8147503282948,0.20274585134474554,491.130242082864,0,normal
27.9,120.81065991044666,767.322539471519,0.20256492400712872,486.39715026162406,0,normal
28.0,120.09442414481235,766.5417287050337,0.18764332550526347,486.5589471367192,0,normal
28.1,115.86597581315421,761.0594442215797,0.20305534680287451,500.23846176230677,0,normal
28.2,117.71794362033783,766.2557467044679,0.20223424084058847,503.4159646840137,0,normal
28.3,118.57867182315073,759.2225782577269,0.1779542339320532,497.2387099581842,0,normal
28.4,119.60934506320781,768.6729311876109,0.18889798673007124,485.5312347390682,0,normal
28.5,117.20666863928705,765.2316017657876,0.19974431509229806,494.3988496045862,0,normal
28.6,116.6011853372701,770.3881331563668,0.21141316076439126,494.80879605580435,0,normal
28.7,116.46921425258908,765.5179215498923,0.2087398087898147,493.6769785218127,0,normal
28.8,121.6550046959306,766.427611260502,0.20153715311490628,488.0774255015619,0,normal
28.9,116.9013256049888,766.6346477727373,0.20111992913546642,488.7335017251877,0,normal
29.0,119.75447701492732,766.5327567247163,0.19331681856166083,502.0898752534572,0,normal
29.1,117.73970475520396,765.6522372538259,0.20062714820484998,492.40086376017683,0,normal
29.2,118.79445674666133,766.9258582609209,0.18374602556261205,494.0718986548526,0,normal
29.3,116.59157251601167,764.4852123992955,0.17662987516081052,493.24618040130036,0,normal
29.4,119.45432642228016,768.1892117124501,0.1838342111526972,500.2637401879912,0,normal
29.5,118.08205028873193,766.4923406601014,0.1803043190748242,489.4901745601585,0,normal
29.6,117.47755505185134,767.1940266882414,0.18697645532735638,480.7885248255341,0,normal
29.7,116.91595771243661,768.6436955702266,0.18380962359142067,503.4985741777812,0,normal
29.8,118.49514918077423,767.2422294591485,0.1830003167574129,491.0709745227655,0,normal
29.9,116.84097995998874,767.1486742584435,0.2135490265623402,485.51090054148364,0,normal
30.0,119.92306156021598,765.9117494805232,0.17565245179370786,492.90587247624615,0,normal
30.1,116.75323199558946,764.2797302103127,0.21850539688685366,484.3756244266782,0,normal
30.2,119.79122841000083,766.6172661080425,0.1770412464522713,489.2971109444045,0,normal
30.3,115.6185119087024,766.6912791696525,0.18008470703164806,494.6014801352803,0,normal
30.4,119.44820190559959,768.4356831310836,0.21846889253724708,499.62705516151135,0,normal
30.5,116.87441997395979,763.889557644793,0.19648979338585068,499.2622038718314,0,normal
30.6,119.88475845594405,764.833027491789,0.19889047510369504,501.9820908144752,0,normal
30.7,117.629630680385,768.1715704572395,0.1970729880365131,489.2499516437092,0,normal
30.8,116.33784888773003,775.6987946600628,0.18590879115253206,508.3269460771215,0,normal
30.9,118.26515798771021,765.1727902427403,0.19122372374231061,497.2846424588703,0,normal
31.0,118.12659590322099,762.7946753056648,0.1943678966845746,498.37607467700843,0,normal
31.1,118.68614099163968,765.5264905269227,0.22356613736957778,502.9881935033527,0,normal
31.2,119.86868741685244,774.2294851777971,0.18676180852908864,491.72344767125634,0,normal
31.3,114.3412488974686,759.9645474437446,0.18288597097500994,494.7577798237606,0,normal
31.4,118.4451811337717,768.1289702848463,0.18510965303935228,502.1225194970331,0,normal
31.5,118.09517678054279,765.5819410926774,0.1840226523856968,506.22969686516353,0,normal
31.6,116.95237855905347,762.2929751097139,0.19045210975805313,493.5571828759664,0,normal
31.7,116.99314766405575,769.2222687658605,0.19995829206593976,499.9339174669542,0,normal
31.8,117.63920707087703,768.0502117164752,0.18341293479041418,491.1095444235524,0,normal
31.9,118.34595452126872,766.3604104321493,0.19777427164599748,501.1960632583935,0,normal
32.0,118.05539189521885,764.9994363479109,0.2096367782666181,489.0566468312366,0,normal
32.1,118.88583285649304,759.0085350672158,0.1949096964003334,490.02600216502213,0,normal
32.2,117.2042032387599,766.7221957274197,0.1785974793832452,490.7966761693459,0,normal
32.3,119.68300080325758,766.8424435523452,0.1596244627349484,494.1597274000365,0,normal
32.4,117.22667865208291,766.7167383240886,0.19146057524374016,498.00679164290244,0,normal
32.5,116.44398621873549,770.0545788284202,0.17489640249429775,484.3113099628268,0,normal
32.6,118.3424286027815,766.9048446298075,0.19241856646978714,496.930446283625,0,normal
32.7,117.60940451284311,766.8308885210719,0.17864207821302955,495.8587447310617,0,normal
32.8,118.06622869786064,769.1549240166278,0.20704345947214436,496.67134517175083,0,normal
32.9,118.56877238088683,765.5826590176201,0.17605928823415223,502.3821269881455,0,normal
33.0,115.51523353675444,763.5612443478904,0.1985777727772994,495.1245972978683,0,normal
33.1,118.90279531796975,772.7093135903532,0.21161866186431838,508.0729332586418,0,normal
