time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
9.2,88.8190859675517,571.0953076968761,0.19843261378800728,300.0141009008464,0,normal
9.3,90.81767178287564,572.8748144769,0.19418917850863107,308.7651494179786,0,normal
9.4,89.68683909221653,573.0001383938285,0.17882547707934882,305.91921378566735,0,normal
9.5,89.5681234770651,578.0155175803,0.17983919049123873,320.40856684899927,0,normal
9.6,89.27373578467363,582.5959708564305,0.19366825490108802,328.7096794127984,0,normal
9.7,93.54206370435548,585.7810694043333,0.16620745465633138,315.7263526423319,0,normal
9.8,93.25500952506837,584.690287051927,0.18059540987726228,319.70943510527417,0,normal
9.9,90.54245262345376,587.667987702448,0.17761744904318444,315.144084625974,0,normal
10.0,92.19328632341629,593.7265082462859,0.17811255795111708,321.1024603898983,0,normal
10.1,97.03548167612092,600.3302681556578,0.19800313629692737,337.9298698446998,0,normal
10.2,93.45765310381337,595.960015037965,0.2006125835104379,347.46964044740264,0,normal
10.3,94.25723151081351,603.5717149305534,0.1846779825181445,340.7326301289385,0,normal
10.4,94.05173892181658,602.0822788580119,0.18147974318958027,344.5626912150012,0,normal
10.5,95.78814161185532,609.1498935457731,0.18261865030401664,350.0593260115065,0,normal
10.6,97.23383794287689,609.611002784546,0.18816957869010853,345.556835235805,0,normal
10.7,96.78221668027628,615.9339090894659,0.19070881859953884,349.8235027953004,0,normal
10.8,96.64586693690194,608.1501360724847,0.1863645101387882,352.6831032232499,0,normal
10.9,98.93064239654923,619.6876540157332,0.19892186057683464,354.9729079246356,0,normal
11.0,99.85809158089734,627.5923769054755,0.1741813627718346,370.29546454519334,0,normal
11.1,101.08472561118808,627.7702490778312,0.2033682366572946,372.87774961785817,0,normal
11.2,99.22208756753946,629.9574898667545,0.1875395093767575,369.66305908542444,0,normal
11.3,100.81135023398053,630.8791940802636,0.1878157655538096,373.40475919833074,0,normal
11.4,101.21547135084485,634.4164787463957,0.19520486131943418,376.51491990981816,0,normal
11.5,103.22683484657537,641.4488476802698,0.17213208318254475,387.22821637828736,0,normal
11.6,100.40331227123106,639.9957196904859,0.197974487410911,382.6533724189597,0,normal
11.7,102.09637280824535,641.763970958642,0.1803242161438538,386.54851949941286,0,normal
11.8,105.13427655642789,648.6921764779488,0.20130926257815204,386.79193525790726,0,normal
11.9,103.10364476762601,646.3160793503945,0.16589320181649708,393.9000072311449,0,normal
12.0,102.90567006712452,656.432019767894,0.1802835085670748,394.98496014805113,0,normal
12.1,106.13358267097576,652.6351791151255,0.1767733501789257,402.5173892643885,0,normal
12.2,105.32040155738555,660.7325310624755,0.21529193473534447,395.3593665337767,0,normal
12.3,105.53893134543338,661.1725970629894,0.18861552711924884,403.76311215737206,0,normal
12.4,105.23218476614106,660.7955575045254,0.19097732109744472,409.88609566870446,0,normal
12.5,107.67713199370839,662.9688149951263,0.18525498300365384,423.6954015233782,0,normal
12.6,109.61002905042061,665.4413932176493,0.18253482951030534,411.99416932071506,0,normal
12.7,107.38023926005972,677.9055421199863,0.18831532391185746,419.378872119421,0,normal
12.8,106.71273935368474,677.5243183608626,0.20239503750152954,418.66331652736557,0,normal
12.9,108.49437809497128,679.6403632182768,0.21023161502686302,415.7847306840826,0,normal
13.0,110.93371594811305,673.7160840639368,0.18624769604993596,433.03329074286955,0,normal
13.1,111.55003670481285,682.3608142048201,0.18328716718020927,428.76378188385314,0,normal
13.2,109.14346082688779,687.9276804062293,0.20061541649778622,429.0788551209172,0,normal
13.3,112.81020682553813,690.4608538721342,0.19598033481098034,441.772586464921,0,normal
13.4,112.95053565603176,694.2365730377483,0.19407532771318817,443.9569779728689,0,normal
13.5,112.02228284609753,696.4144168838449,0.19383194252036262,440.8829654967047,0,normal
13.6,113.32845315242791,704.2346448820126,0.2009242354434408,453.082449550145,0,normal
13.7,114.87424783987943,699.7115375295277,0.19894870297912667,449.7370583574197,0,normal
13.8,113.21475835493534,702.1671857160643,0.19911208265188166,460.05577092121905,0,normal
13.9,116.24146500046355,709.810207841448,0.20955285723582684,467.43119728107774,0,normal
14.0,114.28639308479934,706.1857121350279,0.18957719808950818,464.1076106330103,0,normal
14.1,114.99903043684525,717.3660523106968,0.19415141406700973,462.9110607846677,0,normal
14.2,113.84566961724153,714.9715607407518,0.18015619878978503,463.0955869744886,0,normal
14.3,116.86638823056524,718.564788885202,0.18993013051814067,478.9451140644096,0,normal
14.4,115.1051851689958,724.2808090039291,0.20174740266762323,484.21723319067854,0,normal
14.5,117.0016167551933,725.6990378300605,0.19298359992848302,479.9621432689446,0,normal
14.6,118.16866563539278,729.538514582831,0.1889619119425955,490.65813982846174,0,normal
14.7,117.11015429999554,737.0501651596984,0.21522181244863003,488.9082038695509,0,normal
14.8,117.30903016765677,733.2258295917661,0.21553425797522838,486.31867210365044,0,normal
14.9,120.00102068143947,741.2214295930662,0.19041849320289153,491.9446362027512,0,normal
15.0,121.17939755521532,740.4300655339111,0.1891813765958693,502.6392565899225,0,normal
15.1,120.71722713635343,746.6792322332069,0.20480746582197776,499.22039353936253,0,normal
15.2,122.16432590472792,736.8373328874794,0.19723286752644717,498.3133316859725,0,normal
15.3,119.93583541395503,741.0143047271887,0.17452620446925274,493.5123336792299,0,normal
15.4,122.29982079119202,741.9924674783022,0.19209641936211289,497.40688494604353,0,normal
15.5,119.62018678042344,743.8200194344961,0.18457805433715335,492.77125289691537,0,normal
15.6,121.21535573409022,734.7427768615347,0.21188501671746673,496.88226503741413,0,normal
15.7,118.27996681125042,743.3178249831186,0.19700112037037984,495.01182946076517,0,normal
15.8,119.43719065455555,737.9909700695413,0.19886029344441994,502.48669831509795,0,normal
15.9,121.09409584376353,739.3789214139285,0.20169752494017265,496.83288733065336,0,normal
16.0,121.79606382312042,735.9210235403224,0.18802756434427656,495.69105742377087,0,normal
16.1,120.28170919358226,738.3216214784901,0.1878698960744114,507.06143426268915,0,normal
16.2,121.01145893550178,740.8416646998179,0.18954727893354367,495.03628359908447,0,normal
16.3,118.96703110304037,739.0625567597305,0.1836601560587707,501.5460799529007,0,normal
16.4,120.60203833602986,740.4999738465625,0.2318694295699899,498.2846587440912,0,normal
16.5,121.82865358692578,742.6291779768712,0.21436615933067912,506.8904362546983,0,normal
16.6,119.91428631506452,743.2821985240116,0.17876281563474913,506.4061144175122,0,normal
16.7,118.83661756585018,744.7204747442415,0.21269835614750401,496.78956501809137,0,normal
16.8,119.87066835568477,746.3750125403764,0.20845963503884662,498.51642740750356,0,normal
16.9,120.83860770288102,749.8244916216943,0.21938094764383598,492.9291028075345,0,normal
17.0,119.76420868298526,742.9429245115001,0.1936398370332526,508.36044375497096,0,normal
17.1,118.30837300568425,738.5766254123248,0.18615075288350053,497.64223188310865,0,normal
17.2,121.3758274902468,746.136152028456,0.18572522879971223,500.6771183478254,0,normal
17.3,120.50125825335125,740.7099111087111,0.1905286765665522,502.3421899072181,0,normal
17.4,119.36487537086549,740.5662077509145,0.18669736824670002,494.51154485358614,0,normal
17.5,119.57615404567956,743.1095338145948,0.21649637092223034,487.54554442836877,0,normal
17.6,119.4799108697607,742.4394565217827,0.19317563051653003,498.51573185789374,0,normal
17.7,121.13117863933641,739.29407209665,0.17888485244578028,491.40822916444057,0,normal
17.8,118.29978663880209,737.8919669433402,0.19001201991172278,501.95113150525236,0,normal
17.9,118.58496579830944,744.7123766138342,0.19704768571922332,501.2864820386857,0,normal
18.0,120.61677943640659,737.4681516734029,0.2117521098827451,489.25278510328025,0,normal
18.1,121.86380629693971,746.6154620939932,0.2107076284696061,510.5433728529259,0,normal
18.2,120.18076628519697,743.2996356525247,0.1898810611455804,493.7560323250055,0,normal
18.3,120.14414521498881,742.5969109630546,0.1809351863186814,494.873836490927,0,normal
18.4,120.54295898542024,739.2553928948809,0.20214647888422219,489.351159284942,0,normal
18.5,117.64727514662509,741.6747763437052,0.18393282619592752,493.72968755651476,0,normal
18.6,117.62771372467623,742.1965291589403,0.180657752310407,514.4350023641709,0,normal
18.7,118.70040769487314,736.9614397798262,0.18946659882662423,490.47835788599156,0,normal
18.8,120.44209899939847,736.5967115259426,0.18846485913810188,495.64693318989083,0,normal
18.9,121.60008291972048,745.9477140333221,0.2059311487911693,502.2867198069982,0,normal
19.0,118.06584961142477,740.5359682338179,0.2018934815353916,495.92340210436646,0,normal
19.1,119.75401599825291,738.5187966031231,0.2156137533844363,509.15372760361385,0,normal
19.2,123.09380826337797,740.0304679833936,0.20239627309604585,493.2481100749809,0,normal
19.3,121.35819657608154,738.9303595415032,0.18918105250682946,495.9981390898741,0,normal
19.4,118.99475758323304,740.3656910758356,0.17248642000396294,502.2643508553107,0,normal
19.5,120.49497165432409,736.2562349000891,0.20711577720938226,495.25182190451545,0,normal
19.6,121.68817430152609,737.9169934574377,0.19761060187378152,493.2364708062619,0,normal
19.7,117.82877756193552,740.6746162785573,0.18630205653283893,488.43301339030756,0,normal
19.8,119.82994143217377,743.2274127072299,0.1940717391088017,504.4559936148714,0,normal
19.9,119.33367490328169,734.6806881675177,0.19758043087619231,491.4869748960112,0,normal
20.0,121.53453974555909,741.3018775408843,0.18366937830961733,503.0552265662667,0,normal
20.1,118.45035300950022,743.1520870286234,0.20311446365389435,497.34608479163643,0,normal
20.2,121.42268290861146,737.7419152019496,0.2035029100849135,494.04706108417827,0,normal
20.3,122.195885089472,740.6850201820656,0.20807018275927647,496.1315545889399,0,normal
20.4,118.55196130827547,738.5389594795222,0.20075708726097577,495.8204363768448,0,normal
20.5,120.4403386199225,738.6779844222324,0.18217538100916103,498.1101127877565,0,normal
20.6,119.39697744600556,742.2991691123757,0.1839553629953037,502.01221459395936,0,normal
20.7,121.12781414655764,739.2513687703674,0.19256213687700582,489.93029592549357,0,normal
20.8,121.72715192310079,738.7262320477608,0.20163151575669125,500.24560366423407,0,normal
20.9,120.15774393939343,735.1619094796414,0.20008788708189415,489.5930859981808,0,normal
21.0,119.98278791489776,739.2409505935718,0.17745177173971627,502.8886628585923,0,normal
21.1,118.19392672766878,743.5808901975196,0.20419962717765347,499.4066068186058,0,normal
21.2,117.96441277819167,736.5944877022451,0.20814280511459887,503.4045637070764,0,normal
21.3,119.9000525139195,741.2440014852676,0.21218745856367943,495.30946266210213,0,normal
21.4,120.53697565822814,741.3868258194842,0.19131941690736273,503.77643219516335,0,normal
21.5,119.80903350775858,741.2725506080071,0.197819865652444,502.82875476175604,0,normal
21.6,119.4824851556279,740.0955786806331,0.20560292297748392,511.7102156305648,0,normal
21.7,119.64958636132974,739.1143539144807,0.18908423401996166,503.651922713135,0,normal
21.8,121.02046913793914,733.8858035820847,0.18603344760841153,503.78157591325333,0,normal
21.9,121.11007977954367,737.7685688278333,0.19229022900823864,499.26414366893124,0,normal
22.0,121.66092304370952,737.8242558981453,0.21113771329253855,493.7478732766414,0,normal
22.1,120.31603919866379,745.4791378420053,0.22938445208878655,491.28120880792574,0,normal
22.2,121.27932726291671,745.587132397433,0.20018236984688575,487.7877072105614,0,normal
22.3,120.72061528201083,736.5059152208719,0.20116871990861693,494.09805433789154,0,normal
22.4,121.39534744530191,740.2205326148236,0.2142553023930296,497.3600863929071,0,normal
22.5,118.99026564704171,739.903655842293,0.19354504108412265,496.44057663335286,0,normal
22.6,121.05646371952055,738.9219193952536,0.18331788045686095,505.0241519666716,0,normal
22.7,120.62564946182019,742.4432980705116,0.21234733369359524,501.00055942659014,0,normal
22.8,120.14226407973061,737.75147465128,0.19442943351513006,493.0431794748872,0,normal
22.9,119.50786536000572,743.7436880917644,0.21685308883303966,493.06895066541557,0,normal
23.0,120.85450977226667,739.5491938445003,0.2248994677188651,503.3947960984474,0,normal
23.1,122.26921997158179,740.2414064649774,0.20681391814615072,498.06086741611995,0,normal
23.2,119.92791157596486,746.2370182961878,0.18826583016235152,499.19231857473346,0,normal
23.3,121.8567414236061,744.1325230230926,0.21215078332286524,501.88020273459733,0,normal
23.4,120.85360482553693,738.3434858456992,0.20002771182015355,500.5098261860624,0,normal
23.5,118.70735266433404,742.5223552895359,0.20995222316422965,503.05934217475277,0,normal
23.6,122.76220019293947,743.179535055549,0.19304825238374523,500.5924766218446,0,normal
23.7,119.72561314302183,741.6054333054725,0.20734879421944977,492.4037778757976,0,normal
23.8,120.86050906588109,738.5946602193554,0.21196718337260148,501.841018239817,0,normal
23.9,118.87377378446214,741.8662864650992,0.215108902449939,493.12286722940706,0,normal
24.0,121.13789178439511,739.9737497179829,0.18939315059483208,498.85171141718354,0,normal
24.1,120.53211090212166,745.7062984276414,0.194240208132158,493.3062553525992,0,normal
24.2,121.09951245590804,742.7119143482116,0.18816564607562222,492.43978829287715,0,normal
24.3,118.42562317758627,740.8023575607548,0.18170800458302125,490.8682939217596,0,normal
24.4,120.080494483191,741.2460341742245,0.20605554027833392,494.47782497954483,0,normal
24.5,120.33997054384686,739.232176655074,0.20488826462688897,492.72159626692417,0,normal
24.6,120.7909266214168,745.0197207784163,0.20168948628138136,499.93228813897736,0,normal
24.7,118.43185114309894,738.3862021216112,0.1812549935738733,496.39842778869337,0,normal
24.8,120.43738747872192,738.661140470759,0.21219106258262063,505.2734075554218,0,normal
24.9,118.16912151239559,740.1624115210114,0.19901321953087442,500.07557855972595,0,normal
25.0,119.73866337647439,744.2923074533887,0.1858560411916488,497.72364167864225,0,normal
25.1,118.96794747149468,741.7950346549565,0.2189458541070922,501.89651747963495,0,normal
25.2,121.06455694507758,737.7357335987501,0.18956870748247645,497.98326518053614,0,normal
25.3,121.99386569324655,734.080582728596,0.21471566935092823,508.5002834442882,0,normal
25.4,121.1978782556197,737.39840635775,0.19453749896304393,501.10940087298513,0,normal
25.5,120.57164389549334,739.050285916633,0.2101223654947006,500.5158046085759,0,normal
25.6,120.01749747617458,743.4318130171935,0.18241175945447907,505.93490247992486,0,normal
25.7,120.005801113212,744.6164564579221,0.18676275552675137,494.9569146339584,0,normal
25.8,118.38424670421733,744.8735921034379,0.2079337237295047,497.4424360563201,0,normal
25.9,121.96616924249965,742.147835700751,0.2136791405697804,500.8117510516473,0,normal
26.0,120.936588038025,739.4986673742438,0.20707895551447592,496.3015135053248,0,normal
26.1,120.92845968894716,737.7675473680696,0.2204239793174,502.34710088343076,0,normal
26.2,117.9092557138469,738.7436482588568,0.2206919245684823,496.44492377903805,0,normal
26.3,121.92499040637482,738.4029906607152,0.20311172905064204,482.0559789117406,0,normal
26.4,121.40434402370686,738.7319062371918,0.20219238051816374,491.9419142510527,0,normal
26.5,120.18238128403732,741.3307754449519,0.19753427255350944,503.323711174537,0,normal
26.6,124.48150274959222,737.520146867636,0.215908849645609,502.4533707164451,0,normal
26.7,119.96352307400856,745.4028816742876,0.214925205176677,491.3010678628194,0,normal
26.8,120.17829906012426,740.5767135445419,0.214132724495148,503.74781535609014,0,normal
26.9,117.69013116891661,740.5414408255033,0.21748765108617713,501.16934851101684,0,normal
27.0,118.74864878689391,741.640490343978,0.1984696262218678,496.45503478744854,0,normal
27.1,122.39869987291387,739.1562159954931,0.18658784168634715,497.1930026666893,0,normal
27.2,120.63113994705883,737.6375184638089,0.19853017850536026,489.4678157271333,0,normal
27.3,122.75265859593166,737.2826188362968,0.20907014371943647,497.010119594578,0,normal
27.4,118.97926545398481,740.7266431543458,0.18634161576072464,494.50211657368743,0,normal
27.5,118.82428809035368,740.4710462122833,0.2104866968740505,501.67130585842034,0,normal
27.6,119.92369098495563,747.3804838307373,0.20337590676283537,502.9158675294467,0,normal
27.7,119.67336866185434,748.1166242444845,0.21058911597597257,500.2747966055669,0,normal
27.8,121.46876937945493,739.129079724745,0.19587188359326974,493.1297861160605,0,normal
27.9,122.5873718599868,738.9795397830411,0.1864636897498939,491.59593069627095,0,normal
28.0,120.59519533466819,741.4120279212955,0.19283333224662583,497.7737606116163,0,normal
28.1,120.893833108838,741.0841986469509,0.18486808897605952,496.7959109871731,0,normal
28.2,120.77359067503802,735.1257337444756,0.20066419632267193,502.5170741293743,0,normal
28.3,118.99233952468937,736.3687500330324,0.19315943568717256,484.75170786019,0,normal
28.4,119.97751399282005,743.2774075657136,0.20507477877141947,498.3481875006162,0,normal
28.5,122.48797257312951,740.2418498296984,0.21227487877583548,490.0601501761312,0,normal
28.6,118.39251981750132,730.964338200622,0.1968542421163956,501.2962680631726,0,normal
28.7,119.1394494065041,740.3587473470251,0.17921228536921585,495.9581741563533,0,normal
28.8,121.64077611792615,741.726892703563,0.21222137578957992,486.4066489864082,0,normal
28.9,120.3082600700283,739.1920285646211,0.20742627923797574,500.06342907668954,0,normal
29.0,118.71104592716557,741.0443521174881,0.19906398880036788,496.72183000954124,0,normal
29.1,122.09127226783706,742.2083804333837,0.2167689268613927,502.7690991057854,0,normal
29.2,118.04300728655672,741.3476790248526,0.19066308710687652,490.34280702272275,0,normal
29.3,119.7421695101701,733.5594930603415,0.1852316390649051,499.53955847409674,0,normal
29.4,120.54035299333222,742.2977815592369,0.21596852849870052,501.79286065722,0,normal
29.5,118.28491281742579,741.0800351622531,0.20451465578080633,505.83962782077896,0,normal
29.6,120.52722626824459,740.062388654416,0.18718234516808285,498.52110136106404,0,normal
29.7,121.3147332539698,739.5102890529083,0.19255079174234754,506.15020046784366,0,normal
29.8,120.71071010166386,744.1119558485494,0.181410283204903,491.37106993229537,0,normal
29.9,118.37530459958268,735.9628982149563,0.2038914577405507,501.10279675567364,0,normal
30.0,119.46981670632023,738.1639223530324,0.20426004411919665,486.0434924417297,0,normal
30.1,118.90803976708726,743.8229631605998,0.19873281115541352,502.1255177089045,0,normal
30.2,121.17820216372154,740.0371062475434,0.23107007595979556,491.4415153644776,0,normal
30.3,118.70229543150784,739.0729220474835,0.210686733540632,510.0977575794971,0,normal
30.4,119.19869168263935,734.431761152335,0.18626923857856875,504.4323592913811,0,normal
30.5,120.18702296014897,738.6002409847762,0.20866556025180438,499.8601789541536,0,normal
30.6,122.73442904463535,740.7313548652643,0.22221944105602132,485.96787259542657,0,normal
30.7,120.08503406517053,742.5137578877128,0.18940319557133367,493.3773461553021,0,normal
30.8,118.86086348716906,738.3002982922645,0.20782386257501317,495.84415694061994,0,normal
30.9,120.94039646711519,741.0745918808408,0.208568570073399,497.97947628646034,0,normal
31.0,121.3753207734168,742.9669727841291,0.19660115024197786,495.39445685622445,0,normal
31.1,117.52104590416101,743.3853971725638,0.20542403354709785,498.1415871791144,0,normal
31.2,121.92893430694045,738.6986570713732,0.20835799670913818,503.6842974084898,0,normal
31.3,121.48445746259522,743.2394680585893,0.21366754464922538,494.8217996038179,0,normal
31.4,121.48836614743065,734.8816634636119,0.19702174441458,506.2705949767046,0,normal
31.5,119.27462663643944,741.512778529447,0.206374404937032,495.1408954647143,0,normal
31.6,121.37339867526346,742.6303150150987,0.1864457143963576,507.8815185893153,0,normal
31.7,118.5598262507183,736.0793693597395,0.21326205138016674,491.9522492369188,0,normal
31.8,119.30986040648263,738.9925287101731,0.19115506107238267,494.9104251495939,0,normal
31.9,119.68770961972821,743.9724292545465,0.21442493814804248,501.3408214361781,0,normal
32.0,119.13746470184695,738.5107228803452,0.20955820321238416,497.26643470835296,0,normal
32.1,120.94772082852195,741.4274778974014,0.21271793356994767,498.41492064411693,0,normal
32.2,118.6456811361635,738.6784233070113,0.21037560268512154,498.9693695962686,0,normal
32.3,118.92816455404446,734.5210167340429,0.1999539806116601,502.21935931922354,0,normal
32.4,119.1668573800488,741.5642135531616,0.2071522814296628,496.5863966001097,0,normal
32.5,121.30948906868765,738.8177373389435,0.20373815957534513,496.69704374432644,0,normal
32.6,118.82660716230777,741.1711745178338,0.18550653685841315,505.26048592648016,0,normal
32.7,120.0062417637352,738.4867988760092,0.2067686005213059,497.8731505062271,0,normal
32.8,118.96095333521346,741.5464745192199,0.20051775057397075,494.8497661864617,0,normal
32.9,120.45090091439214,741.6731258389178,0.17936291987767197,487.49409058618824,0,normal
33.0,121.34889799117141,739.2235776717646,0.1806269092948423,498.27527335103474,0,normal
33.1,121.60112872183434,741.9878139053507,0.19427934733492686,481.72809569717015,0,normal
33.2,119.5374989830494,738.0589016449467,0.19337497856542,488.16815944978714,0,normal
