time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
8.5,85.05321786606765,547.578995275107,0.16897324128746574,279.0542439390952,0,normal
8.6,88.80667609035088,548.2688965203189,0.18245360588591444,281.1265480797657,0,normal
8.7,85.58991012480743,558.3567124672479,0.17965146382060698,293.6427629157075,0,normal
8.8,88.2127894014678,559.0365555327352,0.19138785810643702,288.74068267129854,0,normal
8.9,87.34205842446225,564.4784559216444,0.205702996431038,297.93760486676695,0,normal
9.0,89.18235290614629,567.1594260823517,0.18860583812558435,298.2943663151772,0,normal
9.1,89.12161751750268,564.1228165938007,0.215351894939951,298.0488686867609,0,normal
9.2,92.58394886505005,569.3396478923509,0.1841541082509174,304.2298433587754,0,normal
9.3,89.41097705027319,570.0281177326864,0.2062537467828771,312.8190466187702,0,normal
9.4,91.87641441403005,581.7062804545552,0.20872227845588853,302.5092381776117,0,normal
9.5,91.18802972192985,577.7546045089467,0.19298217138903023,303.0545212287048,0,normal
9.6,92.52808123508822,581.7652831917778,0.18859528679993515,318.329226413807,0,normal
9.7,90.11118128948095,584.2590335315731,0.20115140154945393,323.469754154996,0,normal
9.8,91.48478524059429,583.9358628764834,0.18288442331028304,327.0909333194906,0,normal
9.9,94.38837654216016,587.5444953639347,0.2052949991987764,328.6659539476485,0,normal
10.0,93.4979406074867,591.5860191737952,0.1791335319226321,329.8353039927856,0,normal
10.1,91.5230136095196,592.1645814177,0.192914197120697,321.9555429942964,0,normal
10.2,96.45758989478286,590.5338589478029,0.18838188843079276,334.43226194825394,0,normal
10.3,93.8222698328231,608.7496533103634,0.21059217596086383,346.9987972188666,0,normal
10.4,97.00527964442179,599.0466535500021,0.19675810898366988,339.4218058570889,0,normal
10.5,97.32667560623467,611.357862770863,0.22501828661315793,354.59730712258516,0,normal
10.6,97.97116107087746,612.1581364808364,0.1858043511309701,347.14533836429877,0,normal
10.7,97.48743821396668,612.3596319466146,0.21390996528203535,351.95305202178196,0,normal
10.8,96.2116736650467,614.8795943517276,0.20344233394427463,342.00753166167874,0,normal
10.9,101.0250719962604,621.833629746797,0.19959898771326895,355.3911596246763,0,normal
11.0,98.27210499959256,629.2141801304597,0.20798833640053072,363.95406149686147,0,normal
11.1,100.83067139809447,628.6647771974948,0.20676673573201076,359.0621537460921,0,normal
11.2,99.77357046785464,626.403239884998,0.19135422903059393,365.745548309609,0,normal
11.3,100.78278943774218,637.0438783990212,0.19058978315491318,373.86804836359545,0,normal
11.4,101.85953712822517,628.7669112543227,0.19540864015954615,377.76852466498286,0,normal
11.5,101.35900460720258,641.5971391143484,0.19370878665295907,375.04514828425096,0,normal
11.6,102.06546007548368,644.2156602408785,0.20870223840595115,381.261604963784,0,normal
11.7,103.42657040878073,646.4390706554675,0.1916837951940863,384.34672481764386,0,normal
11.8,102.7005107590961,644.1571497589431,0.1881545511220856,379.63132771871375,0,normal
11.9,102.68481646526857,647.6610031160778,0.20385139329698604,397.6410212893894,0,normal
12.0,104.81066570146272,647.5649747017515,0.16611121019204628,392.7672684137489,0,normal
12.1,103.91907757047017,657.0354238615552,0.20422349452908534,405.9030766746003,0,normal
12.2,105.66781704028095,656.7189703454435,0.20347192974732578,391.48855666477203,0,normal
12.3,104.51610807977748,661.8575145686668,0.22684015579802422,402.42459586926833,0,normal
12.4,105.98563107481021,662.3277036278924,0.19139246587922118,396.47226686807846,0,normal
12.5,108.44297843126844,670.756628369638,0.20070729011000624,406.11951242548344,0,normal
12.6,104.73019216183333,671.2784891483676,0.19728188228321542,413.1676244903283,0,normal
12.7,109.30894470826392,671.3460841692095,0.19959118304936055,418.8796666272292,0,normal
12.8,108.19439798027014,683.6636061115548,0.2060126156519289,414.2343059597901,0,normal
12.9,107.16481590326799,676.5228316874556,0.20096866061136875,417.3257570484097,0,normal
13.0,108.96127438365416,681.6610629957065,0.1969025860108467,416.28882763192155,0,normal
13.1,110.71027255499921,678.4742912961968,0.1946932943870402,432.0741045415775,0,normal
13.2,109.37957967857858,692.7579519185846,0.20849837332694018,446.03071511251176,0,normal
13.3,111.09753501601496,685.0660718087382,0.21862959002188803,440.60890760920205,0,normal
13.4,113.65251212331043,697.9559423261167,0.20262650974581697,437.53195888840327,0,normal
13.5,112.23184197056786,697.0393623501658,0.20703497703959542,446.27526169012697,0,normal
13.6,112.9060727687109,701.2043658910194,0.21055079799826637,453.78569846410227,0,normal
13.7,113.25526202160113,699.4299370835064,0.20466483491995918,446.30119766468795,0,normal
13.8,114.58606070457476,703.3472282040055,0.22455319782012317,454.0872588850939,0,normal
13.9,115.94754238617926,709.8489395597402,0.22297979808252807,446.8940784296119,0,normal
14.0,114.44682544664525,711.1929978286533,0.22914613467318226,453.5618377552269,0,normal
14.1,115.3023236187377,708.079650103926,0.20038942174172228,466.34660435155854,0,normal
14.2,115.94350868201386,714.3783493222965,0.2116688614573306,474.34563571322116,0,normal
14.3,116.7782843364647,716.1296905089348,0.22039579011347035,466.26637656866876,0,normal
14.4,114.79502993995966,722.5338010332966,0.20195468504401706,462.3489616086361,0,normal
14.5,118.08020501828705,732.644546694393,0.1874315268717292,483.33761267081445,0,normal
14.6,119.31603187469598,732.198395371947,0.20135446082503203,484.4993816365016,0,normal
14.7,118.45389699713346,731.0727361680867,0.2150585370189683,491.66262190760966,0,normal
14.8,119.11723679291802,735.3109879115841,0.2290945599339912,487.899770339725,0,normal
14.9,118.0271917853185,737.8274428399376,0.21275955500679627,487.40638068692346,0,normal
15.0,119.61053027703737,738.1439988398698,0.20552032035931544,492.68212595827197,0,normal
15.1,119.13459241800565,737.5257072681584,0.20218572107036872,482.60036234857427,0,normal
15.2,121.62330268163542,742.8923177407834,0.2048147613379885,495.957186428746,0,normal
15.3,119.94528343715,740.7174159267637,0.20854958005698213,481.645779605256,0,normal
15.4,121.73924829118896,740.8151991143407,0.2033942754382579,482.825426608677,0,normal
15.5,121.85749998251588,742.9858736542161,0.20288554887033605,490.8410530306557,0,normal
15.6,120.07307221927567,740.8059655651864,0.20075270357555913,488.48825837920214,0,normal
15.7,120.21572641585614,740.6318505575897,0.20347545994895797,492.5910509357092,0,normal
15.8,120.89118790385096,741.1510939731166,0.20044332524117456,499.2361235193304,0,normal
15.9,119.918656180274,743.8706657345019,0.20268281552027376,490.60865021425803,0,normal
16.0,120.12110080600347,736.4419597741596,0.21547256499486325,488.0415349258026,0,normal
16.1,117.21896862216698,742.0944352613675,0.21076652785900932,491.25962458949095,0,normal
16.2,120.23932872682097,742.0371922596153,0.21082787784355364,500.6121425688716,0,normal
16.3,121.35398912089842,741.1199701118983,0.2018960292559343,496.6475247703337,0,normal
16.4,121.8010311459984,742.599937339178,0.21935024953666651,478.3677424721975,0,normal
16.5,119.73139886439638,743.7393090789847,0.21095044846705374,491.2202777877311,0,normal
16.6,120.39718716450702,738.0770288283337,0.21421564539709603,488.0683659570133,0,normal
16.7,120.750513843587,737.4406664379477,0.21256386849715697,497.10332624737634,0,normal
16.8,120.60329411194216,741.034211047764,0.20979285200884948,490.68137765608077,0,normal
16.9,120.69716319491954,745.0458231663579,0.212947281451887,497.0330831894349,0,normal
17.0,121.67245885964375,744.7259705580913,0.2252799844862749,485.6471955401866,0,normal
17.1,119.73432097998867,738.7360967783877,0.2169567432362758,492.6220081042924,0,normal
17.2,118.91995727708955,739.929625892687,0.2094564389880636,478.9366086038824,0,normal
17.3,119.2637485081687,743.0001163982946,0.2258773698561636,495.2702843174257,0,normal
17.4,122.94740356093153,745.8750017409554,0.19225796968311873,488.42746283142316,0,normal
17.5,119.59702936779583,737.5646227507953,0.225701617221351,481.05508408449555,0,normal
17.6,119.66951960931941,742.6049401508146,0.22090476840612136,496.3203038542166,0,normal
17.7,120.7646062318201,742.5017010735108,0.1968984366508517,491.62170871946813,0,normal
17.8,121.42114265046744,743.8768767813082,0.20697203641779674,487.2779497631223,0,normal
17.9,119.60977990330659,735.8405483551593,0.2132385319114566,485.52028764931293,0,normal
18.0,119.75430649797877,746.847475720062,0.21127889130481958,488.4020841915758,0,normal
18.1,121.4290437726779,742.3259448826944,0.20650658640450367,498.14612202981505,0,normal
18.2,117.88212249846092,744.0960085702144,0.21089936926569233,496.83206386205217,0,normal
18.3,119.2546378155283,740.7672905270399,0.21207894513566597,499.4728741877365,0,normal
18.4,119.8895420180105,736.889914510532,0.22201753076839487,492.0364528156578,0,normal
18.5,120.59039056474617,742.6117016578077,0.21410751899776448,495.71806425143154,0,normal
18.6,121.0921874504222,739.699372726576,0.19586129289464013,489.38022743450455,0,normal
18.7,120.1500610100969,745.8239076232418,0.22740132018092116,487.72482748743613,0,normal
18.8,120.79873729552058,740.2822498616728,0.20857463954828692,498.5582094543219,0,normal
18.9,120.59931616481435,738.9507023284532,0.22699557481216281,496.6616921355667,0,normal
19.0,118.92489109388666,739.4112351611259,0.196432375707772,487.07509891573926,0,normal
19.1,119.53263669308586,741.4417912397387,0.19571532102103195,489.5082597145873,0,normal
19.2,119.98912257618177,739.957734768532,0.21664711335630546,485.3465100614346,0,normal
19.3,119.22291253153625,746.825762862172,0.2128456270061789,492.0531507792598,0,normal
19.4,120.45904732866096,739.8393278906755,0.2205346397840294,484.4483921172696,0,normal
19.5,119.24153427807427,745.953489031884,0.20869992563978265,497.84477698133406,0,normal
19.6,121.0659513104399,739.3312906794205,0.2131242369142016,480.96846118935446,0,normal
19.7,119.60603038953356,738.5292762611447,0.2046844616864632,502.21452404674153,0,normal
19.8,120.85956317121413,741.8422664643836,0.22702136212575114,496.1956138443311,0,normal
19.9,121.94556836854679,743.8743687715761,0.21251015489759145,493.1761970107064,0,normal
20.0,120.58937412678762,736.8531743353993,0.2149206092886814,487.629046262347,0,normal
20.1,121.65389856014154,740.813606528392,0.20348746209586352,504.0903835646658,0,normal
20.2,119.97190114080735,738.2408546164996,0.19244364026418828,478.68814848954025,0,normal
20.3,121.7370854534588,740.1371940729381,0.2239170717197872,492.24142763625656,0,normal
20.4,120.18131791938326,738.90032662369,0.19634294844482572,484.4875988730604,0,normal
20.5,118.93430852849292,736.9684124468329,0.21085116879574445,496.72904377769584,0,normal
20.6,120.10214293335932,737.6599845126334,0.19711185329156808,483.78647268423776,0,normal
20.7,121.9107778733349,739.0524129387122,0.20707730460321813,497.5022890973646,0,normal
20.8,120.27281919755981,750.4038841621756,0.21288742879234535,491.81662474726136,0,normal
20.9,120.9108714267,739.1245700339523,0.19981439306213844,494.5908180291292,0,normal
21.0,121.05336859711616,745.8534330619916,0.20509334859642256,488.90639290022847,0,normal
21.1,120.63728707790156,737.832573974025,0.21911216919619467,486.08230485851533,0,normal
21.2,121.52306671912784,740.1572357033916,0.20408205150544978,487.62067755805174,0,normal
21.3,121.23160709609962,738.952537937003,0.23383265463358735,490.05714244675306,0,normal
21.4,120.45404063652612,742.378804793866,0.17172485113916067,493.1439041043099,0,normal
21.5,121.6137972718329,741.517505041558,0.19686275425676342,497.50218634410544,0,normal
21.6,119.98102325603254,740.2916607311921,0.22269044142353772,486.66735376953284,0,normal
21.7,119.01818508983956,738.3224243827569,0.19603352055262285,501.55954409690355,0,normal
21.8,121.34404400650237,741.2315755184586,0.20661424020255076,490.1244293760184,0,normal
21.9,120.97179784263622,746.4616604917036,0.1988226171806207,499.0330235243433,0,normal
22.0,119.50992926605113,739.1997026896526,0.21226120515920366,485.98917013225093,0,normal
22.1,117.82650647098589,741.4519960692022,0.20545736342984292,498.3124078610116,0,normal
22.2,120.67570545948816,738.6060248986004,0.1940384187467242,491.3677254264886,0,normal
22.3,121.55333288675138,736.5833595756314,0.19525707913729246,489.58591351998723,0,normal
22.4,118.25076890458895,739.0621118769833,0.21973184531693754,485.9332923930377,0,normal
22.5,120.22010062425889,738.7318215127387,0.2271758897324553,487.34199160847663,0,normal
22.6,119.40606222594045,739.1653214871252,0.20084150338740647,486.3497281201905,0,normal
22.7,121.2869168934202,741.8546490816333,0.21745370000850417,489.72471735771643,0,normal
22.8,120.24882014223621,745.1501243118178,0.2003876071198003,483.77268983614573,0,normal
22.9,122.04733543598064,742.0459213273473,0.2274449618560345,498.91891141476236,0,normal
23.0,119.36793130659053,736.4933607731258,0.206720841574004,491.84876942498994,0,normal
23.1,119.03771619495126,745.4830901578814,0.21474102296737899,491.69872532114414,0,normal
23.2,119.28870585241175,740.4259890522954,0.22124021025863233,489.17815431049337,0,normal
23.3,121.00032812458785,741.0943492014202,0.2241960178071179,494.2055777167141,0,normal
23.4,123.2072016773243,740.9782304941791,0.20959980335226525,487.02441709208955,0,normal
23.5,119.69607498173247,740.845202755266,0.21394663994170127,491.0680795957658,0,normal
23.6,118.97836349132979,739.3872437412792,0.2151933902828865,487.0520478004022,0,normal
23.7,119.13646591737036,739.6048932682706,0.21167808537960456,493.5721326188729,0,normal
23.8,119.97210329358981,740.464575526887,0.19538295474340153,490.0557674405849,0,normal
23.9,120.70523559467459,742.5277328823494,0.2115049261215277,496.0866927475337,0,normal
24.0,118.1232254744836,737.743342605213,0.1989494258547182,498.2188110865574,0,normal
24.1,120.89513433461352,742.9969794223133,0.19919280718723575,496.84542084273687,0,normal
24.2,118.57897128512461,743.8162853349903,0.23108698947112108,494.32476400836174,0,normal
24.3,120.95914866443293,738.8524044331439,0.2035074992121974,500.0310936114678,0,normal
24.4,122.45186365466144,743.6157992982027,0.22753432948440733,482.67848087719415,0,normal
24.5,120.60871488968321,740.5884959449422,0.23849008983830514,485.56920556069844,0,normal
24.6,118.03854924101753,735.679587372087,0.20722742273768682,495.13875251983785,0,normal
24.7,119.50172281469011,737.4866617618841,0.21799092485581295,487.76383569138585,0,normal
24.8,121.96980259433943,740.7565132881465,0.2042610833693541,487.64352870474323,0,normal
24.9,118.65238503562298,739.0809322307716,0.22151650095243094,483.5700270260167,0,normal
25.0,118.62407496008501,744.1431244410902,0.23448807567558433,501.0774164151909,0,normal
25.1,120.07856346681544,741.3873156322096,0.19581241835943347,486.20035865628955,0,normal
25.2,120.5464769174516,744.425228298973,0.2231832340639187,488.5060356646679,0,normal
25.3,122.13875863525065,742.3112385246404,0.1996323262424868,497.7211959414148,0,normal
25.4,120.61311079984368,741.4356655660465,0.2039302605658913,500.72503778386755,0,normal
25.5,117.69919327558705,736.5712699070617,0.21005019347439627,488.05740127231184,0,normal
25.6,120.6320217357772,739.7519007344147,0.20613742150886075,485.20213818394416,0,normal
25.7,123.2905963747485,741.0960882762506,0.20853885030309227,488.690760789436,0,normal
25.8,119.24472293896423,743.7203886358142,0.19881625410382708,493.6777965450899,0,normal
25.9,121.62962744580287,744.6186115207237,0.20567398869147102,489.451640787211,0,normal
26.0,121.22560349860508,740.3508195150501,0.2124090554304147,490.1446314470742,0,normal
26.1,119.7820120351115,743.080517462511,0.19513628848890002,492.2959519339441,0,normal
26.2,119.1386108598982,739.5237786061954,0.20355466558528623,486.5720405058322,0,normal
26.3,121.56234028544391,743.996736877104,0.19529753412076672,487.3004278901744,0,normal
26.4,119.55648524185153,748.9820502233983,0.21324952332625646,487.7200972465105,0,normal
26.5,121.37633902692902,743.2208775136561,0.21660023317478508,491.3959844266993,0,normal
26.6,119.0558254605798,736.7938231755962,0.19556625257501667,496.55019506259407,0,normal
26.7,122.0727861913509,739.1878529877301,0.20822152519787268,492.10695518417936,0,normal
26.8,119.32432101812836,742.0564677636742,0.16890044069290083,485.5608505288869,0,normal
26.9,120.17601973729127,740.2889082504807,0.21914491910859976,484.68424692498655,0,normal
27.0,119.59169529454894,737.6846665499944,0.20864945098680435,484.2566135120286,0,normal
27.1,120.37953348642674,738.5994320427171,0.1908292096118848,487.62785356610664,0,normal
27.2,120.55374587096038,739.3039735164381,0.22673407242720056,482.5751210862921,0,normal
27.3,121.74786404089163,743.0451038895137,0.2296190166235737,494.43008658443136,0,normal
27.4,118.43881128077504,741.5647074349232,0.2254436386370713,504.79795638127706,0,normal
27.5,119.11175974318076,747.2885357359,0.21418499191975152,492.95459437818596,0,normal
27.6,119.38977063714633,742.6532709080822,0.19884993486454824,491.31853090733625,0,normal
27.7,120.18375937789293,740.6753437666772,0.2043688495236895,475.7364216118288,0,normal
27.8,118.86583287085247,739.9876774761348,0.2199927485903659,482.5273882832695,0,normal
27.9,121.61386135108822,738.9710555049207,0.1914760854268243,490.64294062366713,0,normal
28.0,118.0797576392145,741.0557675918624,0.19734827203052252,491.6431057922342,0,normal
28.1,120.40921537152296,744.6888558904045,0.22512658649425832,491.0022362667482,0,normal
28.2,118.41455205398948,745.3304695458045,0.21190116060294506,491.5689390995064,0,normal
28.3,120.11721154105483,741.8931769756058,0.20980533182035968,496.3907867297853,0,normal
28.4,118.00428607382099,739.9454284822832,0.20800327113711026,491.83671835884803,0,normal
28.5,121.7198006643392,739.2731210271885,0.22103041725081174,477.10960022411786,0,normal
28.6,119.04636580621958,741.5400378248747,0.19543869722511395,494.0116160048732,0,normal
28.7,121.18563869239584,744.5150473020406,0.21630002347098587,480.7310424037074,0,normal
28.8,120.88437429076824,744.0344052790564,0.2194006248747048,492.9330930077331,0,normal
28.9,120.19002788624582,741.4128380025633,0.2155421307108075,482.8234371204562,0,normal
29.0,118.7397571209321,745.5082072988251,0.2069156102590745,495.9583387802878,0,normal
29.1,122.14794995308081,740.4375372858295,0.20651884924530925,499.1167684406248,0,normal
29.2,120.01462542839845,743.6684715765359,0.18401311734743164,494.55400096655274,0,normal
29.3,120.39056373167155,738.6310121056888,0.22296857949859913,489.5203779846295,0,normal
29.4,121.18487009609599,744.2950926982305,0.2076515388130394,493.532693247097,0,normal
29.5,119.25164812811028,742.1465725122703,0.21561573885602472,500.2025585958343,0,normal
29.6,120.90066223578937,742.4524146368645,0.2100588940831423,495.7226557308052,0,normal
29.7,118.80220724590491,741.3275328610216,0.19979306458408627,502.67361649734045,0,normal
29.8,120.89647523766848,740.1700890801802,0.22151760511695165,489.03238585629134,0,normal
29.9,118.79813214286808,737.0585489923247,0.21403462027009332,484.61727743067894,0,normal
30.0,119.65130842318051,744.7593863425689,0.21873265567294575,493.48347779124674,0,normal
30.1,119.2471447087991,744.0912517132592,0.21152575260237463,486.87502919239085,0,normal
30.2,117.29909072164025,739.9352764629039,0.18281993251349374,495.16988312800885,0,normal
30.3,122.19549527080538,739.987957975512,0.22145988861805857,497.0511999240484,0,normal
30.4,119.48111957455944,742.8039952716238,0.20212482191953957,497.5987809371614,0,normal
30.5,120.59111837810865,740.5657537099474,0.2079650758183753,485.366466353434,0,normal
30.6,120.131895953025,741.3603667122118,0.21018523099168737,488.47203900122776,0,normal
30.7,121.49061854081573,739.2047929044859,0.2084756375637268,482.74063842441296,0,normal
30.8,120.02815343270606,742.5854072682338,0.22260240636911013,484.9381928332182,0,normal
30.9,120.29003977091955,735.4726355452561,0.2067704364427874,492.2964458465615,0,normal
31.0,118.9863846613794,743.7083092920977,0.20008074515745813,488.1556713776314,0,normal
31.1,119.42654004785318,740.2391451225654,0.22307656581063945,488.14545021718845,0,normal
31.2,119.48871618651738,737.2489778777748,0.19796175114042627,491.99079433215377,0,normal
31.3,121.03139376665784,741.3535721935763,0.21320149321105952,497.18113972174865,0,normal
31.4,120.76614694528062,739.8984334013533,0.2052441010942969,478.8361247824976,0,normal
31.5,118.92952588261095,741.1810946257236,0.20307306643501868,489.90326271725843,0,normal
31.6,120.80909583551535,741.9396485860112,0.1920704190804104,488.8581548159335,0,normal
31.7,119.7884130375491,742.4190599040728,0.22053732742877372,498.94709973113856,0,normal
31.8,117.84073858153778,737.6822309202698,0.22065749936040077,490.6430806230294,0,normal
31.9,121.28687366184198,740.0514701687841,0.19098204868796953,496.61652492876135,0,normal
32.0,119.48905566644318,736.6134104565457,0.19909055758740543,485.026195736958,0,normal
32.1,121.09172744374202,744.9012012540954,0.1986530562884124,481.1015040938989,0,normal
32.2,120.02686977114341,743.8162072143525,0.20134791868713908,490.70700215928656,0,normal
32.3,118.34470898867573,737.0971182995378,0.20807193021328008,492.28249838584645,0,normal
32.4,121.76399594777665,743.3494042804605,0.22327164791968437,492.2930591934457,0,normal
32.5,118.45677667028784,737.9875154798075,0.22559608748508178,502.8982604139761,0,normal
32.6,121.03869113744595,738.0499104868683,0.1992056252673823,502.1257703300822,0,normal
32.7,118.48295936994494,739.2533109736222,0.22374164507367023,490.7493070422804,0,normal
32.8,120.657538999745,737.9526138151389,0.20856660526013543,489.23159137055325,0,normal
32.9,120.15779409902456,741.4964138853418,0.22169487902585508,484.3064476406817,0,normal
33.0,119.10342091368042,742.0302208692593,0.21113861125993502,489.8304454912571,0,normal
33.1,122.06113691969364,742.4069228112276,0.2237454208166551,492.4701018926879,0,normal
33.2,119.8353899718494,737.3166980129439,0.213065559639715,487.1839267593075,0,normal
