time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
2.4,54.18826606496012,370.71632881240157,0.1398456037079957,77.43181877173586,0,normal
2.5,53.71260912231977,374.1889085568068,0.13003365576589823,82.08048937514485,0,normal
2.6,53.16964608977639,370.0915037789059,0.1695485821945818,93.24147148575813,0,normal
2.7,53.949363194421494,376.4078142719591,0.15909097559712296,86.11406322235383,0,normal
2.8,56.37520246815502,383.0520555699966,0.13063451377998356,90.77942429362729,0,normal
2.9,56.45369430549891,381.9760436275723,0.14403359919315228,96.62674007056026,0,normal
3.0,55.32398617294795,384.9142551606022,0.1477201533761565,86.98244197158176,0,normal
3.1,55.54202426242281,388.8034533461491,0.15624982988608252,112.79375720977609,0,normal
3.2,56.77100215915944,393.6674737651249,0.1610628061879949,96.54395763539175,0,normal
3.3,57.56349953297783,396.7255248755214,0.1549905260044272,104.72231319593952,0,normal
3.4,59.32904510600714,402.62937636728657,0.15987573715485734,110.133944986315,0,normal
3.5,58.62937902377077,399.6691464253146,0.1586011651150123,126.01101648968697,0,normal
3.6,60.83573277869309,402.8058934572804,0.17101088398371886,114.50840363566316,0,normal
3.7,61.575540158539084,411.29638679744454,0.16889952849158857,107.08083046872733,0,normal
3.8,60.64234518375837,414.41584023095857,0.1781906906048652,127.11984544322293,0,normal
3.9,61.72966514068292,414.5867094740296,0.177937339107046,132.80625460064473,0,normal
4.0,61.863172806989546,418.62452447755584,0.14915013472215138,124.48408546066247,0,normal
4.1,63.493675541357945,426.39130661197316,0.14569408021965752,138.3402669833002,0,normal
4.2,60.397356849252716,421.8809602476988,0.15355398488200733,132.09007465929332,0,normal
4.3,62.008077614701726,426.1771983094565,0.14961722929463464,139.70057438830196,0,normal
4.4,63.65624676757782,427.0382493053138,0.17126119325231157,152.67384913361593,0,normal
4.5,64.52028108486095,432.6466329180962,0.1622761129395385,149.8236338285119,0,normal
4.6,65.73144463399561,433.11882415839074,0.17231826660918637,149.29028262564898,0,normal
4.7,65.54461481025652,435.854531316987,0.13732870198683286,159.0600168960901,0,normal
4.8,64.19074099793164,441.5245336774878,0.14192001793445966,162.35513190384995,0,normal
4.9,67.07230526196243,442.4620082242258,0.1635584194953048,157.18119184990255,0,normal
5.0,69.26412685245047,449.38034894150843,0.16851083289130198,162.22276117762559,0,normal
5.1,68.03596452581395,449.237051479802,0.1591496692851203,164.30603052454438,0,normal
5.2,68.02203090376906,455.1346120174903,0.17606393809160206,175.1413689704276,0,normal
5.3,66.90133456406114,456.7122650950688,0.1571941004436704,183.12291838118074,0,normal
5.4,68.98012468858325,456.549188972034,0.15303681926313267,180.73649369452977,0,normal
5.5,69.0278782638237,458.52689558641697,0.16898818885298345,178.6434042421134,0,normal
5.6,70.99402194469594,465.38726984169756,0.18067032708748706,182.7849596536034,0,normal
5.7,71.27405236027272,470.55086357589136,0.16265929922991867,190.39224751884947,0,normal
5.8,71.99342865906596,476.9712546530336,0.1669385444737546,178.55192921936307,0,normal
5.9,73.3009146059986,472.5490345816805,0.1819959390649532,187.21232962252992,0,normal
6.0,75.39040946235669,474.6856875086767,0.18691133834916615,189.67966502296392,0,normal
6.1,72.3638815812193,481.0745013041738,0.17308739148055294,186.71852606562368,0,normal
6.2,72.7906747126909,481.4265108518463,0.18357630030990235,210.10367804890961,0,normal
6.3,74.66550675600679,486.15549262572335,0.15836844348916526,214.72257754397359,0,normal
6.4,75.34661901565131,486.6273696165983,0.15534827676362645,209.679451374913,0,normal
6.5,76.64282095788721,495.3179652833742,0.16828190009985974,215.57239720014914,0,normal
6.6,75.80726926131565,488.44385030605997,0.17153936448366827,223.88180197059864,0,normal
6.7,75.9397648252832,498.7127886572581,0.16730903415226886,226.54951649774625,0,normal
6.8,76.10840228990553,498.303000213259,0.16751470776583197,223.68673070893135,0,normal
6.9,77.11711045678106,504.38756526291934,0.17357007696252097,224.63148730181732,0,normal
7.0,77.30594933984761,507.57658909486645,0.15295438569734665,231.46087585800777,0,normal
7.1,77.25797316584487,508.16345947107425,0.18965007249645002,225.54920438707686,0,normal
7.2,78.59336012963935,515.8169893483421,0.1818755621761614,238.95872889275233,0,normal
7.3,81.28667316179022,517.9215242401739,0.16403843738516555,245.47550211211282,0,normal
7.4,80.62203409310582,518.1688867661202,0.18660949129515497,234.3471858085114,0,normal
7.5,81.42150586587901,522.6916147158234,0.14995343182740148,244.1521707567764,0,normal
7.6,82.02620734994497,523.1636437329233,0.18905448809634093,238.6343097526547,0,normal
7.7,82.3504326483126,534.9291299453317,0.18311532147237525,250.4511205227022,0,normal
7.8,80.13878290715645,529.5739185995931,0.17027306194310088,250.74224972638783,0,normal
7.9,81.29221206800366,527.5996116907543,0.17244641200400887,260.73817165587184,0,normal
8.0,81.0447726721464,537.4296236914314,0.18376495319333966,259.72019694773144,0,normal
8.1,82.38746343978627,539.4727952533241,0.18351100215131472,264.9853997939831,0,normal
8.2,85.64612000492845,545.2069855281435,0.16978128137541615,268.55203596642656,0,normal
8.3,83.44848786920748,550.6693628263358,0.18112047785399224,278.7093243158256,0,normal
8.4,86.11633427620002,547.5248897979565,0.18115110956967323,277.087753397073,0,normal
8.5,85.49694437523956,552.2795989267112,0.19049582368148765,278.27287103412317,0,normal
8.6,87.14528229500117,556.6461379188028,0.16528200506031912,286.49957561717366,0,normal
8.7,85.2812877740132,554.5470711330119,0.18317088483602864,295.80938642783514,0,normal
8.8,89.27838475681159,559.7493495855391,0.18080925631452788,289.38462378153304,0,normal
8.9,89.36287971726135,561.5622964983967,0.1911598637489525,297.79075457583235,0,normal
9.0,87.28073764612999,562.2790395543576,0.17221672794454743,293.84035068050474,0,normal
9.1,91.12195205461893,567.1008432938736,0.18254638804203616,293.32197138596587,0,normal
9.2,89.72718601710693,572.7428926069439,0.18333733442193495,307.3438922163992,0,normal
9.3,91.12503595112325,576.8540902795828,0.17698448370764772,301.8864473688375,0,normal
9.4,88.88102515859777,576.1309758177932,0.1757309566664152,301.9769802078791,0,normal
9.5,93.21795788160863,581.6336305818133,0.15795399312790312,312.44804830442376,0,normal
9.6,92.13270003701605,582.9554318960339,0.18173639241610232,306.33167223441717,0,normal
9.7,91.27290803114042,585.5134933528484,0.18217461765061932,311.64901050842565,0,normal
9.8,93.80168017447691,589.4413890319221,0.19563643782679896,313.6784144241828,0,normal
9.9,95.3363245623766,591.8328941986225,0.18672256477732632,336.34199438545625,0,normal
10.0,92.6783483493748,590.2020775450264,0.19649453659312352,319.1133527407045,0,normal
10.1,96.91475681078909,599.1671345618447,0.181580431831484,327.6088250597033,0,normal
10.2,96.16535282702577,604.7785307778157,0.1898431078453197,333.83496483978115,0,normal
10.3,96.12243491706306,611.6330838783836,0.17975279745367495,334.2737616806949,0,normal
10.4,94.14126835191716,614.8021728102401,0.17372293347027518,341.17434248556026,0,normal
10.5,93.36390978896058,612.6892109196081,0.19298312768443032,345.4350018458869,0,normal
10.6,97.94277983177447,613.3310324542939,0.1821301559533532,352.6986588916193,0,normal
10.7,99.47689930494553,616.7075362569717,0.19088680329965402,351.93752597286795,0,normal
10.8,101.83937289231882,622.8947827392886,0.1868188319768981,368.4351456685206,0,normal
10.9,100.55041521652035,621.74369472633,0.18234351772485582,365.171408701077,0,normal
11.0,96.63945294648967,626.0786503624237,0.18317443526211058,364.1461283073885,0,normal
11.1,97.61757197197811,625.4591561374802,0.1661614938373618,354.1361004534642,0,normal
11.2,101.39837849361399,634.4336940891493,0.18487445643487357,362.83533893599423,0,normal
11.3,100.9399962092019,635.1400813309992,0.1767475900561125,377.6494871091055,0,normal
11.4,102.08902638447381,643.505449253321,0.16778524647455292,379.2689301613634,0,normal
11.5,103.13726195101017,640.541844221903,0.18450925576835273,376.48029276510835,0,normal
11.6,104.90637493294847,645.1378827797201,0.20820763160324535,386.43310426459016,0,normal
11.7,104.11617540573421,645.7208300093417,0.20444843701271656,380.02201115388857,0,normal
11.8,104.1001368760771,652.8258105495458,0.19621273980036832,382.7908507559775,0,normal
11.9,105.87295789917647,653.0373258426247,0.18936785667701644,387.804069820003,0,normal
12.0,103.37804499978738,657.1060293626773,0.18228487868993506,401.70610476459683,0,normal
12.1,102.02508857241114,657.263586045937,0.18548932373971563,404.4469766101003,0,normal
12.2,104.56188665702105,657.6561151696545,0.195657487831697,400.78879976908064,0,normal
12.3,106.02621376409812,667.6648038396543,0.16392178303073424,398.80364326517514,0,normal
12.4,107.49897348917045,663.1533306009884,0.18548767870142135,405.9666712885075,0,normal
12.5,104.99526121191846,671.7752877425477,0.1870378239084579,414.86430631500957,0,normal
12.6,106.95529825934112,672.0219501730104,0.1908831593809509,408.29354947106157,0,normal
12.7,106.61584535117518,673.2387066152539,0.1654203992056186,403.8827553155532,0,normal
12.8,108.80299973799461,680.1564208472826,0.1862248329180144,426.08002051732603,0,normal
12.9,107.96832639673278,682.9799177834403,0.17995843129976186,425.8177573277249,0,normal
13.0,110.93843076836409,686.3074998672923,0.18263393627483063,421.2182090461491,0,normal
13.1,111.77459766276202,689.9988913271309,0.18605809588305763,429.9717103999876,0,normal
13.2,113.0936310027754,687.1513536282192,0.176691812794514,420.89087897809884,0,normal
13.3,111.20345626233211,688.112460825563,0.2060531337976093,438.9510363689271,0,normal
13.4,113.46447319696944,691.5762808926783,0.20715844646124473,443.95730126807956,0,normal
13.5,112.89931944136899,702.1574581226853,0.1864753837507932,436.6294344046523,0,normal
13.6,113.93917631448338,707.7385032087071,0.20270206872511864,443.21453228543083,0,normal
13.7,114.46724891395395,705.7199051830657,0.20990891052992483,453.0642036497998,0,normal
13.8,115.46660240759644,710.8373421975981,0.20471359214749021,460.6680704023857,0,normal
13.9,115.10998936909618,716.3924151670963,0.1869142823260347,447.49765540045826,0,normal
14.0,114.66621599356624,717.3450332434993,0.23349200807443105,460.16983881427507,0,normal
14.1,116.12756244529318,714.3128273481674,0.20498739928041013,470.38299136867573,0,normal
14.2,115.82872439262589,719.3407870725613,0.18349712597207976,468.8072332266705,0,normal
14.3,115.54389505216761,725.0397565637765,0.18133086877922722,457.92659920014313,0,normal
14.4,118.92806155307505,724.0980208117198,0.1966831627071598,474.4948055829806,0,normal
14.5,117.71493193417808,735.0011564620687,0.18732936326717856,466.99531531976703,0,normal
14.6,118.50505824399268,732.7814170927588,0.19271492877286317,466.24155329547375,0,normal
14.7,117.86146800896364,733.9355956381464,0.1813445195997717,483.6630727773533,0,normal
14.8,122.42840052468074,744.2955757727094,0.19808673107142796,493.31572438005753,0,normal
14.9,119.21392711147011,737.3052529258969,0.18847562036993945,489.83035957054506,0,normal
15.0,119.86699704977435,750.0460305754619,0.21212117206755027,494.1835030519685,0,normal
15.1,122.06729804310072,740.5881738945773,0.1968457016029115,487.5912671016138,0,normal
15.2,119.17181756083326,744.233780157519,0.19732926904111756,504.6655581404975,0,normal
15.3,119.8300024805373,747.3333338168459,0.21157184897035589,501.297435385202,0,normal
15.4,120.06520468680488,745.407014510462,0.18210579304386512,490.21880622453835,0,normal
15.5,118.83428379054564,741.8172051968619,0.2003831905860163,491.4594062493424,0,normal
15.6,120.7061610793007,746.2189865529014,0.2000538252102703,501.3828527716103,0,normal
15.7,120.81400007465744,745.6923168476477,0.1882858696521001,494.659854856657,0,normal
15.8,120.49747837923579,748.5044985284452,0.2005468968166632,495.00345625155893,0,normal
15.9,119.57583014340571,746.7295714887726,0.19828790458280537,495.456551610785,0,normal
16.0,122.37356042061445,743.7654514618081,0.21182354155144184,495.25042584095434,0,normal
16.1,120.55164730839338,746.3532299957861,0.18391698505156986,496.4686124584397,0,normal
16.2,119.83348334415409,747.6427891779565,0.19749481602741917,495.73701089196885,0,normal
16.3,120.13586207795545,742.3473159125004,0.2031138884617705,485.4267465319685,0,normal
16.4,119.20399249055822,747.0987405462417,0.18686446463459255,489.67666404865327,0,normal
16.5,120.773006984589,742.2989885368921,0.17495249010539185,486.37824305801166,0,normal
16.6,122.49050413081792,746.6184736796599,0.19464407798441413,485.4687028817611,0,normal
16.7,120.01447577659411,746.8209452701861,0.201301623229922,491.3172904060023,0,normal
16.8,119.78931987324741,745.6803610993355,0.18100663422884822,491.26257021131033,0,normal
16.9,120.34887564671213,746.9696671933167,0.17619366991760252,493.85667872146064,0,normal
17.0,117.94280006525769,750.9804652929826,0.18807236853931597,489.6467288679568,0,normal
17.1,121.4115701399302,743.6155263765035,0.19277536321585717,484.6118636483726,0,normal
17.2,121.1169844743144,746.1266352360229,0.183731094128658,487.74990261418293,0,normal
17.3,122.46666690334672,738.8791998122524,0.1848355249618389,495.5883806185284,0,normal
17.4,119.50943355507214,747.0210053529362,0.17999296973595225,493.7598404341137,0,normal
17.5,118.22227860730543,746.8792113813639,0.18836174568635566,493.6536527316928,0,normal
17.6,119.4903940361054,748.3971940720007,0.20412379096392624,481.91503256475994,0,normal
17.7,120.63231515063792,747.3806074238984,0.18681498392497256,497.4052571391959,0,normal
17.8,122.52418646803876,747.6308175452976,0.1761605288734126,487.3021520076193,0,normal
17.9,117.95137485594053,744.512329740681,0.20421403457242557,486.7864567141378,0,normal
18.0,121.50502176093468,741.3739015138567,0.16507377602974624,500.6424079760297,0,normal
18.1,119.47047996014852,745.9902373872799,0.1817308789489339,494.52528863509923,0,normal
18.2,120.7324285336805,746.1443022128166,0.22131402593697103,479.34192656130006,0,normal
18.3,120.39134835744481,743.6495073010498,0.217290845385877,497.61064591926316,0,normal
18.4,118.21036728592911,741.959982762558,0.20128646510607684,486.5005650892137,0,normal
18.5,121.22945405925255,745.06558601004,0.19588538067815797,502.19588861763566,0,normal
18.6,119.81228248848875,742.6243027695107,0.18257690202189544,494.67774459578663,0,normal
18.7,121.89098010236053,746.3367163796722,0.17430997270129947,499.98186060176175,0,normal
18.8,120.17012497718298,745.2277051133115,0.21463832874799266,493.0353228264887,0,normal
18.9,119.0670565989727,748.2105433161881,0.19334725309464704,492.4300740048266,0,normal
19.0,119.39344498067098,749.5439889011138,0.2002465502751658,493.4576262553026,0,normal
19.1,121.25561449771732,738.1885868855277,0.1970050952039773,499.0850043105606,0,normal
19.2,120.54247872615085,745.5778903711024,0.19740183332398983,489.9434854495325,0,normal
19.3,121.27272517637684,746.7729082551756,0.17652341419571083,493.4638681393442,0,normal
19.4,118.68427312145124,743.3401815778326,0.18585683816335904,505.04217044572493,0,normal
19.5,121.23035746400004,746.3263971235211,0.19968586516733608,494.08756193401257,0,normal
19.6,118.070685398197,747.1850792909913,0.20420184082080053,487.5775866393095,0,normal
19.7,121.36371371037995,748.9426515192372,0.1888630292454242,483.06866909848947,0,normal
19.8,121.6707459148085,747.4658659597333,0.18495408840257838,484.8335387334268,0,normal
19.9,122.00320355110317,743.1008838310355,0.20959698717384298,486.2746604092699,0,normal
20.0,120.34819651005057,735.9912434225405,0.20574537928664066,495.91283381974335,0,normal
20.1,120.36452325944833,748.3541790608992,0.20783327782598524,511.76760195117726,0,normal
20.2,119.82248761819133,744.9966500340155,0.20034106608808114,491.81345332408,0,normal
20.3,118.6532204734607,743.3707568568065,0.20414865440401897,494.4887441502463,0,normal
20.4,120.35904295779703,741.9796598087272,0.21079674087635292,491.421235956924,0,normal
20.5,119.14924086138289,743.7158942904352,0.17592655962144832,493.95909343442753,0,normal
20.6,122.17967810569709,739.3542994023098,0.20101539055525855,494.6895436921915,0,normal
20.7,119.71596314361382,739.9481040124649,0.21126224866255058,498.6197119498214,0,normal
20.8,121.67479496992624,751.1447585595356,0.18550952209589774,484.6484423414279,0,normal
20.9,121.08479283993019,745.4840904195597,0.20868808365602512,485.4690799395151,0,normal
21.0,120.61803849703504,746.7109079015141,0.20621813558492932,490.2109222714399,0,normal
21.1,121.96299004557942,744.6636662195058,0.197008616623663,487.885922511126,0,normal
21.2,119.59469672207317,742.3975118711779,0.1874506202626584,496.6525040928116,0,normal
21.3,120.37564397802282,742.9635687028326,0.19632364255357268,488.5979044783571,0,normal
21.4,119.55458771892523,744.0544730757707,0.19968663688946936,491.9791494044109,0,normal
21.5,120.90694398311902,743.954325708701,0.20838108463116167,488.94429673492334,0,normal
21.6,118.99352447190692,740.065749339123,0.20395939209177957,492.9302001583595,0,normal
21.7,122.10821420014581,743.2880965934985,0.18631945404025194,496.3035982085564,0,normal
21.8,118.73020687329247,746.2851350338157,0.1977735509991663,504.04469884677127,0,normal
21.9,121.52726729807084,741.0088405878638,0.20776001720637596,489.9778846844333,0,normal
22.0,121.40788071932654,742.4802374465711,0.20817108476997373,488.731086546517,0,normal
22.1,120.34520247286231,744.4717184026495,0.19777011890893903,499.2459534321112,0,normal
22.2,121.85683155205227,749.3144366838831,0.18929306535153206,499.55929434528724,0,normal
22.3,120.67039551038022,744.9423304148597,0.21435864974756202,494.07786708505,0,normal
22.4,119.73568057133096,740.9552864025076,0.18648137967709744,489.48621299277073,0,normal
22.5,121.04016842593262,742.2513584647064,0.17466759367803963,500.6251397786784,0,normal
22.6,121.44335348432195,747.0538359620309,0.1873420836780965,505.74487646183013,0,normal
22.7,121.14536642213018,741.4835217323359,0.2131655324463276,493.0283799735866,0,normal
22.8,121.64224189183919,743.6499664167482,0.1793039437639776,495.5258008455416,0,normal
22.9,119.15732946305943,746.3523276541765,0.19371065473033408,494.81748879522445,0,normal
23.0,120.63615762306104,747.4635460526076,0.1960579045550748,495.88604617704635,0,normal
23.1,118.7745463081948,746.4605494062241,0.19013776490184148,496.8491898346979,0,normal
23.2,121.6691237232423,740.092435750148,0.19935792374193295,489.7691047031406,0,normal
23.3,119.08625922938012,746.0015847028833,0.1887712431782538,494.41490377432666,0,normal
23.4,120.34072940757284,749.7195168896676,0.2027401873549698,493.6024632844009,0,normal
23.5,119.03743657820544,741.4974122257154,0.1881651785416579,501.3872939285911,0,normal
23.6,122.49083843803776,748.8213561126904,0.1860339235637209,496.8023406121001,0,normal
23.7,120.19955797584795,747.2804646951755,0.17985585888141947,501.3507872509088,0,normal
23.8,118.70927264017405,739.5692518341262,0.19216619557665696,492.3231184263547,0,normal
23.9,119.68145632595406,743.4007963148468,0.2031955393037509,490.07389931838617,0,normal
24.0,119.90460383959045,744.1656603571093,0.20320256724886882,495.0824723420798,0,normal
24.1,120.61712648289841,749.155090843117,0.19671919295848891,488.71546348141993,0,normal
24.2,120.03175872733381,746.6812987900677,0.18864152803322548,475.0435598857631,0,normal
24.3,121.33215758315109,742.4945745196496,0.19642806669482124,495.53819552953587,0,normal
24.4,122.26059264323133,742.1879019652932,0.190710783769758,493.9749133502512,0,normal
24.5,121.77396799663181,745.5307958981421,0.1862310282748656,486.97128087913075,0,normal
24.6,121.11000059913039,747.7471462183939,0.1973136011860493,492.83945603315215,0,normal
24.7,121.43260181851821,742.0372397150721,0.19535982483034411,495.0159680426519,0,normal
24.8,121.04004013087835,741.7032683688257,0.18015487283035453,483.99075183866984,0,normal
24.9,121.10007597118788,748.6491221764502,0.1917683127579251,491.06566962018894,0,normal
25.0,120.2726714533472,739.9047081232425,0.1786656604844688,502.3114179358655,0,normal
25.1,119.6680656872664,745.2754268454504,0.21777214843135007,503.1434988506667,0,normal
25.2,122.69645463078996,739.3766761383429,0.1967916707559333,490.0996261117398,0,normal
25.3,121.55773123214026,743.9667578263629,0.18113240292031765,488.9319943741333,0,normal
25.4,121.31612659513745,748.1864226056754,0.1994506258352669,493.49924119826125,0,normal
25.5,118.90603226853304,748.9860958262943,0.1870619910604201,490.0683797197715,0,normal
25.6,120.95645454407781,739.3246850449611,0.1862667890985203,498.9214315478946,0,normal
25.7,123.76422673445357,748.2265443422428,0.173309840476847,504.17548505734305,0,normal
25.8,121.62114154588708,748.0920577524232,0.19878983110143758,493.56610367778313,0,normal
25.9,120.78571919889835,743.6445326755669,0.16878496650208322,488.9730402693865,0,normal
26.0,121.1357092297319,745.1293365087841,0.2000717033535279,495.590441743778,0,normal
26.1,121.45180912433435,748.2943522670604,0.19764228984934112,497.3328387968943,0,normal
26.2,120.79674779642896,743.9917673968195,0.18638848060968252,497.75509917736355,0,normal
26.3,120.5060746726258,741.4327082361292,0.1948935843799636,497.85988214125604,0,normal
26.4,123.32087287262169,747.4431320943667,0.19285375564329402,492.0302116038768,0,normal
26.5,121.89436216234881,743.8957401507473,0.20559022963340542,511.2486657757386,0,normal
26.6,121.1383223504567,746.8804158421464,0.19137328824867197,495.37428684946514,0,normal
26.7,120.97228927726344,743.9095060542367,0.18942481547912648,489.06591783195563,0,normal
26.8,121.25928629564956,744.3971072460228,0.19692762901067637,490.6782796882068,0,normal
26.9,121.96973542496572,742.164648415642,0.18284200434945727,501.1574766487382,0,normal
27.0,119.14783288942157,746.505886104335,0.19833028584146906,503.191708657665,0,normal
27.1,119.67456199385333,746.5371781334161,0.19514104167370636,497.9338910559685,0,normal
27.2,122.5812928327558,743.6665643881836,0.2254309780158816,490.6159731093697,0,normal
27.3,119.92671753826966,743.1007780606193,0.20493969472240095,499.8706263042071,0,normal
27.4,119.44756821654113,739.5285503643231,0.20045358775300046,496.2643977854813,0,normal
27.5,122.77949953217879,744.4219769674191,0.19620536535632915,492.5493401050613,0,normal
27.6,119.82804420239889,742.4519234412614,0.2068349412350397,482.25032230564244,0,normal
27.7,121.00912573771242,747.9912192946455,0.18702808753312816,497.0318720863582,0,normal
27.8,122.11613200722428,741.7903840216667,0.1874806273159012,492.2612096308094,0,normal
27.9,120.53360529589024,744.6464617640304,0.18849895486887172,485.8678451481203,0,normal
28.0,121.69985106139048,744.0166781221218,0.21045585572957934,484.7020456776083,0,normal
28.1,120.14721438232172,743.8209133316441,0.1798877772395072,485.8260058129462,0,normal
28.2,120.5097027709832,749.9476135011043,0.19500272891016923,484.9574403996614,0,normal
28.3,118.75697005580963,740.5532198052202,0.20151453212964993,493.29952922030355,0,normal
28.4,119.76781980086413,745.1537151366213,0.1939366845108743,494.1978312956363,0,normal
28.5,121.9416859725989,740.9848577411914,0.1931791077849443,505.49893115962743,0,normal
28.6,118.08942154273413,742.920484192916,0.2181214148944724,502.18443795383473,0,normal
28.7,122.09054006594278,741.267713176296,0.21993613900376757,500.17996336353167,0,normal
28.8,119.29631434957024,745.178200607686,0.1984135893393192,493.3913187650038,0,normal
28.9,122.26839991517593,754.1026693070237,0.17404484619319258,498.93797978041346,0,normal
29.0,117.38324277040023,743.6434197882536,0.19474261262551085,488.9070910529723,0,normal
29.1,121.80117308426925,743.7569523416167,0.1899686093897283,483.968686211183,0,normal
29.2,122.16937831566779,739.9253547710531,0.2181027830379881,501.49857716463237,0,normal
29.3,119.70548906536676,746.5767961163881,0.21985574450740453,495.231552004687,0,normal
29.4,122.9037050841194,748.8054755829928,0.19144202665033525,491.2228521286076,0,normal
29.5,121.50365509569501,737.7628198434254,0.20612771665443103,487.3925932022536,0,normal
29.6,123.65089804891282,746.1789435267241,0.2322127404338481,489.75279398960976,0,normal
29.7,120.23764572718086,746.6440740892194,0.18289469809058048,491.0511330325122,0,normal
29.8,121.11250553879319,747.9996317719158,0.20925957897046807,491.15672863872413,0,normal
29.9,120.7223298307788,748.116328941414,0.1995682872241748,482.98367223602673,0,normal
30.0,120.39390218553834,747.6053614277907,0.19019439760350118,497.96080441799967,0,normal
30.1,118.8638588222672,748.5033052586999,0.1790320414937773,484.6508835254515,0,normal
30.2,120.81110373507474,748.659507714376,0.1825807279474623,496.78114386742004,0,normal
30.3,122.58694677551206,746.7718188680545,0.19685116310992568,487.8663353246346,0,normal
30.4,120.59546302965671,743.0625209400529,0.2131973652887097,495.18336511745105,0,normal
30.5,121.27615005482367,741.4434615170941,0.18654145097690686,494.1909705318058,0,normal
30.6,120.39222292715225,743.7536382024682,0.21864671657574133,499.1576186230587,0,normal
30.7,118.53331491065022,748.0652983503712,0.19723210800008678,491.4681381990267,0,normal
30.8,118.43928085288864,746.1325345062007,0.22220721308384198,490.07186300022187,0,normal
30.9,122.15276306311895,741.0084615065992,0.2112015854296618,495.76939117662283,0,normal
31.0,121.60039468247403,744.4650837286929,0.1948742972411767,496.24679333519316,0,normal
31.1,120.36391760554021,745.5462774701789,0.1882296314944686,499.5228099711836,0,normal
31.2,121.97731868051319,745.0566932274112,0.20159419966266423,490.7675875005405,0,normal
31.3,119.94766029455103,746.3253332741565,0.20593434485717815,499.0348291022431,0,normal
31.4,122.0129734689851,745.5131687141754,0.1817507279209876,495.7783796930894,0,normal
31.5,121.36053598369419,748.1740043847324,0.22804129776184032,482.328773995113,0,normal
31.6,121.0934097642954,745.8441256961204,0.18722292101982912,504.46435310057416,0,normal
31.7,122.31660897018577,743.101569016234,0.20374435240002312,499.91046963886976,0,normal
31.8,121.85922363350542,742.1889146377008,0.20595072154677999,491.3737259067196,0,normal
31.9,121.06354871488438,740.5744571675057,0.19526589065678032,493.9369956521214,0,normal
32.0,122.1671715932805,750.2010650239503,0.19984982378416638,500.6710802503005,0,normal
32.1,120.60626905940455,747.4463434110527,0.20436770628339718,494.7307735406313,0,normal
32.2,120.19852394222758,749.0968811921658,0.20126202770757287,494.54293047588845,0,normal
32.3,120.02419433042284,746.5530688016756,0.19590717414888245,485.55973284407685,0,normal
32.4,119.65280980898142,747.0626513695535,0.18185810004665703,493.7290252176653,0,normal
32.5,121.61995100145501,746.3766752394608,0.18550806879546564,489.75533771339514,0,normal
32.6,122.1435252047915,747.252385564974,0.1843233126779795,496.28291979916037,0,normal
32.7,119.66666905022956,749.466054343364,0.20043738677082923,495.09452886087314,0,normal
32.8,120.84365999509569,742.6196899297154,0.1862013576184388,498.6302890911195,0,normal
32.9,120.10685008609786,740.6231443159268,0.1984615419021503,487.3128545856773,0,normal
33.0,119.47561617003875,742.2398314405074,0.1864224369187307,489.27911586759757,0,normal
33.1,118.75790770066826,743.3665927239548,0.20110757542685023,497.38058943809506,0,normal
