time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
4.8,63.04686467072086,443.9152844779411,0.1651304177279181,161.05438159298615,0,normal
4.9,65.50880777809438,445.4305313597654,0.1786677503602756,161.84067194925862,0,normal
5.0,64.67065539148112,451.96633022257066,0.16083420266006587,161.30370240910693,0,normal
5.1,67.66049396845074,456.59528918260577,0.14714075044046998,172.42590383812407,0,normal
5.2,66.55605376369387,452.7789861595674,0.1725263295125477,168.52058205643155,0,normal
5.3,69.21311244978614,459.9556637822114,0.1670256099029786,184.78799488444133,0,normal
5.4,65.44376041377134,461.967741684854,0.15686878758176281,177.96685470460494,0,normal
5.5,66.44156432276158,462.91571686567784,0.1718213787703546,184.86345054442484,0,normal
5.6,66.08144592694289,461.5435033026593,0.1558952680058152,188.09863877722776,0,normal
5.7,70.80665980033446,476.0287388094963,0.16573931405181158,188.8522481312624,0,normal
5.8,69.77513861067473,473.53262077033474,0.17345898772062346,190.65068159913426,0,normal
5.9,70.72332778921891,476.14917946767986,0.19143344257904762,201.22987787301534,0,normal
6.0,70.94283123368578,488.88458893418124,0.17290557025186146,203.2384355843815,0,normal
6.1,71.89294628294705,478.575145333967,0.16850559055438788,203.60837525780764,0,normal
6.2,71.43018112325676,486.2981180349199,0.17532450941363284,205.04197173542985,0,normal
6.3,72.10536148761615,486.02609716545305,0.17922346891136492,219.52909212380646,0,normal
6.4,71.65919632930687,491.87477862774375,0.18998038052357838,226.71932833213694,0,normal
6.5,72.87986363252503,490.5362737241135,0.20606939708240696,219.44629914533337,0,normal
6.6,77.61680878651846,495.73485583310463,0.20125175921636418,229.84705766391977,0,normal
6.7,75.3468437508391,498.11531626434424,0.15522445103824264,231.99055735125904,0,normal
6.8,73.39895842496318,503.5267142404412,0.18207329685193396,228.93439002652732,0,normal
6.9,76.6320429852707,508.57741111997814,0.17107690534503836,229.58249724095586,0,normal
7.0,74.53958519646055,511.65358315414886,0.19095121523245753,236.55685004906906,0,normal
7.1,76.29044588391045,515.4145364429106,0.17951803049350573,226.11317823294547,0,normal
7.2,78.34658193048149,518.2745043530963,0.2003034194238167,240.50444223465277,0,normal
7.3,78.61098064485795,523.3213176015498,0.18482739017269553,248.63624082848938,0,normal
7.4,78.0614822474926,525.8966426557163,0.17645301029949695,247.588938033616,0,normal
7.5,80.08868822161058,531.0799499662273,0.19008999439097962,252.99165145225396,0,normal
7.6,79.29143300720722,531.7822177122317,0.16985864611796703,259.70855637644485,0,normal
7.7,78.54225138766914,537.3036441168425,0.1842436940988559,266.5244128360267,0,normal
7.8,79.71773739943137,530.381726907348,0.18096267524211396,259.42220531496275,0,normal
7.9,80.81823975593012,536.3835949673569,0.18002165448772978,267.0465072649319,0,normal
8.0,80.24344103651451,540.2549583677726,0.17552115934830112,268.21080701079205,0,normal
8.1,81.11643134989951,547.6230013663468,0.16918833745295703,272.0287184797953,0,normal
8.2,83.18931275402673,542.4855183557703,0.1743180965773733,288.3369356589462,0,normal
8.3,81.54592068964706,552.0638454046364,0.17778368071058767,281.3774926298426,0,normal
8.4,84.40573516824234,549.1714665372464,0.18706626854126482,290.60861532482363,0,normal
8.5,85.18965893144606,557.7425869173535,0.17980384272536173,291.0764988548316,0,normal
8.6,83.85875444594483,562.0740858411056,0.19195230442262892,278.58199248360216,0,normal
8.7,84.89290282862056,561.6024348591911,0.18131418925876605,284.6342744063175,0,normal
8.8,87.07324607397989,565.1900617667445,0.18656230454955125,309.11386869225817,0,normal
8.9,88.15908028215178,570.4876673341498,0.16863364423745222,304.8103538600507,0,normal
9.0,88.23752620187896,570.6412230571955,0.19729760505188343,298.6869184695701,0,normal
9.1,86.690491814139,571.0282374965724,0.19670496074825658,309.30355615965783,0,normal
9.2,86.54276662612142,572.8431785748519,0.19248857882944392,318.4478323732455,0,normal
9.3,87.34988292769243,582.1244368677725,0.19644307945546635,320.6232680809021,0,normal
9.4,90.96927609485088,582.9867322562269,0.1820569247264515,319.40143983639746,0,normal
9.5,91.0421424424222,590.1805716115683,0.18482332525410972,330.7306349328071,0,normal
9.6,88.20777761151572,588.1898762707054,0.20054713862794002,329.5489562498417,0,normal
9.7,89.37412680062414,594.2641437578047,0.18970849374947918,326.4200851990236,0,normal
9.8,90.13507754479528,593.4285330224174,0.19989946416021004,339.3103380732315,0,normal
9.9,90.2664737130304,598.0410164300068,0.19809182535717224,337.6726260955959,0,normal
10.0,92.70561561371068,603.0829906893417,0.17822439048121766,339.97865363188214,0,normal
10.1,92.2734453500444,601.7057282517064,0.17841702080691388,344.18835195816513,0,normal
10.2,93.61735184260351,605.583412347725,0.16587198887420443,335.4618590233057,0,normal
10.3,94.27287651840297,610.5365051673001,0.19840923309647882,346.77974332524644,0,normal
10.4,95.58984525533884,616.0820520467322,0.16458457791551898,344.4449018133141,0,normal
10.5,95.69176432902934,616.572565270717,0.20203983723781957,360.86053443918377,0,normal
10.6,95.3572297327369,621.1278233563279,0.1915919445573713,366.3236300755976,0,normal
10.7,95.99387158387295,622.2943547578151,0.18988843854604398,358.39433727074635,0,normal
10.8,95.8744638473431,623.6760838655326,0.20337835859497314,356.0578245436673,0,normal
10.9,97.85647961094455,630.4090129302539,0.17992708161758725,360.04765083513666,0,normal
11.0,96.77758534215482,627.0857138591977,0.1984764755310858,371.38086595617267,0,normal
11.1,97.66658097321795,632.063081879607,0.16790899397115294,367.0378509668528,0,normal
11.2,98.01714176268545,633.7803757848334,0.18470791559500696,378.91025088090186,0,normal
11.3,99.21022008952916,640.3036426765594,0.1945641219155142,391.98613045549524,0,normal
11.4,99.77119893712423,637.7579753882424,0.2017857241798248,388.4286557952996,0,normal
11.5,100.52496988636737,645.7635690770244,0.19078864156497533,383.23719249022287,0,normal
11.6,103.69616938292864,647.2943763746314,0.19659282911262663,390.3941653430052,0,normal
11.7,100.28536365484699,650.8098782435801,0.18236667955025032,399.6275088985355,0,normal
11.8,100.09138936665494,654.8366514218617,0.1829513670537102,391.660771647643,0,normal
11.9,102.00279600318532,656.0382881492383,0.18822315746006896,411.22773731290374,0,normal
12.0,101.43676577703572,662.5552944919984,0.19702964507240356,398.63785358489423,0,normal
12.1,102.37427456921125,665.1430365161135,0.1985598937974511,410.25609430483166,0,normal
12.2,102.24348949744824,667.4632967829143,0.1958006354138402,415.7546157222057,0,normal
12.3,104.28451087801331,669.5766125932618,0.20155541676385108,422.62500455287983,0,normal
12.4,103.60767743351893,669.9944329197888,0.1898024550375039,430.06048616796926,0,normal
12.5,105.16207557568785,673.6072322412475,0.1885509713205311,423.67022004984034,0,normal
12.6,105.46739359726773,679.200311156735,0.19199733450423045,427.44480464046006,0,normal
12.7,105.26422714300597,681.9907284879795,0.19922527975718213,428.97189641020003,0,normal
12.8,105.66124416598397,685.6664440551247,0.21647235348315136,427.6493877869322,0,normal
12.9,107.84359154067435,684.9400306887776,0.20268376921951642,434.69965214651506,0,normal
13.0,106.52759363005453,690.3746406656866,0.21303456650831623,439.5489777615458,0,normal
13.1,107.86427959175751,693.6529481613596,0.19980159713114473,445.5370677599475,0,normal
13.2,108.92317734261681,695.4829954233534,0.2189169812792297,435.49667894139907,0,normal
13.3,109.12126772136938,702.1464538316782,0.2054288300110248,450.3434857166634,0,normal
13.4,111.10619984768539,700.8488086920895,0.21074000922986574,446.99887234210877,0,normal
13.5,110.05078446085882,698.5599157408241,0.18442065284118558,454.0570011445099,0,normal
13.6,110.65398776553883,712.340133083039,0.2068647540341503,461.61494190687023,0,normal
13.7,111.17733081818302,709.3086218086956,0.19652070344213568,469.8657965247485,0,normal
13.8,112.40190633317535,712.987306648292,0.1996441436056102,462.22416346245797,0,normal
13.9,113.37726322224978,717.4072709375627,0.1965716639214488,468.2299152145255,0,normal
14.0,113.71135143506345,722.7954446245433,0.2027873938176505,477.1591767202033,0,normal
14.1,115.11023958102777,726.1266064326059,0.16445542640117222,475.7229812020778,0,normal
14.2,114.62412742853986,728.5623069276373,0.19001625433514718,479.3318316045215,0,normal
14.3,114.0272935575903,731.6625917146727,0.1854733068126758,478.2937852659623,0,normal
14.4,115.188509141217,733.457678219496,0.20533138610520993,487.96771307142177,0,normal
14.5,115.50836419446391,730.2684186426882,0.20338215419977315,486.97356746981626,0,normal
14.6,116.27907850271103,736.1613708339705,0.21106554850447393,489.5960137519061,0,normal
14.7,117.53825992625866,742.0773810333563,0.21140962202945188,505.95673784566486,0,normal
14.8,117.17076076696232,742.0443927891706,0.2094141501589537,496.77781894599946,0,normal
14.9,117.99680786288752,749.1441458103391,0.20090960752486461,508.6024870315962,0,normal
15.0,118.5413008477015,753.2440541569175,0.20071281796289292,499.59480252066345,0,normal
15.1,117.95417553203141,743.9340685921663,0.1902087953192808,518.6364963636179,0,normal
15.2,116.36010141286616,744.7412484955757,0.22529434708233004,507.22992294067893,0,normal
15.3,117.28362296374763,750.4625528713267,0.22303934599591627,513.355779473258,0,normal
15.4,119.1857813996043,753.9166772831056,0.23465948420477428,508.0400065195551,0,normal
15.5,117.30880692298301,754.6559449092928,0.19826668314431964,505.6777951719153,0,normal
15.6,118.03242204964029,751.4092598589258,0.19596048021877085,513.4581832610883,0,normal
15.7,119.31327486053998,752.0074178629213,0.2131877236564759,502.042359593987,0,normal
15.8,116.45474686477199,750.6014950256766,0.22214365031608038,513.6977977090064,0,normal
15.9,118.03063988953822,749.2130506849543,0.21123939431786867,504.408005498784,0,normal
16.0,116.63512100878361,750.1018784759983,0.2103325812294061,497.02922555999913,0,normal
16.1,119.25327166370347,748.727776115112,0.1904330004707852,505.8663724671355,0,normal
16.2,117.74434636187638,753.8000744075022,0.20410682524222845,512.1844893145093,0,normal
16.3,118.35479563519698,752.6597321917103,0.21957666731640418,511.27686808893367,0,normal
16.4,116.73676122883894,747.5134101924909,0.20494428439866524,509.80573825330566,0,normal
16.5,116.86180253452807,752.1089945725562,0.22461854980838442,509.45624329540584,0,normal
16.6,117.72024689180206,745.9945482067668,0.19226384842281036,510.743825397704,0,normal
16.7,117.30367329308993,751.5132487453636,0.19579513761122166,519.3570659759612,0,normal
16.8,116.293844079474,745.14578910706,0.2033168101181294,499.8664967116456,0,normal
16.9,119.05343251299983,754.9748039256664,0.18726542280442274,506.5306171929006,0,normal
17.0,118.18923076425939,753.6310420768366,0.191938427294864,505.45073545738916,0,normal
17.1,119.3524475495973,749.8079443707327,0.21310304834523655,510.12372083777547,0,normal
17.2,118.16049200004896,755.0311850875053,0.20707115564130807,504.583888489274,0,normal
17.3,118.61253777063617,749.6292641772036,0.19884539496961343,507.86035027534155,0,normal
17.4,118.09047495571546,748.5704738648527,0.20014912785886707,511.5249273049648,0,normal
17.5,118.818602469781,757.9684574461578,0.20332521911828744,494.00748763621567,0,normal
17.6,119.24817584704775,749.1401899902918,0.18666663562004132,508.12644543478433,0,normal
17.7,119.40226028354218,755.7765924723345,0.2318114939545817,493.6097854619092,0,normal
17.8,117.83760334514942,748.4404742927272,0.1903185272727529,513.7505010026687,0,normal
17.9,118.83216487748268,750.3517086227151,0.19460956576357646,508.1161399475009,0,normal
18.0,119.04229717241583,747.9448072846402,0.21027391970785023,502.63257976838105,0,normal
18.1,119.2051754733116,747.2140926105519,0.20929704747408595,498.5542020671421,0,normal
18.2,119.77416491013018,752.1433766269579,0.19851774068318306,503.22273060526106,0,normal
18.3,117.48240548404542,751.6598996556675,0.2088104559473291,514.1094831791823,0,normal
18.4,119.21229258728913,750.6592928258856,0.1967439672523353,504.3410455573915,0,normal
18.5,117.80855875381215,748.185598365243,0.20269190161868478,500.33856194950766,0,normal
18.6,118.04283512640687,751.1968971495526,0.19964571680282422,511.0851972923892,0,normal
18.7,119.63823424092992,749.3153823379889,0.1971117292749329,505.31500267506124,0,normal
18.8,118.57341986192509,751.1268721231902,0.19744935856211693,506.4811611668763,0,normal
18.9,116.92583278454639,758.6175325201409,0.23205911321862224,502.48517706121515,0,normal
19.0,119.30404125832351,748.9487200549269,0.19192337849150407,505.71075173724074,0,normal
19.1,120.42318008165711,751.7833575599172,0.1990753909952791,511.6975929040034,0,normal
19.2,116.90762755811585,750.480860887875,0.21342031760188634,517.7956275688986,0,normal
19.3,119.34151829144602,746.521550901133,0.19934467987128512,513.0587265567042,0,normal
19.4,119.2366728418087,752.8636821646437,0.19286866944757075,512.6101687008431,0,normal
19.5,117.07653467186798,752.8846877573415,0.2095392053768293,512.1872719094018,0,normal
19.6,116.41929051792299,751.5666873803293,0.18329270087905247,501.6562510595131,0,normal
19.7,117.089272626198,749.3483119389359,0.2109972437005365,524.2029399254156,0,normal
19.8,118.94013198739903,748.4658073275594,0.20474214241534985,494.55913594423413,0,normal
19.9,117.26592366268243,752.0203359378878,0.2001305826784381,504.3173326296506,0,normal
20.0,118.88646471287626,752.303389336716,0.20370993708804874,510.2877403157742,0,normal
20.1,116.81767198261407,750.0689974065494,0.22459093715577724,498.9221802765281,0,normal
20.2,117.87025958432625,750.6861638416397,0.21198873778720478,513.1676260583571,0,normal
20.3,121.15403252311928,755.389318386578,0.21048989432630416,513.1268107732194,0,normal
20.4,118.72376848985836,748.8959052642571,0.2035306748951801,513.0292793035411,0,normal
20.5,118.72179003225692,748.4086108843926,0.20223131128697475,513.1623270657626,0,normal
20.6,116.92597973577953,747.8616278610465,0.18021550264041472,497.7470857116366,0,normal
20.7,118.77048545667859,747.0476851026981,0.18496196368911608,500.64121826987173,0,normal
20.8,119.2529517379121,754.7238526545214,0.17755299341431285,503.5820064820912,0,normal
20.9,119.77730335423826,745.8560028059006,0.2225196010195564,515.8698567658146,0,normal
21.0,118.0852858688708,754.3444445876073,0.21240740810035869,495.6527133507339,0,normal
21.1,119.17210043177643,750.5756253537377,0.19349390758564852,510.72135700092036,0,normal
21.2,118.58504050219605,750.2298137893973,0.19389154462778038,498.85431013847654,0,normal
21.3,118.97141613337736,743.0789208296072,0.22524309334335377,508.04737267293126,0,normal
21.4,118.86509283116122,752.2491267621475,0.21361945585648903,492.96373396411883,0,normal
21.5,116.94994986229992,751.0142888618296,0.2228164122674094,506.7745977877724,0,normal
21.6,119.88273802047749,745.3218330389788,0.19866089374161994,504.50640710142096,0,normal
21.7,117.77982972414,751.2811415012811,0.2008374394530077,509.8849460532542,0,normal
21.8,120.29613240779685,752.0772953669199,0.19221793829270126,511.63414987250775,0,normal
21.9,118.93760860478461,750.4672778760796,0.20340483336669388,508.52336812804714,0,normal
22.0,118.9557302653493,747.7272920203761,0.20968926486366748,500.1002970009532,0,normal
22.1,118.06669728321296,747.4305817194462,0.2139227278044769,500.97506362291165,0,normal
22.2,116.82786326378195,755.702343348518,0.19975261127317714,512.9831829697258,0,normal
22.3,117.94820011910375,750.3794918947946,0.19524296945661532,505.6890404726417,0,normal
22.4,118.21258273447557,750.5350907097503,0.20387017340984778,512.4831855166032,0,normal
22.5,119.67327168834267,751.3411869393062,0.22412946409083073,495.45778772560897,0,normal
22.6,117.14962496789937,752.3945257787599,0.19533060722922563,512.8708297214209,0,normal
22.7,119.88414237732603,747.3808642121207,0.2106681871254242,511.9253875409707,0,normal
22.8,119.30771974163196,749.9715112453166,0.21906700985260014,513.0052900576432,0,normal
22.9,118.54069291114041,746.7246532587149,0.2008862549119421,507.48513764790056,0,normal
23.0,118.55449743849324,744.7477863159322,0.21280307955265906,504.9613762319142,0,normal
23.1,120.15612412380175,750.6869723271059,0.19654316785669293,508.0574398932892,0,normal
23.2,118.39041716695561,754.1900272709086,0.1935398979348119,503.9435580062221,0,normal
23.3,119.2475091942845,751.5970238640249,0.19555568465678913,506.242208102043,0,normal
23.4,119.81213109496521,751.1703747429715,0.19856290948900146,498.86725267932667,0,normal
23.5,119.45846476244958,749.979772232832,0.20941047532829993,509.9138849185206,0,normal
23.6,120.3832832478776,750.2967822885805,0.21529962737625216,499.4357393503616,0,normal
23.7,118.62654677598175,748.9583727251298,0.21074209643039624,501.92505630485965,0,normal
23.8,115.00173828252971,749.9922396103958,0.21415861693796417,504.5764317392453,0,normal
23.9,117.89653018765414,754.2215482349727,0.19505529696731694,503.2749456349881,0,normal
24.0,116.69796582057253,748.985800612637,0.20328506798111295,510.24981749147634,0,normal
24.1,119.60093253971895,745.972109895298,0.19216179096659375,507.49664527055216,0,normal
24.2,118.87957444846893,749.2323921204943,0.19338148714378103,510.49144826669243,0,normal
24.3,117.19246431923268,754.0362247439305,0.20695910507659704,501.1007928473438,0,normal
24.4,118.00980819542326,754.0033530664083,0.18956885048875816,506.36508098014775,0,normal
24.5,117.20256302903448,754.7727323332161,0.2085776178938986,500.9422387627668,0,normal
24.6,118.36810230432931,749.4169084705825,0.1778848371221791,507.25482351359506,0,normal
24.7,117.88958284586943,752.0404213569511,0.20907542279337388,505.95446390485,0,normal
24.8,118.4158519859168,755.3795560691651,0.21504525806759853,503.02219835985267,0,normal
24.9,117.4073246134802,753.0325203300789,0.21655493830395867,506.7912964109045,0,normal
25.0,117.15599403407684,747.0523685927582,0.1974443501182992,506.53286711971305,0,normal
25.1,118.17310926606493,747.6054661406965,0.18837929615366622,499.952006953742,0,normal
25.2,119.30778834041999,754.8541098080517,0.21981321642383747,506.7151705425094,0,normal
25.3,117.99036076377968,751.6156137466432,0.19378776612814014,510.4364955420066,0,normal
25.4,118.88740583961396,748.3516215346727,0.19247564766549308,499.03900541311793,0,normal
25.5,119.77549140184638,751.5910377889687,0.19905567873047994,510.6907965051632,0,normal
25.6,119.8694043865085,751.4506156280556,0.210727980077622,502.8525324704464,0,normal
25.7,118.78899601121668,751.0482626601017,0.1921126009331287,502.4112708193699,0,normal
25.8,120.93401309412033,749.1109972733465,0.19360984754618904,511.17058244636894,0,normal
25.9,117.26738441341045,747.2834826199673,0.19109705349940234,506.73615262027386,0,normal
26.0,119.61023798497156,746.197519090166,0.19693017812460228,505.5723593716296,0,normal
26.1,119.0644262389394,749.8303818660215,0.19986664816793911,508.12783238042783,0,normal
26.2,118.29355220824758,751.3164307849424,0.22756931924205473,507.5373584587032,0,normal
26.3,117.50955916275193,751.3195685698506,0.1926631095153199,508.1458347779922,0,normal
26.4,118.7863601786438,749.9331131042754,0.19564594826976203,511.1667296354345,0,normal
26.5,119.73336426032606,745.9027670075056,0.21612993376308637,506.84317671385645,0,normal
26.6,117.61169726917261,750.6927781866365,0.20082478965500455,519.8536593668755,0,normal
26.7,117.40562404421132,753.2709277435557,0.1993652047009134,493.0564304433538,0,normal
26.8,121.69183039586986,749.9042160614814,0.20634464093803484,500.4675911030295,0,normal
26.9,117.88090344288749,750.6826413999243,0.20152567860417428,504.407590444116,0,normal
27.0,117.24125239285131,746.1161427396828,0.19555497087986684,507.0443645786153,0,normal
27.1,119.77005291528235,748.4833420611917,0.21236033191825748,515.0835378585206,0,normal
27.2,119.31431660663446,752.8899317504878,0.18394162402916944,498.10049346031167,0,normal
27.3,116.9305102022569,753.0459696112871,0.21081851115703223,499.44458807205257,0,normal
27.4,121.57812583360048,751.1529704936723,0.19343046977023493,511.41710814366417,0,normal
27.5,119.03678396200436,745.9638137158935,0.21232665364687048,509.29848808796794,0,normal
27.6,116.60265318942996,749.4170568383663,0.2181580811814473,493.8777924933386,0,normal
27.7,120.16838081743782,754.2636103701783,0.18330845718600994,515.4882215147135,0,normal
27.8,118.16473842495859,750.2363186037568,0.2048222606496129,504.46933957690266,0,normal
27.9,118.32475140784476,750.635272145048,0.18967791414700225,505.73347848187916,0,normal
28.0,118.76525927024468,752.244876358007,0.20209965144548098,514.6269236041152,0,normal
28.1,118.10053357202729,750.8031170630258,0.18471203097532457,500.8145708299753,0,normal
28.2,117.92040915131975,745.0075325138398,0.2001541247472028,503.9562203475862,0,normal
28.3,117.68670845545125,754.5159779394974,0.20778241239470527,506.479220095018,0,normal
28.4,118.56072958875063,748.3825538820612,0.19606724082779595,511.7826897306951,0,normal
28.5,120.58511030669085,755.2606737545898,0.19543282246736954,503.08608148931364,0,normal
28.6,119.03283989995629,754.4065239441665,0.19458222126152686,508.8239099175807,0,normal
28.7,115.60065234241637,747.957742424457,0.20934704488234912,509.507034153909,0,normal
28.8,119.12195265230993,748.6998585341478,0.20195802747505812,501.7334485993563,0,normal
28.9,118.24007710321467,754.9261899919844,0.21954172645697584,511.49884351753286,0,normal
29.0,118.40135565165652,751.3175254775409,0.20218677978569213,506.12855283837223,0,normal
29.1,117.15562940865925,748.011586889002,0.20249397186949616,504.0446342326274,0,normal
29.2,117.41700841750992,750.0665180415851,0.18965367959967344,504.1054128057707,0,normal
29.3,120.98366329869405,749.775024115191,0.1900982096699305,502.2634826598195,0,normal
29.4,118.93674211866201,754.321346587393,0.1955866341869193,499.9203123756968,0,normal
29.5,117.58521599580472,747.8556860385971,0.2091130825140611,500.7831756421878,0,normal
29.6,118.30074700967916,743.9741295559168,0.19699357036674603,491.332295024213,0,normal
29.7,118.98959709883027,748.7704249954945,0.18686621120733882,506.94810173218804,0,normal
29.8,118.14873654053952,752.5454965482393,0.20253518200243545,508.979201281101,0,normal
29.9,117.40811090160635,750.9675591622038,0.19856542988877904,514.6722945419864,0,normal
30.0,118.7476052112847,753.7942229616832,0.20945297149466408,505.358572576743,0,normal
30.1,116.83109830482819,750.3341071786357,0.2178435705866802,508.52357324801665,0,normal
30.2,117.52337456752578,752.0550152519662,0.21355112409418361,505.96170798606073,0,normal
30.3,117.57996890135512,751.2162208162375,0.19982584552228747,500.6640940964269,0,normal
30.4,119.60484551405963,754.5214115261136,0.20225106692960276,503.2160822577914,0,normal
30.5,118.49109193622527,753.4508246150891,0.2091167644440125,512.5632040970602,0,normal
30.6,118.2941379058396,748.6696515078812,0.2031162740426623,507.50804370402113,0,normal
30.7,120.12935919028536,754.7099631116536,0.19929004435248113,507.7695962583821,0,normal
30.8,117.42893726969483,752.0699869430864,0.19220483616518985,511.50385202994505,0,normal
30.9,120.42060713503186,755.077984141313,0.19360957632661344,506.7224204593521,0,normal
31.0,118.31314249402985,757.753185861857,0.20984199896799977,495.873626887803,0,normal
31.1,119.2547836949966,756.9766995064923,0.21283638628064783,501.40550241675237,0,normal
31.2,119.04571669522922,750.2479686271275,0.1994702967521237,506.29798528857714,0,normal
31.3,118.98178481233076,749.8765562435997,0.2066280643412682,504.9088000132195,0,normal
31.4,116.69231068033433,749.4194779422386,0.23203844119203443,515.8284907107851,0,normal
31.5,117.04064632423969,747.2848562044788,0.20127054567936206,516.9289285986221,0,normal
31.6,119.00488995949499,754.8318632719814,0.20144259661653866,513.9237966983698,0,normal
31.7,119.96392175169065,750.0568881572618,0.19740764757214904,509.79112718409294,0,normal
31.8,116.44754691991963,753.9075351435629,0.20501612910293843,496.48748565290225,0,normal
31.9,120.06696594996443,748.3648747278845,0.20913519173385406,511.10020385329057,0,normal
32.0,117.51711363033148,749.5120024441597,0.20179446240332213,507.7754975390747,0,normal
32.1,118.15613203399245,753.0062928563506,0.20172557668564578,515.0622699980584,0,normal
32.2,118.45593577998629,752.6223388373314,0.20249011626886373,509.3561356401101,0,normal
32.3,118.39127729278724,749.5984399403267,0.20888620931558544,514.104586291182,0,normal
32.4,119.54197411724661,747.773112602522,0.1974163369986397,507.6514003113598,0,normal
32.5,117.78726696348254,753.8236920708355,0.18503895932969056,502.39342829627475,0,normal
32.6,118.03013791754314,746.525092069547,0.22680104273896334,503.0740992894904,0,normal
32.7,117.49337215438987,749.0843824074745,0.21007898388426235,506.5086429368868,0,normal
32.8,118.60030654975064,753.6798866297378,0.2087393233055716,514.517865807914,0,normal
32.9,118.29807833053925,755.9534330437547,0.1859144638715098,501.486186877299,0,normal
33.0,118.17286059148559,752.8896476528544,0.20418701948529266,504.9636492477091,0,normal
33.1,119.93682064226802,752.8530674431221,0.2011909651652563,507.9005987411752,0,normal
33.2,117.29341103420921,753.877909827867,0.19896218664289386,498.43314073322813,0,normal
